recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8829.84353515625,,0.0,0.0,0.6085683730395633,0.2352517118150791,5.568950252532959,1.4486791622638702,5.568950252532959,0.004063235032372176,1.4486791622638702,0,train
3776.2194140625,,0.0,0.0,0.7845383227803766,0.2834575874832833,5.56609320640564,0.06217222735285759,5.56609320640564,0.0037777878891211004,0.06217222735285759,1,train
2818.8039892578126,,0.0,0.0,0.9308009783103097,0.26966039499267963,5.560577659606934,0.013361811125651001,5.560577659606934,0.0037806171062402427,0.013361811125651001,2,train
2761.21869140625,,0.0,0.0,0.9503662423943148,0.2691024346197668,5.551096105575562,0.0036628509615547955,5.551096105575562,0.004157170616090298,0.0036628509615547955,3,train
2723.1212158203125,,0.1567172011444767,0.9997364953886694,0.9396491538394581,0.421218679709868,,,,,,4,valid
2742.903681640625,,0.0,0.0,0.9552578939120869,0.2773924379823592,5.5450594520568846,0.001121799108805135,5.5450594520568846,0.003716782161500305,0.001121799108805135,4,train
2732.2923291015627,,0.0,0.0,0.95851714358085,0.28655273839068907,5.5365167999267575,0.00034708007297012955,5.5365167999267575,0.0044753573392517865,0.00034708007297012955,5,train
2724.19318359375,,0.0,0.0,0.9615268967607059,0.29923997571107747,5.528075675964356,0.00010960196894302499,5.528075675964356,0.0038938984484411777,0.00010960196894302499,6,train
2717.5690576171874,,0.0,0.0,0.9636742827902394,0.30834292537268415,5.522831516265869,3.5254488066129854e-05,5.522831516265869,0.004268712413031608,3.5254488066129854e-05,7,train
2712.1151953125,,0.0,0.0,0.9657275234264553,0.3173900852036448,5.513416223526001,1.120627939599217e-05,5.513416223526001,0.004777464191429317,1.120627939599217e-05,8,train
2596.4010009765625,,0.16739236096152182,0.9998232323232323,0.9766154587268829,0.44949173114516516,,,,,,9,valid
2707.490107421875,,0.0,0.0,0.9669210579469621,0.3250450785070397,5.504631662368775,3.4280045565537877e-06,5.504631662368775,0.00572864143177867,3.4280045565537877e-06,9,train
2703.8452978515625,,0.0,0.0,0.9682000750939359,0.3329517090877397,5.499423990249634,1.0219361229246714e-06,5.499423990249634,0.0053950559720397,1.0219361229246714e-06,10,train
2701.4467236328123,,0.0,0.0,0.9686935248566645,0.3364549746466725,5.493457174301147,3.4403529722029896e-07,5.493457174301147,0.0050272406451404095,3.4403529722029896e-07,11,train
2700.5685595703126,,0.0,0.0,0.9692006388709556,0.33979366557670443,5.484539623260498,1.4310027102675865e-07,5.484539623260498,0.005902289842488244,1.4310027102675865e-07,12,train
2699.21400390625,,0.0,0.0,0.9692921395774873,0.34001622556946826,5.482185869216919,5.9188838826795487e-08,5.482185869216919,0.005704472651705146,5.9188838826795487e-08,13,train
2562.8497314453125,,0.17606958574214807,0.9951675730690774,0.9807688756422563,0.4448536471887068,,,,,,14,valid
2698.13837890625,,0.0,0.0,0.9698989865095008,0.33946486296139033,5.4756528186798095,2.3773301791798283e-08,5.4756528186798095,0.005469033438712359,2.3773301791798283e-08,14,train
2697.1567041015624,,0.0,0.0,0.9698163494072247,0.3425355398306544,5.471588668823242,9.290806871317418e-09,5.471588668823242,0.005748320638667792,9.290806871317418e-09,15,train
2696.0625537109377,,0.0,0.0,0.9699681545368164,0.34341306409711725,5.466173839569092,3.695488205008935e-09,5.466173839569092,0.007085329387336969,3.695488205008935e-09,16,train
2695.05298828125,,0.0,0.0,0.970451946637324,0.34286055867890214,5.460542230606079,1.639786209174612e-09,5.460542230606079,0.00682838391046971,1.639786209174612e-09,17,train
2693.959326171875,,0.0,0.0,0.9707459526060573,0.3451552611029374,5.457175722122193,8.310653814956309e-10,5.457175722122193,0.006586771213915199,8.310653814956309e-10,18,train
2555.364013671875,,0.1854726480100537,0.9932453709087715,0.9807119234041735,0.4678874476389452,,,,,,19,valid
2693.039130859375,,0.0,0.0,0.9709292369244875,0.34663933180210116,5.4521142196655275,5.733875100311428e-10,5.4521142196655275,0.006773462523706257,5.733875100311428e-10,19,train
2691.982041015625,,0.0,0.0,0.9715411878089226,0.34778651722888704,5.447584323883056,6.097682998260163e-10,5.447584323883056,0.00610725593753159,6.097682998260163e-10,20,train
2691.0064404296877,,0.0,0.0,0.9715683686626161,0.34895609452119075,5.443694982528687,8.191736270794318e-10,5.443694982528687,0.006476399996317923,8.191736270794318e-10,21,train
2690.14669921875,,0.0,0.0,0.9720917567673397,0.35033552853751276,5.438568277359009,7.458822057468142e-10,5.438568277359009,0.006937829642556608,7.458822057468142e-10,22,train
2689.1227392578126,,0.0,0.0,0.9722249492928624,0.3525660863750116,5.433396711349487,9.620729617006289e-10,5.433396711349487,0.00690048033837229,9.620729617006289e-10,23,train
2548.9180908203125,,0.1909859773534287,0.9921122661747095,0.9820875498381528,0.47089771790937945,,,,,,24,valid
2688.2144677734377,,0.0,0.0,0.9720769494416956,0.3529319910090659,5.431512784957886,1.1265243771488888e-09,5.431512784957886,0.00733226484619081,1.1265243771488888e-09,24,train
2687.1033935546875,,0.0,0.0,0.9724683881056086,0.35257876630372964,5.4293712139129635,9.703814166347772e-10,5.4293712139129635,0.007505500891711563,9.703814166347772e-10,25,train
2686.2177587890624,,0.0,0.0,0.9732564494158521,0.35574780130923805,5.421773042678833,1.0950332921566888e-09,5.421773042678833,0.007505105994641781,1.0950332921566888e-09,26,train
2685.4195361328125,,0.0,0.0,0.9731805771847476,0.3553507518369083,5.415580368041992,1.0249111508981396e-09,5.415580368041992,0.007836075155064464,1.0249111508981396e-09,27,train
2684.3798291015623,,0.0,0.0,0.9733660661605532,0.35884861359079073,5.412690858840943,1.3004153175164433e-09,5.412690858840943,0.007382800234481692,1.3004153175164433e-09,28,train
2544.194091796875,,0.1977086709030107,0.992655920545688,0.9824052778157322,0.4805353527719324,,,,,,29,valid
2683.5173681640626,,0.0,0.0,0.9738205322601517,0.36034981787230075,5.406305522918701,1.5507493706665239e-09,5.406305522918701,0.008431516597047448,1.5507493706665239e-09,29,train
2682.6053125,,0.0,0.0,0.9741510494040954,0.3611137993295046,5.401513013839722,1.994459474678955e-09,5.401513013839722,0.008280636928975581,1.994459474678955e-09,30,train
2681.608134765625,,0.0,0.0,0.9744552922663545,0.3629054531290686,5.397760190963745,1.5873096095096108e-09,5.397760190963745,0.008699212726205587,1.5873096095096108e-09,31,train
2680.5691455078127,,0.0,0.0,0.9744815003729914,0.3640742078436546,5.394907293319702,1.7426909713271564e-09,5.394907293319702,0.008906436515972019,1.7426909713271564e-09,32,train
2679.82541015625,,0.0,0.0,0.9747778271873428,0.3662010430885072,5.387354583740234,1.9762903502248373e-09,5.387354583740234,0.009459852799773216,1.9762903502248373e-09,33,train
2539.869873046875,,0.19858331901896203,0.9930265813408535,0.9834570776332509,0.5045303837819533,,,,,,34,valid
2678.9041796875,,0.0,0.0,0.9746723916371737,0.36790164178524754,5.380923128128051,2.5319248213180726e-09,5.380923128128051,0.00954789899289608,2.5319248213180726e-09,34,train
