recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
828.8693628850973,,0.0,0.0,0.5080108068974739,0.1190037916367882,3.1058903235309527,0.1560579822662304,0.5960716981932802,0.5631794597742692,0.02870979896342417,2.509818634896908,0.12734818230119516,0.12811314975315669,0,train
613.2921499576208,,0.0,0.0,0.8640864183359956,0.2906207413850222,2.625865931780833,0.01124467764858086,0.3697093607119794,0.6485718601154831,0.005602814902920487,2.256156566008082,0.005641862750053406,0.28956628070687346,1,train
601.2989513469192,,0.0,0.0,0.893741312274177,-1.1293224683981333,2.3117307581991517,0.005786221597413972,0.31478831059527845,0.7042498284915708,0.002631380925622751,1.9969424504154134,0.0031548406893633445,0.36659079621422963,2,train
595.2799302586969,,0.0,0.0,0.8988537194477078,0.30593842950716243,2.127048080822207,0.003955165877551684,0.2938440239654397,0.7367370893370431,0.002029989375996421,1.833204060230615,0.0019251765037517784,0.4075720265226544,3,train
591.0963134765625,,0.7005051285494908,1.3628688506911606,0.9084224917632753,0.3267505075654816,,,,,,,,,4,valid
590.9628261350235,,0.0,0.0,0.9086720183021657,0.4200879821372793,1.9998112849469454,0.0023984626344106387,0.2701580929306318,0.7610787996705973,0.0015314298963068791,1.7296531987640094,0.0008670327397511464,0.443060372797948,4,train
587.3791722711527,,0.0,0.0,0.9119990779446756,0.4477473066294567,1.9070301438277621,0.0014782588652176958,0.24387083301004372,0.7893191013696059,0.0011489399443029092,1.6631593119423345,0.00032931891597262673,0.4649521365480603,5,train
584.1626160819576,,0.0,0.0,0.9166634070366972,0.4265563636018759,1.845534567563039,0.0010041053865965947,0.2354184332883583,0.8080144974420655,0.0008812850068832906,1.6101161264023691,0.00012282038204710193,0.4829376502981726,6,train
581.3001559275501,,0.0,0.0,0.9196911931701715,-0.03203825787932993,1.8017099510948613,0.0007123083089267448,0.2227995882056794,0.8244127653679758,0.0006670134058573618,1.5789103687934156,4.529490746241414e-05,0.4873231132075472,7,train
578.7136472306162,,0.0,0.0,0.9184326314271212,0.4460870334704811,1.756241649951575,0.0005359237081204312,0.20857290754903038,0.8367490622232545,0.0005150209191993301,1.5476687404344667,2.0902787136432346e-05,0.49826870661861494,8,train
