recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
841.5111476353237,,0.0,0.0,0.555635710241493,0.13112618600760415,2.8851972137178694,0.14868850976095668,0.46604188478418757,0.5649559178522655,0.0361062648506569,2.419155333723341,0.11258224391245417,0.1468495601522071,0,train
621.7444283621652,,0.0,0.0,0.871345805131831,0.32319405583276495,2.384640621287482,0.011393752065487206,0.23568583226629666,0.5862153342791966,0.0061745324720894655,2.1489548001970564,0.00521921955597853,0.3095337077975273,1,train
609.8821934291294,,0.0,0.0,0.9002639091603987,0.3976602246932797,2.092647848384721,0.006298376521694341,0.17046787084213325,0.6286130685891423,0.0031161384041687207,1.9221799841948919,0.0031822381258410004,0.385428076343877,2,train
604.0687866210938,,0.0,0.0,0.909033882570545,0.4283080799728807,1.9393418708017893,0.0042424108167844156,0.1588869552527155,0.6818499054227557,0.002124763698832664,1.7804549251283919,0.0021176471137940617,0.42708002190504757,3,train
601.239519391741,,0.7515733465496791,1.5386916578644942,0.8734140075593813,0.34854414818517443,,,,,,,,,4,valid
599.7383520943778,,0.0,0.0,0.9128398367652516,0.45269641242281977,1.8420608597142356,0.002842468725118254,0.15684414708188602,0.7114858701825142,0.0016717805202850805,1.685216709971428,0.001170688214187976,0.4595181154353278,4,train
596.0932508196149,,0.0,0.0,0.9183865978807387,0.4851730287219622,1.7566750390189034,0.0018357806984568015,0.14337718965751783,0.7370499170252255,0.0012719157509439225,1.61329784989357,0.0005638649386777875,0.4829930844051497,5,train
593.0224947248187,,0.0,0.0,0.9188841773231579,0.48971242152242717,1.69367829816682,0.0012297788427011774,0.13334891905209847,0.759844931108611,0.0009628577473839479,1.5603293776512146,0.0002669211005143422,0.5023507039461818,6,train
589.800167628697,,0.0,0.0,0.9202358458393528,0.4857272171778619,1.6431066053254264,0.0008432860860401499,0.1269841134282095,0.7782524962510381,0.0007262391560029105,1.5161225008113044,0.00011704692704889956,0.5162021475178855,7,train
587.4697712489536,,0.0,0.0,0.9223007100653121,0.5171110819450878,1.6099946882043565,0.0005932254072312,0.12356708371745688,0.7955477109977177,0.0005398181601776741,1.4864276030233927,5.3407246403886734e-05,0.5228696380342756,8,train
589.4523577008929,,0.7320729474924406,1.5237072261705333,0.9081267267082086,0.4891721617430422,,,,,,,,,9,valid
584.9542617797852,,0.0,0.0,0.9267554948545678,0.5087524457649945,1.5734718420675822,0.00041849219425265413,0.11829053557344846,0.807906163590295,0.0003951055535123617,1.4551813027688436,2.338663871017031e-05,0.5314323763762202,9,train
583.0448183332171,,0.0,0.0,0.9269351826830691,0.45430248651962485,1.5461747071572713,0.00030967445880898073,0.11146350843565804,0.8166909036891801,0.0002966855676537047,1.4347111987216132,1.2988891934842936e-05,0.5389053906713214,10,train
581.0401120867048,,0.0,0.0,0.9258908258356559,0.18091569279896147,1.534375935792923,0.00022898952478759123,0.11079903079995088,0.8234642988869122,0.00022332021009268438,1.4235769020659583,5.6693134524721245e-06,0.5423845829708236,11,train
578.792746407645,,0.0,0.0,0.928048065108751,0.45331039551592384,1.5045863283532006,0.00016850519737740148,0.10419406542288405,0.8342385973249163,0.00016310369314201774,1.4003922641277313,5.401505339770145e-06,0.5504063463636807,12,train
577.0625784737723,,0.0,0.0,0.9261436444690602,0.5008761853477138,1.489806639296668,0.00011967653998518861,0.10071865003556013,0.8437127502901214,0.0001167268635202033,1.3890879920550756,2.9496764609250803e-06,0.5550646707415581,13,train
583.2342180524554,,0.7326819311355871,1.5282737784680542,0.9020597454266674,0.5011796329018222,,,,,,,,,14,valid
575.558598109654,,0.0,0.0,0.9305532023001005,0.53148250547139,1.480074024626187,8.648774187999411e-05,0.09889684471168689,0.8464852358613696,8.420637030732385e-05,1.3811771827084678,2.2813719421524832e-06,0.5572396931903703,14,train
573.837395804269,,0.0,0.0,0.929816820717471,0.5313443960400294,1.4700144508055277,6.385841184705246e-05,0.09835579552288566,0.8515191642301423,6.184629585602255e-05,1.3716586572783334,2.0121158611021073e-06,0.5580708075846944,15,train
572.4247698102679,,0.0,0.0,0.9291521895398421,0.5324110644680591,1.453195491007396,4.681317328244664e-05,0.09721321732337986,0.8516822840486254,4.445370807713646e-05,1.3559822695595878,2.359464971846137e-06,0.5621829735381263,16,train
570.9033290318081,,0.0,0.0,0.9318894598116475,0.21895506142042434,1.449384840471404,3.295101743918037e-05,0.09471098546470914,0.8579394263880593,3.129250915532923e-05,1.3546738560710634,1.6585081173811237e-06,0.5635287165641785,17,train
569.5665522984096,,0.0,0.0,0.9283193049942174,0.5375582813416827,1.439269551209041,2.4259522238675606e-05,0.09428473741614393,0.8590067092861448,2.2602100638583318e-05,1.3449848145246506,1.6574215808061256e-06,0.56716188788414,18,train
583.8354579380581,,0.7267983666073051,1.5264832101183001,0.904466562243233,0.4892627490990941,,,,,,,,,19,valid
568.3440562656948,,0.0,0.0,0.9311514080297204,0.5362846044311362,1.4242332449981145,1.816900039232548e-05,0.08671315772725004,0.8640175802367074,1.631394507382668e-05,1.3375200927257538,1.8550553530108767e-06,0.5698567203113011,19,train
567.1008050101144,,0.0,0.0,0.933379514173607,0.5391030865025648,1.428830236196518,1.242806539331858e-05,0.09126667605180826,0.8658893246735845,1.10050314918096e-05,1.3375635594129562,1.423033907599347e-06,0.5687035040131637,20,train
565.7806189400809,,0.0,0.0,0.9326027994408304,0.5530320522182514,1.4070858997958047,9.66663831799711e-06,0.08751210590292301,0.8694158675415176,7.939430986425577e-06,1.3195737983499254,1.7272072706678695e-06,0.572333003793444,21,train
