recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4332.429870605469,,0.0,0.0,0.25943698426087697,-0.03480868717034658,2.7679274559020994,0.14387256652116776,0.6433666497468948,0.615585695207119,0.04161683060228825,2.124560809135437,0.10225573591887951,0.13642578125,0,train
2862.06806640625,,0.0,0.0,0.5871632464726766,0.047426740725835165,2.2398149490356447,0.04759110119193792,0.44297962486743925,0.832879689335823,0.016074774600565434,1.7968353271484374,0.031516326637938616,0.36440172642469404,1,train
2536.238391113281,,0.0,0.0,0.7739096577962238,0.05531155268351238,1.8645752727985383,0.015977942431345583,0.33264831453561783,0.8663877725601197,0.006245277659036219,1.5319269597530365,0.009732664586044848,0.5600945711135864,2,train
2462.0528930664063,,0.0,0.0,0.9047548703352609,0.0935607256491979,1.6232726454734803,0.011213499447330832,0.2999168962240219,0.8664521306753159,0.004798172833397984,1.323355746269226,0.0064153264742344614,0.6398488909006119,3,train
2407.8046875,,1.1779345901851395,1.5411024165090048,0.9131807367006938,0.05753256877263387,,,,,,,,,4,valid
2437.9929443359374,,0.0,0.0,0.9404402961333591,0.14460662364959714,1.4614820063114167,0.008512325258925557,0.2917224630713463,0.8729958742856979,0.003568293002899736,1.1697595298290253,0.0049440322909504175,0.6864514797925949,4,train
2424.0533813476563,,0.0,0.0,0.9488606142997741,0.1840038591623306,1.3439614474773407,0.007488120044581592,0.267829130589962,0.8916973739862442,0.003240267594810575,1.0761323153972626,0.004247852403204888,0.7049444913864136,5,train
2415.0826904296873,,0.0,0.0,0.9520767517884574,0.20808375994364417,1.2810635328292848,0.006710557267069817,0.2522048935294151,0.8948846369981766,0.002870684047229588,1.0288586437702179,0.003839873184915632,0.7038599908351898,6,train
2407.8447875976562,,0.0,0.0,0.9524416436751683,0.23218272666136425,1.2495183765888214,0.00623679868876934,0.2556254804134369,0.8938303798437118,0.0026495926431380212,0.9938928872346878,0.0035872060572728513,0.7009457230567933,7,train
2401.0352783203125,,0.0,0.0,0.95454152405262,0.2484577427307765,1.227993094921112,0.005812184140086174,0.2659081846475601,0.8871757060289382,0.0024898288189433514,0.9620849162340164,0.0033223553095012904,0.7066611856222152,8,train
2415.212890625,,1.0890058537777425,1.539341695740136,0.9209402393727076,0.1041984616764008,,,,,,,,,9,valid
2394.1294799804687,,0.0,0.0,0.955191812713941,0.26857290287812546,1.222304093837738,0.005412546708248556,0.27328518182039263,0.882766404747963,0.00232025901786983,0.9490189164876938,0.0030922876670956613,0.7008737653493882,9,train
2388.7864990234375,,0.0,0.0,0.9553639556964238,0.2751015263795853,1.212390810251236,0.004844488273374736,0.2772516027092934,0.8820630878210067,0.0020852672285400333,0.935139200091362,0.0027592210681177676,0.6981548100709916,10,train
2384.3784057617186,,0.0,0.0,0.956109893123309,0.29211922526359557,1.209525454044342,0.004421943286433816,0.2866897702217102,0.8736274152994156,0.001960187894292176,0.9228356778621674,0.002461755380500108,0.6963147610425949,11,train
2380.576171875,,0.0,0.0,0.9566377379496892,0.3032758657137553,1.1977224349975586,0.004002562002278864,0.28719568625092506,0.873142632842064,0.001797828171402216,0.9105267494916915,0.0022047338250558825,0.6990696966648102,12,train
2374.0249877929687,,0.0,0.0,0.9570537439982096,0.3130855409304301,1.1889761149883271,0.0034986987127922477,0.2914594352245331,0.8673132300376892,0.0016743058047723025,0.8975166916847229,0.0018243929021991788,0.6996659129858017,13,train
2408.8089192708335,,1.0549477798773605,1.5431921541885993,0.9126941349771287,0.17942223681343927,,,,,,,,,14,valid
2369.4379028320313,,0.0,0.0,0.9568632598718008,0.3232785216967265,1.187495970726013,0.0031806675950065257,0.2922884330153465,0.8688412189483643,0.0016165591950993985,0.8952075421810151,0.0015641084115486591,0.7027703523635864,14,train
2365.4890258789064,,0.0,0.0,0.9575900391737621,0.33530939996242526,1.1824053049087524,0.0027561563067138193,0.2903396911919117,0.8670032680034637,0.0014879074529744684,0.8920656085014343,0.0012682488712016493,0.6994603216648102,15,train
2360.8024780273436,,0.0,0.0,0.9578563145796458,0.3441772818565369,1.1552973628044128,0.002408960775937885,0.2869346246123314,0.8694638341665268,0.001368807046674192,0.8683627426624299,0.0010401537525467574,0.7037314981222152,16,train
2356.1769165039063,,0.0,0.0,0.958169176578522,0.34484603385130563,1.1631881237030028,0.002174934872891754,0.2912773720920086,0.8683912068605423,0.0012606772710569204,0.871910747885704,0.0009142576134763658,0.70322265625,17,train
2353.93486328125,,0.0,0.0,0.9584251944224039,0.35353821754455567,1.1399409234523774,0.0018452944525051862,0.2895182505249977,0.8638190478086472,0.0011272959760390221,0.8504226803779602,0.000717998479376547,0.7086143106222152,18,train
2428.3428548177085,,1.0284853932361848,1.5413762251024352,0.9100047270456949,0.23149956067403157,,,,,,,,,19,valid
2347.699841308594,,0.0,0.0,0.9591067568461101,0.36016992708047224,1.128462451696396,0.0015969184576533734,0.28583474457263947,0.8699645042419434,0.0010007505770772696,0.8426277041435242,0.0005961678805761039,0.7101099908351898,19,train
2344.5687255859375,,0.0,0.0,0.9587349663178124,0.36265488564968107,1.1292883515357972,0.001444680819986388,0.2965411365032196,0.8640894323587418,0.000952352795866318,0.8327472180128097,0.0004923280241200701,0.7098941206932068,20,train
2341.256201171875,,0.0,0.0,0.9586066430807113,0.3668821487824122,1.1210985600948333,0.0013276650337502361,0.29073729664087294,0.8683936178684235,0.0008965555171016604,0.8303612500429154,0.00043110952683491635,0.7134200245141983,21,train
2336.725939941406,,0.0,0.0,0.9592567781607307,0.37180185059706367,1.1196399688720704,0.0011384525161702186,0.28857888728380204,0.866132527589798,0.0007794947945512831,0.8310610622167587,0.00035895773471565916,0.7104235202074051,22,train
2333.114611816406,,0.0,0.0,0.9593376678228379,0.37991912722587584,1.10353524684906,0.0010293322207871824,0.2895947754383087,0.8660275369882584,0.0007376337598543614,0.8139404714107513,0.0002916984631156083,0.7153731495141983,23,train
2404.9150390625,,1.0198429208781332,1.5433502122275362,0.9253672142314096,0.2827289302124936,,,,,,,,,24,valid
2328.13427734375,,0.0,0.0,0.9593149574597677,0.38180064539114633,1.1019119799137116,0.0009115830296650528,0.2855187900364399,0.8676796019077301,0.0006699853140162304,0.8163931787014007,0.00024159771128324793,0.7171515226364136,24,train
2325.286828613281,,0.0,0.0,0.9597903935114545,0.38482684950033824,1.095849061012268,0.0008095425000647083,0.28470526710152627,0.8668400585651398,0.0006022085261065512,0.8111437946557999,0.000207333973958157,0.7188990533351898,25,train
2321.352160644531,,0.0,0.0,0.9590322850147883,0.3885286204020182,1.0940305709838867,0.0007216914265882224,0.2816501334309578,0.868558406829834,0.0005500479746842757,0.8123804211616517,0.0001716434555419255,0.7181949019432068,26,train
2318.8091674804687,,0.0,0.0,0.9595195641120273,0.3893900209665299,1.0782115757465363,0.00065175948839169,0.2818971395492554,0.8682710736989975,0.0005017856499762274,0.7963144361972809,0.00014997383441368585,0.7191611856222153,27,train
2316.102429199219,,0.0,0.0,0.9608576367298761,0.39251767853895825,1.0763703733682632,0.000593545931042172,0.2792714074254036,0.8724789291620254,0.00046122214407660065,0.7970989525318146,0.00013232378514658195,0.7193719148635864,28,train
2401.9702962239585,,1.0107433582655894,1.5400508505248613,0.9289779803109548,0.29777240781556996,,,,,,,,,29,valid
2312.7647216796877,,0.0,0.0,0.9605329289038975,0.39211985111236575,1.0636070311069488,0.000530251556483563,0.27783475890755654,0.8723888367414474,0.00042158381111221386,0.7857722729444504,0.00010866774318856187,0.7250822365283967,29,train
2309.83232421875,,0.0,0.0,0.9608447347084681,0.3964052637418112,1.0591100364923478,0.0004824102492420934,0.27704358026385306,0.8762724012136459,0.0003906497629941441,0.7820664465427398,9.176048479275778e-05,0.7259457230567932,30,train
2306.153662109375,,0.0,0.0,0.9607443120082217,0.397673779129982,1.0674323558807373,0.00042352234304416926,0.27982749938964846,0.8725036561489106,0.0003447913011768833,0.7876048445701599,7.873104441387113e-05,0.7254985600709916,31,train
2303.279736328125,,0.0,0.0,0.9613115884860358,0.4021171222130458,1.121452659368515,0.00040292550256708636,0.30111228078603747,0.8601988345384598,0.00033497243275633083,0.8203403770923614,6.795306817366508e-05,0.7109375,32,train
2301.09345703125,,0.0,0.0,0.9612977538506191,0.4039077069362005,1.1761441946029663,0.00037790054775541646,0.3333290860056877,0.8434911459684372,0.00032158756075659765,0.8428151130676269,5.6312987362616694e-05,0.7014134466648102,33,train
2389.7526041666665,,0.9506344453683807,1.534921920125407,0.9301201995403048,0.3137473579437014,,,,,,,,,34,valid
2297.7530883789063,,0.0,0.0,0.9610230477650961,0.40443719148635865,1.273922073841095,0.0003315345209557563,0.3858343407511711,0.8098259449005127,0.0002856361432350241,0.8880877315998077,4.58983775388333e-05,0.6831363081932068,34,train
2295.8413696289062,,0.0,0.0,0.9608413354555767,0.40398731112480163,1.4006345391273498,0.0003130577431875281,0.457482336461544,0.7763061136007309,0.00027578523513511756,0.9431521981954575,3.727250496012857e-05,0.6619192034006118,35,train
2292.8934814453123,,0.0,0.0,0.9614588461319606,0.40420827726523073,1.5464466691017151,0.00027032907819375397,0.5308945462107658,0.724295648932457,0.00023860189976403489,1.0155521154403686,3.172717924826429e-05,0.6350688725709915,36,train
2290.8233642578125,,0.0,0.0,0.9610779974857968,0.40503417591253915,1.6812092900276183,0.00022142194939078763,0.5982712000608444,0.6661013215780258,0.00019190517487004398,1.0829381048679352,2.951677470264258e-05,0.6148077726364136,37,train
2288.7245849609376,,0.0,0.0,0.9613372159004211,0.4063863472143809,1.7440645039081573,0.00018618411559145898,0.6089254885911941,0.6285303324460983,0.00015448943195224275,1.1351390063762665,3.169468363921624e-05,0.5892064154148102,38,train
2392.378662109375,,0.818463687555174,1.5285909275606118,0.9162642096716259,0.3133443712242066,,,,,,,,,39,valid
2286.5153198242188,,0.0,0.0,0.9614858408768973,0.4094801566998164,1.8225696682929993,0.00015957812138367444,0.6099848836660385,0.6102317869663239,0.00012110051902709529,1.212584775686264,3.847760108328657e-05,0.5635639399290084,39,train
2284.7020874023438,,0.0,0.0,0.9616128385066987,0.40827902774016067,1.9131310403347015,0.00016447474408778361,0.6224492132663727,0.5929656803607941,0.00011051593137381132,1.2906818330287932,5.395881380536594e-05,0.5437294393777847,40,train
2282.6515258789063,,0.0,0.0,0.9606156237920125,0.40882440884908045,2.0146862626075746,0.00018603530479595066,0.6294384837150574,0.5720838248729706,9.708577963465359e-05,1.385247778892517,8.894952461560023e-05,0.5185752481222152,41,train
2280.3845336914064,,0.0,0.0,0.9614297201236089,0.4076835829019546,2.2215464234352114,0.00023557317617814988,0.6423773139715194,0.5412863731384278,8.706846201675945e-05,1.5791691303253175,0.00014850471343379467,0.47294921875,42,train
2279.8190307617188,,0.0,0.0,0.9612807319561641,0.41061590691407523,2.550345540046692,0.00048117398837348445,0.6463463008403778,0.5211634486913681,8.329761585628148e-05,1.9039992451667787,0.0003978763699706178,0.39132915288209913,43,train
2454.1337076822915,,0.770632422992446,1.5400593473918749,0.9078446586926777,0.299744447072347,,,,,,,,,44,valid
2279.0970092773437,,0.0,0.0,0.9617584663629533,0.41000038206577305,2.7003974676132203,0.0008141882746713236,0.636981675028801,0.5115713343024254,7.34027231374057e-05,2.0634157717227937,0.0007407855533529073,0.3212068259716034,44,train
2275.4807006835936,,0.0,0.0,0.9610693877935409,0.41425321439901985,2.4936447739601135,0.0007943057047668844,0.6297329097986222,0.5333055675029754,6.472506192949368e-05,1.8639118790626525,0.0007295806586625986,0.36171875,45,train
2272.3927368164063,,0.0,0.0,0.961044574578603,0.4143222031990687,2.412990427017212,0.00030723662275704554,0.6410283148288727,0.5483422636985779,5.207905251154443e-05,1.7719621062278748,0.0002551575678808149,0.3928299754858017,46,train
2271.1424560546875,,0.0,0.0,0.9604380575815836,0.4148822738726935,2.4022408962249755,0.00011839032304123975,0.6471608996391296,0.5297706216573715,4.3048474981333126e-05,1.755079984664917,7.534184824180557e-05,0.39927014857530596,47,train
2268.778857421875,,0.0,0.0,0.9615857781966527,0.4155602697531383,2.3920559644699098,8.024337330425624e-05,0.6473243862390519,0.5268760830163955,3.683310460473876e-05,1.7447315990924834,4.3410269427113235e-05,0.40747327357530594,48,train
2422.9586588541665,,0.7181679229859356,1.539682270694333,0.9186182339986165,0.2922663622432285,,,,,,,,,49,valid
2266.876501464844,,0.0,0.0,0.9617124436299006,0.4183687355120977,2.4077749252319336,8.237543333962094e-05,0.6483896464109421,0.5192398250102996,3.0287885056168307e-05,1.7593852758407593,5.208754846535158e-05,0.4068050980567932,49,train
2265.613000488281,,0.0,0.0,0.961176988085111,0.4214758219321569,2.4150034904479982,7.804696251696441e-05,0.6453620135784149,0.5180182814598083,2.4394833781116175e-05,1.7696414470672608,5.3652127826353534e-05,0.39560546875,50,train
2261.862646484375,,0.0,0.0,0.9616481401522954,0.42417686045169833,2.41715384721756,6.077973757783184e-05,0.6457761585712433,0.5217684060335159,1.9671219979500167e-05,1.771377694606781,4.11085175073822e-05,0.39770764857530594,51,train
2259.8583984375,,0.0,0.0,0.9616668558120727,0.4209784559408824,2.415152072906494,4.139974207646446e-05,0.6457022100687027,0.5198898300528526,1.6623387227809872e-05,1.769449883699417,2.4776354621280916e-05,0.3971114307641983,52,train
2257.215954589844,,0.0,0.0,0.9625190401077269,0.4229652762413025,2.4143258929252625,3.089604160777526e-05,0.647610267996788,0.5278115779161453,1.3902197042625631e-05,1.7667156040668488,1.6993844883472776e-05,0.40195826441049576,53,train
2379.3306477864585,,0.7074487921856712,1.537564607006944,0.9046294318305121,0.30456611712773646,,,,,,,,,54,valid
2255.5586059570314,,0.0,0.0,0.9618240777651469,0.42176376859347026,2.408796179294586,2.63903270024457e-05,0.6456634700298309,0.5252067476511002,1.135734992203652e-05,1.7631326973438264,1.5032976898510242e-05,0.39560032933950423,54,train
2255.0120239257812,,0.0,0.0,0.9621113373835882,0.4234383233388265,2.414583909511566,2.317748057976132e-05,0.6471913874149322,0.520666241645813,9.674030161477276e-06,1.7673925161361694,1.3503450418284046e-05,0.3995631173253059,55,train
2251.799938964844,,0.0,0.0,0.9617793373266856,0.4224910833438238,2.407652723789215,1.964811726793414e-05,0.6467126429080963,0.5203021734952926,7.718770552855858e-06,1.7609400987625121,1.1929346783290384e-05,0.4001233547925949,56,train
2250.2868530273436,,0.0,0.0,0.9620758227507272,0.4256940444310507,2.4098061203956602,1.5246256225509569e-05,0.6458592712879181,0.5242309033870697,6.233855697246327e-06,1.7639468133449554,9.012400505525875e-06,0.40076583027839663,57,train
2249.0862060546874,,0.0,0.0,0.9624155251185099,0.4281688072284062,2.4180063009262085,1.4176067134030746e-05,0.6513322532176972,0.5173738688230515,5.098242036183365e-06,1.7666740596294404,9.077824961423175e-06,0.3999794408679008,58,train
2444.2522786458335,,0.6937545435136913,1.539694593781305,0.918480432601202,0.32159487870004444,,,,,,,,,59,valid
2246.8676635742186,,0.0,0.0,0.9622145736217498,0.42556074996789295,2.427396869659424,1.1699023571054567e-05,0.6491156250238419,0.5185949951410294,4.338118310442951e-06,1.7782812297344208,7.360905237874249e-06,0.4008018091320992,59,train
2243.876989746094,,0.0,0.0,0.9620068502426145,0.429768794576327,2.4150917410850523,1.1778185034927447e-05,0.6490601062774658,0.5200053304433823,3.6283972463024838e-06,1.7660316586494447,8.14978777725628e-06,0.3961245894432068,60,train
2243.093151855469,,0.0,0.0,0.9624774078528086,0.4300804907083511,2.42626131772995,8.014947570700316e-06,0.6503263294696808,0.5198714941740036,3.097432909271447e-06,1.7759349763393402,4.917514752378338e-06,0.3952456831932068,61,train
2240.6132690429686,,0.0,0.0,0.9619341397285461,0.43184534311294553,2.424563992023468,1.0023280447057914e-05,0.6495037466287613,0.5145865142345428,2.46914659101094e-06,1.7750602543354035,7.55413393562776e-06,0.39827302694320676,62,train
2240.3450439453127,,0.0,0.0,0.9623954266309738,0.42994119882583615,2.4208612203598023,8.490949676343007e-06,0.6496486008167267,0.5184033066034317,2.0693161786766724e-06,1.7712126135826112,6.4216336795652754e-06,0.3987047702074051,63,train
2462.8155110677085,,0.6956297960664863,1.53410120338687,0.9177082075013056,0.32919864389631487,,,,,,,,,64,valid
2237.6234375,,0.0,0.0,0.9621576905250551,0.4301536987225215,2.421172332763672,5.684922621185251e-06,0.6522865444421768,0.5176241815090179,1.7512018359866488e-06,1.7688858032226562,3.93372077951426e-06,0.39872018843889234,64,train
2236.1931884765627,,0.0,0.0,0.9626376936833065,0.43215079605579376,2.420233118534088,5.16984680416499e-06,0.6489246219396592,0.5138020038604736,1.396658819885488e-06,1.7713085174560548,3.7731879842795024e-06,0.39855057597160337,65,train
2235.5348266601563,,0.0,0.0,0.9626732621590296,0.4308854397137961,2.4231945872306824,5.621254854304425e-06,0.6487472534179688,0.5169639617204667,1.1325345070645199e-06,1.7744473278522492,4.488720287554316e-06,0.39664370864629744,66,train
2232.5315063476564,,0.0,0.0,0.9616838461160662,0.431415142416954,2.4303234457969665,5.984069116493629e-06,0.6508995741605759,0.5155890673398972,1.0161477348447079e-06,1.779423862695694,4.967921449861024e-06,0.39473684281110766,67,train
2230.5225463867187,,0.0,0.0,0.9625862832864126,0.43408294141292575,2.42652907371521,5.216984845901607e-06,0.6527943789958954,0.514039297401905,8.23811890882098e-07,1.7737346827983855,4.393172946492996e-06,0.3975071951746941,68,train
2460.796630859375,,0.6887562160661789,1.5405175869051992,0.920378268427319,0.325927876480042,,,,,,,,,69,valid
2228.910400390625,,0.0,0.0,0.96294085085392,0.43598854760328926,2.4254433155059814,4.4343456124806835e-06,0.6522562563419342,0.5099325209856034,6.450259803614245e-07,1.773187029361725,3.78931963496143e-06,0.39965563267469406,69,train
2226.7201904296876,,0.0,0.0,0.9626356377204258,0.4384563533465067,2.4241395592689514,4.275715025414684e-06,0.6528991788625718,0.5109067499637604,5.983965223776977e-07,1.7712403893470765,3.6773184888261312e-06,0.39491159468889236,70,train
2226.263134765625,,0.0,0.0,0.962826470931371,0.436653786500295,2.4308005571365356,3.400347088700073e-06,0.6529438644647598,0.5116528645157814,4.856945366782384e-07,1.7778567016124724,2.9146525662326896e-06,0.3942125827074051,71,train
2224.44423828125,,0.0,0.0,0.9629834294319153,0.4363531412680944,2.429315459728241,4.0532261209591525e-06,0.651469811797142,0.5108474016189575,4.124792368997987e-07,1.7778456449508666,3.6407468769539263e-06,0.39568256586790085,72,train
2224.0219482421876,,0.0,0.0,0.9617554694414139,0.43404809614022566,2.4274683356285096,4.618989737537049e-06,0.6524941325187683,0.5101717576384545,3.3757471413764505e-07,1.7749741911888122,4.281415021978318e-06,0.3957596629858017,73,train
2428.4322916666665,,0.6809181688588749,1.5338955003884902,0.9191069311565823,0.3483065419726901,,,,,,,,,74,valid
2222.5332153320314,,0.0,0.0,0.9630163218577701,0.43668102661768593,2.422854423522949,2.8830161113546636e-06,0.6508457720279693,0.5094611927866936,2.6993721604640084e-07,1.7720086336135865,2.613078868307639e-06,0.3959806740283966,74,train
2220.4992919921874,,0.0,0.0,0.9624946270386378,0.4390514256556829,2.4257510185241697,2.617294603624032e-06,0.6522569805383682,0.5062940686941146,2.3390161985048508e-07,1.7734940350055695,2.383392973115406e-06,0.3947317019104958,75,train
2217.8074951171875,,0.0,0.0,0.9627033261458079,0.4399775958061219,2.4232725858688355,2.1366727366967096e-06,0.6516367793083191,0.5124225854873657,1.8759649762500884e-07,1.7716358065605164,1.9490762440455e-06,0.39597039520740507,76,train
2216.548962402344,,0.0,0.0,0.9631573669115703,0.43849997242291777,2.4335083961486816,2.410072727343504e-06,0.6539941698312759,0.5098656937479973,1.5374012676261373e-07,1.7795142352581024,2.256332606975775e-06,0.3947317019104958,77,train
2216.326062011719,,0.0,0.0,0.9626945340633395,0.4412815125783284,2.4304197788238526,2.621163048388553e-06,0.6513076424598694,0.5087048217654229,1.2452367670334752e-07,1.779112160205841,2.496639365290321e-06,0.3962068259716034,78,train
2453.8790690104165,,0.6778329661531326,1.5304721995860053,0.9235271467102898,0.34478136698404954,,,,,,,,,79,valid
2214.740380859375,,0.0,0.0,0.9632026523351668,0.4443979833523432,2.433778762817383,1.980814874968928e-06,0.6519332468509674,0.5103118255734443,1.1501514052270068e-07,1.7818455159664155,1.8657997259197145e-06,0.3947265625,79,train
2212.9505126953127,,0.0,0.0,0.9631251066923141,0.4419025381406148,2.430652689933777,3.933081040941034e-06,0.65294808447361,0.5068745851516724,9.666050466705656e-08,1.777704620361328,3.8364205238394785e-06,0.3964021384716034,80,train
