recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
819.8570890606575,,0.0,0.0,0.4911536919825571,0.11405832895698882,3.1914337446104803,0.14269988829234861,0.6657401441403155,0.5797293894695785,0.03288300398666904,2.525693605530937,0.10981688355007824,0.09652830772804764,0,train
612.1698159271816,,0.0,0.0,0.861510219372717,0.13034586585727034,2.6122872379590882,0.012555311170389067,0.40013563857888274,0.6455328340800304,0.007090342283811209,2.2121516083771326,0.0054649689261151374,0.28787371684920116,1,train
599.9589314010908,,0.0,0.0,0.8980684600210138,0.3156016036669027,2.2466844252820284,0.006452852412003954,0.2978136041816675,0.706710511783384,0.0038292961116036714,1.9488708140715114,0.0026235563069898285,0.38873762960703867,2,train
594.0037312057783,,0.0,0.0,0.9035489498133095,0.4079913885161145,2.0613316499961996,0.004207990474928662,0.26730347663726445,0.7664109603413995,0.002832641473637437,1.7940281831993248,0.001375348990308648,0.4299418470769558,3,train
590.0377197265625,,0.6967453962335926,1.370579106568857,0.9123750419752229,0.3186963099216994,,,,,,,,,4,valid
589.7724022055572,,0.0,0.0,0.9108704541314493,-1.2726609589498905,1.9307811147761795,0.002838195011652303,0.2373806856713205,0.8127530048478324,0.002137965832415195,1.693400430229475,0.0007002291836301392,0.45426696032847996,4,train
586.0569838038031,,0.0,0.0,0.9202762026150625,0.44946424030598797,1.8547388832524139,0.0019067422034359485,0.22354634780928773,0.8292025451390248,0.0015954634148346366,1.6311925402227438,0.0003112787883267474,0.47564078108319696,5,train
582.8918514611586,,0.0,0.0,0.919264095924963,0.4382539180802261,1.7907132540109023,0.0013442206908157975,0.2041679876592924,0.8475547995207444,0.0012179064215160906,1.58654526494584,0.0001263142746537133,0.4850766220182743,6,train
580.2231537441038,,0.0,0.0,0.9211382568311665,0.46528863920312463,1.7515781398089427,0.0009737084476927401,0.20675114106457188,0.8524390661491538,0.0009235616801921629,1.5448270023993727,5.014676183768557e-05,0.498197170923341,7,train
577.6830167950325,,0.0,0.0,0.9207927178787467,0.4567202405960113,1.70881905195848,0.0007346185903890797,0.19507298351458782,0.860237606291501,0.0007160711266926297,1.5137460681627382,1.8547469239219594e-05,0.5067829725877294,8,train
576.6541544596354,,0.6993919882240719,1.3820730277588094,0.9256247771558939,0.4455466073972207,,,,,,,,,9,valid
575.3370729842276,,0.0,0.0,0.9238410415724633,0.44019346278191945,1.6742455014642679,0.00056002316897612,0.18338005807039873,0.8690247153336147,0.000551921322080746,1.4908654464865632,8.101844595896765e-06,0.5153325008896162,9,train
