recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3898.1991373697915,,0.0,0.0,0.2783507683210903,-0.027512143552303317,2.6528737545013428,0.16389025251070657,0.6453414584199587,0.6273744106292725,0.04219726310111582,2.007532298564911,0.12169298995286226,0.2445570044219494,0,train
2618.2523498535156,,0.0,0.0,0.5997303969330258,0.04858653512265947,2.0687292714913688,0.04949426736372212,0.42797039573391277,0.8532781973481178,0.016606951016001403,1.6407588670651119,0.03288731638652583,0.5354183663924535,1,train
2404.5067342122397,,0.0,0.0,0.8187773625055949,0.062252957787778646,1.6862826198339462,0.017801035234394174,0.3314593310157458,0.9002010375261307,0.0069327323969143135,1.3548232863346736,0.010868302856882414,0.6611050317684809,2,train
2359.753875732422,,0.0,0.0,0.9127895469466845,0.10190987537304559,1.4318222900231679,0.011036737783191105,0.27637485849360627,0.9073755145072937,0.004633473785361275,1.155447428425153,0.00640326402693366,0.6935721412301064,3,train
2370.2474772135415,,1.2990088076222415,1.6112073643900793,0.9284269531567891,0.06627353032430013,,,,,,,,,4,valid
2344.4398600260415,,0.0,0.0,0.9342990131841765,0.14332110070519977,1.2751281609137852,0.007780916154539834,0.24723612951735655,0.9068656116724014,0.0030248517383976528,1.02789202829202,0.00475606438703835,0.7089575752615929,4,train
2333.8770650227866,,0.0,0.0,0.9395643196172184,0.17543275886111787,1.2014942665894826,0.006311495342136671,0.24427516758441925,0.904470423857371,0.0022835210838820785,0.9572191089391708,0.004027974258254592,0.7204596375425657,5,train
2327.9197896321616,,0.0,0.0,0.9426931901110542,0.2019046828150749,1.1428862810134888,0.0056030765020598965,0.2402974609285593,0.9061221852898598,0.002009248147563388,0.9025888219475746,0.0035938283836003393,0.7277162025372187,6,train
2319.0179036458335,,0.0,0.0,0.9449489918020036,0.2239047936267323,1.1255260954300563,0.005338810520091404,0.2502406941105922,0.8993807956576347,0.0019636895497872806,0.8752854118744532,0.003375120946050932,0.7280417233705521,7,train
2313.1467793782554,,0.0,0.0,0.9469441498319308,0.2415501977006594,1.0930637369553249,0.004847201751545072,0.24065224267542362,0.9041222333908081,0.001888716239288139,0.8524114986260732,0.0029584854297960797,0.7302664443850517,8,train
