recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1040.291323852539,,0.0,0.0,0.43107836472068134,0.14277008698440477,2.8954152405261993,0.17919643614441155,0.40799519419670105,0.6133309379220009,0.039895756356418136,2.4874200403690336,0.13930067829787732,0.10966786406934262,0,train
697.3989547729492,,0.0,0.0,0.8578689172219548,0.2857564924947126,2.4267308473587037,0.025206117425113916,0.16003799643367528,0.664632011950016,0.013206924486439675,2.2666928470134735,0.01199919289792888,0.25522502735257147,1,train
679.8700988769531,,0.0,0.0,0.9142678103673308,0.4061885140122504,2.2142438530921935,0.00762638304149732,0.14785646460950375,0.6546862050890923,0.0038301260210573673,2.0663873970508577,0.0037962570029776545,0.3466277226805687,2,train
672.9463592529297,,0.0,0.0,0.9219299236506984,0.4562718937866771,2.0172768890857697,0.006244690669700503,0.12892245538532734,0.6716880559921264,0.0028390714200213552,1.8883544474840164,0.003405619243858382,0.39792307913303376,3,train
674.8855712890625,,0.7846624485305499,1.4953838775254558,0.889968633217638,0.29280713790813745,,,,,,,,,4,valid
668.5129119873047,,0.0,0.0,0.9255672228703993,0.4740578365826459,1.902985143661499,0.004818390175933019,0.12340404111891985,0.6854417786002159,0.002295949647668749,1.7795811027288437,0.002522440574830398,0.42729408517479894,4,train
664.7791107177734,,0.0,0.0,0.9288464117209424,0.4945078209657024,1.8266192495822906,0.003699328930815682,0.1175735879689455,0.6967387989163398,0.0020366272423416377,1.7090456664562226,0.0016627016884740442,0.4453540094196796,5,train
661.4715469360351,,0.0,0.0,0.9310869074880713,0.5051316945843484,1.7700591117143631,0.0026868554414249957,0.11663968190550804,0.712324658036232,0.0016725524095818401,1.6534194320440292,0.0010143030449398793,0.4605677865445614,6,train
658.5107192993164,,0.0,0.0,0.9331607973331936,0.5136188125314869,1.735653465986252,0.002003351112944074,0.11995459049940109,0.7185964077711106,0.001393114245729521,1.6156988829374312,0.0006102368563006167,0.47110525146126747,7,train
655.6880676269532,,0.0,0.0,0.9374517046673361,0.5297690283154673,1.6921521067619323,0.0014835594221949578,0.10838481616228819,0.7274104297161103,0.0011380138908862135,1.5837672889232635,0.00034554553240013776,0.4812814712524414,8,train
658.6537109375,,0.7565729215757071,1.5031871966551442,0.9181545639038087,0.46444926396012304,,,,,,,,,9,valid
653.0668045043946,,0.0,0.0,0.9385032471460022,0.5327669082557863,1.6513524264097215,0.0011063911602832376,0.10298418160527945,0.7378784224390984,0.0009241264022421091,1.548368254303932,0.0001822647620429052,0.489223413169384,9,train
