recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1039.4353469848634,,0.0,0.0,0.4388145700626193,0.14334190436664476,3.07868013381958,0.1906711643561721,0.5813034832477569,0.6689685717225075,0.04072590377181769,2.4973766624927523,0.1499452603980899,0.11550894491374493,0,train
699.1731338500977,,0.0,0.0,0.8626513744105992,0.28599299370287856,2.4813059687614443,0.03210494967643172,0.21005410961806775,0.7605802729725838,0.015987383434548974,2.2712518513202666,0.016117566253524274,0.2665901392698288,1,train
680.6108093261719,,0.0,0.0,0.9168355193050889,0.40485281978782667,2.2281405687332154,0.00876056548440829,0.16154734268784524,0.7148421376943588,0.00519237139960751,2.0665932178497313,0.003568194096442312,0.3425657913088799,2,train
673.5294662475586,,0.0,0.0,0.9279522879384146,0.4581922405956263,2.0224981606006622,0.0059816615539602935,0.11771318558603525,0.7241042494773865,0.0035261138924397527,1.9047849655151368,0.002455547667341307,0.3837865352630615,3,train
674.9050537109375,,0.7483020529075187,1.51205422240128,0.9016817728811954,0.291368012621957,,,,,,,,,4,valid
668.9216674804687,,0.0,0.0,0.9300211239348573,0.47421277441893095,1.9290549427270889,0.004384733008919284,0.10691485665738583,0.7382406994700432,0.002827207837253809,1.8221400767564773,0.0015575251629343257,0.40774648562073706,4,train
665.0943496704101,,0.0,0.0,0.9341402874029233,0.4950904093409543,1.8602094411849976,0.00324604986817576,0.1026130873709917,0.7470732003450393,0.0023464095953386276,1.7575963586568832,0.0008996402626507916,0.4234877437353134,5,train
661.88427734375,,0.0,0.0,0.9350638415212197,0.5048114929537013,1.8095191091299057,0.0023415561998263003,0.10191467236727476,0.7598961383104325,0.0018909155565779655,1.707604432106018,0.00045064064252073874,0.4358188159763813,6,train
659.0964157104493,,0.0,0.0,0.9380880686209435,0.5140725415155106,1.7740446865558623,0.0017285764595726504,0.10031794626265764,0.7669547721743584,0.0015037349716294558,1.6737267404794693,0.00022484149230876936,0.4420365676283836,7,train
656.3873474121094,,0.0,0.0,0.9378883228913841,0.5165848764080015,1.731849628686905,0.0013220653898315504,0.0981421934440732,0.77543705701828,0.0012172651549917646,1.6337074398994447,0.00010480023920536041,0.4546928577125072,8,train
662.1674194335938,,0.7205566695877967,1.4943674687168726,0.92532807563742,0.47627483308315277,,,,,,,,,9,valid
