recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1018.2370559692383,,0.0,0.0,0.46653780762373553,0.1409836463362139,2.9532272636890413,0.1957138257101178,0.4215034946799278,0.6123468160629273,0.034757322957739235,2.531723767518997,0.16095650186762214,0.10656460262835026,0,train
697.8851745605468,,0.0,0.0,0.8794828782187623,0.2862683651226666,2.5102580189704895,0.025584444357082247,0.18293774873018265,0.6513672843575478,0.011172202974557876,2.3273202896118166,0.014412241557147354,0.24323371574282646,1,train
680.2091827392578,,0.0,0.0,0.9211372564710428,0.413734074350583,2.2564714789390563,0.007878781110048295,0.1629533229395747,0.6242736428976059,0.004210671992041171,2.0935181766748427,0.003668109158752486,0.3439417742192745,2,train
673.517953491211,,0.0,0.0,0.9282831925085899,0.4551118556185232,2.072971615195274,0.005536107323132455,0.14423746671527624,0.6224270731210708,0.00287583758472465,1.9287341445684434,0.002660269709303975,0.38724160492420195,3,train
679.7097045898438,,0.7301773022730846,1.494011981373286,0.9033202129594085,0.28148095317998856,,,,,,,,,4,valid
669.0385787963867,,0.0,0.0,0.9326139824156737,0.474572853881424,1.9637984216213227,0.00388402109965682,0.13891988396644592,0.6282437548041344,0.0021767769620055335,1.8248785376548766,0.0017072441434720532,0.4119467154145241,4,train
665.373258972168,,0.0,0.0,0.9350778598443157,0.49457429673609266,1.8941926509141922,0.0027193664805963635,0.13752481788396836,0.6383081778883934,0.001750308572081849,1.75666783452034,0.0009690579085145145,0.42674750089645386,5,train
662.115267944336,,0.0,0.0,0.9359972272007848,0.5044645611308438,1.8441316574811935,0.0018860614654840901,0.13260894324630498,0.6482647061347961,0.0013848184462403879,1.7115227162837983,0.0005012430003262125,0.4382015883922577,6,train
659.00712890625,,0.0,0.0,0.9398640508441973,0.5205064979104022,1.8076221168041229,0.0013330341724213212,0.13073194455355405,0.6609198018908501,0.0010886318370467052,1.6768901765346527,0.00024440233974019063,0.44556098729372023,7,train
656.0983184814453,,0.0,0.0,0.9410718193328835,0.5290516278503972,1.7657053172588348,0.0009592799833626486,0.12597711738198997,0.6735040172934532,0.0008399842568906024,1.639728197455406,0.00011929573229281231,0.45803854465484617,8,train
661.8160034179688,,0.722104831677689,1.4923324966508804,0.9175197700075074,0.47773532305611954,,,,,,,,,9,valid
653.3482009887696,,0.0,0.0,0.9413968274422639,0.53582158547134,1.7350408852100372,0.0007162054738728329,0.12144037745893002,0.6844380110502243,0.0006574087543413043,1.6136005133390428,5.8796717712539245e-05,0.46829831451177595,9,train
650.8172622680664,,0.0,0.0,0.9420750520955323,0.5424330685557449,1.708762776851654,0.0005393414139689412,0.1190319323912263,0.696975588798523,0.000507639935676707,1.589730840921402,3.170147897435527e-05,0.4730561763048172,10,train
648.4089706420898,,0.0,0.0,0.9429567859741492,0.5421589195527428,1.685475942492485,0.0004066958135808818,0.11602409277111292,0.7082448378205299,0.0003876101734931581,1.569451853632927,1.9085640246885305e-05,0.4784975290298462,11,train
646.3047134399415,,0.0,0.0,0.9435244837700925,0.5504648526845372,1.6619212836027146,0.00030636171977675984,0.1086246520280838,0.7227182656526565,0.0002977562751766527,1.5532966315746308,8.605446464571286e-06,0.48171634376049044,12,train
644.3720657348633,,0.0,0.0,0.9435969523777341,0.5522440435919114,1.6406242400407791,0.0002377343516855035,0.10490684174001216,0.7351780354976654,0.00022711463934683708,1.5357173949480056,1.0619712520565372e-05,0.48778275847435,13,train
654.9933959960938,,0.7155076885464486,1.486316398781374,0.9236265685294522,0.5155846917516544,,,,,,,,,14,valid
642.4983215332031,,0.0,0.0,0.9437404517101753,0.5612610346463403,1.631924507021904,0.0001748037109791767,0.1036205468699336,0.7505288764834404,0.0001694643095106585,1.5283039659261703,5.339402036952379e-06,0.48998194485902785,14,train
640.6510803222657,,0.0,0.0,0.9444788321137091,0.5600034948274824,1.6050250351428985,0.00013281520659802482,0.10136340241879224,0.7571679174900054,0.00012871779144916218,1.5036616325378418,4.09741494422633e-06,0.49663621708750727,15,train
638.909944152832,,0.0,0.0,0.9453480378266237,0.5563825946744371,1.5951178193092346,0.00010049035263364204,0.10054682800546288,0.7648158073425293,9.561099468555768e-05,1.4945709943771361,4.879358090192909e-06,0.49940183013677597,16,train
