recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4511.225244140625,,0.0,0.0,0.2355373438199361,-0.03687002380688985,2.7979336738586427,0.1782794315367937,0.6624863833189011,0.5992571100592613,0.044211489520967005,2.1354472756385805,0.13406794257462024,0.16526521369814873,0,train
2880.052624511719,,0.0,0.0,0.5835482811927796,0.04679468850294749,2.3394253492355346,0.05221489444375038,0.47538505792617797,0.7972710520029068,0.018724446278065444,1.8640403211116792,0.03349044779315591,0.3790655851364136,1,train
2537.212255859375,,0.0,0.0,0.7883114860455196,0.05692065934340159,1.9518809735774993,0.017163274018093942,0.3718729943037033,0.8483905881643296,0.006444422132335603,1.5800079703330994,0.01071885167621076,0.5811986029148102,2,train
2460.7668701171874,,0.0,0.0,0.919731772542,0.09719363093376161,1.7154544115066528,0.010522925946861505,0.3347476005554199,0.8475817382335663,0.004166398127563298,1.3807068109512328,0.006356527772732079,0.6273077726364136,3,train
2441.9928385416665,,1.2253225431043822,1.576192305451474,0.9261197029598177,0.053390036215857854,,,,,,,,,4,valid
2437.3692993164063,,0.0,0.0,0.946088117758433,0.15490253011385602,1.5193246603012085,0.007356472313404083,0.2854513056576252,0.8835863053798676,0.00299702282063663,1.233873337507248,0.004359449446201325,0.6618009865283966,4,train
2424.158935546875,,0.0,0.0,0.9508208622535068,0.19478575388590494,1.375389778614044,0.006397653627209366,0.25348174571990967,0.9038065105676651,0.002739261172246188,1.1219080150127412,0.003658392431680113,0.6864514797925949,5,train
2414.9269409179688,,0.0,0.0,0.952469256122907,0.2214408308267594,1.2650935888290404,0.005928730964660645,0.22437702268362045,0.918515658378601,0.002561690052971244,1.040716564655304,0.0033670409582555296,0.7024157077074051,6,train
2407.2898559570312,,0.0,0.0,0.9544216777880988,0.24505483289559682,1.2236718237400055,0.005745045561343432,0.2229775756597519,0.9142609864473343,0.002424593851901591,1.0006942480802536,0.003320451662875712,0.70078125,7,train
2400.113391113281,,0.0,0.0,0.9550127146641414,0.2672732597589494,1.1882117569446564,0.005551235028542578,0.22108664587140084,0.9108932197093964,0.0023686769767664374,0.9671251088380813,0.003182558075059205,0.7043893903493881,8,train
2437.0514322916665,,1.1195152245314526,1.5575915087068004,0.9206295094792805,0.11304354960956271,,,,,,,,,9,valid
2394.696533203125,,0.0,0.0,0.9552101469039916,0.28345394333203633,1.1650269448757171,0.005036697071045637,0.22207333743572236,0.9069995433092117,0.002155604516156018,0.9429536163806915,0.0028810925898142157,0.7052477389574051,9,train
2387.9781127929687,,0.0,0.0,0.9569588335355123,0.30001060644785565,1.1504189610481261,0.004623437416739762,0.227949757874012,0.9059995263814926,0.00202734989579767,0.9224692136049271,0.0025960875558666886,0.7077559620141983,10,train
2382.7925048828124,,0.0,0.0,0.95646242360274,0.31145455420017243,1.1327408075332641,0.004314927512314171,0.22543875724077225,0.9064168363809586,0.0019564846938010306,0.9073020398616791,0.0023584428592585025,0.7042917340993882,11,train
2378.4296630859376,,0.0,0.0,0.9565543647607166,0.32655990739663443,1.1251240253448487,0.003792544361203909,0.23176964819431306,0.904468697309494,0.00174169258098118,0.8933543860912323,0.002050851797685027,0.706666323542595,12,train
2372.732214355469,,0.0,0.0,0.9574270522594451,0.33509724815686537,1.1065956354141235,0.003461046563461423,0.2281899183988571,0.9036121249198914,0.0016847359016537665,0.8784057140350342,0.0017763106327038259,0.7097861856222153,13,train
2395.5110677083335,,1.0789650974455316,1.541589471749293,0.9204359398947822,0.17826792001724243,,,,,,,,,14,valid
2368.0273681640624,,0.0,0.0,0.9579218256473544,0.34385004619757337,1.1066283464431763,0.003103355981875211,0.23925683423876762,0.9002881646156311,0.0015552585013210774,0.8673715114593505,0.0015480974747333676,0.709596011042595,14,train
2364.2728759765623,,0.0,0.0,0.9582119526465733,0.353764149347941,1.0948985010385512,0.0027341140317730605,0.2322817176580429,0.9022008359432221,0.0014400648011360317,0.862616777420044,0.0012940492131747305,0.7070980668067932,15,train
2359.0997924804688,,0.0,0.0,0.9586173335711161,0.3594848191738128,1.0905418157577516,0.002474465488921851,0.2340211346745491,0.9011259049177169,0.0013372828019782902,0.8565206915140152,0.0011371826694812626,0.70771484375,16,train
2354.519982910156,,0.0,0.0,0.9586429188648861,0.36789566417535147,1.076390916109085,0.002213229308836162,0.23035375997424126,0.9029924690723419,0.0012368222989607603,0.8460371613502502,0.000976407015696168,0.7149157077074051,17,train
2350.6020263671876,,0.0,0.0,0.9590117794275285,0.3702143563826879,1.0664043366909026,0.001949701871490106,0.23429570272564887,0.8999960482120514,0.0011473151331301778,0.8321086376905441,0.000802386729628779,0.715696957707405,18,train
