recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3903.9163106282554,,0.0,0.0,0.31792157342036564,-0.0270244225859642,2.6843742628892264,0.15137714426964521,0.6539074083169302,0.6139436364173889,0.03547093862046798,2.03046685953935,0.11590620502829552,0.1832813024520874,0,train
2610.633758544922,,0.0,0.0,0.6403374147084024,0.0462379867831866,2.076855589946111,0.04969139692063133,0.45505351573228836,0.832143614689509,0.014255610954326889,1.6218020915985107,0.03543578592749933,0.5168453752994537,1,train
2404.296590169271,,0.0,0.0,0.8464107071359952,0.06361852288246155,1.694783980647723,0.019389075265886884,0.3733043968677521,0.8606110587716103,0.0074511998682282865,1.3214795837799709,0.011937875533476472,0.6877630973855654,2,train
2360.5785013834634,,0.0,0.0,0.9248866362704171,0.11893973747889201,1.473084643483162,0.009744484559632838,0.32934056346615154,0.8711908087134361,0.004094139158648129,1.1437440911928813,0.005650345468893647,0.7102047502994537,3,train
2369.8968912760415,,1.2614620826636043,1.6707950322654197,0.9291136582692464,0.06780267159144084,,,,,,,,,4,valid
2345.1097615559897,,0.0,0.0,0.9370857367912929,0.16602553808026843,1.292874236901601,0.006461067144603779,0.27560910272101563,0.8943918248017629,0.0026542322690753886,1.0172651410102844,0.00380683487552839,0.7342586492498716,4,train
2334.6338094075522,,0.0,0.0,0.9427334989110628,0.1980053555634287,1.1677884807189305,0.005599545896984637,0.24180886149406433,0.9106228351593018,0.0023333290688848742,0.9259796241919199,0.0032662168378010392,0.7460267494122187,5,train
2327.2809041341147,,0.0,0.0,0.9457123786211014,0.22352870884868836,1.118211790919304,0.005003865730638306,0.24598604068160057,0.9074924662709236,0.0021364670828916132,0.8722257365783056,0.0028673986283441386,0.749264637629191,6,train
2318.403004964193,,0.0,0.0,0.9476889340413942,0.24693281451861063,1.0797275255123775,0.004521542616809408,0.24290462086598077,0.9041906967759132,0.001961467569344677,0.8368229145805041,0.0025600750329128155,0.750241200129191,7,train
2315.0093587239585,,0.0,0.0,0.9490982641776403,0.26571805924177166,1.0795778259634972,0.003910030694290374,0.26035163551568985,0.8966393917798996,0.0017243575954732175,0.8192261879642805,0.002185673142472903,0.7491420755783716,8,train
2354.9117024739585,,1.1075475150785816,1.6599135770893445,0.9406597124205694,0.13249825636545817,,,,,,,,,9,valid
2307.8013305664062,,0.0,0.0,0.949544759425852,0.2849582509862052,1.0670262028773625,0.003484063122111062,0.264851260309418,0.8950157364209493,0.0015578288730466738,0.8021749332547188,0.0019262342539150268,0.7494045197963715,9,train
2303.126963297526,,0.0,0.0,0.9502846984399689,0.2980046417978075,1.0724273299177487,0.0029551621507077166,0.2774093573292096,0.8852846796313921,0.001346669756458141,0.7950179825226465,0.001608492394249576,0.745073065161705,10,train
2298.7354838053384,,0.0,0.0,0.9512998274630972,0.3097462528281742,1.0557832742730777,0.0024872405435113856,0.2757449398438136,0.8895561968286833,0.0011350842056951176,0.780038317044576,0.0013521563523681834,0.7470399166146914,11,train
2292.900349934896,,0.0,0.0,0.9503934481077723,0.32032943036821154,1.0437029525637627,0.0020981973357265815,0.2716999084999164,0.8888273735841116,0.0009994275193700257,0.7720030496517817,0.0010987698115059175,0.7487534781297048,12,train
2289.5941874186196,,0.0,0.0,0.9515235342913204,0.3277738056249089,1.0513105640808742,0.001820342712259541,0.2822963719566663,0.8821634923418363,0.0008826351161890974,0.7690141970912615,0.000937707588794486,0.7493414406975111,13,train
2338.31884765625,,1.0914486352527137,1.6483673151526468,0.935874687300788,0.22931580543518068,,,,,,,,,14,valid
2283.102060953776,,0.0,0.0,0.9527319512433476,0.3375330635242992,1.045729786157608,0.0015519020234933123,0.2819266120592753,0.8822776228189468,0.0007769365474814549,0.7638031740983328,0.0007749654760118574,0.7484096537033716,14,train
2279.8270670572915,,0.0,0.0,0.9520042937662866,0.34311537908183204,1.029120574394862,0.0013159969142482926,0.2837582342326641,0.8834953730305036,0.0006794051878387108,0.745362343887488,0.0006365917312602202,0.7559917395313581,15,train
2273.550710042318,,0.0,0.0,0.9529450408286518,0.353122743136353,1.0226955985029538,0.0011150159261887893,0.2835925258696079,0.8816498046120008,0.0005884527126909234,0.7391030788421631,0.0005265632171358448,0.7535137285788854,16,train
2271.466033935547,,0.0,0.0,0.9539031106564734,0.360248579747147,1.0335755844910939,0.0009714050853896575,0.2980232648551464,0.8794753924012184,0.0005294850913439101,0.7355523233612379,0.00044192000132170506,0.7557969515522321,17,train
2266.1185913085938,,0.0,0.0,0.9533849658237563,0.361858923236529,1.0141452252864838,0.0008027191167154039,0.29166162634889287,0.8795648937424024,0.0004482342143698285,0.7224836051464081,0.00035448489143163897,0.7559286629160246,18,train
2334.8731282552085,,1.0629286558399615,1.6421721491551367,0.9387175679206847,0.29146864546669854,,,,,,,,,19,valid
2262.035817464193,,0.0,0.0,0.9543449675043423,0.3667398355073399,1.0056400795777638,0.0006831684901650684,0.2927279931803544,0.8798006822665533,0.0003766603428327168,0.7129120876391729,0.00030650814369437285,0.7611497417092323,19,train
2257.1335957845054,,0.0,0.0,0.9539531368348332,0.3697565368480153,1.0029544830322266,0.0006140722543932498,0.29654602023462456,0.8767829040686289,0.00037084141149534844,0.7064084559679031,0.00024323084896119931,0.7614533652861913,20,train
2254.8939615885415,,0.0,0.0,0.9536410921149784,0.3707882468899091,0.99354816476504,0.000519605121856633,0.29260290165742237,0.8783523390690485,0.0003207094232493546,0.7009452506899834,0.00019889569921360817,0.7615749463438988,21,train
2249.5552978515625,,0.0,0.0,0.954490969909562,0.3777077621883816,0.9912064746022224,0.0004356777341551303,0.2936594504863024,0.8771888017654419,0.0002689097412561144,0.697547030945619,0.00016676799229268605,0.7638042395313581,22,train
2246.857177734375,,0.0,0.0,0.9544593306051361,0.38213809082905453,0.977813777824243,0.0003871184017043561,0.293468339368701,0.8781537537773451,0.00024941829421247047,0.6843454415599505,0.00013770010749188563,0.7664633144934972,23,train
2339.339111328125,,1.0481957993343902,1.6419532560906138,0.941174554824829,0.3323104103406271,,,,,,,,,24,valid
2243.0793253580728,,0.0,0.0,0.9548148529397117,0.3807961735460494,0.9776816442608833,0.0003305253558210097,0.296639122068882,0.8744515776634216,0.0002209679799610361,0.6810425172249476,0.00010955737434414914,0.7696005379160246,24,train
2238.9515482584634,,0.0,0.0,0.9543499694930183,0.3880114482508765,0.976363904774189,0.00028996635107129504,0.2963188365101814,0.8742111747463545,0.00019962576940694513,0.6800450657804807,9.034058378650418e-05,0.7681850443283716,25,train
2236.138356526693,,0.0,0.0,0.9548541161749098,0.38784939663277723,0.9665928930044174,0.0002484903319176131,0.2890201297899087,0.8785444994767507,0.00017366077372571453,0.6775727619727453,7.482955728240388e-05,0.7682755763332049,26,train
2233.363494873047,,0.0,0.0,0.9555269489685694,0.3925700505574545,0.9585033853848776,0.00021826195734320208,0.29140837863087654,0.8776188567280769,0.0001577385191922076,0.6670950104792913,6.052343845415938e-05,0.7691982115308443,27,train
2230.1448262532554,,0.0,0.0,0.9551234170794487,0.39194623033205667,0.9550247266888618,0.00019503953505288033,0.2938727693011363,0.8774141545097033,0.00014334994799961956,0.6611519604921341,5.1689587053260766e-05,0.7765544603268305,28,train
2340.5703938802085,,1.0258605636381934,1.6416457441101444,0.9307775285508898,0.343209433555603,,,,,,,,,29,valid
2226.7820841471353,,0.0,0.0,0.956385316616959,0.39550606773959274,0.9507146875063578,0.00016725918673425136,0.2885599136352539,0.8745413968960444,0.0001256552862590373,0.6621547788381577,4.160390153629123e-05,0.7712510203321775,29,train
2223.735310872396,,0.0,0.0,0.954604325691859,0.3963762197229597,0.9447972377141317,0.00014703390782718392,0.28456660732626915,0.8815039197603861,0.00011060348242608598,0.6602306216955185,3.643042502214181e-05,0.7725393772125244,30,train
2221.649627685547,,0.0,0.0,0.955762578215864,0.40291392339600457,0.9574825788537661,0.00013601813134300755,0.2921003655840953,0.8776788637042046,0.00010460313569637947,0.6653822138905525,3.1414994661342156e-05,0.770016590754191,31,train
2218.7805989583335,,0.0,0.0,0.9552459549572734,0.4009259897801611,1.00838191062212,0.00012084068597080962,0.31916554893056553,0.8620007783174515,9.52704209945902e-05,0.6892163505156835,2.5570265355175554e-05,0.7657710909843445,32,train
2216.3011271158853,,0.0,0.0,0.9546755325463083,0.4029034346342087,1.0823035811384518,0.00010372734808091384,0.3624272048473358,0.8413049702843031,8.740635136443113e-05,0.7198763812581698,1.632099747439497e-05,0.7499329994122187,33,train
2341.3531901041665,,0.9809393670775582,1.6375798203639569,0.9388104756673177,0.35101773473951553,,,,,,,,,34,valid
2214.267344156901,,0.0,0.0,0.9562660995456908,0.40536155833138365,1.1729948669672012,8.926804700119344e-05,0.4106776776413123,0.8112307985623678,7.805537825333886e-05,0.7623172005017599,1.1212669505766826e-05,0.7329967667659124,34,train
2211.758819580078,,0.0,0.0,0.9561745216449102,0.4075839208232032,1.2740741123755772,7.755091367774487e-05,0.46904773140947026,0.7791492069760958,6.877280839034938e-05,0.8050263797243437,8.778104681065694e-06,0.7225490510463715,35,train
2207.9807942708335,,0.0,0.0,0.9555979079670376,0.40554626964860496,1.3728445768356323,6.812238264804667e-05,0.5099784545600414,0.7469450111190478,6.058812399108623e-05,0.8628661185503006,7.534258505377996e-06,0.7000734061002731,36,train
2207.3340962727866,,0.0,0.0,0.9555215593841341,0.40654684669441643,1.4536371529102325,6.297449999692617e-05,0.5433572232723236,0.7208350499471029,5.5315758648551615e-05,0.9102799321214358,7.658741462061395e-06,0.6877447937925657,37,train
2204.684295654297,,0.0,0.0,0.9568636255131827,0.4094775762822893,1.5465180923541386,6.186461784333612e-05,0.5836373766263326,0.6881948982675871,5.0474604753010986e-05,0.9628807231783867,1.1390012862951457e-05,0.6728375082214674,38,train
2341.5596516927085,,0.8631611273116132,1.6427150986599388,0.9368001739184062,0.3468766689300537,,,,,,,,,39,valid
2202.924550374349,,0.0,0.0,0.9551129774914848,0.4094780498080784,1.6170043249924977,6.342919171705337e-05,0.6058907558520635,0.6664585570494334,4.5851625600334955e-05,1.0111135616898537,1.757756581355352e-05,0.6607072825233141,39,train
