Metric,200,100,50,20,10
R2 Mean,0.5717019550279194,0.4884850816220989,0.4720547735633549,0.4722994381918376,0.5381590508524523
Pearson Mean,0.8420862536297562,0.8186529060876367,0.8045697067821826,0.9358178447180414,0.9335799990307871
Pearson Var,0.45671497963652036,0.4321337884197372,0.3224797469148236,0.47828821682479106,0.4736239591066704
R2 Mean Delta,0.6089022369473527,0.6553049760684555,0.7351350688153223,0.7748248623722842,0.763580494693421
Pearson Mean Delta,0.8570509204702285,0.8774370288927602,0.9077182857629496,0.9581555490019653,0.9550731846879972
R2 Mean Change,0.6089022369473527,0.6553049760684555,0.7351350688153223,0.7748248623722842,0.763580494693421
Pearson Mean Change,0.8570509204702285,0.8774370288927602,0.9077182857629496,0.9581555490019653,0.9550731846879972
Pearson Var Delta,0.602615472347507,0.6339883075234177,0.6821321336502079,0.5899546099680796,0.6579006713221168
Pearson Var Change,0.602615472347507,0.6339883075234177,0.6821321336502079,0.5899546099680796,0.6579006713221168
Wasserstein,0.40906283031963375,0.5060748128104791,0.5317842897691694,0.5705603648053962,0.5571638238802766
Relative Wasserstein Distance,0.720005365978882,0.6512704172989091,0.5178360613714404,0.445724076369854,0.340125094865182
RMSE Mean,0.515451641568699,0.6410374167897958,0.6979263021312941,0.8085074563647138,0.8622645048284392
Normalized RMSE Mean,0.6178784322184974,0.5859530165131137,0.5118611519300581,0.46347403151922006,0.4384335376366718
RMSE Var,0.48030386931375185,0.6191374376510941,0.6716551218923316,0.6707191689176012,0.8018192634248577
