Metric,200,100,50,20,10
R2 Mean,0.4578914810825603,0.43108966902890844,0.3868500713335985,0.4862759602074598,0.4259307332617045
Pearson Mean,0.7404269913275787,0.7532460933219426,0.750833938346286,0.7908046313058209,0.7364479384225766
Pearson Var,0.4566930265001649,0.38681809573331133,0.33749219616916676,0.1604059586729546,0.2250068538621795
R2 Mean Delta,-4.29483248194384,-3.1157796315122965,-2.697158392622851,-2.1057719916514177,-2.4053333825082137
Pearson Mean Delta,0.23593552450321711,0.2672771507975536,0.27969206072935604,-0.02133119933585389,-0.3545301269332053
R2 Mean Change,-4.29483248194384,-3.1157796315122965,-2.697158392622851,-2.1057719916514177,-2.4053333825082137
Pearson Mean Change,0.23593552450321711,0.2672771507975536,0.27969206072935604,-0.02133119933585389,-0.3545301269332053
Pearson Var Delta,0.4727973113045329,0.4102476993578273,0.39437357191300226,0.4048036588991179,0.54318474416316
Pearson Var Change,0.4727973113045329,0.4102476993578273,0.39437357191300226,0.4048036588991179,0.54318474416316
Wasserstein,0.4535968130217814,0.5354384807635143,0.6381732204436166,0.6779114835069782,0.7921563720155393
Relative Wasserstein Distance,1.0217745017919886,1.0250539369474811,1.0451962046991228,1.0700447619218731,0.9858312653852784
RMSE Mean,0.6417166378996276,0.732836780537371,0.8633890604725944,0.9732972404009447,1.2363662562855673
Normalized RMSE Mean,2.1857225483710123,1.9372225614856695,1.833550276616782,1.7356014382531413,1.84070554598963
RMSE Var,0.4624744877038308,0.5664917918386116,0.6911745946533133,0.7894851611064241,0.9065190468648588
