Metric,200,100,50,20,10
R2 Mean,0.5529903757449494,0.45483167898854926,0.43312972654380455,0.619619698679124,0.8558493678677517
Pearson Mean,0.8331390728443335,0.8005694926938657,0.7961172579853966,0.8826575394129852,0.9461059989492515
Pearson Var,0.3327597961239297,0.29076149955918895,0.3377071373679794,0.31408015585444604,0.7236056278253881
R2 Mean Delta,0.557441720501741,0.5838939751875667,0.6304530732195384,0.790049575277544,0.9274678962137617
Pearson Mean Delta,0.8352497881067316,0.8502969298457039,0.8697281513294934,0.9438009914099359,0.9753449950375733
R2 Mean Change,0.557441720501741,0.5838939751875667,0.6304530732195384,0.790049575277544,0.9274678962137617
Pearson Mean Change,0.8352497881067316,0.8502969298457039,0.8697281513294934,0.9438009914099359,0.9753449950375733
Pearson Var Delta,0.5820692983906335,0.5786055701612911,0.6412539827616575,0.4201781530354566,0.8119446706764872
Pearson Var Change,0.5820692983906335,0.5786055701612911,0.6412539827616575,0.4201781530354566,0.8119446706764872
Wasserstein,0.4838180093590805,0.6024537920602598,0.702544380259821,0.6780558677817925,0.48130828390642844
Relative Wasserstein Distance,0.8100305205802315,0.8069866136533193,0.7425402432029529,0.522693769132074,0.3132981679497948
RMSE Mean,0.5914893034673245,0.7071616910352049,0.8097519845886042,0.7377553874997449,0.49163046825823475
Normalized RMSE Mean,0.6428515436128462,0.6001791307993406,0.5585253526591586,0.4069600264682262,0.25613132712306486
RMSE Var,0.5153002943464241,0.6429194378107946,0.7796460445589908,0.99360012680008,0.8202503053244721
