Metric,200,100,50,20,10
R2 Mean,0.3403638037968678,0.35224386174459166,0.15753855365365987,-0.33741966130848877,-0.779167780648661
Pearson Mean,0.6700196975414382,0.7067368486219592,0.6122649891565478,0.4447192808583583,0.34538933309684755
Pearson Var,0.43403385229126457,0.4617730579730462,0.5202340853336653,0.5671042336632122,0.8030794728905813
R2 Mean Delta,-4.340989540519477,-3.209554640415968,-3.0686208537979374,-1.6583384273471444,-1.477794580363855
Pearson Mean Delta,0.08539160002880786,0.10950912600476913,0.08096459142889303,-0.16281889344347295,-0.1557384923803491
R2 Mean Change,-4.340989540519477,-3.209554640415968,-3.0686208537979374,-1.6583384273471444,-1.477794580363855
Pearson Mean Change,0.08539160002880786,0.10950912600476913,0.08096459142889303,-0.16281889344347295,-0.1557384923803491
Pearson Var Delta,0.535910776838328,0.5284458818583398,0.6275862679817916,0.6826703156480946,0.8559977373551203
Pearson Var Change,0.535910776838328,0.5284458818583398,0.6275862679817916,0.6826703156480946,0.8559977373551203
Wasserstein,0.4414834347806216,0.5567290121017101,0.6808982450880181,0.8493707844224943,0.953230064434743
Relative Wasserstein Distance,0.9292975697027406,0.9346070983222257,0.9241142984822257,1.0316378469244158,0.939529732511419
RMSE Mean,0.6918422967749805,0.7720539099397893,0.9250273822598714,1.0009091788578601,1.1207106405368796
Normalized RMSE Mean,2.2779202584680336,2.0009165574635066,1.929298773433781,1.5709246584797958,1.4643944683893813
RMSE Var,0.4388778942994214,0.5298887554553136,0.6168953036644256,0.83456968869288,0.9024486030174125
