recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3968.2006199048915,,0.0,0.0,0.2813423101452814,-0.03033706658128378,2.5661879518757695,0.12436305051264555,0.6314854725547459,0.5943040614542754,0.04272087622919808,1.9347024585889734,0.08164217549821605,0.25702407437822095,0,train
2643.8339100713315,,0.0,0.0,0.5978241279505301,0.041832913350367894,2.003615353418433,0.033992014177467514,0.456421488005182,0.7867998765862506,0.013415106288764788,1.5471938589344854,0.020576908050671867,0.5932024458180303,1,train
2409.420654296875,,0.0,0.0,0.8116475471551867,0.055778978700223185,1.6448644451473071,0.013872218763698702,0.38794431219930237,0.8435157874356145,0.0060330102544115935,1.2569201303564983,0.007839208570025537,0.7038216564966284,2,train
2361.754532523777,,0.0,0.0,0.9118172372596851,0.10098913303319958,1.4111084678898687,0.008840193749283966,0.30584982426270196,0.8965287286302318,0.00420360447352995,1.1052586410356604,0.004636589296000159,0.7022671621778737,3,train
2372.9951985677085,,1.1988105340333906,1.590737972354564,0.9200022737185161,0.04754204485151503,,,,,,,,,4,valid
2345.2353834069295,,0.0,0.0,0.9357878610707712,0.1551167622856472,1.290122540100761,0.007131376040532537,0.2502115440109502,0.9115202711976093,0.0034039451679943695,1.0399109850759092,0.003727430791553596,0.704072804554649,4,train
2335.3850946841035,,0.0,0.0,0.9438545316889666,0.1863344942314037,1.2293147055999092,0.005979464976521937,0.23899232045463895,0.9124978962151901,0.002779981576959076,0.9903223851452703,0.0031994834603012905,0.7096478576245515,5,train
2326.918849779212,,0.0,0.0,0.947626350236976,0.21516869465510052,1.1716082925381868,0.005128387543980194,0.23317977915639462,0.9130677684493687,0.002336164875684873,0.9384285107902859,0.0027922226986645355,0.719993127428967,6,train
2320.3500127377715,,0.0,0.0,0.9499765104141787,0.23747163924618045,1.1480493079061094,0.00477277133208902,0.24943816597047058,0.9044044613838196,0.0021739028920621977,0.8986111386962559,0.002598868429903751,0.730696641880533,7,train
2314.52686608356,,0.0,0.0,0.9500447876211527,0.25435313832932627,1.1266421701597131,0.004164655854844529,0.2574700842732969,0.8993580704149993,0.0019477393994431782,0.8691720910694288,0.002216916318739886,0.7343591347984646,8,train
2343.683349609375,,1.1098219646474825,1.5887205073756998,0.94077201684316,0.1133454786406623,,,,,,,,,9,valid
2308.834716796875,,0.0,0.0,0.9510884640873343,0.27009927621786145,1.12637270015219,0.0036803397714443827,0.28102438151836395,0.8887753668038741,0.0017764946577422645,0.8453483140986898,0.0019038450934559755,0.7376747416413348,9,train
