recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7305.015069369612,,0.0,0.0,0.3208968872311472,0.3342772455051028,1.5408427961941422,0.11129043559575903,0.6998163913858348,0.5163090804527546,0.057883141112738644,0.8410264274169659,0.05340729473993696,0.4286772629310345,0,train
5935.508149245689,,0.0,0.0,0.8464537167001043,0.46445479201174333,1.1989190537354042,0.058889764136281504,0.6067528354710546,0.6485704902944893,0.03293807441689845,0.5921662264856798,0.02595168994418506,0.6821120689655172,1,train
5858.056994207974,,0.0,0.0,0.9684421194010767,0.48624651664975044,1.0089315566523323,0.01038931353531521,0.5388280605447704,0.716415012704915,0.0053618348861948165,0.47010349405222923,0.005027478673206321,0.7950565732758621,2,train
5824.993079876078,,0.0,0.0,0.9770124479271899,0.5396091239205721,0.8862849247866663,0.005288149471041457,0.5008946965480673,0.7489815970947002,0.002716493961433398,0.3853902344045968,0.0025716554774934874,0.8346578663793104,3,train
5972.5870361328125,,1.3023218683443214,1.8966183056984944,0.9801648010810217,0.4562234183152517,,,,,,,,,4,valid
5803.553374191811,,0.0,0.0,0.9788612785010502,0.5708103344358247,0.828263652735743,0.004043987012821539,0.4790099376234515,0.7779332173281702,0.002142717022095518,0.34925371922295667,0.0019012700348835566,0.8469827586206896,4,train
5788.582098599138,,0.0,0.0,0.9797458984385962,0.591227275201644,0.789730429649353,0.003612167539139246,0.4567482790042614,0.7912414649437214,0.001930929021909833,0.3329821516727579,0.001681238525258056,0.8542564655172413,5,train
5777.067332300647,,0.0,0.0,0.9803968633728464,0.6031946813923189,0.7686322372535179,0.0032320232853164962,0.44489770202801143,0.7904742771181567,0.0017345762924002163,0.32373453933617163,0.001497447012987887,0.8576239224137931,6,train
5767.666082974138,,0.0,0.0,0.980559073645493,0.6122555184638364,0.7581061515314825,0.002900350252808682,0.4388387634836394,0.7899336506580484,0.001563658171076456,0.31926739626917344,0.0013366920897608687,0.85546875,7,train
5759.646130792026,,0.0,0.0,0.9807944421110482,0.6176380891909544,0.7518630891010679,0.0025602533514129705,0.43563580101933974,0.7922870578437016,0.0013863777878276747,0.31622728910939446,0.0011738755635852958,0.8581627155172413,8,train
