recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4249.711437988281,,0.0,0.0,0.24216696063677468,-0.0375312868754069,2.694234383106232,0.219258052110672,0.6383634686470032,0.6575657814741135,0.04385517658665776,2.055870932340622,0.1754028771072626,0.17906558364629746,0,train
2863.27197265625,,0.0,0.0,0.5645221332708995,0.045719720522562665,2.206616348028183,0.07833940368145705,0.44149097949266436,0.8317237257957458,0.018528113048523663,1.7651253581047057,0.05981129100546241,0.4032894730567932,1,train
2549.0192993164064,,0.0,0.0,0.739180085460345,0.05674789786338806,1.841464340686798,0.02257054140791297,0.3329613834619522,0.8775313824415207,0.006199254794046283,1.5085029482841492,0.01637128656730056,0.5816097855567932,2,train
2474.8833862304687,,0.0,0.0,0.8745275868972142,0.09810023128986359,1.6237728893756866,0.013596756337210535,0.2847428634762764,0.8915003538131714,0.0041398916975595055,1.339030033349991,0.009456864790990949,0.6173314154148102,3,train
2471.7220865885415,,1.1788076512529722,1.5735790642365048,0.8935948265923394,0.05568969779544406,,,,,,,,,4,valid
2449.9186279296873,,0.0,0.0,0.9199709490935009,0.14695838034152986,1.4446758389472962,0.009285926632583142,0.24709806591272354,0.907683065533638,0.002983610494993627,1.1975777745246887,0.006302316230721772,0.6564041942358017,4,train
2436.5076171875,,0.0,0.0,0.9349464567502341,0.18425995767116546,1.3553178548812865,0.007928433804772794,0.23010048195719718,0.9093484908342362,0.0025989018846303224,1.1252173781394958,0.005329531989991665,0.6781969577074051,5,train
2426.9030517578126,,0.0,0.0,0.942705979347229,0.21306629657745363,1.3036581456661225,0.007111052609980106,0.22782906964421273,0.908819568157196,0.0024311467190273107,1.0758290708065033,0.004679905879311263,0.6829615533351898,6,train
2419.953125,,0.0,0.0,0.9460951787233352,0.23590833604335787,1.248187494277954,0.006356954574584961,0.22035254463553428,0.9090085089206695,0.0021213794127106665,1.0278349459171294,0.00423557513859123,0.6950812101364136,7,train
2413.899304199219,,0.0,0.0,0.948597963452339,0.25368409434954325,1.2325607538223267,0.005971497925929725,0.22614491283893584,0.9045929312705994,0.0020599319133907555,1.0064158499240876,0.003911565896123648,0.6882658302783966,8,train
2455.76416015625,,1.114878862812585,1.5530205353211481,0.9206894730764722,0.10239992633698479,,,,,,,,,9,valid
2408.83427734375,,0.0,0.0,0.950192715525627,0.2676911020278931,1.1983992755413055,0.005465212860144675,0.21903935819864273,0.9087470591068267,0.0019444953883066773,0.9793599247932434,0.003520717495121062,0.6914113909006119,9,train
2401.330224609375,,0.0,0.0,0.9516300326585769,0.2845889749129613,1.191389125585556,0.004909103503450751,0.23363277837634086,0.900663098692894,0.001792091951938346,0.9577563643455506,0.003117011534050107,0.6945158302783966,10,train
2396.8177856445313,,0.0,0.0,0.9529497404893241,0.30045329709847773,1.1929808735847474,0.004411812336184084,0.23796683326363563,0.8947871029376984,0.0016277603164780885,0.9550140559673309,0.0027840520138852297,0.6862458884716034,11,train
