recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3951.5533650716147,,0.0,0.0,0.31609563993083106,-0.027789407968521116,2.6844692627588906,0.14539794561763605,0.6461488033334414,0.6196869537234306,0.03422316202583412,2.0383204321066537,0.11117478584249814,0.18507693335413933,0,train
2636.1812540690103,,0.0,0.0,0.6408522754907607,0.04245992634031507,2.1003174632787704,0.04849860079896947,0.4658549564580123,0.8106144592165947,0.014589655756329497,1.6344625105460484,0.03390894512025019,0.5212173114220301,1,train
2419.9276326497397,,0.0,0.0,0.8459144534336196,0.06022916535536449,1.7377324153979619,0.01933013186013947,0.3991088556746642,0.8383687138557434,0.0074622141546569765,1.3386235535144806,0.011867917880105475,0.676034559806188,2,train
2375.9063008626304,,0.0,0.0,0.9230734426114294,0.11213527239031262,1.4822329928477604,0.010230258262405792,0.33937128509084385,0.8685033743580183,0.00407925687613897,1.1428617139657338,0.006151001434773207,0.704958920677503,3,train
2409.8981119791665,,1.2185362865877485,1.6323298015069494,0.9330945677227444,0.05908924341201782,,,,,,,,,4,valid
2360.446563720703,,0.0,0.0,0.9385124959879452,0.16124113102753956,1.2805199871460597,0.006732670667891701,0.2552540258814891,0.9081650450825691,0.002870197951172789,1.0252659569183986,0.003862472668212528,0.7159349322319031,4,train
2352.6601053873696,,0.0,0.0,0.9443411457869741,0.19192146509885788,1.1675099829832714,0.005684900990066429,0.22348014575739703,0.9168124198913574,0.002460265861979375,0.9440298502643903,0.003224635098983223,0.7283093084891638,5,train
2345.8340861002603,,0.0,0.0,0.9477847235070335,0.21493003136581845,1.1082263067364693,0.004998653312213719,0.22632723798354468,0.9159642855326334,0.002126488548431856,0.8818990588188171,0.002872164788035055,0.7376634478569031,6,train
2340.5508728027344,,0.0,0.0,0.9496757975882953,0.23697143412298627,1.081995705763499,0.004398450527029733,0.23084231714407602,0.912447047730287,0.0018241253031495337,0.8511533985535303,0.0025743252287308374,0.7384749576449394,7,train
2334.665252685547,,0.0,0.0,0.9498053376873333,0.25687279320425455,1.0926355371872585,0.0038349003395220884,0.2589379033694665,0.8991445899009705,0.00165878095140215,0.8336976394057274,0.0021761193881199383,0.7438586602608362,8,train
