recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3005.4285888671875,,0.0,0.0,0.3449238087918406,0.17602916680844846,3.419853261022857,0.14809234039575764,0.43900375813245773,0.828185911431457,0.024768707455333435,2.9808494972460196,0.12332363409046648,0.1029480013883475,0,train
2279.966523141572,,0.0,0.0,0.6954356066819009,0.23290941153708308,2.3258616617231658,0.007164022313769568,0.11095199615440586,0.9759123009262662,0.0028815823289650407,2.2149096564813093,0.0042824399565826315,0.4842179905284535,1,train
2178.0957419655538,,0.0,0.0,0.7828997917864894,0.24944739471796365,1.74425356315844,0.003758021341072339,0.03853838574705702,0.9932584031061693,0.0014544691498899324,1.7057151740247554,0.0023035521770714586,0.5564629561973341,2,train
2128.9862448952413,,0.0,0.0,0.8241816858902474,0.2779783517065463,1.4520353151090217,0.002033689823072178,0.023396717709009394,0.9954129601969863,0.0009899636524179104,1.428638599135659,0.0010437261759458731,0.6083546624039159,3,train
2159.4396362304688,,1.2085280682881963,1.3893794972139344,0.8185234506939864,0.2665250751505662,,,,,,,,,4,valid
2096.171564275568,,0.0,0.0,0.8408444696137962,0.2923591070679517,1.2602665008920613,0.0012518050480690417,0.017056238287213175,0.9959980592583165,0.0007605310952798886,1.2432102633245063,0.0004912739505843175,0.6571425858772162,4,train
2069.218738902699,,0.0,0.0,0.8422293170146501,0.3125447986234643,1.0997815782373601,0.000868426461238414,0.015609697213001324,0.9958757107908075,0.0006083190078656612,1.0841718776659532,0.0002601074531522692,0.6986532482233915,5,train
2049.1607850970645,,0.0,0.0,0.8623579035186383,0.3267554481905909,0.9725072880585989,0.0006753684428986162,0.01348344091975102,0.9958679513497786,0.0005303276539603812,0.9590238432089487,0.00014504078982016918,0.7253143534515843,6,train
2032.9527033025568,,0.0,0.0,0.8681343805946206,0.3358922716281849,0.8758071986111727,0.0005265390028591465,0.011209785077495106,0.997082843021913,0.00043661987354315704,0.8645974153822119,8.991912942623127e-05,0.7513244179162112,7,train
2018.1060864997633,,0.0,0.0,0.8678484866503022,0.34373863087601225,0.822197591716593,0.00042759182167973256,0.010667391460050236,0.9970056893247546,0.0003698855368632146,0.8115301990147793,5.770628509212243e-05,0.7620720773032217,8,train
2167.154541015625,,1.1940435244273653,1.400816228204611,0.8752543567195354,0.35617597914449317,,,,,,,,,9,valid
2002.6763546105587,,0.0,0.0,0.8716312574540178,0.348998921617082,0.7640854878859087,0.00035893313664322096,0.008688669468304424,0.9975896044210955,0.0003134139562572465,0.755396820379026,4.551918126790869e-05,0.7762179952679258,9,train
1991.8775505297112,,0.0,0.0,0.8763048089151194,0.35562255753185884,0.7237418980309458,0.0003122434524508814,0.00888722151814198,0.9971272566101768,0.0002806407984197986,0.7148546802275109,3.1602653534994744e-05,0.7842842114694191,10,train
1980.1418697472775,,0.0,0.0,0.8816321839647834,0.3686608958710024,0.6958510920856938,0.0002677063944936504,0.00716582980627815,0.9978405210104856,0.00024266057770353544,0.6886852627450769,2.5045818746906605e-05,0.7899324171470873,11,train
1969.9946011629972,,0.0,0.0,0.8824912074247955,0.37263068203160804,0.6638981212269176,0.0002440728887008983,0.007864185030374563,0.9973046355175249,0.00022510938464565146,0.6560339331626892,1.8963503614279695e-05,0.799445219112165,12,train
1959.9741543856535,,0.0,0.0,0.8875923909752579,0.3795440895312075,0.6487304586352725,0.0002072455322239407,0.006465421098806529,0.9979990224043528,0.0001918943720132423,0.6422650380568071,1.5351159535467477e-05,0.7983689344290531,13,train
2186.3267517089844,,1.1782974433656692,1.3808548544870778,0.6828103170947744,0.3631728306012467,,,,,,,,,14,valid
1952.108905214252,,0.0,0.0,0.8867634966814152,0.38147285383785,0.6271427634990576,0.0001887226639100294,0.005661344399083067,0.9980612613938071,0.000176987877762947,0.6214814222220219,1.173478672585175e-05,0.8061156598004428,14,train
1943.1399351177793,,0.0,0.0,0.8883070353065887,0.38717737131278446,0.6064864085479216,0.00017490027080798015,0.005561253343440705,0.9985102929852225,0.00016342072349013478,0.6009251543066718,1.1479546573713323e-05,0.8076996008555094,15,train
1935.7493138168797,,0.0,0.0,0.8873587615699959,0.393424328830328,0.5963033979589288,0.00014326071300963645,0.005917046750034911,0.9976780784852577,0.00013488123835431355,0.5903863509496053,8.379474173015103e-06,0.8134802480538686,16,train
1928.3963789506392,,0.0,0.0,0.8909387548178737,0.3954731613029101,0.5781874087723818,0.00012259411287783277,0.004956000712065195,0.9982281959418094,0.00011538446040393671,0.5732314076387521,7.209652577247735e-06,0.8166527079813408,17,train
1920.8273500384707,,0.0,0.0,0.8934146676867016,0.40029024338513525,0.5627593605807333,0.00012094355108936064,0.0038863505487273815,0.9986577828725179,0.00011462014321516494,0.5588730085979808,6.323407550360461e-06,0.8182035937453761,18,train
2228.6717834472656,,1.1788177970126785,1.3874800982054143,0.6927081826997733,0.37952937695512257,,,,,,,,,19,valid
1914.189571496212,,0.0,0.0,0.8914300849278712,0.40393288985198644,0.5626162547956813,0.00011546253583880819,0.004414283221580483,0.9983828609639948,0.00010958391893919642,0.5582019686698914,5.878617030523883e-06,0.8215099473794302,19,train
1907.72265625,,0.0,0.0,0.8925814317165238,0.4049080588588765,0.5452272029537143,9.639170633763018e-05,0.00436983245978781,0.9982934088417978,9.155603909290001e-05,0.5408573710557186,4.835667327411515e-06,0.8246065829739426,20,train
1902.6377674449575,,0.0,0.0,0.8946480957552377,0.41145495151238193,0.5394651998173107,8.735571238062359e-05,0.0038022679368485556,0.9985020792845524,8.279770791528846e-05,0.5356629332809737,4.558004272412015e-06,0.8261399368445078,21,train
1894.8991532759233,,0.0,0.0,0.8961709318316708,0.4156455365834665,0.5281414199959148,8.127801899690618e-05,0.004145378141953243,0.9984022631789699,7.697740588672318e-05,0.523996042934331,4.3006130688423365e-06,0.8267378238114443,22,train
1890.7624585700758,,0.0,0.0,0.8986131185247539,0.4195709821885381,0.5183187136144349,7.192521567930905e-05,0.003634998735364978,0.9985845793377269,6.85679213788579e-05,0.5146837103547472,3.357294341791809e-06,0.8307549628344449,23,train
2267.9253845214844,,1.1844170356885704,1.3967797597373277,0.6411059675134659,0.39824718918243346,,,,,,,,,24,valid
1885.9273422703598,,0.0,0.0,0.8946204457469915,0.4167159145670691,0.5222290813019781,6.484567733643803e-05,0.00351043328886259,0.9987107009598704,6.158703206782582e-05,0.5187186499436697,3.2586452479418684e-06,0.8298551178339756,24,train
1880.532568729285,,0.0,0.0,0.8953061522482042,0.42198402129528634,0.5118292791373802,6.007677146761015e-05,0.0035538719825898156,0.9984143791776715,5.714624697275488e-05,0.5082754068302385,2.9305243604980977e-06,0.833362591086012,25,train
1874.2959354285038,,0.0,0.0,0.8986858510335692,0.425335829086232,0.5058406315969698,5.380664443884708e-05,0.002876566380798591,0.9990520215395725,5.139608026983103e-05,0.5029640635757735,2.4105639967632615e-06,0.8348502715428671,26,train
1870.4632457386363,,0.0,0.0,0.8954452591943814,0.42245252025133534,0.49520481581037695,5.0869107794962034e-05,0.0036049079358097956,0.9987910407962222,4.8315276823511034e-05,0.4915999083807974,2.5538309059949382e-06,0.8358052815451766,27,train
1865.7174682617188,,0.0,0.0,0.897334212680771,0.4288284208765865,0.4925253576401508,4.5487404404963e-05,0.0029147055986069254,0.9989331743933938,4.327496974314492e-05,0.4896106525804057,2.2124342983647005e-06,0.8372929620020317,28,train
2347.2545166015625,,1.1805389604772887,1.3860305049646757,0.8822884759092368,0.4140093220946968,,,,,,,,,29,valid
1861.0050733161695,,0.0,0.0,0.8998670740471845,0.43533328767518586,0.48523657430302014,3.98310093067156e-05,0.0022453752215810573,0.9989147249496344,3.750583941423842e-05,0.48299119824712927,2.3251698115183732e-06,0.8406148381305464,29,train
1856.9937873609138,,0.0,0.0,0.8997086137073708,0.4336627901087667,0.4828407981178977,3.635217749295848e-05,0.002347549508682057,0.9991646896709095,3.441683329032402e-05,0.4804932475090027,1.9353440631097e-06,0.8422384216929927,30,train
1850.6867361357718,,0.0,0.0,0.8990776814545544,0.4327709295675062,0.48272808167067444,3.296743549678164e-05,0.0024379692547496015,0.9991300431164828,3.099384111644185e-05,0.48029011126720544,1.9735944113452923e-06,0.8408274596387689,31,train
1848.0574044892282,,0.0,0.0,0.9010445354662903,0.4398088007592337,0.47715516207796155,2.9435700773981146e-05,0.0017976398724413505,0.9994837885553186,2.7750816557134826e-05,0.47535752166401257,1.6848840824891478e-06,0.841050689870661,32,train
1842.742685029001,,0.0,0.0,0.903253591558425,0.4418177464735159,0.48335810095974896,2.5994549325718474e-05,0.001999089947220813,0.9991773240494005,2.445318841637345e-05,0.48135901445692236,1.5413608206348395e-06,0.8392711010846224,33,train
2326.628952026367,,1.166608640114025,1.3895049206638688,0.715081825869898,0.4185130608011398,,,,,,,,,34,valid
1839.4460023822207,,0.0,0.0,0.9015671092331345,0.441187627239144,0.492268009167729,2.4505474715569466e-05,0.0026246367576249845,0.9990290520769177,2.3107033884474674e-05,0.4896433728210854,1.3984408603777632e-06,0.8365356100328041,34,train
1835.6228304776278,,0.0,0.0,0.9020596267767266,0.44090634422173003,0.5098534813432982,2.2261851082668837e-05,0.0028120490129698405,0.9988189872467157,2.0767844144949887e-05,0.5070414294799169,1.4940071478673471e-06,0.8314074557839017,35,train
1833.025370279948,,0.0,0.0,0.9034099693310752,0.44476893960902386,0.5551402442383043,2.197930156068072e-05,0.004281060704890864,0.9983720138217463,2.067173658581327e-05,0.5508591812668424,1.3075651057795656e-06,0.814046531012564,36,train
1829.5252685546875,,0.0,0.0,0.9025717904114137,0.44624867449354144,0.6267814663323489,2.290901397138827e-05,0.008498498796005591,0.9963630961649346,2.1372037487956483e-05,0.6182829683477228,1.536976447258701e-06,0.784695049126943,37,train
1825.9952226118608,,0.0,0.0,0.9005373734338886,0.4459872915668284,0.8136039520754959,2.3302161549288552e-05,0.02366507387804714,0.9911625710400668,2.1089374940581337e-05,0.7899388815417434,2.2127864967429063e-06,0.7318940063317617,38,train
2523.7605895996094,,1.0692384844926481,1.38147389066932,0.8874472206499924,0.4241619112523505,,,,,,,,,39,valid
1823.8610229492188,,0.0,0.0,0.9017240616073577,0.44334087677333467,1.1556428589604117,3.261709568477906e-05,0.11778344307094812,0.9532571760090914,2.899836026975236e-05,1.037859413659934,3.6187355183783714e-06,0.6613151711044889,39,train
1822.4361997662168,,0.0,0.0,0.903573512862214,0.44145666010674955,1.979938476374655,4.3362784433129214e-05,0.17824364950259527,0.9088506283182086,1.9820470931859525e-05,1.8016948230338818,2.3542313139538844e-05,0.5179373703219674,40,train
1822.6152861624053,,0.0,0.0,0.9019700503574171,0.4439947082945919,2.3152557864333643,4.673293132685957e-05,0.2713006373607751,0.8496752056208524,1.5906162540583562e-05,2.043955152684992,3.082676897919913e-05,0.39760097274274536,41,train
