recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
834.4275163922991,,0.0,0.0,0.5714922003625844,0.12091307690127476,2.8538707281861986,0.1289950610204999,0.3336171449295112,0.6001288390585354,0.03442938943460051,2.520253585917609,0.09456567221786827,0.12457655742764473,0,train
623.0205546787807,,0.0,0.0,0.8833697763390396,0.316723107238333,2.369941477264677,0.009708777394345296,0.16427512599953584,0.7136046077523913,0.005187344184378162,2.20566634620939,0.004521433201651754,0.3084853733224528,1,train
611.4377746582031,,0.0,0.0,0.9065749227891564,0.39538590953245867,2.0745186656713486,0.0049762721506080455,0.13742995621370419,0.7467444858380726,0.0025248921218527748,1.9370887130498886,0.0024513800516225664,0.3910809787256377,2,train
605.4458847045898,,0.0,0.0,0.9120700139777329,0.42992909654552924,1.899006377373423,0.0032631556054444183,0.13012403063476086,0.7805787771940231,0.0018454777351247945,1.768882351262229,0.0014176778859109618,0.43956033140420914,3,train
601.4735630580357,,0.7577650549088569,1.484528162314954,0.8919191797233328,0.341960225129522,,,,,,,,,4,valid
601.3269980294364,,0.0,0.0,0.9152952088325138,0.4270084265875585,1.8079934631075179,0.002088295790599659,0.1266820164663451,0.7971554696559906,0.0014565207134832495,1.6813114413193293,0.0006317750729587195,0.46336275498781887,4,train
597.6022186279297,,0.0,0.0,0.9226613579970238,0.4679615705093107,1.7490898200443812,0.0013960488015852337,0.1256912982623492,0.804022596350738,0.0011512914206832647,1.623398523245539,0.0002447573845399477,0.4805150968687875,5,train
594.399779183524,,0.0,0.0,0.9230767900176492,0.47998251043461265,1.7024063531841551,0.0009899143593169615,0.1185821189678141,0.8136944451502391,0.0008930389677906143,1.5838242386068617,9.68753934103006e-05,0.49201217772705214,6,train
591.2987823486328,,0.0,0.0,0.9232438206466467,0.49531009760195843,1.658159253852708,0.0007234128071494135,0.11467564039464508,0.823141910135746,0.0006838308493440438,1.5434836191790444,3.958195595389823e-05,0.5035207276897771,7,train
588.6735567365374,,0.0,0.0,0.9240712797361506,0.4994202843741146,1.6314625356878554,0.0005537126650909029,0.1111328625785453,0.8294845116989953,0.0005359652007298012,1.5203296818903513,1.774746382514942e-05,0.5093131576265607,8,train
586.1682913643973,,0.733563671601065,1.4886916366964509,0.9210128615696757,0.5034982638159453,,,,,,,,,9,valid
586.1619578770229,,0.0,0.0,0.928878454827414,0.502976669594955,1.6058360104049956,0.000435640657087788,0.10531925370118447,0.8379850504653794,0.00042690566676485887,1.500516761626516,8.734989177940275e-06,0.5184357772980418,9,train
583.9290520804269,,0.0,0.0,0.9303725605428783,0.4977766039467131,1.5860998715673174,0.0003424039782008289,0.10166781808116607,0.8448406138590404,0.0003365084474873064,1.4844320459025246,5.895530754124982e-06,0.5214665851422718,10,train
582.0823069981167,,0.0,0.0,0.9280117891787343,0.5212229195998093,1.5558671312672752,0.0002733914064135336,0.09581162248338972,0.8495247044733593,0.00026956638742246596,1.460055519427572,3.825018223681452e-06,0.5285270011850766,11,train
580.20847429548,,0.0,0.0,0.9286364320874697,0.4988897018301044,1.5384708323648997,0.00021563553231577056,0.09093759381877524,0.8604459400687899,0.00021163652231085246,1.4475332434688295,3.999010419063e-06,0.531893005328519,12,train
578.4770791190011,,0.0,0.0,0.9288697233844714,0.5238976074556249,1.5222978996379035,0.00017549983944523513,0.09187138386602912,0.8620418970073972,0.00017317517488533798,1.4304265209606715,2.3246646532827853e-06,0.5372748662318502,13,train
580.9588361467634,,0.7244227680907647,1.4936120249375506,0.9151886340601054,0.4693446738634542,,,,,,,,,14,valid
576.5202952793667,,0.0,0.0,0.9309248107962736,0.5349263069474864,1.5158284945147378,0.00013665397052266468,0.08672445467008012,0.8667048396808761,0.0001348388736265146,1.4291040556771415,1.8150972839034045e-06,0.5357840401785714,14,train
575.1722019740513,,0.0,0.0,0.9312515111616598,0.5124636750095991,1.502755526985441,0.00011306221092257016,0.08701108741973128,0.8704002978546279,0.00010962491277106372,1.4157444387674332,3.4372977089398252e-06,0.5428802690335682,15,train
573.617412022182,,0.0,0.0,0.9312171797754909,0.5304688817849185,1.4840575754642487,8.376871742906847e-05,0.08505106338166765,0.8736984442387309,8.152793296695953e-05,1.3990065199988229,2.240784427596866e-06,0.5453083334224564,16,train
572.4416689191546,,0.0,0.0,0.9338383968127155,0.501713736285841,1.4748312383890152,6.633749366561201e-05,0.08404384134337306,0.8744337207504681,6.420727179699628e-05,1.3907873907259531,2.130222179224412e-06,0.5480706569339547,17,train
571.188958304269,,0.0,0.0,0.9276102805487325,0.5356414499627277,1.46588896214962,5.2216907274019574e-05,0.08264262415468693,0.875282251409122,5.033616948172234e-05,1.3832463366644723,1.8807379587672455e-06,0.5516648846013206,18,train
581.0807756696429,,0.7245292722335206,1.4751236426667034,0.9221066942378753,0.4940241085269536,,,,,,,,,19,valid
569.5856748308454,,0.0,0.0,0.9294662494053888,0.5345171390004974,1.460060762507575,4.080420269149597e-05,0.07967044060517635,0.880420344216483,3.9262189667559664e-05,1.380390322634152,1.542012859496416e-06,0.5517828581588609,19,train
568.4572154453823,,0.0,0.0,0.9291597695655943,0.5384292009715338,1.445586934685707,3.1931790642504764e-05,0.08022246563008853,0.8792355081864766,3.0461647936265634e-05,1.3653644706521715,1.4701426940583978e-06,0.553967718567167,20,train
