recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7282.90478515625,,0.0,0.0,0.3612141032372752,0.34860974357974145,1.370471469817623,0.1229386507503448,0.6624289212688323,0.5262616892014781,0.0675572207377803,0.7080425408578688,0.0553814297722232,0.52873291507844,0,train
5966.374054939516,,0.0,0.0,0.8871093110371661,0.46044766454286473,1.1900066329586891,0.054470578629163005,0.6173130196909751,0.5429769042999514,0.028601100968737758,0.5726936171131749,0.025869477660425248,0.7249784911832502,1,train
5901.546418220766,,0.0,0.0,0.9696799862769343,0.4885111284512345,1.0074678024938029,0.012517480179667473,0.5718541991326117,0.5608711434948829,0.00649451200039156,0.4356135995157303,0.006022968171765247,0.8038239075291541,2,train
5867.243825604839,,0.0,0.0,0.9766412364539281,0.5402787744358022,0.9031391489890314,0.006997735164458713,0.5369614939535817,0.6070532587266737,0.0037153764297404596,0.3661776569581801,0.0032823587497395855,0.8353221993292531,3,train
6007.4967041015625,,1.2555940007976092,1.9791378648233486,0.9800024380286535,0.4590313186248144,,,,,,,,,4,valid
5849.265814012097,,0.0,0.0,0.9785171343434241,0.5677918323906519,0.8414191180659879,0.005329046443465256,0.5160123244408639,0.6468798075952837,0.0028618850835388705,0.32540678689556735,0.002467161404990381,0.8501749538606213,4,train
5836.190161920363,,0.0,0.0,0.9791813672229809,0.5857252356826619,0.8062326427428953,0.004695566190827278,0.5019460368540979,0.6654338913579141,0.002554109477768502,0.3042866058887974,0.002141456773144103,0.8619636720226657,5,train
5824.685987903225,,0.0,0.0,0.9796836568463233,0.6003149453029838,0.774268961721851,0.00425677701470352,0.4811007505463016,0.6869910859292553,0.0022453112572792078,0.2931682130982799,0.0020114657386476474,0.8703001256911985,6,train
5816.578503024193,,0.0,0.0,0.9802446589675002,0.6089814606533255,0.7486673151293108,0.0037225214388942524,0.4666659514750204,0.6923252594086432,0.0019559192869271482,0.28200137086452975,0.0017666021594777703,0.8756123858113443,7,train
5806.032825100807,,0.0,0.0,0.9806071096850979,0.6202191672017496,0.7362912701022241,0.0033055107304525953,0.45611444019502206,0.7094257973855541,0.0017055237493027121,0.2801768231776453,0.0015999869961712148,0.8771244825855378,8,train
5976.909912109375,,1.2447097901096842,1.9997767857142859,0.981746569275856,0.573759138584137,,,,,,,,,9,valid
5798.082440776209,,0.0,0.0,0.9808441688937525,0.6281179907501385,0.7288847181104845,0.0029634231881749246,0.4518407467872866,0.7101476807748118,0.0015167300889809285,0.27704396988115004,0.0014466930916833302,0.87666029314841,9,train
5792.3725743447585,,0.0,0.0,0.9809091725657061,0.634581208229065,0.7194540789050441,0.002669664588005793,0.4435732576154893,0.7132258530585996,0.0013417866674341982,0.27588082417365045,0.0013278778905289309,0.8772833693412042,10,train
5785.300119707661,,0.0,0.0,0.9810832046693372,0.6393143528251238,0.7228871333983636,0.00238376930956879,0.44684521517445963,0.7191324099417655,0.001205191673380473,0.2760419177432214,0.0011785776286776508,0.8773862161943989,11,train
5781.634844380041,,0.0,0.0,0.9815251077375104,0.6418898490167433,0.7174608611291454,0.0022206914521032766,0.4448430432427314,0.7163679119079344,0.001082139621083174,0.2726178207705098,0.0011385518742064314,0.880569782949263,12,train
5773.592584425403,,0.0,0.0,0.9813164998126286,0.6460137456975957,0.7084232164967444,0.0020558176216699422,0.4364512505069856,0.7232553785847079,0.0009776634903955123,0.27197196598975887,0.0010781541143754317,0.8798966600048926,13,train
5926.2210693359375,,1.2360503665250828,1.966487150415722,0.9797063718239467,0.6237891117731731,,,,,,,,,14,valid
5768.627693422379,,0.0,0.0,0.9815995148433152,0.6491798636733844,0.7097595276371125,0.0019011753047966668,0.4363485219017152,0.7193712284488063,0.0009068990625711458,0.27341100381266686,0.0009942762309595222,0.8773102548814589,14,train
5765.024130544355,,0.0,0.0,0.9816261081285375,0.6507139526387696,0.7077303528785706,0.0017492244613447016,0.43450533670763813,0.7237679977570811,0.0008135840912619906,0.273225016651615,0.000935640373838044,0.8753038452517602,15,train
5757.5839686239915,,0.0,0.0,0.9817586425812013,0.653239082905554,0.7091672978093547,0.001644822671228359,0.4381921483624366,0.7207634891233137,0.0007618115144601513,0.27097514752418767,0.0008830111473798752,0.8791998913211208,16,train
5753.750834803427,,0.0,0.0,0.9816629508490206,0.6555947885718398,0.7101007603829906,0.0015419315651900346,0.43889518995438853,0.722730327037073,0.0006905420826026989,0.27120557090928477,0.0008513894863426685,0.877903692183956,17,train
5749.481209047379,,0.0,0.0,0.9818930254187636,0.6557727968820962,0.7040127669611285,0.0014660639665840614,0.4357293296244837,0.7238276754656146,0.0006510202018093437,0.268283442143471,0.0008150437741630501,0.8783382427307868,18,train
5882.7882080078125,,1.2353161743065775,1.9998348873348872,0.9827142159144084,0.6254843324422836,,,,,,,,,19,valid
5744.1876575100805,,0.0,0.0,0.9817624290784199,0.6601014041131542,0.6989399656172721,0.0013689880687442998,0.43244322942149255,0.7288892845953664,0.0005991670111524722,0.2664967361957796,0.0007698210632248271,0.8817302565420827,19,train
