recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3962.1368306477866,,0.0,0.0,0.3208169692092472,-0.02621331363916397,2.6638977328936257,0.14896045563121638,0.6422225534915924,0.6251086071133614,0.03537215447674195,2.021675184369087,0.1135882989813884,0.1946875217060248,0,train
2640.0703328450522,,0.0,0.0,0.6412410080432892,0.0464056928952535,2.0611403634150824,0.045079774766539536,0.4559713477889697,0.8168332179387411,0.013979574432596564,1.6051690230766933,0.031100200721994042,0.5367546007037163,1,train
2430.5973510742188,,0.0,0.0,0.8415624312228628,0.06476847529411316,1.7241638998190563,0.017169298759351175,0.42005641882618266,0.806073360145092,0.006478040323903163,1.3041074772675831,0.010691258357837796,0.7045579304297765,2,train
2387.0338541666665,,0.0,0.0,0.9220181109176742,0.12134922179910872,1.4794625143210094,0.009230546362232417,0.36570701375603676,0.8356680870056152,0.0036037533912652484,1.113755501806736,0.005626793038876106,0.7269061058759689,3,train
2410.2582194010415,,1.2075403287688922,1.6330468303173225,0.929027329550849,0.07780069642596775,,,,,,,,,4,valid
2369.1217142740884,,0.0,0.0,0.9385692157679134,0.16782505379782783,1.2969546963771184,0.006443779508117586,0.29053567598263424,0.8883322129646937,0.0024839216105950377,1.006419025361538,0.003959857907223825,0.7296102692683538,4,train
2361.4343872070312,,0.0,0.0,0.9430487149291569,0.20273260788785086,1.1874097188313801,0.005744895897805691,0.25925221977134544,0.9002596487601598,0.002233068235606576,0.9281575009226799,0.0035118276719003916,0.7378578608234724,5,train
2352.1359354654946,,0.0,0.0,0.9479835763573646,0.2265893768933084,1.131689156095187,0.005007208965253085,0.2530959602445364,0.9033028781414032,0.0019935547024942935,0.8785931915044785,0.0030136542627587914,0.7486000483234724,6,train
2347.6783854166665,,0.0,0.0,0.9489534387985866,0.250443921983242,1.091523565351963,0.004396554742318888,0.2564853255947431,0.9023687243461609,0.0017734182232137148,0.8350382372736931,0.0026231364948519817,0.7511292174458504,7,train
2338.354726155599,,0.0,0.0,0.9504068611396684,0.2732001680466864,1.0801472986737888,0.0038575413927901536,0.27011268710096675,0.8929921289285024,0.0016127714140263076,0.8100346028804779,0.0022447699593612924,0.7522307758529981,8,train
2385.3804524739585,,1.0862418520954857,1.615889607647753,0.9392673770586649,0.150543040699429,,,,,,,,,9,valid
2332.8343811035156,,0.0,0.0,0.9481418382790353,0.28948300100035135,1.0622550174593925,0.0033132151681153723,0.2694769042233626,0.8924204235275587,0.0014072829653741792,0.7927781119942665,0.0019059322269943852,0.758409820497036,9,train
2328.5665588378906,,0.0,0.0,0.9509434898694357,0.3033330985241466,1.0665273467699687,0.002884059775775919,0.28524753140906495,0.8859418059388796,0.001259265520881551,0.7812798197070757,0.001624794274296922,0.7540339057644209,10,train
2321.277272542318,,0.0,0.0,0.9513714328408241,0.3134491559531954,1.07247656583786,0.0024507669634961835,0.2921100575476885,0.8823607737819353,0.0010991432985368494,0.7803665002187093,0.0013516236601086955,0.7485404759645462,11,train
2316.155731201172,,0.0,0.0,0.9509339277942978,0.32522856626245705,1.0576395317912102,0.0020829388280011094,0.2841042826573054,0.8838214601079623,0.0009676517438492738,0.7735352491339048,0.0011152871059797083,0.7521871601541837,12,train
2312.042439778646,,0.0,0.0,0.9525951566795509,0.3386998516463098,1.0559193616112073,0.0018077845209821437,0.28840374449888867,0.8790438224871954,0.0009071468230104074,0.7675156245628992,0.0009006377100983324,0.7486564293503761,13,train
2366.828125,,1.0535315602912554,1.6068113086039852,0.9388219171100193,0.2408913320965237,,,,,,,,,14,valid
2306.2166646321616,,0.0,0.0,0.9524998567170567,0.3419561503662003,1.0484667643904686,0.0015474909644884367,0.28897208720445633,0.8795494089523951,0.0007954646231761823,0.7594946672519048,0.0007520263413122544,0.7506845518946648,14,train
2305.8590189615884,,0.0,0.0,0.9536440732460173,0.3509794375962681,1.0407236218452454,0.001315633761502492,0.29141382686793804,0.8791781589388847,0.0007029279683289739,0.7493098104993502,0.0006127058101507524,0.7492074742913246,15,train
2299.143544514974,,0.0,0.0,0.953341177933746,0.35492116461197537,1.0323408444722493,0.0011318079583967726,0.2886163896570603,0.8823361620306969,0.000629647763465376,0.7437244604031245,0.000502160193718737,0.7502808421850204,16,train
2295.3771769205728,,0.0,0.0,0.9528731380899748,0.36345214611954163,1.0266597320636113,0.0009594760607190741,0.2929129774371783,0.8777395188808441,0.0005509368080917435,0.733746754626433,0.00040853924898935173,0.7502622256676356,17,train
2289.610850016276,,0.0,0.0,0.9532995964090029,0.36266450136899947,1.0253108416994412,0.0008009843343946462,0.2942120109995206,0.8760868186752001,0.0004533468794155245,0.7310988331834475,0.00034763745255380246,0.7536238133907318,18,train
2366.905029296875,,1.0395410516971337,1.6163420883204014,0.9373347798983257,0.3055279082722134,,,,,,,,,19,valid
2284.4127298990884,,0.0,0.0,0.9541534044676356,0.372317432694965,1.0182107587655385,0.0006827450876395839,0.29382157636185485,0.8771708458662033,0.0004100523074157536,0.7243891780575117,0.0002726927808301601,0.7524031102657318,19,train
2282.422403971354,,0.0,0.0,0.9544570414556396,0.3747638516955905,1.010768932600816,0.0005888071609660983,0.29226413182914257,0.8753749951720238,0.0003630775269508983,0.7185047964255015,0.00022572962916456163,0.7568758303920428,20,train
2277.727264404297,,0.0,0.0,0.9543422750300832,0.37960188289483393,1.0069113572438557,0.0004825928032611652,0.2975333525488774,0.8730944221218427,0.00030318931021611206,0.709378016491731,0.00017940349547037235,0.7580933421850204,21,train
2274.74560546875,,0.0,0.0,0.9546394174297651,0.3808056175708771,1.003848468263944,0.00040640934579035576,0.2969269709040721,0.8747110938032469,0.000258171844810325,0.7069215004642805,0.00014823750098003075,0.7560902188221613,22,train
2271.1361083984375,,0.0,0.0,0.9540337229768435,0.3869468564788501,0.9932593628764153,0.00034570171798501786,0.29238635674118996,0.8751873324314753,0.00022706562473710315,0.7008730123440424,0.00011863609537006899,0.7560434117913246,23,train
2370.4596354166665,,1.0101049512654894,1.6063498270717922,0.9415934814347161,0.3310316920280456,,,,,,,,,24,valid
2266.182159423828,,0.0,0.0,0.9544707561532656,0.3857816441191568,0.9960763280590376,0.00029574524038859334,0.2928007673472166,0.8759403253595034,0.00019623532352852635,0.7032755662997564,9.950991595057228e-05,0.7571135883529981,24,train
