recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
825.6870255380306,,0.0,0.0,0.5182810785231963,0.11305156112756674,3.032622161901222,0.1360299435426604,0.5035833137215309,0.540353885799084,0.03445205426300472,2.529038856614311,0.10157788954323756,0.12302750995698965,0,train
612.5211550154776,,0.0,0.0,0.8652397502771245,0.2852985755565286,2.593113840750928,0.008838432586207142,0.3527525688679713,0.6034353566619585,0.004692111098435971,2.240361267665647,0.0041463215053432955,0.29218244215227523,1,train
600.7995144826061,,0.0,0.0,0.8922416746187463,0.35477237977324944,2.268028830582241,0.00550238353217829,0.2839065773307152,0.7058356719196968,0.002754625653461465,1.9841222538138337,0.002747757869930762,0.3641200172451307,2,train
594.8431822578862,,0.0,0.0,0.9041755921798099,0.3731856490904971,2.0894159775859906,0.003889777267105737,0.2601834527164135,0.7832995855583335,0.002088063266919047,1.8292325285245787,0.001801714006776236,0.40572844417590015,3,train
591.8236796061198,,0.7001641607268086,1.3830730826520046,0.9054863710437576,0.3004459983457333,,,,,,,,,4,valid
590.4836206975973,,0.0,0.0,0.9050782424169388,0.3955029843376864,1.9870774543510292,0.002606134075355136,0.24691657721996307,0.8093629389438989,0.0016530346595418622,1.7401608678529847,0.0009530994103219852,0.43208284198113206,4,train
586.9531906415831,,0.0,0.0,0.9105635902574206,0.41652765377029466,1.9111786630918395,0.0018185444663823495,0.23289184834597246,0.8247223811329536,0.0012999145129590102,1.6782868223370246,0.0005186299429898905,0.4526085021360865,5,train
583.7669931087854,,0.0,0.0,0.912343581062277,0.42103879351190066,1.8441020812628404,0.0013281280649298766,0.21469199376286202,0.8388663878980672,0.001046089095256801,1.629410080189975,0.0002820389688493825,0.46860086018184444,6,train
580.9422538325472,,0.0,0.0,0.9117927044663948,0.45568396555855717,1.80025566748853,0.001016553586902413,0.2057017352221147,0.8455359564637238,0.0008705152398555205,1.5945539339533392,0.0001460383491061259,0.48050458982305705,7,train
578.4100203604069,,0.0,0.0,0.9154169996422179,0.46794175409398736,1.7536900425856967,0.0007938930900978312,0.1900853822534939,0.8602975651902972,0.0007168001985124681,1.5636046607539338,7.70928939191607e-05,0.4906793382932555,8,train
576.9128824869791,,0.6896549373811757,1.376120633558033,0.920112798582276,0.4731523431218172,,,,,,,,,9,valid
576.0398202572229,,0.0,0.0,0.9201944472969996,0.47796275808122013,1.7379242699101287,0.0006211544414498967,0.18871614758698446,0.8655834467905872,0.0005834638047743729,1.5492081169812184,3.769063712169091e-05,0.4929243837887386,9,train
573.8663214917453,,0.0,0.0,0.9211039593572588,0.4737569171314689,1.7147214345212252,0.0004894408361134032,0.18273782027217578,0.8701636217675119,0.00047069923394306933,1.531983604970968,1.8741601089236354e-05,0.5017713252103554,10,train
571.898842865566,,0.0,0.0,0.9238735062316765,0.4895300792720632,1.6988099273645654,0.00041060754644930503,0.17587194732337627,0.8729167873004697,0.00039919605643383036,1.522937977089072,1.1411490075535664e-05,0.49812130095823753,11,train
570.0138434644016,,0.0,0.0,0.9221752640953143,0.4425888485265449,1.6799517734995428,0.0003394993117632661,0.17806549567096638,0.876301255990874,0.0003337399844071424,1.5018862800778083,5.759325940400815e-06,0.5091054788175619,12,train
568.3040207197081,,0.0,0.0,0.9238332180130501,0.4860993922874521,1.6618345773444985,0.0002781144378460803,0.16880435819895762,0.8828348854802689,0.0002735964404770507,1.493030217458617,4.5179967126490014e-06,0.5106522272217948,13,train
573.6386006673177,,0.6864110757761214,1.3804364767784634,0.9232318215084665,0.5068061961279737,,,,,,,,,14,valid
566.6311415186468,,0.0,0.0,0.9254360368260953,0.49867604214898853,1.6441714561210488,0.00023269262724942615,0.16321555623468362,0.8837226055703074,0.0002297915736288008,1.4809558998863652,2.901053908060004e-06,0.5131566783167282,14,train
565.0351193985849,,0.0,0.0,0.9281952712449156,0.2609963682711633,1.6418012380599976,0.00019567071615041778,0.16334135647652284,0.8853771382907651,0.00019342473840982356,1.4784598822863597,2.245977124969287e-06,0.5155163249879513,15,train
563.5196694428066,,0.0,0.0,0.9229332462072971,0.49195744509517175,1.630941537191283,0.0001651715824406875,0.16344122672980688,0.8816655874252319,0.0001633236388443038,1.467500315522248,1.8479435341777269e-06,0.5191263185357148,16,train
562.0855217699734,,0.0,0.0,0.9247584654035305,0.5049006606489346,1.6274127307927833,0.00013971960425754692,0.16564136307756855,0.8864605696696155,0.0001376364208518457,1.461771362232712,2.0831841307229312e-06,0.5193513283189738,17,train
560.8009102299528,,0.0,0.0,0.9234782192210943,0.009385714710290854,1.6226018239867013,0.00011758539671372657,0.16373939165529214,0.8863033078751474,0.0001157711837704311,1.4588624351429489,1.814212848913948e-06,0.517359473795261,18,train
571.8588663736979,,0.678877523677011,1.3731215662276892,0.9178156024392914,0.4964410926739709,,,,,,,,,19,valid
559.4652756025206,,0.0,0.0,0.9298520301018756,0.4723735603454796,1.606296384109641,0.00010075138753855531,0.15594478963680988,0.8894536573931856,9.864403559817529e-05,1.4503515891309053,2.1073518653038092e-06,0.5202703014859613,19,train
558.236063255454,,0.0,0.0,0.9247527721998432,0.5005151929931372,1.594162423655672,8.642752223784314e-05,0.15420567174002808,0.8889066340788355,8.491249914272284e-05,1.439956748260642,1.5150231551812777e-06,0.5262025122372609,20,train
557.0663912791126,,0.0,0.0,0.9266091190418388,0.5015621881302429,1.5855864039007224,7.532080684850027e-05,0.15098933271079693,0.8926286584926102,7.398833409786435e-05,1.434597080608584,1.3324729007883502e-06,0.5264613392218104,21,train
555.8991215543927,,0.0,0.0,0.9269329213301772,0.4910896097910809,1.5852749977471694,6.273721483698607e-05,0.1531742940533836,0.8901149821731279,6.109981480239064e-05,1.4321007031314779,1.6373994961917183e-06,0.5259058222455798,22,train
554.8102543668927,,0.0,0.0,0.9242323910629007,0.4968650937505126,1.5804785804928474,5.542792654145984e-05,0.15121209804179533,0.8899703329464175,5.432169729039811e-05,1.4292664865277849,1.106229384053874e-06,0.5275673157763932,23,train
570.5022888183594,,0.6847843306328262,1.3804457007853268,0.9220504463837278,0.47920795038966985,,,,,,,,,24,valid
553.7373841483638,,0.0,0.0,0.929034968642955,0.5006081070515713,1.5772939852948458,4.785361965812901e-05,0.1502017858174612,0.8917682946852918,4.646666892990909e-05,1.4270921990556538,1.386950759322919e-06,0.5293713009582376,24,train
552.7224869638119,,0.0,0.0,0.9276525246117108,0.5090684634174786,1.5657393280065284,4.1279445110187636e-05,0.15068006262464342,0.8953704350399521,3.99793163935856e-05,1.4150592763468903,1.3001285750297544e-06,0.5301826101429058,25,train
551.7346732661409,,0.0,0.0,0.9299156536924347,0.5183286669077072,1.5538107404169046,3.425219410756946e-05,0.140702504594371,0.8974832397586895,3.307420534701174e-05,1.4131082408833053,1.177988786298127e-06,0.5336863848398317,26,train
550.7496683372641,,0.0,0.0,0.9247074010386319,0.512116537680078,1.5503699509602673,2.863382789381024e-05,0.13837227000380461,0.9013321568381112,2.7506478425425057e-05,1.4119976803941547,1.1273495027057404e-06,0.5334657093264022,27,train
549.8025501179245,,0.0,0.0,0.9285582940613724,0.4602533159233176,1.5488207947533086,2.4393812569576527e-05,0.13849294776061796,0.9019468640381435,2.2628178895793786e-05,1.4103278506476924,1.7656336662751201e-06,0.5339070592286452,28,train
570.1427612304688,,0.6784821255687713,1.3786610570785072,0.9212465500007349,0.4794491297873919,,,,,,,,,29,valid
548.9201832897259,,0.0,0.0,0.9292902632020771,0.3273813116539586,1.537245770670333,2.0946225358441227e-05,0.13589738998210654,0.9021469860706689,1.980022139867047e-05,1.4013483884199611,1.146003891129644e-06,0.533389261308706,29,train
547.9976956349499,,0.0,0.0,0.9300171144511512,0.5168845467777851,1.5353216450169402,1.75273566608941e-05,0.13818502735416843,0.902106909257061,1.6514911517590934e-05,1.3971366275031611,1.0124451819137903e-06,0.5395058730863175,30,train
547.1622176260319,,0.0,0.0,0.9284641240576688,0.49508367519909674,1.7530242474573963,1.6313705737905725e-05,0.32326453657082793,0.8546099122965111,1.5307370065200747e-05,1.4297597138386853,1.0063356963003588e-06,0.5221082478199365,31,train
547.8333820846846,,0.0,0.0,0.9246577265815039,-0.8222600242705067,5.047996894368586,1.8176231005438824e-05,3.444823996076044,0.40366909413967494,1.4290028065141018e-05,1.6031729185356285,3.886202977835912e-06,0.4821256185477635,32,train
546.6671603220814,,0.0,0.0,0.9256590500202617,0.5019140336520307,2.9396240576258243,2.683342615952979e-05,1.2766746440023746,0.42377190544920146,1.1635403269501007e-05,1.6629494091249861,1.519802276990684e-05,0.4480332906516093,33,train
569.7586975097656,,0.6404071939503234,1.363160644192978,0.9208927877947454,0.3712668690695913,,,,,,,,,34,valid
545.6423777454304,,0.0,0.0,0.9276021322285269,0.511865438422425,2.3224235030840026,3.222996572319216e-05,0.5699597186637375,0.48930350873830186,1.1362039621640437e-05,1.7524637748610299,2.0867926221673667e-05,0.4108140839720672,34,train
544.6651081589033,,0.0,0.0,0.9297587883343172,0.15248185521387975,2.302228086399582,1.6314492485143314e-05,0.5269379255906591,0.4979949756613318,9.654566418008335e-06,1.7752901563104593,6.659926105745605e-06,0.3921643776713677,35,train
543.8764487212559,,0.0,0.0,0.9256881112490346,0.519138328399547,2.3165454684563405,1.3952898679801948e-05,0.5150575182347927,0.4993350938805994,8.604700818772094e-06,1.801487942911544,5.348197809549022e-06,0.3792668159277934,36,train
