recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7351.319975754311,,0.0,0.0,0.3457136832434556,0.3329375790453505,1.382160026451637,0.12955061937200613,0.7107104700187157,0.5741581115229376,0.06404080357531021,0.6714495502669235,0.06550981605361247,0.609307650862069,0,train
5920.706492456897,,0.0,0.0,0.87726794577193,0.45778883394153635,1.1876528345305344,0.07711223281663039,0.6227030671876053,0.6512192179416788,0.04013313298466904,0.5649497714535944,0.036979099478701066,0.753838900862069,1,train
5851.605047817888,,0.0,0.0,0.9723440586835488,0.47912965286737197,1.0035315279302925,0.013333344414573291,0.5661955290827257,0.7085407992889141,0.006679154515009502,0.43733599473690166,0.006654190044079362,0.816473599137931,2,train
5820.2472555226295,,0.0,0.0,0.9766943468444648,0.5236712043312773,0.8873672341478283,0.0057329014264817894,0.5098380621137291,0.740526542581361,0.00297733661236948,0.3775291710064329,0.002755564822140953,0.8324353448275862,3,train
5924.0728759765625,,1.3083383048542268,1.9166666666666667,0.9818198929230372,0.4637545347213745,,,,,,,,,4,valid
5796.652411099138,,0.0,0.0,0.9784137579216354,0.5630851586659749,0.820410590747307,0.003872901763253171,0.4751755821293798,0.7721644763288826,0.0019646167297494308,0.3452349993689307,0.0019082850415323828,0.8480603448275862,4,train
5781.73291015625,,0.0,0.0,0.9793916118556055,0.5842838855995529,0.7917557132655176,0.0031602455319130213,0.4602123601683255,0.7803566496947716,0.0016179895871479449,0.33154334487586185,0.001542255948779398,0.8508216594827587,5,train
5771.0630893049565,,0.0,0.0,0.9799160559972125,0.5946025903197542,0.7719507710687046,0.0027753677427897164,0.44711112565007705,0.7940430147894497,0.00143933337149692,0.32483964130796233,0.0013360343712927967,0.8558054956896551,6,train
5762.473919046336,,0.0,0.0,0.9802420159866069,0.6037145311805022,0.7519989506951694,0.002477897234774869,0.4346673283083686,0.802554467628742,0.001267226308519984,0.317331626497466,0.0012106709101975992,0.8592403017241379,7,train
5754.787260910561,,0.0,0.0,0.9804109047199119,0.6129436862879786,0.7376677866639763,0.002285862670697529,0.4230465118227334,0.8021854819922611,0.0011504062186476999,0.31462127175824395,0.0011354564681071147,0.8580953663793104,8,train
5918.874755859375,,1.287068658413427,1.9239404761904761,0.9831570933262508,0.5417565405368805,,,,,,,,,9,valid
5747.831660829741,,0.0,0.0,0.9807097226723858,0.6183784083388318,0.7290681538910702,0.002107038271035357,0.4159945948370572,0.8071132240624264,0.0010732867863382503,0.3130735549433478,0.0010337514927257494,0.8600484913793104,9,train
5740.932751885776,,0.0,0.0,0.9809407776799697,0.6219469137575434,0.7278190316825077,0.0019476057335348993,0.41790565745583896,0.8003677910771864,0.000992391696039202,0.3099133803926665,0.0009552140515458224,0.8597117456896551,10,train
5734.210213496767,,0.0,0.0,0.9811000036097122,0.626582959602619,0.7192965006006176,0.0018145133106937182,0.41108371882603084,0.8048302675115651,0.0009367589332998313,0.3082127848575855,0.0008777543733795656,0.8636179956896551,11,train
5728.139766298491,,0.0,0.0,0.9814184856140751,0.629791177552322,0.7149441858817791,0.0016957362511612732,0.40628860120115606,0.8109776644871153,0.0008817643553403945,0.30865558981895447,0.0008139718837779144,0.8621363146551724,12,train
5722.678778286638,,0.0,0.0,0.9814292473354559,0.6335644804198165,0.7079624862506472,0.0015816719568302405,0.3990548674402566,0.810724714706684,0.0008235812580598326,0.3089076188103906,0.000758090698770408,0.8624730603448276,13,train
5875.1356201171875,,1.2694692281391333,1.931983665559247,0.9791735857725143,0.5908126682043076,,,,,,,,,14,valid
5717.6387728987065,,0.0,0.0,0.9816834885498574,0.6362528602282207,0.70860054780697,0.0015043592650507544,0.4001318432133773,0.8109955767105366,0.0007729411028839391,0.3084687025382601,0.000731418158152494,0.8605199353448276,14,train
5712.590466729526,,0.0,0.0,0.9815813926444659,0.6408092982467565,0.7028084047909441,0.0014311859488551472,0.3971238506251368,0.8120755450478916,0.0007312027898071142,0.3056845490274758,0.0006999831470050689,0.8620689655172413,15,train
5707.327687230603,,0.0,0.0,0.981834423953089,0.6429679503386048,0.7004140286610044,0.001335761056217397,0.3951980399674383,0.8156780333354555,0.0006758619966948854,0.3052159907488987,0.0006598990735726367,0.8637526939655172,16,train
5702.450447871767,,0.0,0.0,0.9817369169202346,0.6441714770492467,0.6946138739585876,0.0012756025153693967,0.38917639440503615,0.8170319960035127,0.0006347226966493603,0.30543748006738464,0.0006408798187200366,0.8641567887931034,17,train
5698.02783203125,,0.0,0.0,0.9818161520464666,0.6483821690767659,0.6967335692767439,0.0012146999802568864,0.3922463419108555,0.8161671428844847,0.00060640203019861,0.3044872283935547,0.0006082979621012406,0.8624057112068966,18,train
5827.126708984375,,1.2624958808439413,1.9166666666666667,0.979451134800911,0.6205096443494161,,,,,,,,,19,valid
5693.5726528825435,,0.0,0.0,0.9819170853187299,0.6504093175646903,0.6902319295652981,0.00113181722880309,0.38548588444446696,0.8200386865385647,0.000558216437890098,0.3047460399824998,0.0005736007848915098,0.8650996767241379,19,train
5689.127222521552,,0.0,0.0,0.9817765416770147,0.6488640883873249,0.6980784638174649,0.001090139702588705,0.3940036152971202,0.8106734834868332,0.0005268486977378227,0.30407484132668067,0.0005632910028437216,0.8628098060344828,20,train
5685.025912580819,,0.0,0.0,0.9819072752163328,0.6512662103806418,0.6818920784983141,0.001031304328252786,0.3808375298976898,0.8199269709915951,0.000495289153307034,0.30105454860062436,0.0005360151719350111,0.8635506465517241,21,train
5680.564705684267,,0.0,0.0,0.9820130405754879,0.6524713820424575,0.6848243063893812,0.0009715830533893715,0.38402166037723934,0.8185002701035862,0.0004601597751827975,0.30080264806747437,0.0005114232761994133,0.8650323275862069,22,train
5676.2888772898705,,0.0,0.0,0.9820330410168089,0.6548724393734986,0.6903612038184856,0.0009225961382918317,0.3853803760018842,0.8122961562255333,0.0004377680888865143,0.3049808308996003,0.0004848280554267995,0.8641567887931034,23,train
5866.1181640625,,1.2769879757548481,1.9041666666666668,0.978651652733485,0.6168810725212097,,,,,,,,,24,valid
5671.885472790948,,0.0,0.0,0.982312325773568,0.6547954603173266,0.6868275753382979,0.0008734814935074798,0.3849296785634139,0.8179447219289583,0.0004098690165094389,0.3018978978025502,0.0004636124729837195,0.8618669181034483,24,train
5667.620740167026,,0.0,0.0,0.9822124167420397,0.657047733493235,0.6842777379627886,0.0008362335421883598,0.3841681377641086,0.8169371814563356,0.0003957749677597192,0.3001095971156811,0.0004404585764358013,0.8657058189655172,25,train
5662.887914197198,,0.0,0.0,0.9820641936927006,0.6579060259906725,0.6820997102507229,0.0007957920857608832,0.37861145056527234,0.820395788242077,0.00036791404548647077,0.30348826174078314,0.0004278780372636714,0.8630792025862069,26,train
5658.740183863147,,0.0,0.0,0.9821920333237484,0.6583966619666967,0.6846945326903771,0.000748875123400498,0.3817582541498645,0.819129374520532,0.0003459943309908026,0.30293628367884406,0.0004028807793631507,0.8643588362068966,27,train
5654.837604391164,,0.0,0.0,0.9823572279392988,0.6606173796215277,0.678498596980654,0.0007007180869675659,0.37563897515165395,0.8253012792817478,0.0003301454758159174,0.30285961977366743,0.0003705726111516485,0.8640220905172413,28,train
5818.70654296875,,1.260397319004325,1.9,0.9787779400746027,0.610294371843338,,,,,,,,,29,valid
5650.638166756466,,0.0,0.0,0.9824386245902927,0.6604090531667074,0.6808657132346054,0.000671290868796922,0.37716213793590153,0.8217856000209677,0.0003081073318126387,0.30370357632637024,0.000363183535980703,0.8650323275862069,29,train
5646.774127828664,,0.0,0.0,0.9823735253564243,0.6611216534143207,0.6846065582900211,0.000625991973030413,0.38295962789963034,0.8186603764007832,0.00029342833771932357,0.30164693039039087,0.00033256363681646,0.8637526939655172,30,train
5642.874646417026,,0.0,0.0,0.9826411680243483,0.6613692120573986,0.6959258523480646,0.0006097152764941084,0.3880351853781733,0.815190773585747,0.0002750710299206448,0.30789067056672326,0.00033464424858062434,0.8611260775862069,31,train
5638.894026131466,,0.0,0.0,0.9821423333266687,0.6610888564723661,0.7001275810702093,0.0005545825195691452,0.39103621655497056,0.8129763068823979,0.0002518691261025981,0.3090913614322399,0.00030271339346654713,0.8581627155172413,32,train
5635.099390490302,,0.0,0.0,0.9825581312179564,0.6629314792567286,0.7194657140764696,0.0005244836983961407,0.4015231954640356,0.8057939471869633,0.00023475038951487634,0.31794251552943525,0.00028973331139021523,0.8540544181034483,33,train
5775.653564453125,,1.248338347601486,1.91719144780086,0.9797288179397583,0.6348953694105148,,,,,,,,,34,valid
5631.488028690733,,0.0,0.0,0.9824674396679318,0.6643700709288148,0.765552516641288,0.0005010100551238604,0.43995525919157885,0.79244399276273,0.0002260701826187493,0.325597260532708,0.00027493987300690134,0.8471848060344828,34,train
5627.893184267241,,0.0,0.0,0.982640798064484,0.6634952432807835,0.8267405670264671,0.0004741634956785831,0.4815762885685625,0.7750794640902815,0.00021379929214539328,0.3451642733195732,0.0002603642020278193,0.8386314655172413,35,train
5624.201407596983,,0.0,0.0,0.9824829855184445,0.6660416064591244,0.8774428778681261,0.0004399543365158526,0.5172882974147797,0.7551736749451736,0.00019675629727285485,0.36015458661934424,0.00024319804024657812,0.8312230603448276,36,train
5620.420342807112,,0.0,0.0,0.9827969519571326,0.6663585723131552,0.912266521618284,0.00041794115657404324,0.5317697042021258,0.7393594445853398,0.00018691019795369357,0.3804968184438245,0.00023103095811855947,0.8210533405172413,37,train
5616.980552936422,,0.0,0.0,0.9826201227889664,0.6650669588439766,0.9488987737688525,0.0003857395696004146,0.5542795678664898,0.7249423635417017,0.00017736269540458532,0.394619206930029,0.00020837687269045874,0.8136449353448276,38,train
5778.3057861328125,,1.2152260463871791,1.9375,0.9802661538124086,0.6263250907262167,,,,,,,,,39,valid
5613.623097386853,,0.0,0.0,0.9825723986516053,0.6670139596380035,0.9814048779421839,0.00036183572153496586,0.565535687167069,0.7048837727513807,0.00016674321899511692,0.41586920002411154,0.00019509250053268825,0.8012526939655172,39,train
5609.932852909483,,0.0,0.0,0.982823909014121,0.6665849391071276,1.0021593673475857,0.00034112725928746936,0.5756946010836239,0.6928327227460926,0.00015833311371007483,0.42646476112563036,0.00018279414658097485,0.7915544181034483,40,train
5606.527916217672,,0.0,0.0,0.9827856120021864,0.6669204714654505,1.038747890242215,0.0003258060334764164,0.5907308685368505,0.6736961685377976,0.00015290200575816863,0.4480170288990284,0.00017290402822003797,0.7769396551724138,41,train
5603.352084455819,,0.0,0.0,0.982692837030038,0.6673670829027549,1.0682142171366462,0.00030971470626135327,0.6064458571631333,0.658331299650258,0.00015004792407251382,0.46176835997351284,0.00015966678168704925,0.7700700431034483,42,train
5599.784314385776,,0.0,0.0,0.9827234299703576,0.6683617706956535,1.099659463454937,0.00028607646276339376,0.6221356535780018,0.6368393055323897,0.00013955151120297098,0.47752380062793864,0.00014652494955326206,0.761786099137931,43,train
5776.0040283203125,,1.161314366645207,1.9041666666666668,0.9771467596292496,0.6538048287232717,,,,,,,,,44,valid
5596.012931034483,,0.0,0.0,0.9829660201894825,0.6694770606084802,1.1196211576461792,0.00027465634349059184,0.6297192285800802,0.6210049884072666,0.00013835677186605232,0.4899019331767641,0.00013629957312991008,0.7526266163793104,44,train
5592.965197332974,,0.0,0.0,0.9827986332191817,0.670124185496363,1.1383603112450962,0.0002630163001193633,0.6351266996613865,0.6134645836106662,0.00013286014291225,0.5032336269987041,0.00013015615695621818,0.7398976293103449,45,train
5589.699622844828,,0.0,0.0,0.9828183733183763,0.669438381304686,1.1550320756846462,0.00024797541093370264,0.6420852911883387,0.598225854594132,0.0001257629854331628,0.5129467865516399,0.0001222124247478546,0.7337015086206896,46,train
5586.408001077586,,0.0,0.0,0.9828853011131287,0.6705188970456177,1.170731861015846,0.0002318375692742973,0.6483807851528299,0.5882895856068052,0.00011848537617660095,0.5223510758630161,0.00011335219359948653,0.7279768318965517,47,train
5583.268150592672,,0.0,0.0,0.9828916808654523,0.6696870553082435,1.1794117812452645,0.0002211198142472783,0.6497349903501314,0.5864045784391206,0.00011603870646875545,0.5296768021994623,0.00010508110727673268,0.7194234913793104,48,train
5826.0252685546875,,1.1224080633217888,1.9180288461538462,0.9816186527411144,0.6243704259395599,,,,,,,,,49,valid
5579.914315059267,,0.0,0.0,0.982966969068023,0.6713236152440651,1.193657007710687,0.00020992363489971593,0.6536843447849668,0.572133432174551,0.00010940196832585759,0.5399726649810528,0.00010052166582117307,0.7141702586206896,49,train
5577.157192887931,,0.0,0.0,0.9829530592622426,0.6725625053219411,1.2065914499348607,0.00019618397847556606,0.6607835560009397,0.5593760774053377,0.0001023534985443834,0.5458078959892536,9.383047892760229e-05,0.712890625,50,train
5573.923087284483,,0.0,0.0,0.983018462000222,0.6707691605063691,1.2113681291711742,0.00018789024184586415,0.6575448821330893,0.5626418796078912,9.612294901483532e-05,0.5538232449827523,9.176729358371412e-05,0.7079067887931034,51,train
5570.9188442887935,,0.0,0.0,0.983011631444953,0.6732467351288632,1.2158811174590012,0.0001726272231939345,0.6592678016629713,0.5613289084927789,8.829710438068763e-05,0.5566133075746996,8.433012132219777e-05,0.7077720905172413,52,train
5567.826912715517,,0.0,0.0,0.9829996968137806,0.6722935499816105,1.2201578082709477,0.00016313074869184015,0.6580511043811667,0.562462749152348,8.224174711483948e-05,0.5621067151941103,8.088900132610558e-05,0.7024515086206896,53,train
5787.2880859375,,1.101379262862094,1.8872444058641975,0.980663945277532,0.6228206257025402,,,,,,,,,54,valid
5564.604862607759,,0.0,0.0,0.9830869463668473,0.6741506005155627,1.2283970487528835,0.00015030123879490741,0.6616724770644615,0.5632283317631689,7.561901117602749e-05,0.5667245778544195,7.468222812067011e-05,0.6997575431034483,54,train
5561.803239493534,,0.0,0.0,0.9830944401094283,0.6725704320545854,1.2348022830897365,0.00013879395003735633,0.663813786260013,0.5561975898413822,6.993048912684978e-05,0.5709884927190584,6.886346053416391e-05,0.7009024784482759,55,train
5558.582856276939,,0.0,0.0,0.983042377850105,0.6727910959857633,1.2339323717972328,0.00012788615527699283,0.6588113513486139,0.5590766133933232,6.526125146373143e-05,0.5751210163379538,6.262490393870896e-05,0.6976697198275862,56,train
5555.6594827586205,,0.0,0.0,0.9831749995549519,0.6724854858442285,1.2404064104474823,0.00012001258286984702,0.6608727533241798,0.5574260477362007,6.026220480321328e-05,0.5795336673999655,5.9750377815738644e-05,0.6925511853448276,57,train
5552.663894127155,,0.0,0.0,0.9829288152442581,0.6749418693027278,1.2511469988987363,0.00011182299680638544,0.6661307996716993,0.5544050068690859,5.647267783482174e-05,0.5850161807290439,5.5350318846116166e-05,0.6939655172413793,58,train
5750.217041015625,,1.091259083728955,1.9166666666666667,0.9812261362870534,0.6431382298469542,,,,,,,,,59,valid
5549.749309671336,,0.0,0.0,0.9830201117471715,0.6758740441552524,1.2565266798282493,0.000100423931395073,0.6704722375705324,0.5442402249780195,5.127162223978867e-05,0.5860544628110426,4.915230928073188e-05,0.6891837284482759,59,train
5546.881869612069,,0.0,0.0,0.9832212507039652,0.6755309920201357,1.2559021711349487,9.026085874587619e-05,0.6647440462276853,0.5558218359947205,4.643288336630012e-05,0.5911581249072634,4.382797512868098e-05,0.6858836206896551,60,train
5544.106276939655,,0.0,0.0,0.9830806337553879,0.6746942585912244,1.2587973290476306,8.127145752198352e-05,0.6675987140885715,0.5502503832866406,4.192395010312762e-05,0.591198610848394,3.934750754430344e-05,0.6844019396551724,61,train
5541.156367860991,,0.0,0.0,0.9831728921539483,0.6753838034881942,1.259890108272947,7.364170295627916e-05,0.6668991631474989,0.5523664396384667,3.8451759635414604e-05,0.5929909471807808,3.518994338358833e-05,0.6877020474137931,62,train
5538.586392106681,,0.0,0.0,0.9832136151434361,0.6763185084551231,1.2646729165110095,6.542969452405894e-05,0.6688858044558558,0.5463384317940679,3.4015458493678156e-05,0.5957871182211514,3.141423640672342e-05,0.6828529094827587,63,train
5782.555419921875,,1.0839526526744576,1.9041666666666668,0.9810787886381149,0.6295588314533234,,,,,,,,,64,valid
5535.7747171336205,,0.0,0.0,0.9831733498080023,0.6756599545478821,1.2654843124850044,5.974529417942214e-05,0.6677550755698105,0.5440146717531927,3.121829750257191e-05,0.5977292286938635,2.8526996865021547e-05,0.6838631465517241,64,train
5533.5413186961205,,0.0,0.0,0.9831524792758899,0.6767742366626346,1.271137915808579,5.369129789399047e-05,0.6694489614716892,0.5414322840756384,2.8720265806347516e-05,0.6016889522815573,2.4971031774024094e-05,0.6772629310344828,65,train
5530.713463092672,,0.0,0.0,0.9832578013683186,0.6762408579903088,1.2706474189100594,4.756950624267057e-05,0.6686459204246258,0.5468809625198101,2.582235532011917e-05,0.6020014799874405,2.1747150859827625e-05,0.6787446120689655,66,train
5527.92431640625,,0.0,0.0,0.9831806654217601,0.6768687942932391,1.2737054948149056,4.2607959491353286e-05,0.6701131463050842,0.5440993052104424,2.313525441548273e-05,0.6035923505651539,1.9472705201318103e-05,0.6786099137931034,67,train
5525.318712957974,,0.0,0.0,0.983303842873409,0.6782339009745368,1.2745323756645466,3.8530554618397404e-05,0.6681049630559724,0.551683147405756,2.142558056722668e-05,0.6064274228852371,1.7104973894361295e-05,0.6774649784482759,68,train
5736.6314697265625,,1.0713072370190697,1.9041666666666668,0.9830504904190699,0.638044685125351,,,,,,,,,69,valid
5522.377794989224,,0.0,0.0,0.9832925275824538,0.6776931751733538,1.2758796790550495,3.427987532381065e-05,0.6694754690959536,0.5459537649976796,1.918962999329308e-05,0.6064042120144285,1.5090245330517565e-05,0.6794181034482759,69,train
5519.970989358836,,0.0,0.0,0.9832900591280268,0.6765145974597713,1.2786942925946465,3.075164505421056e-05,0.6725129115170446,0.5322171686024502,1.719603165713187e-05,0.6061813769669369,1.3555613240269254e-05,0.6793507543103449,70,train
