recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3955.5794372558594,,0.0,0.0,0.3000404687391387,-0.024796144664287572,2.774644613265991,0.1360926628112793,0.6492811366915703,0.620107521613439,0.04356829721170167,2.1253634641567865,0.09252436583240826,0.14327328900496164,0,train
2607.2008056640625,,0.0,0.0,0.6327867027786044,0.048898191253344214,2.15584064523379,0.03480115711378554,0.4542926177382469,0.8390647570292155,0.014278427018628767,1.701548010110855,0.020522729920533795,0.4846096634864807,1,train
2394.6175638834634,,0.0,0.0,0.8492780006594128,0.0698913657002979,1.768715078632037,0.013495918712578714,0.3806564932068189,0.8584054733316103,0.006207253667525947,1.388058602809906,0.007288665103260428,0.6501964901884397,2,train
2351.5472717285156,,0.0,0.0,0.9275338189469443,0.11234974414110184,1.5364115089178085,0.010308293625712395,0.3631630415717761,0.8475129678845406,0.004210282602192213,1.1732484648625057,0.006098011023520182,0.6924602712194124,3,train
2371.4466145833335,,1.2545493404074817,1.6107613436780561,0.9313486470116509,0.06259477668338352,,,,,,,,,4,valid
2336.1456197102866,,0.0,0.0,0.9408347937795852,0.16326928966575197,1.3480312079191208,0.008083719372128447,0.3004224958519141,0.8893925746281942,0.0031232485392441354,1.0476087257266045,0.004960470832884312,0.7192745581269264,4,train
2325.562957763672,,0.0,0.0,0.9455813783738348,0.19742633336120183,1.2550377051035564,0.006965381073920677,0.2781417593359947,0.8895369519790014,0.0026810512936208397,0.9768959457675616,0.004284329770598561,0.7209341923395792,5,train
2319.3279418945312,,0.0,0.0,0.9464517682790756,0.22343486315674252,1.1950622747341793,0.006188094111469884,0.2695786232749621,0.8958647921681404,0.0023820395678437003,0.9254836564262708,0.0038060545242236308,0.7287430961926779,6,train
2310.571085611979,,0.0,0.0,0.9491548394163449,0.25128112236658734,1.191517025232315,0.00565536927509432,0.27902085706591606,0.8903095771869024,0.002101759314731074,0.9124961694081625,0.0035536099458113313,0.7262971152861913,7,train
2303.9973653157554,,0.0,0.0,0.949775344464514,0.2655605864193704,1.1631724337736766,0.004980180703569204,0.2818259112536907,0.8875904828310013,0.0018533828891425703,0.8813465336958567,0.003126797848381102,0.7280508751670519,8,train
2341.0292154947915,,1.1409147434014448,1.6038313978604013,0.9412325686878629,0.13154984580145943,,,,,,,,,9,valid
2299.086181640625,,0.0,0.0,0.9501193890968959,0.2839448662267791,1.1639587779839833,0.004495406096490721,0.2960760934899251,0.8792835821708044,0.0016972765733953565,0.8678826888402303,0.002798129581303025,0.7281597082813581,9,train
2294.393351236979,,0.0,0.0,0.9502788717548052,0.2954406696889135,1.155428797006607,0.0037751565202294537,0.30663732066750526,0.8704634383320808,0.001483015512349084,0.8487914775808653,0.0022921409933284544,0.7288463761409124,10,train
2289.9850158691406,,0.0,0.0,0.9516271208723386,0.30883953885899645,1.1589527229468028,0.0032599377542889365,0.3146099125345548,0.8640603572130203,0.0013487361914788683,0.844342810412248,0.0019112015628100683,0.7249492754538854,11,train
2286.005869547526,,0.0,0.0,0.9520281995336215,0.31898361477586956,1.1409958551327388,0.0027174596422507116,0.31373622144262,0.8646129618088404,0.0012034934964807082,0.8272596423824629,0.0015139661215168114,0.7267579436302185,12,train
