recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2976.253429066051,,0.0,0.0,0.3785867639857923,0.1770542262807692,3.1738153262571855,0.11916257034648549,0.4021797640757127,0.7642200598211,0.021153780067283096,2.771635554053567,0.09800879062492061,0.23705543803446222,0,train
2264.2054054953837,,0.0,0.0,0.7070842747407164,0.23619445154732105,2.059407692967039,0.0049996468146811385,0.08558180832275838,0.9791708281545928,0.0025493569661524484,1.9738258773630315,0.0024502898255983987,0.504723234610124,1,train
2168.1968032374525,,0.0,0.0,0.7962378083289257,0.25653068216066,1.5769044088594841,0.0025075498957779596,0.03758168127387762,0.9922165328806097,0.0013712668927231182,1.539322726654284,0.0011362830039367757,0.5920013442183986,2,train
2116.8600630326705,,0.0,0.0,0.8029742876654336,0.27609565050733026,1.3339884985576977,0.0014251232919791205,0.025964990808543833,0.9936413286310254,0.0008766336082551403,1.308023503332427,0.0005484896784323747,0.6336168655843446,3,train
2162.710433959961,,1.2239881726686672,1.3930623172634156,0.8439919705943884,0.2898064721568593,,,,,,,,,4,valid
2086.120439009233,,0.0,0.0,0.835309547685706,0.291713472998767,1.1680693716713877,0.0009339524337767878,0.019404274820716993,0.9950333219585996,0.0006368245332410107,1.148665103045377,0.00029712789590562215,0.6667763274727445,4,train
2059.8470274029355,,0.0,0.0,0.8466226798804195,0.3099430219557439,1.0415867585124392,0.0007036379406186329,0.015709936590583035,0.9957443204793063,0.0005425122226094545,1.025876822796735,0.00016112571690676057,0.7049786258827556,5,train
2040.149571274266,,0.0,0.0,0.8510249565719663,0.32760520634290996,0.9426024935462258,0.0005415714540779873,0.012994510954189482,0.9966768830111532,0.0004357785307520041,0.9296079801790642,0.00010579292475912635,0.7325189167802985,6,train
2020.9472286339962,,0.0,0.0,0.8592741732463933,0.33719457006450787,0.8682490876226714,0.0004439526585911429,0.012230933502768025,0.9960631683017268,0.0003726965457617277,0.8560181540070158,7.125611376647034e-05,0.7505429441278632,7,train
2009.537225896662,,0.0,0.0,0.8670360853881957,0.3476329641264058,0.8171198070049286,0.0003761756846815291,0.012112524981300036,0.995987717852448,0.0003246222106761045,0.805007276209918,5.1553474556633525e-05,0.760452513441895,8,train
2190.3424072265625,,1.1930055111604594,1.3857448222793374,0.759470436681915,0.3064583499710317,,,,,,,,,9,valid
1994.5994706587358,,0.0,0.0,0.8764965394241155,0.35769189538317375,0.7723379857612379,0.00032813939756262255,0.010507622116358218,0.9970971246560415,0.00029079202552869293,0.7618303642128453,3.7347369994456656e-05,0.7691999222293044,9,train
1983.3855239405777,,0.0,0.0,0.8771089029840131,0.36244665267463105,0.7362757261955377,0.00029621273543770343,0.009514782743556707,0.9970107286265402,0.0002671685574706785,0.7267609482461755,2.904417895920095e-05,0.7797369704102025,10,train
1972.7834065755208,,0.0,0.0,0.8806631498340126,0.3695281232582492,0.709248858870882,0.00025070025664965874,0.008786554917495585,0.9972866322055007,0.00022956045171612817,0.7004623033783652,2.1139805016211927e-05,0.7844838789015105,11,train
1961.6507068980825,,0.0,0.0,0.883062471901657,0.377593967113153,0.688157775185325,0.00022873596070426038,0.00697627184192904,0.9978479228236459,0.00021121101136404005,0.6811815003554026,1.7524948540967394e-05,0.7891198992729187,12,train
1954.0247136896307,,0.0,0.0,0.8836753494618772,0.3825459811896037,0.6592955444798325,0.00020929106760763028,0.006811432909065236,0.9974763266968004,0.00019564389742409924,0.6524841117136406,1.3647171079245515e-05,0.7958173643458973,13,train
2135.3007049560547,,1.1874950920838803,1.3862613505164079,0.8827268313193423,0.3654242226105968,,,,,,,,,14,valid
1942.9129083806818,,0.0,0.0,0.8835459773846458,0.3878288975605365,0.6404265671065359,0.0001864491650573627,0.005880940507984523,0.997985943700328,0.00017500196841093853,0.634545624256134,1.1447196508621952e-05,0.7985775353330554,14,train
1937.5161484227035,,0.0,0.0,0.8872743634904492,0.3903128633290838,0.6291476325555281,0.0001651237308220571,0.005789365113190742,0.9981490563262593,0.00015530733071500435,0.6233582668232195,9.81639944560205e-06,0.8007363586714773,15,train
1928.4416522401752,,0.0,0.0,0.8843749102609819,0.3936474383024047,0.6113405968203689,0.00014383181670299646,0.004429962956981564,0.9985504565816937,0.00013545143773433554,0.6069106342214526,8.380379120243367e-06,0.8067000336719282,16,train
1920.075078790838,,0.0,0.0,0.8828520322171063,0.3968177382392709,0.5924720511291967,0.0001230884931415362,0.0040108325527839815,0.9985144111243162,0.00011605428737697586,0.5884612175551328,7.034204930856834e-06,0.8110240454023535,17,train
1914.9558216441762,,0.0,0.0,0.8874492483819282,0.4054238410633693,0.5859755945928169,0.00011030093104857247,0.003581197762149245,0.9989002771449812,0.00010459498089127892,0.5823943967168982,5.7059502468649894e-06,0.811931929805062,18,train
