recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
831.4665504311615,,0.0,0.0,0.521243170242264,0.1146980933361262,2.996814142982915,0.10962381691865201,0.5232094172036873,0.5065450061042354,0.03402366469842645,2.473604715095376,0.07560015236080256,0.12586463537980924,0,train
616.3980355892542,,0.0,0.0,0.8639814430377838,0.28976956278390487,2.598436225135371,0.010553121557986399,0.4075429911883372,0.5487325022805412,0.006499349693152702,2.1908932451931937,0.004053771970266441,0.2940637429930129,1,train
603.346812122273,,0.0,0.0,0.8989611541403227,0.3821746116303562,2.267770339857857,0.005968716935658792,0.3408175715298023,0.6233889168163516,0.003448514443523479,1.926952764673053,0.0025202024965283445,0.3965887151799112,2,train
597.4238085476858,,0.0,0.0,0.9051525628527705,0.411816440634979,2.0553893728076287,0.0039741547321373565,0.28684759336822435,0.7161903921163307,0.0027224184101763763,1.7685417724105548,0.0012517363604000013,0.4441675048954082,3,train
594.6161702473959,,0.6971590632073239,1.343318285438647,0.9026350077901139,0.31095958593477635,,,,,,,,,4,valid
593.1743302255306,,0.0,0.0,0.9182992653049259,0.4427750629606839,1.9328598098934822,0.0027520152748966554,0.2557546704445245,0.7806462600546064,0.0022677822183501326,1.6771051411358815,0.0004842330472113319,0.4641432840869112,4,train
589.6162005730395,,0.0,0.0,0.9175597683886939,0.4468756995532085,1.8692004680633545,0.001965128946258634,0.24458634009901084,0.8053987149922353,0.0018013234179958982,1.6246141352743473,0.0001638055286745822,0.4768938737095527,5,train
586.4267152030513,,0.0,0.0,0.9220627655242505,0.46544537562302934,1.8075742744049936,0.0015172143400875183,0.2241403303056393,0.8259881926032732,0.0014619761506833558,1.5834339339778107,5.523819414039915e-05,0.4918937008335905,6,train
583.5363044019016,,0.0,0.0,0.9211687627640861,0.4740191649816654,1.7699113859320588,0.001203561968275539,0.2152291305784909,0.837879941148578,0.0011773771048470768,1.5546822525420279,2.6184863908949995e-05,0.4948796764859613,7,train
580.9772753445608,,0.0,0.0,0.9228071133328593,0.47710682933493254,1.7256428385680576,0.0009833622739193434,0.19856046449463322,0.8486239494017835,0.000968914486705062,1.5270823735111165,1.4447786871075877e-05,0.5044582986606742,8,train
579.6484069824219,,0.6875920753482068,1.3450911161815557,0.9336241846828336,0.47229607647957433,,,,,,,,,9,valid
578.631012538694,,0.0,0.0,0.9292043697523993,0.4915845929654487,1.705442302631882,0.0007843632264203339,0.1996253551739567,0.8524851427887971,0.0007761074559552208,1.5058169499883112,8.255773313719129e-06,0.512199119576868,9,train
576.472126510908,,0.0,0.0,0.925427604642803,0.489911279117981,1.6878840945801645,0.0006385168493373916,0.19158606695116692,0.8565793734676433,0.0006301100212061461,1.4962980229899567,8.406826072012268e-06,0.5103955673721602,10,train
574.4534958173643,,0.0,0.0,0.9270350094812224,0.25441374952056695,1.6477613966420013,0.0005083227138043785,0.17764711886082055,0.8657787048591757,0.0005041192437276104,1.4701142760942567,4.203469210174177e-06,0.5185392971308727,11,train
572.5855252247936,,0.0,0.0,0.9268090436779596,0.48952397054070707,1.6382188752012432,0.00041443825027255235,0.17528076413667426,0.8709753133215994,0.0004098853327000057,1.4629381130326469,4.552917555386402e-06,0.5241041498364143,12,train
570.7994119896078,,0.0,0.0,0.9228163024368758,0.4844983225139843,1.6339342369223542,0.000330051618083468,0.18096693197511277,0.8711319228388229,0.00032735014398019974,1.4529673063530113,2.701473341780997e-06,0.5270133884447925,13,train
576.9568583170573,,0.6865909861127489,1.3523349276223584,0.9296080426765668,0.47973491738178414,,,,,,,,,14,valid
569.1121941332547,,0.0,0.0,0.925983252240495,0.5108435747113798,1.6145965828085846,0.00027779954648137373,0.16496036286061666,0.8801737202788299,0.0002744572181122834,1.4496362119350794,3.3423273823743485e-06,0.5270158446060037,14,train
567.5617065429688,,0.0,0.0,0.9218477920497549,0.49023538918786963,1.5973144904622492,0.00021913416276220232,0.16193231307673003,0.8826897223040743,0.00021639793978362642,1.4353821727464784,2.7362231394534937e-06,0.5285995883761712,15,train
566.0704207510319,,0.0,0.0,0.9282225392419572,0.5108965703681675,1.5871564329795118,0.00017584379864549088,0.1611435404925976,0.8821409817011852,0.0001740589323848978,1.4260128938926842,1.784865750074837e-06,0.5331697419004621,16,train
564.6580315355984,,0.0,0.0,0.9263600648004264,0.5031349971878152,1.5912170725048713,0.00014469028548842717,0.16525751225790888,0.8842443891291348,0.00014192822929098324,1.4259595578571536,2.762056744427784e-06,0.5348638959650723,17,train
