recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
833.9307076590402,,0.0,0.0,0.5544346689283359,0.1192486008289497,2.841980231659753,0.12857679789885879,0.32603335779692444,0.6097993366420269,0.035716693282925656,2.5159468608243123,0.09286010587987091,0.12452440150082111,0,train
622.1983228410993,,0.0,0.0,0.8657142983635645,0.27696028440058706,2.3446285596915653,0.009920964167187256,0.1489220926804202,0.7460357898047992,0.005306158372799733,2.1957064611571178,0.004614805798545214,0.3140948409480708,1,train
611.2883464268276,,0.0,0.0,0.8932398831069192,0.38822887016864066,2.0507144374506816,0.004567972908262163,0.11697809650961842,0.825154011803014,0.0022271058779941605,1.933736345597676,0.0023408670053218623,0.3908501166318144,2,train
605.1066480364118,,0.0,0.0,0.9005071855910707,0.4133052321080254,1.8727589760507857,0.003055739266398762,0.1054409768964563,0.8608885343585696,0.0016641748911102436,1.7673179933003016,0.0013915643752885184,0.43436104910714285,3,train
607.9727434430804,,0.75213407710748,1.4892942987611093,0.8855936472769116,0.3519238901550433,,,,,,,,,4,valid
602.2629776000977,,0.0,0.0,0.9073273342272772,0.4368361708686426,1.7767867956842696,0.0019939717687001185,0.10254578651594264,0.870904973575047,0.001313390551201467,1.6742410170180457,0.0006805812211366304,0.4599197187594005,4,train
597.8196803501675,,0.0,0.0,0.9163060882331172,0.45350546744833314,1.7150925993919373,0.00135890267639687,0.10024789827210563,0.878265957747187,0.0010737679902896552,1.6148446989910943,0.00028513468766634887,0.476895418550287,5,train
595.2142748151507,,0.0,0.0,0.9164302380613043,0.4671253903398907,1.6989156944411141,0.0009928171545782658,0.11961074346410376,0.8689956494740078,0.0008783098736395394,1.5793049527066094,0.00011450728561612777,0.487146154578243,6,train
590.9408645629883,,0.0,0.0,0.919778420469142,0.4600433111569071,1.6460245975426264,0.0007290613762701728,0.10020800227565425,0.8819497951439449,0.0006828528696912274,1.5458165875502996,4.6208508138079196e-05,0.4988585636019707,7,train
590.0981717790876,,0.0,0.0,0.921584873673229,0.4659792788815615,1.6127724881683076,0.000619930555071083,0.09512386311377798,0.8819996203695025,0.0005983353574785204,1.517648622393608,2.1595198420852413e-05,0.5068105725305421,8,train
598.6149204799107,,0.731239145209905,1.488984298843324,0.901550381899003,0.4667312186851543,,,,,,,,,9,valid
585.1311416625977,,0.0,0.0,0.924812332031366,0.46938686578368555,1.5891354999371938,0.00048797079528282793,0.09586784835638744,0.8793747606022018,0.0004767631190978656,1.493267651115145,1.1207675770817462e-05,0.5133960278970855,9,train
583.0053422110421,,0.0,0.0,0.9221612801906877,0.4976781602503924,1.6015800599540984,0.00039298744689274045,0.11722493331347193,0.8738162171627794,0.00038592349821036417,1.484355126108442,7.063949794883229e-06,0.5167505836912564,10,train
581.5885282244001,,0.0,0.0,0.9213287290903491,0.450413346763289,1.5562358775309153,0.00032726864628784824,0.0938906515283244,0.884049688066755,0.00032331365166880587,1.4623452190841948,3.9549936486439814e-06,0.5231489704123565,11,train
581.5361415318081,,0.0,0.0,0.9219114448267521,0.4795572334012047,1.5333360816751207,0.0002664257738485633,0.09005499717646412,0.8896073869296482,0.0002627558016164195,1.4432810779128755,3.6699736126268234e-06,0.5298453989837851,12,train
577.7253723144531,,0.0,0.0,0.9191558023606035,0.4720958133415852,1.5440902688673563,0.00022429689046735542,0.10172324048887406,0.8795954739408833,0.0002211018737788046,1.4423670236553465,3.1950158155983184e-06,0.5283868962100574,13,train
591.3982979910714,,0.7297551053841166,1.4906682635227022,0.9131171549763444,0.49090962264370297,,,,,,,,,14,valid
576.9241071428571,,0.0,0.0,0.9253284353050678,0.016697763978169546,1.5062887966632843,0.00017351328148963927,0.08490918443671294,0.893406303865569,0.00017015129677539726,1.421379606638636,3.3619851974110915e-06,0.5363674413944993,14,train
574.9710083007812,,0.0,0.0,0.9244338068752513,0.4593503739987324,1.486773859177317,0.00014674461765805193,0.08153688721358776,0.8965835092323167,0.000143927490950903,1.405236963714872,2.817126869558706e-06,0.5384505630603859,15,train
573.0759658813477,,0.0,0.0,0.921691852817266,0.5151677942070326,1.4817161751644952,0.0001229483164674353,0.08017069327511958,0.8967482852084296,0.0001208674324776179,1.401545477764947,2.0808832204011196e-06,0.5451057734233993,16,train
573.2499716622489,,0.0,0.0,0.922837939871806,0.5112736114954692,1.4615039974451065,9.972527810272627e-05,0.07699952201385583,0.8997516695942197,9.797745626981071e-05,1.3845044736351286,1.7478218410360569e-06,0.5520209765860012,17,train
571.0223966326032,,0.0,0.0,0.9236923448233243,0.5003178506141059,1.4560570418834686,8.018760718186968e-05,0.07795525575056672,0.9033383695142609,7.845971900418849e-05,1.3781017916543143,1.72788781834957e-06,0.5491356785808291,18,train
586.6471470424107,,0.7340093951595722,1.4973417539631402,0.9055374128792166,0.4710153801631603,,,,,,,,,19,valid
570.8307941981724,,0.0,0.0,0.9245583101859326,0.5011722709755645,1.4575326251132148,6.751529593072649e-05,0.07889919907652906,0.8999901020101139,6.535923252418538e-05,1.3786334310259138,2.1560634309025772e-06,0.5508256394948278,19,train
569.5519496372768,,0.0,0.0,0.9278876391346298,0.5151368658662359,1.4466697978121894,5.410449440595195e-05,0.07417101506143808,0.9023087705884661,5.2662159760075156e-05,1.372498789003917,1.4423343839910428e-06,0.5525060876139573,20,train
567.2106464930943,,0.0,0.0,0.9284535624285881,0.38520362004846087,1.432707546012742,4.39114616191156e-05,0.07706484524533153,0.904817174587931,4.194877120815883e-05,1.355642699769565,1.962690529718917e-06,0.5578296216470855,21,train
566.4869221278599,,0.0,0.0,0.924701338345938,0.5147800486217797,1.4530836748225349,3.447210724516481e-05,0.09073517518118024,0.8969342139150415,3.334298925697762e-05,1.362348503300122,1.1291178917563878e-06,0.5551409040178571,22,train
565.4413179670062,,0.0,0.0,0.9278154627075196,0.510089207265066,1.4236354976892471,2.837349796079382e-05,0.07239298203161784,0.9070080316492489,2.664985098428068e-05,1.351242510335786,1.7236470110252152e-06,0.5554896763392857,23,train
592.0299072265625,,0.7290669785673751,1.4845519945159906,0.8983815439274999,0.4389145400915419,,,,,,,,,24,valid
564.3770032610212,,0.0,0.0,0.928184798475658,0.5181605050458467,1.4170176408120565,2.2526877468668056e-05,0.0695093367914004,0.9094279089144298,2.1437243341486984e-05,1.3475083027567183,1.0896341941751025e-06,0.5585144838052136,24,train
563.7053931100028,,0.0,0.0,0.9284593188762236,0.5310426595659072,1.4191579818725586,1.7510778206997202e-05,0.07146902937841203,0.9128336523260389,1.6179019764552193e-05,1.347688953791346,1.3317585388758095e-06,0.5605373632694993,25,train
562.9082783290318,,0.0,0.0,0.9273502758171411,0.5261166457290141,1.4060329241412026,1.4055773606612223e-05,0.07115201512351632,0.9097012568797384,1.2510851060402014e-05,1.3348809140069144,1.5449225969632607e-06,0.5658577265483993,26,train
560.7372926984515,,0.0,0.0,0.9277965786672606,0.5353022057142837,1.4185399476970946,1.0831581481137878e-05,0.08649293319987399,0.9019385070673057,9.878872853213189e-06,1.3320470175572805,9.527086329999943e-07,0.5638316763298852,27,train
561.1588505336216,,0.0,0.0,0.9307849605509986,0.5344247398066851,1.3925768584012985,8.267913861865444e-06,0.07056490291974374,0.9139341350112643,6.980981181316435e-06,1.3220119604042597,1.2869326988201074e-06,0.571117847093514,28,train
582.3749215262277,,0.7232264801241639,1.486441666390823,0.9174710487453827,0.4831567533148081,,,,,,,,,29,valid
558.3309789385114,,0.0,0.0,0.9277925265527249,-0.20611159335837304,1.3927660946335112,6.834448226657384e-06,0.06535583827644587,0.9132578319736889,5.5043612405825115e-06,1.327410257288388,1.330086968818835e-06,0.5685781506555421,29,train
558.6051646641323,,0.0,0.0,0.9287909565220512,0.5061959692213698,1.38591733787741,5.559973901979122e-06,0.06792673069451537,0.9145982169679233,4.257912290687013e-06,1.3179906053202493,1.3020616143372926e-06,0.5716473470841136,30,train
558.6251580374582,,0.0,0.0,0.9281400136607866,0.5076718769986243,1.419715860060283,4.333757532646944e-06,0.07015774425651346,0.9122162184544972,3.3603075451082987e-06,1.3495581171342306,9.73449999719378e-07,0.5569164721029145,31,train
557.8564878191266,,0.0,0.0,0.9279277943915138,0.5131092134705273,1.530314843569483,4.315933860457985e-06,0.11118858254381589,0.8930492124387196,2.723300917344724e-06,1.4191262509141649,1.5926329248421617e-06,0.5276037438639573,32,train
558.0907930646624,,0.0,0.0,0.9206130967781038,0.5145418957894735,3.875842552099909,8.542553810489803e-06,2.202373175748757,0.5570723797593798,3.419941269352681e-06,1.6734693603856223,5.122612614221518e-06,0.4500875100493431,33,train
585.4275774274554,,0.6577738010763499,1.4879124561231898,0.9062782034122873,0.4561157110528775,,,,,,,,,34,valid
555.8507249014718,,0.0,0.0,0.9260408736513244,0.5038359462019244,2.477977678179741,3.0594972745997696e-05,0.684222803584167,0.4913707258445876,5.116440206620609e-06,1.7937548692737306,2.5478532360726342e-05,0.40604073660714285,34,train
554.0672678266253,,0.0,0.0,0.9259683924049398,0.5231426916967783,2.1040874144860675,1.755717513723149e-05,0.29887149908712934,0.5015734199966703,4.18338526385144e-06,1.8052159122058324,1.337378993022347e-05,0.38264445534774233,35,train
554.9320438929966,,0.0,0.0,0.9267725722058859,0.521943839562281,2.1382744141987393,1.022621423934262e-05,0.2971280360860484,0.5010887277977807,2.2672311875534694e-06,1.8411463775805064,7.958983051789151e-06,0.3593179282865354,36,train
552.356438773019,,0.0,0.0,0.9250357464613755,0.4778906070114389,2.1793831224952425,9.520323268524017e-06,0.30094004182943274,0.5011225523693221,1.5280585188293117e-06,1.8784430942365102,7.992264711122385e-06,0.34726942969220026,37,train
552.1778193882534,,0.0,0.0,0.927136624005106,0.5196177603851094,2.224401593208313,8.599389665115658e-06,0.30604276646460804,0.5001690994415965,1.0964110564210777e-06,1.9183588304689951,7.5029786371162895e-06,0.33155882198895725,38,train
578.8504115513393,,0.631120638087504,1.4756058599981576,0.893177855006453,0.47251824087298655,,,,,,,,,39,valid
