recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7521.426101158405,,0.0,0.0,0.351877861324398,0.33762402712613687,1.3557176713285775,0.1116623672945746,0.683693201377474,0.573123069672749,0.05692059867854776,0.6720244678957709,0.05474176707452741,0.5949622844827587,0,train
5924.342722925647,,0.0,0.0,0.8890796084513609,0.4650139767548133,1.1372168721823857,0.058279503779164674,0.5986462297110722,0.6686356622597267,0.028620277242413884,0.5385706424713135,0.029659226633094508,0.7428609913793104,1,train
5848.425730738147,,0.0,0.0,0.9729819503323784,0.48041739683041623,0.9550410324129565,0.013252993981386053,0.535886597016762,0.7308166150389046,0.005910619675856212,0.41915443642386074,0.007342374369758984,0.8134428879310345,2,train
5810.615554283405,,0.0,0.0,0.9775313207472879,0.5451985809994839,0.8407277875933153,0.006233646871586298,0.48529163105734463,0.7649399391536055,0.0028117859318595507,0.35543615345297186,0.0034218609316981046,0.8440867456896551,3,train
5892.8065185546875,,1.329776855546065,1.9036986461251169,0.9780931025743484,0.4510100533564885,,,,,,,,,4,valid
5788.293608566811,,0.0,0.0,0.9791413956675036,0.5799933206075909,0.8072390350802191,0.004447732265267907,0.47028588220990936,0.7790602610029024,0.002018872576219768,0.33695315595330866,0.002428859705105424,0.8505522629310345,4,train
5775.3981344288795,,0.0,0.0,0.9797752492729275,0.5947739105114992,0.7770333207886795,0.003747469906149239,0.4477257276403493,0.7907859004777054,0.0017140679872305743,0.3293075993143279,0.0020334019068757006,0.8529768318965517,5,train
5764.422009698276,,0.0,0.0,0.9802840352058411,0.6058741999768662,0.7564329361093456,0.0033926178926023945,0.43443397098574144,0.7943241164602083,0.0015419612815282468,0.3219989651236041,0.001850656623117112,0.8562095905172413,6,train
5754.100720635776,,0.0,0.0,0.9805223982909629,0.6165870846002951,0.7535852563792261,0.00303667937887126,0.4316664954711651,0.7941893462477059,0.0014043556373759076,0.3219187567973959,0.0016323237374810309,0.8566810344827587,7,train
5745.59375,,0.0,0.0,0.980770922940353,0.6216140485357964,0.7357734195117293,0.00267103795315428,0.4208808407701295,0.7934958441504116,0.0012433817449571758,0.3148925766862672,0.0014276562041827831,0.8589709051724138,8,train
5852.1973876953125,,1.276524663856914,1.9212361111111111,0.9815121293067932,0.5424794703722,,,,,,,,,9,valid
5738.310513200431,,0.0,0.0,0.9812328185158214,0.6253329241412808,0.7263517544187349,0.0023986849259456685,0.4115182202437828,0.8072568137070228,0.001120999471509251,0.3148335238982891,0.0012776854464077744,0.8617322198275862,9,train
5731.957873114224,,0.0,0.0,0.9810782088630501,0.6278460361491676,0.7223718721291115,0.0021850613170656666,0.40950724688069573,0.8053188241761307,0.001056045958178182,0.31286462113775054,0.0011290153368087165,0.8587015086206896,10,train
5726.011550377155,,0.0,0.0,0.9813417031847197,0.6316135347574606,0.7148537615249897,0.0019513934987179678,0.40455179276137515,0.8065096283781117,0.000961195199814593,0.3103019708189471,0.0009901982888675712,0.8606546336206896,11,train
5720.959944100216,,0.0,0.0,0.9813986886506795,0.6371301851053346,0.6996464379902544,0.0017829036444489811,0.3947963457683037,0.8092447992028862,0.0008788762196641544,0.30485009222195064,0.000904027430806309,0.8644261853448276,12,train
5716.142039331897,,0.0,0.0,0.9815845996483988,0.6379517919715795,0.7040265366948885,0.0016775676852156375,0.39809499629612627,0.8085746025216991,0.0008514107301317412,0.30593153114976557,0.0008261569611053785,0.8605872844827587,13,train
5827.9971923828125,,1.2782425825069623,1.9000267094017094,0.9789830595254898,0.5884734590848287,,,,,,,,,14,valid
5711.467857623922,,0.0,0.0,0.9813903755155103,0.6399816815880525,0.7020412519060332,0.0015245899036205534,0.39347172502813665,0.8157545204820305,0.0007710002607601727,0.30856952893322914,0.0007535896468747022,0.8605872844827587,14,train
5706.575346848061,,0.0,0.0,0.9816640519547735,0.6436981024413274,0.7053670019939028,0.001436730573788799,0.3972850000036174,0.8100273999674567,0.0007371547298730705,0.3080820045594511,0.0006995758378942465,0.8617322198275862,15,train
5701.900457974138,,0.0,0.0,0.9818548149076003,0.6427264199859795,0.7024856600268133,0.0013380332223685652,0.3963373323966717,0.8103436211059833,0.0006883828499322308,0.3061483266024754,0.0006496503704291737,0.8630118534482759,16,train
5697.138756061422,,0.0,0.0,0.9817921896090454,0.6480037967363994,0.693942470797177,0.001250829832660484,0.38609332771136845,0.8136833330680584,0.000650248076798844,0.30784914411347486,0.000600581741811515,0.863213900862069,17,train
5692.714035560345,,0.0,0.0,0.9818467854083271,0.6476220132290632,0.6953672129532387,0.0011795836797883284,0.38866014418930844,0.8136427423049664,0.0006161054359459929,0.3067070708192628,0.0005634782418351749,0.8621363146551724,18,train
5806.1669921875,,1.2787566458662274,1.9001633986928104,0.9784972419341406,0.6110747108856838,,,,,,,,,19,valid
5688.128148572198,,0.0,0.0,0.981892744700114,0.6495567354662665,0.6924691118043045,0.001104133159468143,0.3863064543954257,0.8146214731808367,0.0005683036288246512,0.306162658436545,0.0005358295246220097,0.8605199353448276,19,train
5683.738449622845,,0.0,0.0,0.9820438075339657,0.6501592192156561,0.6901039028989857,0.0010463324383479253,0.38452784460166406,0.8127231967860254,0.000539419193077704,0.305576052131324,0.000506913252295284,0.8638200431034483,20,train
5679.146518049569,,0.0,0.0,0.9818910449400716,0.6543410557439959,0.6917790606104094,0.0009956373351401296,0.38740429179421787,0.8130842118427671,0.0005082689338074676,0.3043747688161916,0.00048736840333982276,0.8617995689655172,21,train
5674.992945177802,,0.0,0.0,0.9821232934107725,0.6533365838829127,0.6837779057436976,0.0009284994508749966,0.38203476420764265,0.8200988605104643,0.00047659740486214386,0.3017431446190538,0.0004519020510307545,0.8626751077586207,22,train
5670.539921201509,,0.0,0.0,0.9821304740576908,0.6555292003456202,0.6801384584657078,0.000864045871100549,0.3808323031869428,0.8171810302241095,0.0004382957363147931,0.29930615219576606,0.00042575012976785414,0.8649649784482759,23,train
5901.8597412109375,,1.267328876610228,1.9172500000000001,0.9819432397683462,0.6019011040528616,,,,,,,,,24,valid
5666.533472521552,,0.0,0.0,0.9822160402933757,0.6562888423601786,0.6794824661879704,0.0008282654252352899,0.3763166933224119,0.8180257308072058,0.0004165628684106572,0.3031657697825596,0.0004117025598353738,0.8609913793103449,24,train
5661.735772494612,,0.0,0.0,0.9821525709382419,0.6579360502889787,0.6820077115091784,0.0007714255560382173,0.3752469564306325,0.8144162728868681,0.0003805057645438175,0.30676075405087966,0.0003909197884836587,0.8590382543103449,25,train
5657.863601158405,,0.0,0.0,0.9822477205046293,0.6572010866526898,0.6809753282316799,0.0007336299669736162,0.37541379394202395,0.8197937977725062,0.00036377318861797965,0.30556153685882176,0.00036985677835563646,0.861395474137931,26,train
5653.638756061422,,0.0,0.0,0.9824339699471134,0.6576807937402835,0.6797495977631931,0.0006907842511407517,0.37681462538653404,0.8164506862903463,0.0003449031099644971,0.3029349734043253,0.0003458811381655135,0.8641567887931034,27,train
5649.231478987069,,0.0,0.0,0.9823013461869339,0.6592429109003354,0.6821965328578291,0.0006450901333852831,0.38206373412033606,0.8142113788374539,0.0003148987588215748,0.30013279976515933,0.00033019137054938693,0.8648976293103449,28,train
5759.9251708984375,,1.2547749940521444,1.9137402320625148,0.9819587469100952,0.6283793797095617,,,,,,,,,29,valid
5645.239981815733,,0.0,0.0,0.9823439278821836,0.6616661754147762,0.6841407952637508,0.0005937974803663533,0.38031565218136226,0.8141618967056274,0.000289446214647514,0.30382513897172336,0.00030435126672241966,0.8616648706896551,29,train
5641.267864358836,,0.0,0.0,0.9823412347113949,0.6606749494870503,0.6827920654724384,0.0005558600181569185,0.3813755841090761,0.8118274931249947,0.00027041039419569205,0.30141647930802973,0.0002854496224558559,0.8615975215517241,30,train
5637.009361530172,,0.0,0.0,0.9825010909431281,0.6621604733083439,0.6766142043574103,0.0005256143812058044,0.3751816348782901,0.8194634482778352,0.0002493447120349597,0.3014325699929533,0.00027626966264757233,0.863213900862069,31,train
