recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1024.4031372070312,,0.0,0.0,0.41321235413465884,0.13691426100676102,3.2202820044297438,0.1970872999383853,0.7217487264902164,0.5618851757966555,0.04210057806892273,2.4985332794678516,0.15498672330226654,0.11412835006530468,0,train
682.8280342297676,,0.0,0.0,0.8425078957448674,0.2649077341608254,2.8114506892668896,0.03784392444560161,0.5205307530286984,0.6532964874536563,0.018865062926824275,2.290919927450327,0.01897886125609661,0.2532637325616983,1,train
665.487038636819,,0.0,0.0,0.9062332511206811,0.39134430979870405,2.4893699303651466,0.011364483202879246,0.39284600699559236,0.6697225035765232,0.006426081049423187,2.096523932921581,0.00493840208181586,0.34061519686992353,2,train
657.3948035606971,,0.0,0.0,0.9159622539305755,0.42785171973770786,2.2250049175360265,0.007883656101349073,0.3045699993769328,0.7543389460979364,0.00455409655562387,1.9204349059324999,0.003329559605425367,0.38402934028552127,3,train
670.0754272460938,,0.6853486566248088,1.1553009382544988,0.888229490358096,0.2672666674521983,,,,,,,,,4,valid
654.5192542442909,,0.0,0.0,0.921756366776732,0.4545531352194001,2.0835708318612514,0.006222544130511009,0.26628210567511046,0.8141078704442734,0.003802909802358884,1.8172887288607085,0.0024196343371071494,0.4035552625472729,4,train
651.1068600385616,,0.0,0.0,0.9246128685677664,0.46647816475762355,1.9989293294075208,0.004757279052566259,0.2528394074776234,0.8393326982473716,0.003268266431032083,1.7460899353027344,0.0014890126066091352,0.42146903123611057,5,train
647.6139635917468,,0.0,0.0,0.9269924475874904,0.4735802367737776,1.9458639866266496,0.0036871291410464505,0.2434408699090664,0.841127777710939,0.002853498185196748,1.7024231201563127,0.0008336309677897355,0.43110039906624037,6,train
644.0568018204127,,0.0,0.0,0.9307915780922719,0.48352762451108316,1.9275329632636828,0.0029378303517706883,0.24993251531552046,0.8592258814053658,0.0024700630217408524,1.6776004571181078,0.00046776734868613764,0.435990137167466,7,train
640.2328741611578,,0.0,0.0,0.9314935994012371,0.4969663495861448,1.8676018837170723,0.0023962349857752905,0.22589504890716994,0.8758044624939944,0.0021508243293143236,1.6417068395859156,0.00024541067474414234,0.45197315705128205,8,train
647.9983154296875,,0.6764679919303027,1.1645969176038402,0.9209734431936972,0.44667657553719586,,,,,,,,,9,valid
