recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
839.4147284371512,,0.0,0.0,0.57083890648055,0.12117997043129962,2.9527967274188995,0.15172946070586996,0.5211421062371561,0.6622221129281181,0.03714685336620148,2.431654623576573,0.11458260812131423,0.1589916960469314,0,train
620.9750540597098,,0.0,0.0,0.8745370750794986,0.3023675874737079,2.3329562757696425,0.011449591822123953,0.20688426441379956,0.6885985913021224,0.00571576548307868,2.1260720108236586,0.005733826451302905,0.33226178533264566,1,train
608.3287691388812,,0.0,0.0,0.8972854979855326,0.3923474638634855,2.059980347752571,0.005533746917665537,0.1595541818865708,0.6873456793172019,0.0030873465376706527,1.9004261706556593,0.002446400421571785,0.38878816845161573,2,train
602.2274518694196,,0.0,0.0,0.9041227587267043,0.44176189161721285,1.8971263595989771,0.003570733550337276,0.14128728357276746,0.7283576035073825,0.0023331385559036528,1.7558390753609794,0.0012375950089855386,0.4324017693953855,3,train
601.6871425083706,,0.7351643537918048,1.5290357347450692,0.8896055367563954,0.37471079883051744,,,,,,,,,4,valid
597.9956741333008,,0.0,0.0,0.9161525938922923,0.44768373481788376,1.7987676284142904,0.002354829039956842,0.13598586871687854,0.75798321302448,0.0018030288400560884,1.6627817643540246,0.0005518002040584438,0.46091579645872116,4,train
594.396480015346,,0.0,0.0,0.9168878739289253,-0.03368204836151646,1.7325876908642905,0.0016454987780889496,0.13063224578010185,0.7785179657595498,0.0014048474820031384,1.6019554436206818,0.00024065129296754355,0.4798838272690773,5,train
591.1231057303293,,0.0,0.0,0.9269012924410465,0.49374972359477703,1.6729877250535148,0.001204814095607227,0.12634289211460523,0.7890963937555041,0.001107097164744378,1.5466448345354624,9.771692943364283e-05,0.5000250509807042,6,train
588.3407919747489,,0.0,0.0,0.922030953078516,0.37691314072959603,1.6331040965659278,0.0009050022552920771,0.11438806474741016,0.8084611254079002,0.0008601459953102417,1.5187160330159324,4.4856255856627414e-05,0.5061523222497532,7,train
585.7983169555664,,0.0,0.0,0.92531408043992,0.511006924501662,1.6148802765778132,0.0006875581665164125,0.1147148891219071,0.8154824737991605,0.0006667271840602293,1.500165390116828,2.0830983852907332e-05,0.5119820024285998,8,train
584.9234880719866,,0.7296868798924022,1.528635770762302,0.9117053226928985,0.5151451838775117,,,,,,,,,9,valid
583.3712572370257,,0.0,0.0,0.9246887927898355,0.518452852602899,1.5900783113070898,0.000530928882653825,0.10862578318587371,0.8262636150632586,0.0005209117334743496,1.4814525267907552,1.0017145370966318e-05,0.5153684413858822,9,train
581.2383575439453,,0.0,0.0,0.925961152450378,0.5096955165778514,1.5685931806053435,0.0004104309856692063,0.10773108340799809,0.8332715172852788,0.00040318888152666787,1.46086209160941,7.242103866441799e-06,0.5218147912195751,10,train
579.3235778808594,,0.0,0.0,0.9254339357373781,0.47405892345791834,1.5569374412298203,0.00031673573981346896,0.10403546717550073,0.8370496460369655,0.0003122703754862804,1.4529019721916743,4.465364505839327e-06,0.5255815322910037,11,train
577.6460244315011,,0.0,0.0,0.9266020047098632,0.5276944052331817,1.5393948129245214,0.00024790707149285093,0.10368985562984433,0.8383853041699955,0.0002443618668621639,1.4357049592903681,3.5452047362533837e-06,0.5323068989174706,12,train
575.8702959333148,,0.0,0.0,0.9279093394545473,0.5244218738756443,1.5244005939790182,0.00019211586368328426,0.10122254730335303,0.8436995638268334,0.00018812244083424697,1.4231780426842826,3.9934227515914245e-06,0.538280192230429,13,train
585.1570608956473,,0.7206290579757801,1.5273600870884,0.8914941574052204,0.5006505168959388,,,,,,,,,14,valid
574.2691432407925,,0.0,0.0,0.9266647311197473,-2.130597810581297,1.5102324081318719,0.00014688896330231467,0.0994916157796979,0.8473279848694801,0.0001444005863179752,1.4107407906225748,2.488375798748166e-06,0.5406585378306252,14,train
572.6214065551758,,0.0,0.0,0.930444873920261,0.5146748879446539,1.5012999815600259,0.0001154884822816322,0.0960481679732246,0.8507287523576191,0.0001131464405261795,1.4052518095288957,2.3420421513264955e-06,0.5428320488759449,15,train
570.9574475969587,,0.0,0.0,0.9282105454027004,0.5021745790312018,1.4861705430916377,8.574632056479459e-05,0.09400265836822135,0.8550615097795214,8.32898629466529e-05,1.3921678896461214,2.4564573948282487e-06,0.5473593941756657,16,train
569.8208367483957,,0.0,0.0,0.9294814650096482,0.5171066266484924,1.481608169419425,6.702199821769941e-05,0.09440014937094279,0.8553142473101616,6.483656950097481e-05,1.3872080189841134,2.1854289968814555e-06,0.5450319051742554,17,train
568.352031162807,,0.0,0.0,0.9271811413469101,0.5201449571395449,1.4698769045727593,5.173303647357638e-05,0.09114447628547039,0.8592071309685707,4.947780806625295e-05,1.3787324258259364,2.25522842965477e-06,0.5475660658308438,18,train
579.8991786411831,,0.7119520942191429,1.5164110956813173,0.9100292645166069,0.5083510388464909,,,,,,,,,19,valid
567.2177145821707,,0.0,0.0,0.9333068725691988,0.5457476877323882,1.4607251116207667,3.797784035798811e-05,0.08662158457030143,0.8634570006813321,3.6246901702595225e-05,1.374103524855205,1.7309387345676441e-06,0.5508207700082234,19,train
