recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
831.4416384015765,,0.0,0.0,0.5272488664355369,0.12404034631949101,2.8161456968103136,0.12090360100514122,0.37383376248180866,0.5635911657341889,0.02386309760290065,2.442311929804938,0.09704050378474806,0.1526499976004873,0,train
623.7095424107143,,0.0,0.0,0.8737937367733777,0.3132158899216129,2.3487281714166914,0.009425582222840083,0.1887409875967673,0.6206357170428548,0.004394638988222661,2.159987189940044,0.005030943267878943,0.30470175189631327,1,train
611.9384286063058,,0.0,0.0,0.8959916672861149,0.40950184301288267,2.0941315293312073,0.005157142303817507,0.147231592929789,0.6779177582689694,0.002267411444336176,1.9468999356031418,0.0028897308553236405,0.37497647798487116,2,train
606.3085316249302,,0.0,0.0,0.9089719831260706,-0.1461328543780676,1.9559964367321558,0.003518674801203555,0.1375565616680043,0.7454327408756528,0.001626318834106704,1.8184398859739304,0.0018923559670968512,0.4066626174109323,3,train
600.9333757672991,,0.7258063121463884,1.4619412290082217,0.8930135372817615,0.3569501693915255,,,,,,,,,4,valid
601.7776325770786,,0.0,0.0,0.9126266960419088,0.4605936702295976,1.8595722168684006,0.002151780030024903,0.13645580078342132,0.7741716940488134,0.0011277220328338444,1.7231164085013526,0.0010240579940727912,0.4355165165449892,4,train
598.3359483991351,,0.0,0.0,0.9113819785523157,0.46904873406489295,1.7809176849467414,0.0012960124856493036,0.1306734516152314,0.7861349274005208,0.0008128245889175949,1.6502442402499062,0.00048318789984997626,0.4593728913792542,5,train
595.165791102818,,0.0,0.0,0.9178711964966993,0.4880520342546816,1.71598177083901,0.0008041191727638111,0.12541182299277612,0.7981802544423512,0.0005909953979426064,1.590569949575833,0.00021312377196279288,0.48208584849323544,6,train
592.4345201764788,,0.0,0.0,0.9198940519931976,0.4897897006047138,1.6750564043010985,0.0005116681433199639,0.1240369024287377,0.8025698257344109,0.00042260889417125976,1.5510195004088538,8.905925096769352e-05,0.49785719386168886,7,train
589.7106519426618,,0.0,0.0,0.9201498844318389,0.35257273318965765,1.6397225665194648,0.00034672922837281864,0.12287697448794331,0.8073562596525464,0.000309969608809167,1.516845588173185,3.675962057059223e-05,0.5088924190827778,8,train
590.6576276506696,,0.7295160832489993,1.4631714087412249,0.9164710082584966,0.45490565059917193,,,,,,,,,9,valid
587.2770069667271,,0.0,0.0,0.9230223265202058,0.2947955655547627,1.6135899765150887,0.00023328650162771476,0.11776285711675882,0.8122498648507255,0.000217480015635374,1.495827121394021,1.5806485667521235e-05,0.514235125056335,9,train
584.9464688982282,,0.0,0.0,0.923173642283091,0.5153801122998928,1.5857121688979012,0.0001666064289176055,0.11573087716741222,0.8181691467761993,0.00015893107878842523,1.4699812893356596,7.675350056095859e-06,0.5211929588445595,10,train
583.1761496407645,,0.0,0.0,0.9238804267750044,0.5111950036956133,1.57309290766716,0.00011582247783995367,0.11436713699783597,0.8220308646559715,0.00011155320823620838,1.4587257696049554,4.269269465696977e-06,0.524855415735926,11,train
581.1958748953683,,0.0,0.0,0.9252164920312558,0.5095896325397996,1.552493874515806,8.159179274766107e-05,0.11530033658657755,0.8226911649107933,7.912391311037936e-05,1.4371935342039381,2.467879415998401e-06,0.5331738090940884,12,train
579.4204592023577,,0.0,0.0,0.9289777083778722,0.28401902870072665,1.5378481575420924,6.032383765029538e-05,0.10853686529610838,0.8265529264296804,5.6926404730412674e-05,1.4293112925120763,3.397433106653937e-06,0.5321203087057386,13,train
586.381120954241,,0.7293584601580448,1.4690458787755616,0.9292499500368494,0.5072285958002577,,,,,,,,,14,valid
577.7035217285156,,0.0,0.0,0.924110849773251,0.5123087122180212,1.5361149609088898,4.2929298647972504e-05,0.10999809963894742,0.8272718063422612,4.069946781523218e-05,1.4261168582098824,2.22983080837886e-06,0.5351585671305656,14,train
576.3153871808734,,0.0,0.0,0.9244356030699231,0.5297104482370829,1.5170672919069017,3.124708567676342e-05,0.11123409774154425,0.8296343173299517,2.866597979586264e-05,1.4058331953627723,2.581105703265101e-06,0.5389429213745254,15,train
574.782600402832,,0.0,0.0,0.9267129044941126,0.4986121004856515,1.5145208154405867,2.3525852546819287e-05,0.11252462717571429,0.825661205819675,2.150486596162539e-05,1.401996184672628,2.0209866663987796e-06,0.5420081775103297,16,train
573.4081540788923,,0.0,0.0,0.925256224657733,0.46257875578589097,1.5008785682065147,1.771099542630899e-05,0.10862783009984664,0.8291333583848817,1.4987060905826053e-05,1.3922507443598338,2.723934465669637e-06,0.5476589841502053,17,train
572.0977303641183,,0.0,0.0,0.9281019529424882,0.5337155197190644,1.4911100502525056,1.3188133704846092e-05,0.1102822772892458,0.8303960380809647,1.0665688104641699e-05,1.3808277717658453,2.5224455514814636e-06,0.549032174050808,18,train
585.5479997907366,,0.7227867420395003,1.4695365002769338,0.9207564378778138,0.5082124708599828,,,,,,,,,19,valid
570.8620921543667,,0.0,0.0,0.9254394833093466,0.49147787500684587,1.486366908465113,9.92209316206884e-06,0.10925276244857482,0.828378792319979,7.959373476751352e-06,1.3771141490765981,1.9627197381006615e-06,0.548264874943665,19,train
569.4737200055804,,0.0,0.0,0.9234226693879535,0.5143085425602499,1.4771084572587694,7.468550035939968e-06,0.1059995090056743,0.8344811435256686,5.709484712822034e-06,1.3711089470556803,1.759065355599887e-06,0.5519970868315015,20,train
568.4714769635882,,0.0,0.0,0.9246735166208102,0.4868669478554947,1.4670222337756837,5.4951938750491536e-06,0.10292129125446081,0.8358376079371997,4.1343362389462916e-06,1.3641009373324258,1.3608576086962136e-06,0.5560956831489291,21,train
567.3811808994839,,0.0,0.0,0.9228627216451049,0.5180950247773454,1.4717204911368233,4.535170059430779e-06,0.10507304766880614,0.8385613241365978,2.987618813676818e-06,1.366647441472326,1.5475512538744494e-06,0.5555829522865159,22,train
566.1332048688616,,0.0,0.0,0.9287195456087722,0.5379527418751403,1.4647361465862818,3.863135114150802e-06,0.10524701486740794,0.8370293549128941,2.2329414954518664e-06,1.359489123736109,1.6301936014428975e-06,0.5564408632261413,23,train
584.7796718052456,,0.7172407529349277,1.4610570781302747,0.9260377716547543,0.47135426883944637,,,,,,,,,24,valid
565.200573512486,,0.0,0.0,0.9249434208420365,0.5429588481596233,1.463377548115594,3.0161113337661457e-06,0.10315614552902323,0.8405380951506751,1.4754407767928309e-06,1.3602214115006583,1.5406705498678872e-06,0.5578010752797127,24,train
564.1283929007394,,0.0,0.0,0.9287841557440343,0.5482005389901926,1.4544670113495417,2.547398984071541e-06,0.10697533882090024,0.8383617315973554,1.076418082033927e-06,1.347491673060826,1.470980903052675e-06,0.5604513968740191,25,train
562.9710475376675,,0.0,0.0,0.9274436388782663,0.5289040565027602,1.4484208460365022,2.0507455827458088e-06,0.10264956578612328,0.8410184213093349,8.16532620311656e-07,1.3457712829113007,1.234212953298603e-06,0.5614941215940884,26,train
562.3108792986188,,0.0,0.0,0.9297254985768798,0.5418654430924306,1.4349151871034078,2.424864370758379e-06,0.10271289385855198,0.8409391726766314,5.552886714253548e-07,1.332202291914395,1.8695756978104328e-06,0.5641034256134715,27,train
561.1239057268415,,0.0,0.0,0.9257846592870241,0.5332226160061175,1.4300845733710699,1.7163493290744164e-06,0.10015467228367925,0.8452259163771357,3.527039800539049e-07,1.3299298946346556,1.3636453500355726e-06,0.5648602960365159,28,train
582.904523577009,,0.7119669223978912,1.4674674074277583,0.9289644296355745,0.5157778999048895,,,,,,,,,29,valid
560.3446884155273,,0.0,0.0,0.9317243757719543,0.5480958022820782,1.4293248163802283,1.5434145156843572e-06,0.10103906424982208,0.8421441082443509,2.684075943091914e-07,1.3282857515982218,1.2750069277192973e-06,0.5639495487724032,29,train
559.3007736206055,,0.0,0.0,0.9287944233656279,0.5394416192726085,1.4277564478772027,1.728622162236856e-06,0.09820284095725842,0.8513634939278875,1.736472324661723e-07,1.329553606254714,1.5549749201276036e-06,0.5647866023438317,30,train
558.3395276750837,,0.0,0.0,0.9268287925858786,0.539769319255815,1.4659383765288763,1.2341616947456454e-06,0.11418872519529291,0.8395774023873466,1.7055305155468302e-07,1.3517496500696455,1.0636086469974413e-06,0.5582854162369456,31,train
557.7736543927874,,0.0,0.0,0.9291036785150053,0.5235185027476907,1.715708396264485,2.086118379500996e-06,0.2738646614764418,0.7790212407708168,3.259260853586251e-07,1.4418437331914902,1.7601922966800236e-06,0.5230446968759809,32,train
558.4128047398159,,0.0,0.0,0.9239394457626887,0.5294616434446567,2.9838975220918655,1.1211208979083104e-05,1.2977986633777618,0.4394479569579874,1.776666082824769e-06,1.6860988714865275,9.434542903363763e-06,0.45306011236139704,33,train
580.7231532505581,,0.6558045540112022,1.4512838436346385,0.9156348963665369,0.48529589933752787,,,,,,,,,34,valid
557.0230919974191,,0.0,0.0,0.9292526490071016,0.5329801148411574,1.9780399629047938,1.935501465563253e-05,0.2748802038175719,0.5003601749028478,2.451790519687945e-06,1.703159755894116,1.6903224101432507e-05,0.4286626194204603,34,train
555.7619934082031,,0.0,0.0,0.926260570357256,0.5434333199745356,2.0198033154010773,8.64519443309421e-06,0.26857564891023294,0.5007438829966954,1.6199369343082383e-06,1.7512276619672775,7.025257486605239e-06,0.4012807474604675,35,train
555.0442036220005,,0.0,0.0,0.9292828107803762,0.4954904658809908,2.0857570341655185,7.960072520875525e-06,0.2716358083167246,0.5033893627779824,1.1585494742608456e-06,1.814121229307992,6.801522987741139e-06,0.3772845167134489,36,train
554.3139637538364,,0.0,0.0,0.9244588585573659,0.5378948237330777,2.149997721825327,9.453009835981771e-06,0.2777925908033337,0.502783516155822,8.479058521970728e-07,1.8722051360777445,8.605103979724455e-06,0.3522365226277283,37,train
553.9594454084124,,0.0,0.0,0.926686074617322,0.49389912064380753,2.1897696469511305,9.344972162190451e-06,0.2788411562464067,0.5028658828565052,6.535234677228021e-07,1.9109284962926592,8.69144874319058e-06,0.3379257337323257,38,train
582.184326171875,,0.6277443073689645,1.4645056432526473,0.9129268117643577,0.48538081561704477,,,,,,,,,39,valid
553.0346036638532,,0.0,0.0,0.9275631421365935,0.5075734097156279,2.2283798243318285,8.196951374169917e-06,0.27945756779185366,0.5027321220508644,5.116642033239518e-07,1.9489222530807768,7.685287170845965e-06,0.32347543644053595,39,train
552.2706168038504,,0.0,0.0,0.9269103205944736,0.5391290536220223,2.261976339987346,8.905147369984792e-06,0.28464684821665287,0.5027399648513112,3.9697706861423807e-07,1.9773294989551817,8.508170342988056e-06,0.3071392189179148,40,train
551.7304262433734,,0.0,0.0,0.9230535731427116,0.4964366041904273,2.278500097138541,7.467406995991561e-06,0.28239226394465994,0.5017116202839783,3.088810375727137e-07,1.9961078337260656,7.158525940147749e-06,0.30117486470511984,41,train
550.9912610735212,,0.0,0.0,0.9303671421599312,-3.1892530428694386,2.2897842611585344,5.483068418600721e-06,0.2833694336669786,0.502368936581271,2.355782888128845e-07,2.00641482429845,5.2474901183684e-06,0.296121605272804,42,train
550.333144051688,,0.0,0.0,0.9310436210296631,0.4684045526677418,2.3117841822760448,6.627971556229438e-06,0.28654230918203083,0.5015030599066189,1.784785929207341e-07,2.02524186032159,6.449492994014301e-06,0.2941756642290524,43,train
581.9223109654018,,0.6186367885816404,1.4648098195636738,0.9132048463802666,0.4991492942822841,,,,,,,,,44,valid
549.5881892613003,,0.0,0.0,0.9292218298489588,0.5433454988960508,2.323096649987357,4.929568299465765e-06,0.2855468538722822,0.5016182724918637,1.3382735821108683e-07,2.0375498001064574,4.795740957368773e-06,0.2864667533763817,44,train
549.0067323957171,,0.0,0.0,0.9273561997258527,0.5005549092110358,2.3353942973273143,5.099723011880997e-06,0.28938316207911285,0.5015833005309105,1.0277377260337062e-07,2.046011132853372,4.996949221387175e-06,0.28483505493828226,45,train
548.3355113438198,,0.0,0.0,0.9296931729166104,0.5349904282614449,2.350355931690761,4.340245021288476e-06,0.2910231774938958,0.5006532498768398,8.106420626826808e-08,2.0593327709606717,4.259180812482555e-06,0.27931726830346243,46,train
547.7541972569057,,0.0,0.0,0.925723321624047,0.5323726602938168,2.348559243338449,2.6857624594153355e-06,0.2886098684476955,0.5009010529943875,6.224795840686121e-08,2.0599493639809743,2.623514490096568e-06,0.27760469168424606,47,train
547.1512701851981,,0.0,0.0,0.9278884137489073,0.5391524535748401,2.363389696393694,3.15745383261401e-06,0.28970965689846445,0.5001705831715039,4.8461339449293716e-08,2.073680028319359,3.1089924996357306e-06,0.2758399737732751,48,train
581.4029017857143,,0.6030758470282891,1.4647002777810558,0.9173499642838963,0.48900349585920583,,,,,,,,,49,valid
546.6255569458008,,0.0,0.0,0.9307364676719256,0.5361511920310521,2.3659425377845764,2.6418119724829533e-06,0.2908767405897379,0.5006242671183178,3.438916802116816e-08,2.0750658086368015,2.6074227983079775e-06,0.273688013532332,49,train
545.9452089582171,,0.0,0.0,0.9293958713919199,0.5442356673788332,2.3701735053743636,2.589970392818941e-06,0.2928254074816193,0.5003015558634486,2.6915531549574567e-08,2.077348096030099,2.5630548573677255e-06,0.27483571799738066,50,train
545.3410066877093,,0.0,0.0,0.9288438908848321,0.5062153444834963,2.374176872628076,2.8631081201118443e-06,0.2916340822620051,0.5001321530767849,2.0591038525046608e-08,2.082542781318937,2.8425170829190653e-06,0.268330592662096,51,train
544.586311340332,,0.0,0.0,0.9272932864105747,0.513593332257083,2.3793275313717976,1.9990952923519345e-06,0.29283409379422665,0.500151335128716,1.6220491426212546e-08,2.086493436779295,1.982874799466572e-06,0.268323756222214,52,train
544.3585444859096,,0.0,0.0,0.9255915388870859,0.548614860640747,2.380692724670683,2.3168957637510957e-06,0.2917629626712629,0.5000185625893729,1.3745348557771462e-08,2.0889297681195393,2.3031504180640435e-06,0.2664925277765308,53,train
583.573015485491,,0.6023794941545403,1.4569860641037258,0.9205142846995213,0.49367111527450935,,,,,,,,,54,valid
543.5640994480679,,0.0,0.0,0.922922185752506,-1.280246941383814,2.383566588163376,1.347597708851416e-06,0.2911048409129892,0.5000380788530622,9.720500166692553e-09,2.0924617520400455,1.3378772040693678e-06,0.2646336060549532,54,train
543.1262795584543,,0.0,0.0,0.9241164861192844,0.5248570137038948,2.3873953563826427,1.6472839397303168e-06,0.29116571242255823,0.5000761981521334,7.922984799981135e-09,2.0962296426296234,1.6393609517503397e-06,0.2620419146759169,55,train
542.3432508196149,,0.0,0.0,0.9309736915617527,0.5402754122666028,2.3886565480913435,1.71568581107197e-06,0.29270789426352295,0.5000184859548297,6.845612005828323e-09,2.095948645046779,1.7088402048313713e-06,0.26413165192518917,56,train
541.8298906598773,,0.0,0.0,0.9232230411364301,0.4917567260358133,2.395004574741636,1.076054902325398e-06,0.29405607948345797,0.5000568372862679,5.13175253085458e-09,2.100948508296694,1.0709231495249178e-06,0.26092259905167986,57,train
541.2295374189105,,0.0,0.0,0.926384791666245,0.5445390207184302,2.3945453592709134,1.4368848856146802e-06,0.29141710778432234,0.5000189564057759,4.431251258786771e-09,2.10312825015613,1.4324536305057985e-06,0.2612228212612016,58,train
576.3979579380581,,0.6001670034490666,1.4678415367391155,0.9035657902977927,0.4805215892474867,,,,,,,,,59,valid
540.6758989606585,,0.0,0.0,0.9285031786791575,0.5425289515557882,2.3983857205935886,1.0055327075113901e-06,0.29378730191716124,0.5,3.1712517770518136e-09,2.104598424264363,1.002361458850893e-06,0.25905000418424606,59,train
540.3382012503488,,0.0,0.0,0.9308437482485338,0.4804062799852514,2.399655303784779,1.0551409315797043e-06,0.2919572645000049,0.5000190372977938,2.7768913795395936e-09,2.1076980531215668,1.0523640422580423e-06,0.2587145572262151,60,train
539.6576374598911,,0.0,0.0,0.9279112485835331,0.4604728545495762,2.401307361466544,1.0303900980699967e-06,0.2934148617620979,0.5,2.024368633042022e-09,2.107892487730299,1.0283657293338625e-06,0.25564211660197805,61,train
539.1648461478097,,0.0,0.0,0.925174854492435,0.520323382550869,2.4054067688328877,9.059761844858778e-07,0.2944476327725819,0.5,1.7947981117189776e-09,2.1109591169016704,9.041813890624846e-07,0.2539722967360701,62,train
538.6080660138812,,0.0,0.0,0.9310873624541761,0.5375242793561337,2.407677412033081,1.5708670032056813e-06,0.2955472581088543,0.5,1.484298071357288e-09,2.1121301523276736,1.5693827048072047e-06,0.25480865500867367,63,train
578.7590855189732,,0.6054305495681817,1.45688793376415,0.9086751046535265,0.48747524333571945,,,,,,,,,64,valid
538.2144502912249,,0.0,0.0,0.9297297919731261,0.023992228554172934,2.4100447467395236,1.0074663267443742e-06,0.2956537476607731,0.5,1.398052219627109e-09,2.1143909905638014,1.006068271993042e-06,0.25712422494377407,64,train
537.7088165283203,,0.0,0.0,0.9287195838969716,0.5432368024166554,2.4093744329043796,1.053468214503742e-06,0.29378214478492737,0.5,1.130528142331436e-09,2.115592271089554,1.052337686197851e-06,0.2557503402765308,65,train
537.2082312447684,,0.0,0.0,0.9297333584541061,0.5566188142051046,2.40900781750679,9.59986129446731e-07,0.293574078806809,0.5,9.428298330552538e-10,2.115433761051723,9.590433021701626e-07,0.25625588638441904,66,train
536.6897332327707,,0.0,0.0,0.9313085029998259,0.5128900217170576,2.409695714712143,7.85491925471758e-07,0.29259055028004305,0.5,6.947223961780871e-10,2.117105164698192,7.847971984022349e-07,0.25343407477651325,67,train
536.2310518537249,,0.0,0.0,0.9302317996118076,0.5484637088121838,2.4120751534189497,8.942391746456581e-07,0.29539002371685846,0.5,4.901046116564548e-10,2.1166851222515106,8.937490696731791e-07,0.25417078392846243,68,train
583.4940708705357,,0.5940340531850417,1.4585541187334168,0.9183988427849796,0.47776305441505545,,,,,,,,,69,valid
535.7499378749302,,0.0,0.0,0.9288701161029963,0.543269144682095,2.4121805344309126,1.1323126400952788e-06,0.2927754034421274,0.5,3.665888574842592e-10,2.119405133383615,1.1319460436912517e-06,0.2529741818351405,69,train
535.0564673287528,,0.0,0.0,0.9242627290085955,0.5356801618833832,2.416291901043483,1.968875600206437e-06,0.2944603402699743,0.5,2.9585010483113017e-10,2.121831557580403,1.9685797494974267e-06,0.25336501534496036,70,train
534.8748147147043,,0.0,0.0,0.9293268896294319,-0.12283671311553641,2.4118644084249223,1.0382341802791676e-06,0.2929418898586716,0.5,2.133014811405471e-10,2.118922531604767,1.0380208733197703e-06,0.2525588997772762,71,train
534.244160243443,,0.0,0.0,0.9258601442243732,0.5501360418623422,2.413852278675352,8.211511125669599e-07,0.2924857884645462,0.5,2.4135666382152365e-10,2.121366505111967,8.209097554104769e-07,0.2508919765906675,72,train
533.7351499285016,,0.0,0.0,0.9271411099807844,0.5500316726934482,2.413279661110469,8.569451261613332e-07,0.29347909880535944,0.5,1.8435724276542687e-10,2.119800554854529,8.567607677280518e-07,0.25103472971490454,73,train
583.5755702427456,,0.5958568873221027,1.4551941477542576,0.9147237237718066,0.4684536111586814,,,,,,,,,74,valid
533.3298704964774,,0.0,0.0,0.9272738371182294,0.5503370307721476,2.418019882270268,8.691812171589066e-07,0.2956749530775206,0.5,1.6730438785353804e-10,2.122344949415752,8.690139168265887e-07,0.25002328998276163,74,train
533.060984475272,,0.0,0.0,0.9268928718689509,0.5399636089330503,2.416774822132928,9.133814750888243e-07,0.2950064180684941,0.5,8.343899455293918e-11,2.1217683936868394,9.132980370704249e-07,0.2504907146628414,75,train
532.6720237731934,,0.0,0.0,0.9275578320264035,0.5545685129732044,2.4167424057211195,7.302885965795472e-07,0.29287573508918285,0.5,9.919872859650728e-11,2.1238666645118167,7.301893987232688e-07,0.2501458818359034,76,train
532.1011614118304,,0.0,0.0,0.9273577562906699,0.5416338452981588,2.4187584689685275,1.0317234731311537e-06,0.2950278986245394,0.5,9.305996226592419e-11,2.1237305785928453,1.0316304143641121e-06,0.25061295873352457,77,train
531.5922306605747,,0.0,0.0,0.926103317273211,0.5420333506147755,2.417315738541739,8.02038106785728e-07,0.29312216038150446,0.5,8.268896195242784e-11,2.1241935874734605,8.019554188974456e-07,0.2507941813341209,78,train
584.9122140066964,,0.5951661372223873,1.4513555186484142,0.9115595320456328,0.4111522726968346,,,,,,,,,79,valid
