recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1034.3434555053711,,0.0,0.0,0.44555742195694953,0.13904755892731469,2.834796351194382,0.14950275598093868,0.2957512155175209,0.5447143942117691,0.03540243203751743,2.539045113325119,0.11410032426938414,0.07668142803013325,0,train
698.1408401489258,,0.0,0.0,0.857603110186885,0.2770944073712155,2.4990452945232393,0.018062429712153973,0.17011249773204326,0.6141498342156411,0.009568303462583572,2.328932797908783,0.008494126400910318,0.24312248602509498,1,train
679.7603256225586,,0.0,0.0,0.9128359777690589,0.3803766638172666,2.270522230863571,0.007540487369988113,0.17392612397670745,0.5824469447135925,0.003527561586815864,2.0965961128473283,0.004012925853021443,0.33908957317471505,2,train
672.057373046875,,0.0,0.0,0.9200053409080915,0.4441531469643687,2.0693104773759843,0.005513902148231864,0.16656525433063507,0.5605738490819931,0.002612802301882766,1.9027452141046524,0.0029010998958256097,0.3928604580461979,3,train
673.5015747070313,,0.7456980512719997,1.4830991661342594,0.9014277894913205,0.2782994042880952,,,,,,,,,4,valid
667.2706756591797,,0.0,0.0,0.9269832625637152,0.4716499301230751,1.956436786055565,0.003975267562782392,0.1569865293800831,0.5602275431156158,0.0020669070625444876,1.7994502663612366,0.0019083605089690535,0.4233359761536121,4,train
663.6311264038086,,0.0,0.0,0.9291164546496796,0.4862834653331422,1.8819135904312134,0.0026913402252830565,0.1541196033358574,0.5648148506879807,0.001677062438102439,1.7277939826250077,0.0010142777769942767,0.4444137722253799,5,train
660.189192199707,,0.0,0.0,0.9355792285503174,0.5103916282518606,1.8102247446775437,0.001840283055207692,0.14331479463726282,0.575449925661087,0.001359141556895338,1.6669099539518357,0.00048114150486071593,0.4623854234814644,6,train
656.9567825317383,,0.0,0.0,0.9357884356759154,0.5191848698947483,1.7742583990097045,0.0013038363569648937,0.14387644361704588,0.600378455221653,0.0010946314214379527,1.6303819447755814,0.0002092049369821325,0.46916334703564644,7,train
654.1934768676758,,0.0,0.0,0.9373870789767385,0.5296970680278135,1.735109630227089,0.000966864192741923,0.1378599176183343,0.6173904970288276,0.0008749323373194784,1.5972497016191483,9.193185760523193e-05,0.47841120064258574,8,train
656.8793090820312,,0.7411656906994193,1.495679313777615,0.9098755537236437,0.4547343209080207,,,,,,,,,9,valid
651.5634246826172,,0.0,0.0,0.9374555894285898,0.5258628573779124,1.7094831317663193,0.0007260152793605812,0.13477733749896287,0.6318341702222824,0.000683066629426321,1.5747057974338532,4.2948648297169714e-05,0.4821187540888786,9,train
648.9518020629882,,0.0,0.0,0.9392157900246779,0.5356437430483548,1.6777439534664154,0.0005740405897086021,0.13326895497739316,0.6569601103663445,0.0005522887091501616,1.5444749921560288,2.175187937609735e-05,0.49430741369724274,10,train
646.6126495361328,,0.0,0.0,0.9391087432123857,0.5411539046230038,1.660019463300705,0.0004619402636308223,0.12268995065242053,0.6808491066098213,0.00044693685267702674,1.5373295158147813,1.500341102200764e-05,0.49916315376758574,11,train
644.2941009521485,,0.0,0.0,0.9401912004472976,0.5463906606597205,1.6336094975471496,0.00036871414267807267,0.12042850647121668,0.7020829558372498,0.000357714402343845,1.513180986046791,1.0999740788975032e-05,0.5020502977073192,12,train
642.2573272705079,,0.0,0.0,0.940880141970948,0.5497250082510495,1.625138744711876,0.00029335413564695044,0.12175224740058184,0.7161440268158913,0.000286183834032272,1.503386488556862,7.170302751546842e-06,0.5024544596672058,13,train
655.906103515625,,0.7183591249551015,1.4873365364728817,0.9262690697731424,0.5470300091080973,,,,,,,,,14,valid
640.3757858276367,,0.0,0.0,0.9400174093446448,0.5493038445324319,1.6040840983390807,0.00024840891237545295,0.12014325000345707,0.7254028841853142,0.00023932711119414307,1.4839408546686172,9.081801351840113e-06,0.5116931274533272,14,train
