recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7386.199504983836,,0.0,0.0,0.3381454622608492,0.33729145718717024,1.4066595167949283,0.09372736539306312,0.7176420318669287,0.540962264455598,0.04496116615061102,0.6890174746513367,0.048766199242452096,0.574151400862069,0,train
5934.442416487069,,0.0,0.0,0.8694516523131007,0.4687918499968518,1.1385814157025567,0.052182064423787186,0.6028422631066421,0.6776990623309694,0.025459200593418087,0.5357391495129158,0.02672286434420224,0.7553205818965517,1,train
5863.102673760776,,0.0,0.0,0.9706498733882247,0.48439830678632884,0.9826030443454611,0.011655923236033013,0.5390939753631065,0.7251041593222782,0.005717431122822495,0.4435090648716894,0.005938492137296447,0.7953933189655172,2,train
5829.932044719828,,0.0,0.0,0.9762438617903612,0.5344482495866972,0.8912091707361156,0.005816295839332301,0.5034472438795813,0.7497621116967037,0.002812504334824866,0.3877619258288679,0.003003791552679292,0.8220635775862069,3,train
5924.93701171875,,1.2984291717261296,1.8815995856762355,0.9787346919377645,0.44274115562438965,,,,,,,,,4,valid
5808.1090719288795,,0.0,0.0,0.9784722684443682,0.5620111617548712,0.825094091481176,0.004157533002053869,0.4757476387352779,0.7703926522156288,0.0019560667589820667,0.34934645171823175,0.0022014662511004456,0.8384967672413793,4,train
5794.5501077586205,,0.0,0.0,0.9792073074428513,0.5809754441524373,0.7987296622374962,0.0034461333014970197,0.4593021736062806,0.7823518267993269,0.00164593115914613,0.3394274876035493,0.0018002021343222466,0.845770474137931,5,train
5783.134681438578,,0.0,0.0,0.9799724351400615,0.5919080883607097,0.769889406089125,0.0031237608737087457,0.4445945826070062,0.7930572361781679,0.0015177287980271824,0.3252948162884548,0.0016060320877245274,0.8512931034482759,6,train
5772.997306034483,,0.0,0.0,0.9803331329904755,0.6023547258870355,0.7553881036824194,0.0027610635834521263,0.4326200444122841,0.798098545649956,0.0013258342534817498,0.3227680664637993,0.0014352293058844477,0.8543911637931034,7,train
5764.895288927802,,0.0,0.0,0.9803500093262771,0.6087656904911173,0.7441230662937822,0.002481224593417398,0.42191827297210693,0.8027613162994385,0.0011907379897632476,0.3222047912663427,0.0012904866397830434,0.8543238146551724,8,train
5826.833740234375,,1.2691518639747907,1.9040375712250712,0.9802779654661814,0.5478815287351609,,,,,,,,,9,valid
5758.022898706897,,0.0,0.0,0.9809664398774334,0.6127448417674537,0.7380365626565342,0.0022144162995291167,0.41926905410043125,0.804281512211109,0.001097963849917568,0.31876750958376915,0.0011164524576401916,0.8541891163793104,9,train
5751.467857623922,,0.0,0.0,0.9809484228320504,0.6187075013401864,0.7263142651525037,0.0020051600957482025,0.40991444012214395,0.8053276209995665,0.0009781558484095953,0.3163998219473609,0.0010270042533600896,0.8564789870689655,10,train
5744.9904195851295,,0.0,0.0,0.9810928428310086,0.6232089400291444,0.7151729628957552,0.0018003445223038052,0.4020770849852726,0.8153178568544059,0.0008737113013670876,0.3130958768828162,0.0009266332189295569,0.8570851293103449,11,train
5739.244679418103,,0.0,0.0,0.9813535878027994,0.6272985715975707,0.7079665147025009,0.0016583290095601615,0.39746980728774234,0.8117634099105309,0.0007957966540586846,0.3104967074147586,0.0008625323675444413,0.8603178879310345,12,train
5733.3638705549565,,0.0,0.0,0.9813172015650519,0.63166003802727,0.7006905181654568,0.0015028587157099411,0.3898662883659889,0.8161135644748293,0.0007287807590007011,0.3108242277441354,0.0007740779506877579,0.8595096982758621,13,train
5865.0477294921875,,1.2813751698593903,1.913908370003667,0.9776572088400522,0.5979427893956503,,,,,,,,,14,valid
5728.238634832974,,0.0,0.0,0.9816439898534751,0.635493488147341,0.7017191278523413,0.001374151894886946,0.39048667920046837,0.817093341514982,0.0006616082773062175,0.31123244865187283,0.0007125436095520854,0.8585668103448276,14,train
5722.941827182112,,0.0,0.0,0.9816037526075868,0.6368717695104666,0.6963465337095589,0.00127957448973481,0.3898770233680462,0.8174561734857231,0.0006126838551577309,0.3064695021201824,0.0006668906405985612,0.8637526939655172,15,train
5717.860991379311,,0.0,0.0,0.981754368749158,0.6393639808413627,0.6924061466907633,0.0011880590403773662,0.3862277310470055,0.819572954342283,0.0005696194079816984,0.3061784115330926,0.0006184396394207303,0.861395474137931,16,train
5712.979374326509,,0.0,0.0,0.9818279407490258,0.6421973342182992,0.6901242424701822,0.0011024701906817741,0.3849686363647724,0.8168100570810253,0.0005107132742052962,0.30515560302241096,0.0005917569184836386,0.8631465517241379,17,train
5708.168440193966,,0.0,0.0,0.9818188568641398,0.6454592244378452,0.6872562293348641,0.001034805657550821,0.379685633141419,0.8220664571071493,0.00048158476972181733,0.3075706013317766,0.0005532208798003608,0.8608566810344828,18,train
5928.3338623046875,,1.2629936654651674,1.9125,0.9761934727430344,0.6162669758001963,,,,,,,,,19,valid
