recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1017.602540627504,,0.0,0.0,0.4302214498697377,0.1318141373209791,3.150797250943306,0.16568490671805847,0.6129275560379028,0.49707614534940475,0.03951966724334619,2.537869691848755,0.12616524004783386,0.07488790574746254,0,train
683.2100877028245,,0.0,0.0,0.8433031767435563,0.2549909920947445,2.85728321931301,0.024995458575013358,0.49532127991700786,0.543946269995127,0.013864402062235734,2.3619619393960023,0.011131056488897556,0.2144292570077456,1,train
664.718491774339,,0.0,0.0,0.9045998992676783,0.3593488176963429,2.575347723105015,0.009989594825758384,0.44261289559877837,0.585597935013282,0.00499700758462915,2.132734858072721,0.00499258724709925,0.33061089194737947,2,train
656.4363121619591,,0.0,0.0,0.9169691675242612,0.4142723119677315,2.3173701090690417,0.0077255329666420436,0.3744462747604419,0.6757835088632046,0.003911947168839665,1.9429238301057081,0.003813585738102213,0.38250456024438906,3,train
661.7608764648437,,0.6800847451788924,1.1440446133962339,0.8898358055381548,0.2687779860837119,,,,,,,,,4,valid
652.6814168294271,,0.0,0.0,0.9204984186308263,0.4429339298101563,2.160782129336626,0.00618573955188577,0.3471223711967468,0.7333836509631231,0.0035176089045424494,1.8136597504982581,0.0026681306354032876,0.414907469199254,4,train
649.1510103665865,,0.0,0.0,0.9246854526200374,0.4628142383261631,2.0566581976719394,0.004684132547714772,0.3351966375723863,0.7598974521343524,0.003084889284741038,1.7214615528400128,0.0015992432719287581,0.4448170264561971,5,train
644.9015080378606,,0.0,0.0,0.9284049008238813,0.47346116846314756,2.0136063557404738,0.0036211494439974045,0.33739172992033833,0.761373200477698,0.002752201004813497,1.6762146277305408,0.0008689484511239406,0.45533278813728917,6,train
641.9463939177684,,0.0,0.0,0.9295118632308438,0.48244566780244286,1.9342292883457282,0.0028906578424935923,0.3089444560882373,0.8075093321311169,0.0024580363160333573,1.6252848246158698,0.00043262153840026795,0.47114212543536454,7,train
638.4516241611578,,0.0,0.0,0.9313338656361078,0.4859250832916153,1.8921570839026036,0.002340275173385938,0.29333167924330783,0.8076191605665745,0.002135928203829397,1.598825405805539,0.00020434698186970005,0.47714641308173156,8,train
