recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3942.8118184407554,,0.0,0.0,0.2820469182398584,-0.02685190174314711,2.656126250823339,0.15878923454632363,0.6458806395530701,0.6209761140247186,0.0400353919249028,2.0102456361055374,0.11875384285425146,0.24403746674458185,0,train
2643.5369669596353,,0.0,0.0,0.6002616840222524,0.04918409873332297,2.0491598596175513,0.043781423941254616,0.4207837221523126,0.8573037385940552,0.014629571000114083,1.6283761262893677,0.02915185286353032,0.536983293791612,1,train
2421.107625325521,,0.0,0.0,0.822701694260514,0.06106590970404565,1.6623170673847198,0.016699592776906986,0.30900587886571884,0.9144393677512804,0.006403159874025732,1.3533111810684204,0.010296432747660825,0.6643845811486244,2,train
2375.5065002441406,,0.0,0.0,0.9117906543943617,0.09958656364017064,1.4286241829395294,0.011658230912871659,0.27747180064519245,0.9056457405289015,0.00443406844472823,1.151152382294337,0.007224162477844705,0.6968919634819031,3,train
2400.4949544270835,,1.20389418759947,1.5848470252112856,0.9328747193018595,0.061013795269860165,,,,,,,,,4,valid
2358.270985921224,,0.0,0.0,0.9358535160621008,0.1466110936469502,1.2910387416680653,0.008687200121736774,0.25362709661324817,0.9062823355197906,0.0031088913965504616,1.0374116500218709,0.005578308579667161,0.7071263839801153,4,train
2350.7414754231772,,0.0,0.0,0.9418979970945253,0.18128437052170435,1.2493400573730469,0.006945279756716142,0.2737203296273947,0.8954043661554655,0.0024613714000831046,0.9756197432676951,0.004483908376035591,0.7112916757663091,5,train
2343.0545247395835,,0.0,0.0,0.9434455260634422,0.20298204571008682,1.1774039765199025,0.005851224278255056,0.25814875836173695,0.9015172496438026,0.002075639791049374,0.9192552268505096,0.0037755845114588737,0.720102516313394,6,train
2334.5234883626304,,0.0,0.0,0.9454907395773464,0.2236365427573522,1.1486946071187656,0.00542887191598614,0.2542094712456067,0.9002189040184021,0.0018888658960349858,0.894485130906105,0.0035400060296524316,0.7179350505272547,7,train
2328.457285563151,,0.0,0.0,0.9479715632067786,0.2453941245873769,1.1276498238245647,0.005040510402371486,0.2551555031289657,0.8988989740610123,0.001756532656145282,0.8724943175911903,0.0032839777801806727,0.7228052566448847,8,train
2366.4569498697915,,1.1251182042040202,1.5835186665989578,0.943696133295695,0.13016964329613578,,,,,,,,,9,valid
2323.6204427083335,,0.0,0.0,0.9479323190119531,0.26149151656362746,1.1220455120007198,0.004412595337877671,0.2598775594184796,0.8965432569384575,0.0015986785826195653,0.8621679519613584,0.0028139167601087442,0.7231239005923271,9,train
2318.7719116210938,,0.0,0.0,0.9495887767937448,0.269825569457478,1.1146069665749867,0.0038507455901708454,0.2665985884765784,0.8936180720726649,0.001400535460561514,0.848008376856645,0.0024502101490118853,0.7254518320163091,10,train
2314.0865173339844,,0.0,0.0,0.9509675014350151,0.28340828385617994,1.102505882581075,0.0033407882535054037,0.26879309738675755,0.8929954469203949,0.001270543036904807,0.833712803820769,0.0020702452117499584,0.7312619214256605,11,train
2309.602579752604,,0.0,0.0,0.9500449896450082,0.2939583381253576,1.0983541508515675,0.0028698996757157147,0.2797145266085863,0.8877207115292549,0.0011508603201946244,0.8186396236220995,0.0017190393700730056,0.7298314621051153,12,train
2305.164835611979,,0.0,0.0,0.9517419088217948,0.3029392149713304,1.089905654390653,0.002433863963233307,0.27844354199866456,0.8878040239214897,0.0010189886573546876,0.8114621092875799,0.0014148752913267042,0.7352220416069031,13,train
2356.8609212239585,,1.0634991156941118,1.5830588930684897,0.9458477139472962,0.2104951951238844,,,,,,,,,14,valid
2301.4000040690103,,0.0,0.0,0.9519009639819463,0.3086257661382357,1.0736303677161534,0.0019555568578653038,0.28063879286249477,0.8872713347276052,0.000907218619734825,0.7929915537436804,0.0010483382260038827,0.7368794480959574,14,train
2299.2170918782554,,0.0,0.0,0.9542828394070505,0.3186670939009341,1.069367530445258,0.0016141772066475824,0.2829381488263607,0.8851751014590263,0.000785265197919216,0.7864293803771337,0.0008289120063030472,0.7386079182227453,15,train
2291.5034790039062,,0.0,0.0,0.9529122504923079,0.3227537188265059,1.0714592436949413,0.0013592571146242942,0.28269965884586173,0.8872021536032358,0.0006958287510011966,0.7887595767776171,0.0006634283587724591,0.7349412217736244,16,train
2286.8338724772134,,0.0,0.0,0.9539660955468814,0.33143421841992277,1.058264896273613,0.0011269581009401008,0.2812912743538618,0.8836014295617739,0.000625166590907611,0.7769736250241598,0.0005017915039691919,0.7379717752337456,17,train
2283.853790283203,,0.0,0.0,0.9534377498404375,0.3353044680186681,1.053326557079951,0.0009559838047910792,0.28514062861601513,0.8837792625029882,0.0005676933772823153,0.7681859185298284,0.0003882904347847216,0.7406894167264303,18,train
2355.7119140625,,1.0262629815333109,1.5902006963423039,0.9425293763478598,0.2797142770555284,,,,,,,,,19,valid
2279.3372192382812,,0.0,0.0,0.9517032656404707,0.3384360025326411,1.0429246351122856,0.0007875382531589518,0.28132783869902295,0.8843783040841421,0.0004763870080447911,0.7615967964132627,0.0003111512463268203,0.7422207395235697,19,train
2276.310536702474,,0.0,0.0,0.9534286416239208,0.34620790945159063,1.042980174223582,0.000671200466361673,0.28688985481858253,0.8807779823740324,0.0004306067421566695,0.7560903256138166,0.00024059372177968422,0.7439297238985697,20,train
2271.1675313313804,,0.0,0.0,0.9547524702217843,0.35093737840652467,1.0235001568992932,0.0005568237235517396,0.2786398734897375,0.8878364513317744,0.00037790154601680115,0.7448602939645449,0.0001789221781412683,0.7467975169420242,21,train
2266.563934326172,,0.0,0.0,0.95434629999929,0.3510385668940015,1.0219814404845238,0.0004785141366786168,0.2835451594243447,0.8847227791945139,0.00033178779631271027,0.7384362717469534,0.00014672634279122576,0.7462748487790426,22,train
2262.9478454589844,,0.0,0.0,0.9539349736438858,0.3559074484639697,1.0145258059104283,0.00041323593056101043,0.28230632469058037,0.8863905370235443,0.0002984296867604523,0.7322194799780846,0.00011480624319422834,0.7484698221087456,23,train
2363.5040690104165,,1.0159999135058067,1.5880579076357317,0.943658963839213,0.3129274090131124,,,,,,,,,24,valid
2260.523193359375,,0.0,0.0,0.9551471382379532,0.3567377749416563,1.0101583003997803,0.00036070059043898556,0.28090309041241807,0.8846072629094124,0.0002677536018988273,0.7292552068829536,9.294698550850929e-05,0.7494165847698847,24,train
2256.2474365234375,,0.0,0.0,0.955665166510476,0.36218072755469216,1.0048328985770543,0.0003190899854719949,0.2798441331833601,0.8829040999213854,0.00023879199397924822,0.724988766014576,8.029799270540632e-05,0.748062921067079,25,train
2253.0044962565103,,0.0,0.0,0.9550538341076965,0.3660471720955311,0.9906886890530586,0.00026665710235344403,0.27905971246461075,0.8843281716108322,0.0002064185603861309,0.7116289685169855,6.023854287680782e-05,0.753421408434709,26,train
2249.3406677246094,,0.0,0.0,0.9545097207620977,0.36370503348963606,0.9949030155936877,0.000235739489653497,0.28180073263744515,0.8851430267095566,0.00018672062772869444,0.713102288544178,4.901886237954992e-05,0.7544472565253576,27,train
2245.671946207682,,0.0,0.0,0.9545956111616559,0.36886690391434557,0.985915407538414,0.0002145536224513004,0.2813193214436372,0.8842111354072889,0.0001709680733862721,0.704596089820067,4.358554800395117e-05,0.7544793511430422,28,train
2357.8194986979165,,1.0140309687085296,1.5879910608582266,0.9455837421947054,0.31720743841595117,,,,,,,,,29,valid
2247.3749491373696,,0.0,0.0,0.9564596431122886,0.37272900342941284,0.9911035324136416,0.0001895709356176667,0.2806041532506545,0.8856897801160812,0.00015044199487116808,0.7104993909597397,3.9128940443333704e-05,0.7525881205995878,29,train
2243.023915608724,,0.0,0.0,0.95629406703843,0.37637978113359877,0.9850578308105469,0.00016027609308366664,0.2732302887986104,0.8861010347803434,0.000133816147960412,0.7118275389075279,2.645994315268278e-05,0.749878503382206,30,train
2239.0299784342446,,0.0,0.0,0.9563864557661561,0.3765811320426118,0.969315859178702,0.00014670947257400258,0.27836775469283265,0.8858273526032766,0.00011980980222385067,0.6909481038649877,2.689967148702029e-05,0.7559270014365514,31,train
2236.5526123046875,,0.0,0.0,0.9560090596477191,0.37721857345766496,1.0288878778616588,0.0001299281984756817,0.3016510146359603,0.8727702001730601,0.00010509066851227544,0.7272368669509888,2.483752837179054e-05,0.7438632448514303,32,train
2235.272776285807,,0.0,0.0,0.9550963454776339,0.38157451119687824,1.0737963318824768,0.00011654326560043653,0.3199780968328317,0.8622874716917673,9.882132750741827e-05,0.7538182338078817,1.772193744879284e-05,0.7378388171394666,33,train
2360.12158203125,,0.9468030176517453,1.5936292844361388,0.9441010395685833,0.32424692577785913,,,,,,,,,34,valid
2233.1103515625,,0.0,0.0,0.9560370681541306,0.37981172279706077,1.1536798924207687,9.831994945367721e-05,0.3700331288079421,0.8390220378835996,8.604368667874951e-05,0.7836467449863752,1.2276262490710602e-05,0.7242357134819031,34,train
2231.4087727864585,,0.0,0.0,0.9554965161733211,0.381760955318099,1.250963216026624,8.648247967357747e-05,0.4187534973025322,0.8092069526513418,7.783248687095086e-05,0.8322097187240919,8.649992707887577e-06,0.7065888171394666,35,train
2224.443593343099,,0.0,0.0,0.9569796288115345,0.38355514698813103,1.3605299244324367,7.487402823850668e-05,0.4866722362736861,0.7720803692936897,6.643191924619411e-05,0.8738576993346214,8.442109750224821e-06,0.6946969901522001,36,train
2221.6930541992188,,0.0,0.0,0.9549106647334402,0.3852766251989774,1.4749557028214137,6.758170699564896e-05,0.5434827916324139,0.7347379426161448,5.911130286525198e-05,0.9314729074637095,8.470403675649626e-06,0.6754797995090485,37,train
2221.657196044922,,0.0,0.0,0.9561766889596743,0.38658943479023283,1.577278509736061,6.681374088657321e-05,0.5821693763136864,0.698806474606196,5.3038944164048495e-05,0.9951091334223747,1.3774796457255434e-05,0.657717136045297,38,train
2368.5148111979165,,0.8461227058789387,1.5854517893995055,0.9471000207795037,0.32248170243369206,,,,,,,,,39,valid
2218.0701497395835,,0.0,0.0,0.9563796993758943,0.3832660819093386,1.6441656599442165,6.593428345998593e-05,0.6005268096923828,0.6694402645031611,4.756161933983094e-05,1.0436388279000919,1.8372663665407647e-05,0.6393148923913637,39,train
2217.2562866210938,,0.0,0.0,0.9565004013715283,0.3852012426725456,1.725097268819809,7.81513793602547e-05,0.6188715646664301,0.6507074187199274,4.5509059267108874e-05,1.1062257140874863,3.2642320168937054e-05,0.6280076280236244,40,train
