recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
980.1304947290665,,0.0,0.0,0.4310701862886926,0.1291479604042259,3.1999554267296424,0.17083935133921793,0.6472672942357186,0.5112336251216058,0.04357132334739734,2.552688140135545,0.1272680269410977,0.10261098620219108,0,train
689.4845784505209,,0.0,0.0,0.8443467009412189,0.254154375670514,2.7607434590657554,0.0365402420075276,0.4502816440967413,0.5955092578362196,0.018266764111243762,2.3104618268135266,0.018273477764943473,0.2475162385365902,1,train
670.3769985101162,,0.0,0.0,0.9067580456519547,0.37163737316448714,2.5156228236663036,0.012002227875666741,0.40540686364357287,0.6565536382870797,0.00628712177515412,2.110215948178218,0.005715106088572588,0.34848417074252397,2,train
662.6415139222756,,0.0,0.0,0.9151905000301617,0.424370818492513,2.2880315413841834,0.008308473186424145,0.37049038822834307,0.7231217806155865,0.004883518657432153,1.9175411523916783,0.0034249545528720585,0.4031226558563037,3,train
661.7143188476563,,0.7808468753182704,1.2553135095653674,0.8975857453228849,0.28439047791289557,,,,,,,,,4,valid
658.5327586638622,,0.0,0.0,0.9209356447553189,0.4530386356292048,2.121091888501094,0.0063778905508418875,0.3122789569390126,0.793960785254454,0.004286310181785853,1.8088129392037025,0.002091580375026052,0.42222449565545106,4,train
653.7802624824719,,0.0,0.0,0.9243568355614198,0.46734652383942404,2.010906063593351,0.004890706533422837,0.2767587709121215,0.8192445574662625,0.0037745610058594206,1.7341472980303643,0.0011161454977133335,0.43703223038942385,5,train
650.2937309069512,,0.0,0.0,0.9293683987860657,0.47348002569025693,1.9421633726511247,0.0038682209291996863,0.26228114580496764,0.8570643663406372,0.0033099772945906106,1.6798822085062664,0.0005582436226690427,0.4454115950144254,6,train
646.1125190930488,,0.0,0.0,0.9302716463383381,0.4887733273278104,1.8974722776657496,0.003243614101591401,0.24822398026784262,0.866670888203841,0.002961681666186987,1.64924829128461,0.0002819324305537754,0.4534968718504294,7,train
645.0870580428685,,0.0,0.0,0.9328547539346661,0.4982604395468803,1.8522368363845043,0.002724528342533188,0.23356401461821336,0.8844960377766535,0.0025860169030821477,1.6186728110680213,0.00013851142023504974,0.45772597881463856,8,train
