recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4078.5741271972656,,0.0,0.0,0.3003027776877086,-0.028857618156406615,2.7430343131224313,0.1812438058356444,0.6448614969849586,0.6068449653685093,0.033950494679932795,2.098172818621,0.14729331185420355,0.14348582737147808,0,train
2651.4664611816406,,0.0,0.0,0.6253053651087814,0.048386007712946995,2.2326765060424805,0.053576576601093016,0.4553317142029603,0.8319918115933737,0.01252864912385121,1.7773447980483372,0.04104792722500861,0.43166566515962285,1,train
2429.7972615559897,,0.0,0.0,0.8361723361894339,0.058116840789414405,1.7841260383526485,0.01753372245002538,0.33447278290987015,0.9044390469789505,0.006032823953622331,1.449653257926305,0.011500898457597941,0.6577211047212282,2,train
2377.7022501627603,,0.0,0.0,0.9216168900537821,0.09325387701392174,1.5151321788628895,0.010971022925029198,0.28416170241932076,0.9074113120635351,0.003912865659610058,1.2309704720973969,0.007058157178107649,0.6987429882089297,3,train
2381.6451822916665,,1.239524363596133,1.6093517324591462,0.9326780849032931,0.05454521709018283,,,,,,,,,4,valid
2360.6576639811196,,0.0,0.0,0.9370735890335506,0.1375225825994103,1.370530943075816,0.008313241162492583,0.26203746534883976,0.9032746776938438,0.0028129911564368135,1.1084934920072556,0.005500249972101301,0.7179174174865087,4,train
2356.208485921224,,0.0,0.0,0.9403574578188083,0.1811135577382865,1.252812311053276,0.007048679399304092,0.27109894901514053,0.8955811560153961,0.0023226738606657213,0.9817133620381355,0.004726005533787732,0.741962139805158,5,train
2350.694569905599,,0.0,0.0,0.9459499256478416,0.21552968196294922,1.1644407510757446,0.006240189327703168,0.24804092881580195,0.9022723188002905,0.0019463791153005634,0.9163998117049535,0.004293810197850689,0.753324069082737,6,train
2335.807902018229,,0.0,0.0,0.9460014610063462,0.24186527499603847,1.1118791873256366,0.0057793592956538005,0.25495284982025623,0.9023356934388479,0.0017631663261757542,0.8569263418515524,0.004016192911270385,0.761117788652579,7,train
2328.7278035481772,,0.0,0.0,0.9451478535930317,0.25972127724024985,1.091690907875697,0.005330387386493385,0.25940600596368313,0.8967723424235979,0.0016297331118645768,0.8322849074999491,0.003700654264927531,0.7625200326244036,8,train
2357.7465006510415,,1.135450491603654,1.5996890483933557,0.9405679411358303,0.13357775078879464,,,,,,,,,9,valid
