recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3010.2725534150095,,0.0,0.0,0.3800522744597517,0.17181820069255305,3.2906822977644024,0.10931124974211509,0.48799360566066974,0.7987964139743284,0.019910529848526825,2.8026886853304775,0.08940072074024515,0.20019140388026382,0,train
2283.9331480084043,,0.0,0.0,0.6978673327247019,0.23122055309248815,2.193658785386519,0.005777436393228444,0.13250401616096497,0.9647961872996706,0.002518445630840054,2.061154762903849,0.003258990744749705,0.4918865471175223,1,train
2176.547370679451,,0.0,0.0,0.7908074971857664,0.258848689926989,1.6842395753571482,0.003266620223946644,0.04758796812684247,0.990699361671101,0.001399878885201884,1.6366516171079692,0.00186674132639768,0.5564549158919941,2,train
2124.8761707652698,,0.0,0.0,0.8113291470161307,0.27922475006186676,1.417711904554656,0.0018904824727073763,0.025688402975598972,0.9946747503497384,0.0009273611605308498,1.3920235055865664,0.0009631213077668552,0.6054129148974563,3,train
2153.884994506836,,1.2127333734936403,1.3867043693531589,0.6555621959512214,0.2959540384043792,,,,,,,,,4,valid
2088.0924867572207,,0.0,0.0,0.8368846634498026,0.2990006559280618,1.2374470956397778,0.0011691346731051012,0.01716919330823602,0.996193502888535,0.00068675845095916,1.2202779018517695,0.00048237622523271113,0.6427805848193892,4,train
2064.1962650183477,,0.0,0.0,0.8351509087710784,0.3141208090768791,1.099850670857863,0.0007925937093342795,0.012643628549112967,0.9973996371933909,0.0005500875104740826,1.087207041906588,0.0002425062001830983,0.6785051280801947,5,train
2042.4190840287642,,0.0,0.0,0.851359407638472,0.3318106693504072,0.9868803683555487,0.0005774675594170042,0.010319916086948731,0.9972528571432288,0.0004283609269998234,0.9765604508645607,0.00014910663186597185,0.7123883294336724,6,train
2025.7272209398675,,0.0,0.0,0.8580950000228192,0.3411895304200201,0.9086289270357653,0.00048178289999310493,0.008785110771317373,0.9975958945173206,0.0003884003562041361,0.8998438174074347,9.338254180461676e-05,0.7372954189777374,7,train
2011.9999482125947,,0.0,0.0,0.8683641662756274,0.35367028854491145,0.839320261370052,0.00038913419561912167,0.007446888604935146,0.9979886439713564,0.00032866594979581845,0.8318733744549028,6.046824422479734e-05,0.7536286359483545,8,train
2162.0970153808594,,1.1908942192442162,1.3917661451733836,0.7262253501918036,0.34060412423867503,,,,,,,,,9,valid
2000.0362345377605,,0.0,0.0,0.8744310061013973,0.3650787411619786,0.782813717921575,0.00033208258956261545,0.006539436981477069,0.9982817760019591,0.0002874257746346605,0.7762742837270101,4.465681503819668e-05,0.7683874043551359,9,train
1985.1530521277225,,0.0,0.0,0.8742975014012957,0.3699117871354785,0.7445946344823549,0.0002743063574378153,0.006203699077366654,0.9983345342404915,0.00024232660860324165,0.7383909378990983,3.1979748999936305e-05,0.7779654219295039,10,train
1974.720625443892,,0.0,0.0,0.8802040679964571,0.3803416024338188,0.7133033654906533,0.0002624858023023769,0.00581796666268598,0.9982889556523525,0.00023844896570539498,0.7074853976567587,2.4036835907970794e-05,0.7837656113234434,11,train
1963.5019179835465,,0.0,0.0,0.8830342287343681,0.3809712321147416,0.6881795344930707,0.0002233260756563113,0.005079644970299507,0.9985889638915206,0.0002044697898919835,0.6830998902971094,1.8856285791888226e-05,0.7885516051090125,12,train
1956.4724398526278,,0.0,0.0,0.8817069925109396,0.39265598771163557,0.6591721935705706,0.00020075987744018096,0.004105048876777856,0.998554033763481,0.00018527728918177837,0.655067144018231,1.548258740402878e-05,0.795850977753148,13,train
2188.6312103271484,,1.1943778649688852,1.3856990556712891,0.7363602794955171,0.38215895304547154,,,,,,,,,14,valid
1945.528163100734,,0.0,0.0,0.8866696564490526,0.3978079484675629,0.6407620401093455,0.0001769727450940109,0.0036130921481261876,0.99887656713977,0.00016364945732868475,0.6371489483298678,1.3323288096051494e-05,0.7991774316990015,14,train
1937.6091733990293,,0.0,0.0,0.8858968475988589,0.4026313527087105,0.6234700368209318,0.00016309439238146737,0.0035064362366966,0.9989624095685554,0.00015185287349705698,0.6199636003284743,1.1241519669883102e-05,0.8026397896535469,15,train
1928.9563506155303,,0.0,0.0,0.8869934886009834,0.40290928017321115,0.6047297725171754,0.00014408668159210885,0.002876398109506364,0.9991439048087958,0.00013499460527038372,0.6018533733758059,9.092076011670128e-06,0.8061848960139535,16,train
1922.912588408499,,0.0,0.0,0.8889197355562578,0.4043863088917338,0.5944836871190504,0.00012770613333982922,0.0031384361694411687,0.9989092313882076,0.00011933373995513345,0.5913452497034362,8.372393088420997e-06,0.8100831057086135,17,train
1914.104580965909,,0.0,0.0,0.8917578845251837,0.4062434566566845,0.5798566237543569,0.00011907454796583448,0.0022354396695101805,0.9994502916480555,0.00011235816385702823,0.5776211867729822,6.716384315509596e-06,0.8118526438872019,18,train
2232.8978271484375,,1.198555886307675,1.3946597350250318,0.729673468956843,0.396205175106006,,,,,,,,,19,valid
1907.656767874053,,0.0,0.0,0.8921458506139179,0.411457269161824,0.5690450681881472,0.00010688446017218556,0.0027084140094688555,0.9992967157652883,0.0001008615619150188,0.5663366534493186,6.022898205490932e-06,0.8161872634381959,19,train
1902.019784638376,,0.0,0.0,0.8930196040663549,0.4182304869753907,0.5559076269467672,0.00010276552248714407,0.0022425818967872838,0.9993632751883883,9.731096041364115e-05,0.553665044632825,5.454561911585298e-06,0.8184975123766697,20,train
1894.7337849934895,,0.0,0.0,0.8945919627036913,0.4227832276552291,0.5431956806869218,8.806299405422936e-05,0.001875732232513132,0.9993606363282059,8.319008283609891e-05,0.5413199446418069,4.872910859844661e-06,0.823121470935417,21,train
1890.3481889204545,,0.0,0.0,0.8960571335961481,0.42574818203920084,0.5394948540311871,8.574677518812346e-05,0.00235031877122255,0.9993806661981525,8.124410658527984e-05,0.5371445367733637,4.502668303123783e-06,0.8248499144207347,22,train
1884.7351222182765,,0.0,0.0,0.899310199379853,0.42906464293491703,0.528553128694043,7.934295949367383e-05,0.0021983158790548755,0.9994033159631671,7.512707584696314e-05,0.5263548136660547,4.215884046337151e-06,0.8259804709391161,23,train
2245.513641357422,,1.186378653439683,1.3812443530118155,0.7035150216858241,0.33434003053316413,,,,,,,,,24,valid
1879.659581039891,,0.0,0.0,0.8971977795140486,0.4311102161687958,0.5233676695462429,7.009184506993431e-05,0.001739579844235612,0.9994663433595137,6.671307230796877e-05,0.5216280899264596,3.3787727946935666e-06,0.8256273676048625,24,train
1873.9863817619555,,0.0,0.0,0.900098654805821,0.43352225990970983,0.5176785710183057,6.814397073123308e-05,0.0016362048874284621,0.999454940810348,6.487605859354406e-05,0.5160423675269792,3.267912175584625e-06,0.8292848142710599,25,train
1868.6234630237925,,0.0,0.0,0.90031847873722,0.4346778336729845,0.5042751323093068,5.918390447870038e-05,0.0014750911205103903,0.9996073471777367,5.584503389510439e-05,0.5028000415274592,3.338870931546615e-06,0.8350238086599292,26,train
1866.3645685369318,,0.0,0.0,0.8998756670599187,0.43690873806736047,0.49596699936823413,5.3772337637245514e-05,0.0013754642303948376,0.9995247342369773,5.139163217928867e-05,0.4945915382016789,2.3807053683853927e-06,0.8352941635883215,27,train
1860.5583255652225,,0.0,0.0,0.8997679395458631,0.4373887364190867,0.49134624094674084,5.0009331640798e-05,0.0014262069828074539,0.9995082932891268,4.755243533123355e-05,0.4899200350046158,2.4568962113803674e-06,0.8373380772995226,28,train
2257.0387115478516,,1.1899147649159834,1.3846006003985807,0.8826484949414215,0.42133897354044264,,,,,,,,,29,valid
1854.8498424183238,,0.0,0.0,0.9031285166772762,0.44530722188401645,0.4891923507957747,4.8153978434239626e-05,0.0012624986856914775,0.9996385791084983,4.58865910552435e-05,0.4879298517198274,2.267387511630769e-06,0.8372372379808715,29,train
