recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8765.204072840073,,0.0,0.0,0.6098185016588258,0.2345587296721076,5.561204854179831,1.4202614473361594,5.561204854179831,0.003825746184470607,1.4202614473361594,0,train
3692.852419385723,,0.0,0.0,0.7913878840456852,0.28246605396877467,5.559081049526439,0.059965506196022034,5.559081049526439,0.004297991633625226,0.059965506196022034,1,train
2809.58394129136,,0.0,0.0,0.9342805509826123,0.26947871031999077,5.5494958466174555,0.012225334340816034,5.5494958466174555,0.004442694390936773,0.012225334340816034,2,train
2756.9249387254904,,0.0,0.0,0.9512515268255921,0.271175242325803,5.543373678244796,0.0031761829124982745,5.543373678244796,0.004573743486795209,0.0031761829124982745,3,train
2790.3707275390625,,0.12838792237810412,0.9899551066217733,0.9460266936909069,0.3863268250768835,,,,,,4,valid
2739.360701018689,,0.0,0.0,0.9551443219720741,0.27376200299272796,5.53422399595672,0.0009422159705804113,5.53422399595672,0.004262762711447317,0.0009422159705804113,4,train
2729.1911860447303,,0.0,0.0,0.958175503076377,0.2820353092324306,5.5260366458518835,0.0003112664205985436,5.5260366458518835,0.004612747059368035,0.0003112664205985436,5,train
2720.9501713771447,,0.0,0.0,0.9612351438413705,0.2919756295933441,5.517122539819455,0.00011008657476814537,5.517122539819455,0.004360283693006518,0.00011008657476814537,6,train
2713.5722847732845,,0.0,0.0,0.9635152121056947,0.3025802540602854,5.512676482107125,4.0006633378866624e-05,5.512676482107125,0.0045250113711089775,4.0006633378866624e-05,7,train
2709.104865579044,,0.0,0.0,0.9654576292932184,0.31134133234752653,5.503326911552279,1.4206000955977396e-05,5.503326911552279,0.005123987857836718,1.4206000955977396e-05,8,train
2682.283447265625,,0.14028993162148695,0.982993524993525,0.9759504497051239,0.44387691671198065,,,,,,9,valid
2704.2561801087622,,0.0,0.0,0.9672709286389964,0.3224145286959416,5.494769545162425,4.916671844280334e-06,5.494769545162425,0.005445581338112699,4.916671844280334e-06,9,train
2700.6356416590074,,0.0,0.0,0.9678889963662478,0.3291144413730463,5.485749010946236,1.590622214369468e-06,5.485749010946236,0.0053457065471721925,1.590622214369468e-06,10,train
2697.717658547794,,0.0,0.0,0.968803483237608,0.33246035631912746,5.479159411262064,5.724752006298171e-07,5.479159411262064,0.005420397843836862,5.724752006298171e-07,11,train
2696.8775993795957,,0.0,0.0,0.9691357440565469,0.33461549623804515,5.4776965403089335,2.4086603435962925e-07,5.4776965403089335,0.005478340335756394,2.4086603435962925e-07,12,train
2695.7245232077207,,0.0,0.0,0.9696779205641208,0.3381221085543304,5.469271622452081,1.0045907259000962e-07,5.469271622452081,0.006102150301540307,1.0045907259000962e-07,13,train
2645.5211181640625,,0.14125759687600561,0.963636559936716,0.983097862113606,0.46884230321103876,,,,,,14,valid
2694.5131596583947,,0.0,0.0,0.9695976506802103,0.3380587582992344,5.463542433346019,3.972450943353699e-08,5.463542433346019,0.006987509559657352,3.972450943353699e-08,14,train
2693.4697313495712,,0.0,0.0,0.9699242884092073,0.33936080392051204,5.461523598315669,1.536438388281253e-08,5.461523598315669,0.006137811268369357,1.536438388281253e-08,15,train
2692.546946806066,,0.0,0.0,0.9702442588994168,0.3413751512685502,5.455874798344631,5.8283175214162284e-09,5.455874798344631,0.0059074294141621565,5.8283175214162284e-09,16,train
2691.650093826593,,0.0,0.0,0.9705826397725931,0.34340198673403,5.45053674660477,2.1694250187126127e-09,5.45053674660477,0.006671793302338498,2.1694250187126127e-09,17,train
2689.8347311580883,,0.0,0.0,0.9710431349095445,0.3445276514044293,5.44330898920695,8.999442612691327e-10,5.44330898920695,0.006526807638104348,8.999442612691327e-10,18,train
2638.4912109375,,0.14179585115583337,0.9721530182038353,0.9836947565728968,0.49504036795009265,,,,,,19,valid
2688.841447418811,,0.0,0.0,0.9715797155825945,0.3439254345881244,5.442098851297416,4.1706419690361724e-10,5.442098851297416,0.006926630838208047,4.1706419690361724e-10,19,train
2688.060661764706,,0.0,0.0,0.9718341954348966,0.3471371073051401,5.433833075504677,2.9513849330162376e-10,5.433833075504677,0.007386000995871191,2.9513849330162376e-10,20,train
2687.397322112439,,0.0,0.0,0.9720000214682205,0.34592479687373434,5.428149213977888,3.853137221052888e-10,5.428149213977888,0.007671718732179964,3.853137221052888e-10,21,train
2686.3148073682596,,0.0,0.0,0.9726497609140374,0.35090374031985183,5.4239236700768565,3.3654877455141836e-10,5.4239236700768565,0.007146303354780756,3.3654877455141836e-10,22,train
2684.8216768152574,,0.0,0.0,0.9726572365108767,0.3496680456452116,5.419285652684231,3.8873814992176414e-10,5.419285652684231,0.007523612368066667,3.8873814992176414e-10,23,train
2629.121826171875,,0.14632783263361404,0.978704487750683,0.985997511581941,0.5272384827787227,,,,,,24,valid
2683.901515586703,,0.0,0.0,0.9732269757734955,0.353200332774689,5.411686897277832,4.683769785417206e-10,5.411686897277832,0.008148632884281231,4.683769785417206e-10,24,train
2682.6409170113357,,0.0,0.0,0.9734524979478977,0.35467742779678774,5.411540742013969,5.540895242628352e-10,5.411540742013969,0.00818325974521976,5.540895242628352e-10,25,train
2682.325511259191,,0.0,0.0,0.9735838336308092,0.3572167284189161,5.403685868955126,5.498087132630381e-10,5.403685868955126,0.008125637584895479,5.498087132630381e-10,26,train
2680.531685623468,,0.0,0.0,0.9737645164459898,0.35628764603026514,5.396631194095986,5.840893504155071e-10,5.396631194095986,0.008296297557250249,5.840893504155071e-10,27,train
2680.128350949755,,0.0,0.0,0.9742894644611116,0.3601673190908245,5.396854568930233,7.105823086802044e-10,5.396854568930233,0.00907862605983574,7.105823086802044e-10,28,train
2632.3006591796875,,0.14789958499953798,0.9705015970535571,0.9869107170538469,0.5127995122562755,,,,,,29,valid
2679.489190793505,,0.0,0.0,0.9742678939609173,0.36052480579614643,5.391242793962067,7.147511634840534e-10,5.391242793962067,0.008624365941310922,7.147511634840534e-10,29,train
2678.243709788603,,0.0,0.0,0.9749947403844228,0.365249709198528,5.388815851772533,9.685190664171833e-10,5.388815851772533,0.008311714890285158,9.685190664171833e-10,30,train
2676.670103783701,,0.0,0.0,0.9748320840699799,0.36552321196544507,5.383536544500613,8.796423197686502e-10,5.383536544500613,0.008261073280271947,8.796423197686502e-10,31,train
2676.3343625536154,,0.0,0.0,0.9750574713897072,0.3695692260465197,5.371733861811021,1.0945675999561017e-09,5.371733861811021,0.009496497483376195,1.0945675999561017e-09,32,train
2675.2574917662378,,0.0,0.0,0.9753607637833782,0.3707343720886675,5.372324251661114,1.2764412786551748e-09,5.372324251661114,0.009104540544178556,1.2764412786551748e-09,33,train
2628.6717529296875,,0.1497761321041926,0.9752267914253013,0.9882680638269945,0.5218371721831234,,,,,,34,valid
2674.058009727328,,0.0,0.0,0.9755375890482505,0.37194318863786463,5.363804789150462,1.2499956494719179e-09,5.363804789150462,0.010307982824194957,1.2499956494719179e-09,34,train
2674.0537252987133,,0.0,0.0,0.9755348569244092,0.3739348902684708,5.359252658544802,1.1769663438299105e-09,5.359252658544802,0.01072647622512544,1.1769663438299105e-09,35,train
2672.6530474494484,,0.0,0.0,0.9758155326111396,0.3743668760226546,5.354571333118513,1.575460649194018e-09,5.354571333118513,0.010219149679566423,1.575460649194018e-09,36,train
2671.947150735294,,0.0,0.0,0.9758585965921236,0.37965993014805777,5.3490905855216235,1.7142976874652467e-09,5.3490905855216235,0.009704685830750832,1.7142976874652467e-09,37,train
2670.766261680453,,0.0,0.0,0.9762038914871815,0.3815943024419913,5.34542558707443,1.4698254868119337e-09,5.34542558707443,0.010325365498954174,1.4698254868119337e-09,38,train
2616.7261962890625,,0.1570949944690898,0.9759353481321935,0.9882372157140211,0.5405328057029031,,,,,,39,valid
2669.627077588848,,0.0,0.0,0.9764480495810008,0.38470634932087105,5.33803560219559,1.8656699763517622e-09,5.33803560219559,0.010549836536394614,1.8656699763517622e-09,39,train
2669.0344381893383,,0.0,0.0,0.9765776692132108,0.3841745019239942,5.335318340974696,2.1743961125106513e-09,5.335318340974696,0.011081673597515213,2.1743961125106513e-09,40,train
2667.788698682598,,0.0,0.0,0.9766598791969514,0.3877313169359954,5.3301028550839895,1.9833876795840325e-09,5.3301028550839895,0.010404181319708918,1.9833876795840325e-09,41,train
2667.349599800858,,0.0,0.0,0.9769564417444235,0.38822891074498744,5.323914770986519,2.132747504745471e-09,5.323914770986519,0.011179263566565864,2.132747504745471e-09,42,train
2666.318613089767,,0.0,0.0,0.976982460885569,0.39147836495243293,5.3171992582433365,2.397074339675326e-09,5.3171992582433365,0.012279392256602352,2.397074339675326e-09,43,train
2620.6612548828125,,0.15476104458648807,0.9614719675315497,0.9887129447676919,0.5534779023040425,,,,,,44,valid
2665.8468759574143,,0.0,0.0,0.9770067178578498,0.39101794937480927,5.3104871862074905,2.620009274893508e-09,5.3104871862074905,0.011361257255296497,2.620009274893508e-09,44,train
2665.0321930530026,,0.0,0.0,0.9770729334851924,0.39407374895061253,5.304134827034146,2.4100981765862173e-09,5.304134827034146,0.012609904558927404,2.4100981765862173e-09,45,train
2664.003963694853,,0.0,0.0,0.9770264695820399,0.3947254472657725,5.300287938585468,2.862463926020683e-09,5.300287938585468,0.012819419907150315,2.862463926020683e-09,46,train
2663.843548943015,,0.0,0.0,0.9772856024377159,0.39641726790226783,5.293950651206222,3.135234150728733e-09,5.293950651206222,0.013369792469722383,3.135234150728733e-09,47,train
2662.892716950061,,0.0,0.0,0.9777463528270868,0.4001094068145738,5.290655173507392,2.5928927305894064e-09,5.290655173507392,0.013856044331309842,2.5928927305894064e-09,48,train
2611.91455078125,,0.15157784158412446,0.9564015585614338,0.9901346943595193,0.5579813908446919,,,,,,49,valid
2662.8848565793505,,0.0,0.0,0.9778992392808411,0.39993406080163196,5.283022646810494,2.8824350031003373e-09,5.283022646810494,0.012386535029566171,2.8824350031003373e-09,49,train
