recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1014.4210311889649,,0.0,0.0,0.42088613043222767,0.13407601145160938,2.85879225730896,0.1541247798129916,0.2948154341429472,0.5314323373138905,0.04630063893273473,2.5639768183231353,0.10782414004206657,0.08467280324548483,0,train
702.0655822753906,,0.0,0.0,0.8534888478065531,0.28208746874686363,2.4381458878517153,0.021247206069529057,0.14561672136187553,0.5810294091701508,0.012113848538137972,2.2925291836261747,0.009133357525570318,0.22508218586444856,1,train
684.2413833618164,,0.0,0.0,0.9122721682853394,0.4005167913383203,2.2278502345085145,0.006847673410084099,0.1408798148855567,0.6240782722830772,0.004121149296406656,2.0869704276323318,0.002726524148602039,0.3275206916034222,2,train
677.2618759155273,,0.0,0.0,0.9221191186537379,0.4471530761890694,2.0295986205339434,0.004843866277951747,0.12601044066250325,0.6503377929329872,0.0029524185403715817,1.9035881757736206,0.0018914476968348026,0.38038559705019,3,train
684.2405517578125,,0.7628612117937666,1.4996439414236415,0.8929530101378168,0.29501404666484515,,,,,,,,,4,valid
672.9188888549804,,0.0,0.0,0.9283318422355984,0.47751591664742443,1.924564653635025,0.0035826623206958175,0.11829336062073707,0.679205147922039,0.0023819138383259996,1.8062712907791139,0.0012007484721834772,0.40616346299648287,4,train
669.0921981811523,,0.0,0.0,0.9297366224321365,0.49104433873196995,1.8752401322126389,0.002681170136202127,0.11559558864682913,0.708460445702076,0.0020281187142245473,1.7596445500850677,0.0006530514176120051,0.41881429851055146,5,train
665.7390228271485,,0.0,0.0,0.932091716582055,0.5036723007448659,1.8358883053064345,0.0019837902655126527,0.1088172385469079,0.7355386942625046,0.0016555458016227931,1.7270710587501525,0.0003282444620708702,0.42687722370028497,6,train
662.4809371948243,,0.0,0.0,0.9325104649697824,0.5088672410610656,1.7860583931207656,0.0014950588200008496,0.1008868196979165,0.7582786276936531,0.0013283137290272863,1.6851715743541718,0.00016674509934091474,0.4387685641646385,7,train
659.7264175415039,,0.0,0.0,0.9351653375439113,0.5168855794589662,1.7579144924879073,0.0011066434672102332,0.09713316094130278,0.7775739923119545,0.001018165171262808,1.660781329870224,8.847829885780812e-05,0.4447647549211979,8,train
