recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2970.2729455196495,,0.0,0.0,0.3452272125239372,0.17584780463019123,3.1922041430617822,0.1439156075657317,0.4310539653806975,0.7869077496456377,0.02644536116470893,2.7611501614252725,0.11747024648568848,0.23948919457016568,0,train
2281.1014052882338,,0.0,0.0,0.6890266057712344,0.23179509834811318,2.160644258513595,0.006914156347964749,0.1253342397059455,0.9563417750777621,0.0032015111487866802,2.035310008309104,0.003712645181539384,0.49702363393523474,1,train
2183.0075239701705,,0.0,0.0,0.7811206149147065,0.25728887850472293,1.6714464534412732,0.0036964156615519614,0.04874553497542034,0.9876602562991056,0.001987202900856959,1.6227009242231196,0.0017092127827433587,0.5578994913534685,2,train
2131.1181215228457,,0.0,0.0,0.8211470110948235,0.2766871831336174,1.422354073235483,0.0021464692315820494,0.029091280546378006,0.9927434614210418,0.0013839108763601291,1.3932627909111255,0.0007625583671280324,0.6079894981601022,3,train
2152.872100830078,,1.1925136929933522,1.3966688063830537,0.6842115929314769,0.1785455177234628,,,,,,,,,4,valid
2098.7849028616242,,0.0,0.0,0.8317422456697624,0.29413358013328517,1.233521414525581,0.0014187102611741107,0.020204962301773554,0.9953985936713942,0.0010386621711817993,1.2133164532256848,0.0003800480882284429,0.6501296496752537,4,train
2073.0760590524383,,0.0,0.0,0.828363898548055,0.3105760304759596,1.077957634672974,0.0010433549601161344,0.015715648434265997,0.9961458616184465,0.0008468104907396165,1.0622419913609822,0.00019654446761264944,0.6887793026187203,5,train
2054.6623979048295,,0.0,0.0,0.8477778072600614,0.32552095409174026,0.9690309817140753,0.0008290083064683572,0.012631303778934207,0.9972385195168582,0.0007202623352041525,0.956399681893262,0.00010874596950033623,0.7162213226159414,6,train
2036.0666374437737,,0.0,0.0,0.8492276512103398,0.34122713961241435,0.8878659750476028,0.0006756371250517215,0.009807496804348899,0.9976082480315006,0.0006037718104022188,0.8780584777846481,7.18653169094592e-05,0.7336239010998697,7,train
2020.222929983428,,0.0,0.0,0.8711700788038976,0.35181539592027067,0.8303606437914299,0.0005723255775537285,0.009053132151055968,0.9974317433256091,0.0005266429185267594,0.8213075137499607,4.568266272006881e-05,0.7504616479078928,8,train
2156.908920288086,,1.180118885846618,1.3866289815388844,0.8575444386469744,0.3324686420389842,,,,,,,,,9,valid
2005.920254794034,,0.0,0.0,0.8759494124714061,0.36133316036706975,0.7819344392328551,0.0004829706330466169,0.007926819228680071,0.9979356319615336,0.00044973965233304733,0.774007620233478,3.32309802726024e-05,0.7610538610906312,9,train
1995.1026222922585,,0.0,0.0,0.8807896971254829,0.37050863797678896,0.749208826007265,0.0004103606598536399,0.006550953307217269,0.9982092642422878,0.00038544054515307033,0.742657872763547,2.4920113763514426e-05,0.770119309425354,10,train
1983.939327355587,,0.0,0.0,0.882192033768528,0.3764674458889109,0.7129623591899872,0.0003670026309202623,0.006091667688451707,0.9982937962719889,0.000347318969557598,0.7068706886334852,1.968366139022471e-05,0.7803388770782587,11,train
1974.5578280362215,,0.0,0.0,0.8819467398178508,0.38192463865954407,0.6874683454181209,0.0003108408700702994,0.005363288254364196,0.9981765656760244,0.000295140452869942,0.6821050562641837,1.5700417007434282e-05,0.786154588063558,12,train
1962.813350793087,,0.0,0.0,0.8884894408164717,0.38763188221213823,0.6587666923349554,0.0002912319991578856,0.004662964896962159,0.9986349759679852,0.00027825762376640785,0.6541037261486053,1.297437511587332e-05,0.7926279306411743,13,train
2160.8317260742188,,1.1822226628583312,1.3896615623433317,0.6915015998043339,0.3727882076252589,,,,,,,,,14,valid
1953.6764304421165,,0.0,0.0,0.8838548072524097,0.3891934021795076,0.6443606190609209,0.00023565665050586122,0.004045867239421403,0.9989718081373157,0.0002247420266168333,0.64031475240534,1.0914624233533466e-05,0.797873338063558,14,train
1945.1136493104877,,0.0,0.0,0.8929772579063399,0.39737248223654065,0.6286481176361893,0.00020520029537499684,0.003973180295857178,0.9989236250068202,0.0001969392171965658,0.6246749379418113,8.261078164650826e-06,0.800301958214153,15,train
1938.862861402107,,0.0,0.0,0.8913028353532795,0.3976694017561487,0.6071863788546938,0.00018912192701298574,0.003326318325531302,0.9990543741168398,0.00018131364380348134,0.6038600630832441,7.808282796097707e-06,0.8104327474579667,16,train
1929.9100212328362,,0.0,0.0,0.8922580234719225,0.4054666149825835,0.5932970936551238,0.00017079847682246262,0.0036369459985783606,0.9986662954995127,0.00016417427501768213,0.5896601451165748,6.624202114835498e-06,0.8111619588100549,17,train
1923.7604740027225,,0.0,0.0,0.8892495536677085,0.40208241053329624,0.5781467164104636,0.00016106486708105712,0.0026597359224758816,0.9992397418527892,0.0001556181103462057,0.575486980604403,5.446755949378712e-06,0.8144036549510378,18,train
2221.0642700195312,,1.1840177094970288,1.3939871467775933,0.8778596937622332,0.3952679251438394,,,,,,,,,19,valid
1914.8266620058002,,0.0,0.0,0.8932640524617484,0.4112009706479841,0.5664444466431936,0.00013703035636519252,0.0030746962187219074,0.9990141491095225,0.00013220953758608437,0.5633697514281129,4.820819206295048e-06,0.8190256041107755,19,train
1909.6224753639915,,0.0,0.0,0.8941501568611381,0.41438341278105845,0.5537728604042169,0.00012266085126832354,0.0030188013713058986,0.9990197049848961,0.00011823659125101668,0.5507540589932239,4.424260086207968e-06,0.822810021313754,20,train
1902.969208688447,,0.0,0.0,0.8939224022862884,0.41547848218299055,0.5484688245888912,0.0001086709672756225,0.0029749129907665492,0.9990666761542811,0.00010442839166816239,0.5454939111615672,4.242575872729393e-06,0.8207485748059822,21,train
1897.829473322088,,0.0,0.0,0.8939398376043536,0.4247002580531408,0.5380023835283337,9.978403713003817e-05,0.0026024999696704926,0.9990870853265127,9.607020381901583e-05,0.535399882179318,3.7138338243356417e-06,0.8237368897958235,22,train
1892.4296930486505,,0.0,0.0,0.8978672917281814,0.42369236867497495,0.5305454920638691,8.88689707304972e-05,0.0023079864754849536,0.9992444217205048,8.572920849088185e-05,0.5282375044894941,3.1397622034422636e-06,0.8264398854790311,23,train
2201.025894165039,,1.190599427299836,1.4004791710300628,0.7065037981563476,0.3726350447081228,,,,,,,,,24,valid
1886.535947857481,,0.0,0.0,0.8969279295692103,0.4227452169320254,0.5230148037274679,8.240180751740947e-05,0.0028132162000419516,0.9989312318238345,7.947871111382759e-05,0.5202015873157617,2.923096165873038e-06,0.8282846898743601,24,train
1880.386317397609,,0.0,0.0,0.8983406031767422,0.42879282545793096,0.5154929201711308,7.324526643170623e-05,0.001779136093594416,0.9995501745830883,7.054247869360331e-05,0.5137137860962839,2.702787820784248e-06,0.8325871482039943,25,train
1876.450557824337,,0.0,0.0,0.9011876749827449,0.4294038571514623,0.508921488216429,6.973555156781168e-05,0.0024365779928771326,0.9991900225480398,6.742669619129491e-05,0.5064849081364545,2.3088561723246435e-06,0.8321237139629595,26,train
1871.3271743312027,,0.0,0.0,0.8974890649126639,0.4334311726262302,0.5064154687252912,6.079945198893476e-05,0.0018893840535769634,0.9990713217041709,5.8449777442905486e-05,0.504526083668073,2.349674387556716e-06,0.8350002458601287,27,train
1865.8416526100852,,0.0,0.0,0.8978402057278783,0.43466434606630855,0.4978582046248696,5.7674646747975864e-05,0.0022484436785541193,0.9991701769106316,5.540224662002981e-05,0.4956097620906252,2.2724001847894795e-06,0.836544543504715,28,train
2344.434600830078,,1.1983461096535915,1.3947090408471088,0.893393374428834,0.41618876973703645,,,,,,,,,29,valid
1863.659551447088,,0.0,0.0,0.8985922632797966,0.4385169934851647,0.490156455021916,5.133956614317316e-05,0.002132322988472879,0.9992504119873047,4.9061122064648025e-05,0.48802413136670086,2.2784441198658016e-06,0.8382393735827822,29,train
1858.748760801373,,0.0,0.0,0.9006223361258883,0.4380266094176447,0.4906317406531536,4.762167549360487e-05,0.0015705032851793944,0.9993690911567572,4.6006693854437664e-05,0.4890612390908328,1.614981564237248e-06,0.8382138004808715,30,train
1854.2654418945312,,0.0,0.0,0.903721273670012,0.44073574193057447,0.4869133030826395,4.493443548474743e-05,0.0023244241390123284,0.9993222247470509,4.3032936556494064e-05,0.484588881333669,1.9014991022286818e-06,0.8392731113867327,31,train
1849.6613547585227,,0.0,0.0,0.9015909622444441,0.44472656169036284,0.48612354786107037,3.932426517911319e-05,0.001570680070223964,0.9993469769304449,3.77393492575114e-05,0.48455286658171454,1.5849157579616462e-06,0.8402657544974125,32,train
1844.625967314749,,0.0,0.0,0.9035475787357167,0.4449708999684458,0.4832547085754799,3.49617513634395e-05,0.0015303799979543935,0.9994014944090988,3.337534061839423e-05,0.48172432997009973,1.5864108130851189e-06,0.839699471538717,33,train
2335.8636779785156,,1.18273239469141,1.3921333414910233,0.8852850346175666,0.41606571432794837,,,,,,,,,34,valid
1841.561689897017,,0.0,0.0,0.90324974335776,0.44702162758351066,0.49882852805383276,3.426159456108563e-05,0.0017365316523478903,0.9993151913989674,3.2832224033799406e-05,0.49709199504418805,1.4293707055678555e-06,0.8353688716888428,34,train
1838.3940651633523,,0.0,0.0,0.9038232366696155,0.45364153951578606,0.5060023073897217,3.0546935235950954e-05,0.0017544317895292559,0.9993683488079996,2.920590155884962e-05,0.5042478740215302,1.3410336245642336e-06,0.8330431002559084,35,train
1834.3075321081913,,0.0,0.0,0.9031232456803376,0.4495495602364746,0.6042366795467607,2.8173541288583003e-05,0.0016773116453392008,0.9993878485578479,2.6605163742660256e-05,0.6025593669125529,1.5683774348197017e-06,0.8036083118482069,36,train
1832.0190540660512,,0.0,0.0,0.9043155611226279,0.45161038281984905,0.7776539136062969,2.9682882196732063e-05,0.0019658827535970363,0.9994082107688441,2.7512532528128236e-05,0.7756880305030129,2.170349647933494e-06,0.7456937450351138,37,train
1827.6158077355587,,0.0,0.0,0.9035130693159772,0.44954303537004603,0.7864595886432764,2.661876183221025e-05,0.0019262813774262074,0.9992715653144952,2.376374044560538e-05,0.7845333056016401,2.855021421055426e-06,0.7264564127633066,38,train
2339.8143768310547,,1.1444466600849437,1.3863149095838734,0.8778496388179405,0.40272858695441566,,,,,,,,,39,valid
1824.3757009795218,,0.0,0.0,0.9034214867831555,0.45538011539494894,0.8060007944251552,2.568150384005011e-05,0.0026638197388930357,0.9989357590675354,2.379280268734984e-05,0.8033369788617799,1.88870112686235e-06,0.7160753689029,39,train
1820.4598888050425,,0.0,0.0,0.9025845320845054,0.45458513299341935,0.87197258978179,2.465337914173054e-05,0.005443024437144314,0.9981990492705143,2.3306303470841765e-05,0.8665295658689557,1.347075663998663e-06,0.6862524124709043,40,train
1817.877587520715,,0.0,0.0,0.9039958276141206,0.4553190694332648,1.0785184818686862,3.2684334076872226e-05,0.018442048781170426,0.9928140739599863,2.9491980967577547e-05,1.060076437213204,3.1923532229815135e-06,0.6379655563470089,41,train
1823.6415978633995,,0.0,0.0,0.9017132123844683,0.4446823189824644,3.469775963913311,0.00016709257088774447,0.6615284706155459,0.818627655506134,7.429790931575664e-05,2.808247481331681,9.279466196816925e-05,0.34948329853289056,42,train
1822.9716038559422,,0.0,0.0,0.9012942966508235,0.4394228564982668,3.6070351167158647,0.00021438983292848042,0.5616679706356742,0.7119290693239733,8.21426259459589e-05,3.0453671542080967,0.00013224720665179618,0.21293205496939746,43,train
2444.2261657714844,,1.0278016493718145,1.399904443918137,0.8778495699098634,0.4374818519109763,,,,,,,,,44,valid
1816.3833673650568,,0.0,0.0,0.9045318984207208,0.4521527630247974,2.8062740672718394,0.0001833636954071346,0.28555453500964423,0.8437875707944235,3.458653356408997e-05,2.5207195300044436,0.00014877716153987973,0.3130543344851696,44,train
1813.6641586766098,,0.0,0.0,0.904890410893205,0.45060931952350736,3.1416082418326177,0.00015225600096031982,0.4972166987982663,0.69820149288033,3.6329561501616176e-05,2.6443915475498545,0.00011592644090562703,0.27184071685328626,45,train
1811.0226810339725,,0.0,0.0,0.9021411166225717,0.45283056293131013,2.8864644585233745,0.00010122736344011642,0.4463344360842849,0.6890454879312804,3.672448521242724e-05,2.440130020632888,6.450287808988695e-05,0.29231435828136676,46,train
1807.956132368608,,0.0,0.0,0.9070220163949305,0.460124039986794,2.8449766491398667,4.0914860068314184e-05,0.4062285310391224,0.7484269241491953,1.738514421242254e-05,2.4387481248739995,2.3529716035034543e-05,0.2635883449605017,47,train
1804.609892874053,,0.0,0.0,0.9047573099150026,0.45611865330242524,2.968134562174479,3.2062019520460375e-05,0.5760035736091209,0.6225704921014381,1.4783316559756217e-05,2.3921309781797007,1.7278703139847053e-05,0.2777271162379872,48,train
2444.3517303466797,,0.9859799738032575,1.3919084079303379,0.8390729570361473,0.3552113983024716,,,,,,,,,49,valid
1802.7691132516572,,0.0,0.0,0.9052832023548607,0.45634429241436003,2.827354225245389,2.6487440746595066e-05,0.49359207126227295,0.6291372965682637,1.2056797142136158e-05,2.3337621399850557,1.4430643576898463e-05,0.30313382184866705,49,train
1801.4939926609848,,0.0,0.0,0.9070689119248511,0.4626588603834737,2.8405560399546768,2.3712887275795573e-05,0.46280934052033856,0.7032589487957231,8.277225526509222e-06,2.3777467120777476,1.5435661701055572e-05,0.27528152231014136,50,train
1796.6464214902935,,0.0,0.0,0.9082059467404954,0.4638142871793866,2.9445589744683467,1.9584884863764852e-05,0.5779792589671684,0.6081523145690109,9.267050555453435e-06,2.366579720468232,1.0317834335871863e-05,0.287230984731154,51,train
1795.6843187736742,,0.0,0.0,0.9076981330012152,0.4658837773636169,2.9107897064902564,2.1801649216451384e-05,0.5107004154812206,0.6138306585225192,7.161387588205274e-06,2.400089307264848,1.4640261586905442e-05,0.28450844685236615,52,train
1793.3170924331203,,0.0,0.0,0.9068225761983916,0.46345910269744284,2.9585651231534555,1.6726823532459974e-05,0.5594025669675885,0.6178458016930204,5.453937247197742e-06,2.3991625525734643,1.1272886254256733e-05,0.28885602047949127,53,train
2510.1732482910156,,0.9791284083720826,1.3912204029953064,0.8883131278823013,0.4326837705808807,,,,,,,,,54,valid
1790.9055046312737,,0.0,0.0,0.9070738802128854,0.46420118019819717,2.999553575660243,2.0166666465890806e-05,0.5493656496206919,0.583685371911887,2.501101963651198e-06,2.4501879359736587,1.766556457975336e-05,0.2501733133738691,54,train
1788.382285378196,,0.0,0.0,0.9067210141643698,0.46691623402566207,3.0002561157399956,1.3454876669570556e-05,0.5603475679050792,0.5911480703137137,2.0076902377364934e-06,2.4399085406101113,1.1447186483509899e-05,0.2710166970888774,55,train
1785.258173162287,,0.0,0.0,0.9074914484698733,0.46537139737215,2.978055740847732,8.719470770301996e-06,0.549516295393308,0.5730999970074856,1.2458475937089106e-06,2.428539435068766,7.473623161951599e-06,0.28933955548387585,56,train
1783.9990456321023,,0.0,0.0,0.9085898142606034,0.46820399713771355,3.0460706732489844,8.076975621985515e-06,0.5574249670361028,0.5644412609663877,1.1192783311096057e-06,2.4886457053097812,6.957697299488548e-06,0.2527875304222107,57,train
1780.6962243282433,,0.0,0.0,0.909911508412723,0.4746285956084931,2.9861188223867705,5.743792026998673e-06,0.554374331777746,0.5956030307394086,7.813676190111933e-07,2.4317444888028232,4.962424423920862e-06,0.27501116693019867,58,train
2518.234344482422,,1.0003882807010984,1.3891563748808293,0.8707699299543874,0.42354346100389884,,,,,,,,,59,valid
1778.1332064541903,,0.0,0.0,0.9116533650090405,0.47538896141106146,3.000382976098494,8.795441413949998e-06,0.5779498842629519,0.5620211001598474,6.749565429662184e-07,2.4224330909324414,8.120484863232406e-06,0.27651034972884436,59,train
1778.8932550603693,,0.0,0.0,0.9100613234454195,0.47504322383551734,3.015353936137575,1.0077193468477521e-05,0.5480718382380225,0.5692453610174584,3.808586980068013e-07,2.467282078482888,9.69633472116336e-06,0.257476705493349,60,train
1775.619258996212,,0.0,0.0,0.9111987315801062,0.47523802044640995,3.0334674734057803,8.307739342468047e-06,0.5854035588828,0.5644671501535358,3.1445604520285997e-07,2.4480639045888726,7.99328331319857e-06,0.2688719447363507,61,train
1772.8096239494555,,0.0,0.0,0.9108512749972884,0.4766464144155319,3.0135831760637686,7.964792334033435e-06,0.5694943530993029,0.5473545464602384,3.040452572270514e-07,2.4440888166427612,7.660747111472258e-06,0.2758834289781975,62,train
