recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8808.61083984375,,0.0,0.0,0.6075095936293216,0.23148866878920035,5.57476773262024,1.4434475430846214,5.57476773262024,0.003760536090703681,1.4434475430846214,0,train
3766.2237841796873,,0.0,0.0,0.787128437395609,0.2825597419741891,5.570912437438965,0.06291986286640167,5.570912437438965,0.0036913237249245868,0.06291986286640167,1,train
2811.8632958984376,,0.0,0.0,0.9324034821423891,0.2648846404280022,5.558990821838379,0.012925549456849695,5.558990821838379,0.004058828232809901,0.012925549456849695,2,train
2754.7061572265625,,0.0,0.0,0.9515800637116972,0.2697422054438234,5.554689865112305,0.0034645135630853472,5.554689865112305,0.004254084604326636,0.0034645135630853472,3,train
2859.7943115234375,,0.18446723738918147,0.9893939393939393,0.9582116847688502,0.35516188903288404,,,,,,4,valid
2737.0107373046876,,0.0,0.0,0.9559194931976362,0.2753480272850183,5.5470295238494876,0.0010719566280022264,5.5470295238494876,0.004410762402694672,0.0010719566280022264,4,train
2726.4379833984376,,0.0,0.0,0.959871955023513,0.2863812593976357,5.534417676925659,0.0003519956336822361,5.534417676925659,0.004622297825990245,0.0003519956336822361,5,train
2718.4282373046876,,0.0,0.0,0.9622623921760866,0.295953451627203,5.527710971832275,0.0001192595370230265,5.527710971832275,0.004765061822254211,0.0001192595370230265,6,train
2712.15751953125,,0.0,0.0,0.9643974673844169,0.3079249941951499,5.52286961555481,4.234304800775135e-05,5.52286961555481,0.004334276793904754,4.234304800775135e-05,7,train
2706.705927734375,,0.0,0.0,0.9661678926732806,0.3150104712423833,5.512354040145874,1.4610916514357086e-05,5.512354040145874,0.004914082293398678,1.4610916514357086e-05,8,train
2797.4373779296875,,0.18494127540966757,0.9938832772166105,0.9781834510239689,0.42222726615992456,,,,,,9,valid
2702.0348046875,,0.0,0.0,0.9675400066259036,0.32481861132647344,5.50745924949646,4.922982388961827e-06,5.50745924949646,0.004831846063025296,4.922982388961827e-06,9,train
2698.5621044921877,,0.0,0.0,0.9686628193387447,0.3309664353616805,5.49741271018982,1.639371215560459e-06,5.49741271018982,0.005237724669277668,1.639371215560459e-06,10,train
