recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1012.8139892578125,,0.0,0.0,0.42815990784584956,0.1318879243043632,2.890583699941635,0.16290155723690986,0.32457965686917306,0.5250230684876442,0.045745378080755475,2.5660040378570557,0.11715617906302214,0.08550119698047638,0,train
701.9133316040039,,0.0,0.0,0.8580649382757409,0.2774248916959574,2.4549557149410246,0.022386915097013117,0.1662072829902172,0.5577195018529892,0.012508432962931693,2.288748413324356,0.009878482157364487,0.2305679813027382,1,train
684.1629669189454,,0.0,0.0,0.9168665495582221,0.384909582318541,2.232570540904999,0.00703239809954539,0.14515157397836448,0.5913896933197975,0.004272233409574255,2.0874189645051957,0.002760164759820327,0.326708984375,2,train
676.802490234375,,0.0,0.0,0.9257600417224232,0.4407260634404565,2.0373849153518675,0.005043591815046966,0.12151484675705433,0.619852714240551,0.003085912094684318,1.9158700674772262,0.001957679755287245,0.3770035281777382,3,train
683.3415893554687,,0.7435117753207042,1.4714137268414245,0.8864083607397438,0.2677687487434718,,,,,,,,,4,valid
672.2086868286133,,0.0,0.0,0.9294756503416751,0.45805953097278407,1.9558278262615203,0.0036076904216315597,0.1238862058147788,0.6498693123459816,0.0024770517949946223,1.8319416224956513,0.0011306386077194475,0.39679309502244,4,train
668.4615814208985,,0.0,0.0,0.9335505294554107,0.483490592346936,1.8973183393478394,0.0027145469095557926,0.12153708431869745,0.6660326346755028,0.0020933261956088247,1.7757812529802321,0.0006212207321368623,0.4106996595859528,5,train
665.0989990234375,,0.0,0.0,0.9354353586952712,0.49267370273919725,1.8586721509695052,0.00200448194227647,0.11998268365859985,0.6800407737493515,0.0016719821345759557,1.7386894702911377,0.0003324998157040682,0.4164944559335709,6,train
661.9887466430664,,0.0,0.0,0.936831937016907,0.5072935768210414,1.8163897097110748,0.0014993834862252696,0.11459547858685255,0.7008977234363556,0.0013263514236314222,1.7017942249774933,0.0001730320720525924,0.4313760079443455,7,train
659.1740478515625,,0.0,0.0,0.9378424541206867,0.5135350460539999,1.7808416604995727,0.0011452295788330958,0.110338413156569,0.7154927998781204,0.0010430163238197565,1.6705032557249069,0.0001022132581056212,0.437255859375,8,train
663.2885009765625,,0.7238302703950247,1.4904262213977248,0.9172353715887145,0.4438962136705717,,,,,,,,,9,valid
656.552865600586,,0.0,0.0,0.9399902920199837,0.5247663809576883,1.7574749827384948,0.0008791924032266252,0.11215285640209913,0.7274898231029511,0.000825484462257009,1.6453221291303635,5.3707947063230674e-05,0.44552513882517814,9,train
653.9435256958008,,0.0,0.0,0.9397420513457041,0.525296942219799,1.7411505818367004,0.0006714168732287363,0.10879993382841349,0.7364658504724503,0.0006415209252736531,1.6323506474494933,2.989594981954724e-05,0.4525626890361309,10,train
651.5947555541992,,0.0,0.0,0.9412559839287976,0.5317429536804348,1.7039270401000977,0.0005202055566769559,0.10360232256352901,0.7462093681097031,0.000500049747643061,1.6003247171640396,2.015581007981382e-05,0.46026335656642914,11,train
649.3887619018554,,0.0,0.0,0.9396245140512409,0.5297551075728779,1.6923340857028961,0.000397708716627676,0.1021304439753294,0.7560207456350326,0.00038487664496642535,1.5902036398649215,1.2832071979573811e-05,0.46421843469142915,12,train
647.3152267456055,,0.0,0.0,0.9413854754239974,0.5368170200863263,1.6678101122379303,0.0003169125571730547,0.10142725333571434,0.7629262074828148,0.00030558689177269117,1.5663828611373902,1.1325665946060326e-05,0.4724829889833927,13,train
659.189453125,,0.7146664182752835,1.4914134489315014,0.9248912509349214,0.5282872420282257,,,,,,,,,14,valid
645.3345275878906,,0.0,0.0,0.941786924426302,0.5441372426721354,1.663835597038269,0.0002462618263962213,0.10278409086167813,0.766250491142273,0.00023955444012244698,1.561051496863365,6.707385534809873e-06,0.4741935484111309,14,train
643.5438827514648,,0.0,0.0,0.943708356637946,0.5573644368403825,1.643799838423729,0.00019183807125955354,0.09871305990964174,0.7706567704677582,0.00018687549491005483,1.5450867742300034,4.962575303579797e-06,0.4834236390888691,15,train
641.8000350952149,,0.0,0.0,0.9424608934671677,0.5489381764508938,1.6336962819099425,0.00014631029280280926,0.09469176381826401,0.7757019057869912,0.00014194930081430358,1.5390045195817947,4.3609921704046425e-06,0.4826959423720837,16,train
640.1143585205078,,0.0,0.0,0.9430576209042197,0.5543665504539742,1.623393702507019,0.00011497221148601967,0.09649757547304035,0.7775270521640778,0.00011083127064921427,1.5268961280584334,4.140940887964462e-06,0.48651083633303643,17,train
638.6019805908203,,0.0,0.0,0.9432164696528634,0.5456243197152006,1.613022893667221,8.737070165807382e-05,0.09488905863836408,0.7809738010168076,8.457124240521808e-05,1.5181338280439376,2.7994595143354673e-06,0.48967836499214173,18,train
655.8197387695312,,0.7133390024555694,1.496136387634886,0.9162456798574337,0.5090594606729003,,,,,,,,,19,valid
637.1004623413086,,0.0,0.0,0.9434175721782871,0.5540974439846857,1.599949449300766,6.890940103403409e-05,0.09320227587595582,0.7854286819696427,6.496069881904987e-05,1.5067471653223037,3.948701998979232e-06,0.4927513860166073,19,train
635.6737213134766,,0.0,0.0,0.9450415973542006,0.5586290353409646,1.5981702595949172,5.176350332476431e-05,0.09224163070321083,0.7912334606051445,4.9598417717788834e-05,1.5059286236763,2.1650854819199595e-06,0.4886592738330364,20,train
634.3029907226562,,0.0,0.0,0.944850929603972,0.5652931512786157,1.5897734731435775,3.999744681095763e-05,0.08775952188298106,0.7950972780585289,3.8087294251454294e-05,1.5020139575004579,1.91015255666116e-06,0.49775075614452363,21,train
632.9521102905273,,0.0,0.0,0.9462671965940131,0.5646456659206273,1.5846056997776032,2.9588215602416314e-05,0.08771425168961286,0.802674300968647,2.7676242962115793e-05,1.4968914479017257,1.911972637458348e-06,0.49633159041404723,22,train
631.6473098754883,,0.0,0.0,0.9441421253106228,0.5524120745137182,1.5782064527273179,2.2475690138890057e-05,0.08468309957534075,0.8054026260972023,2.1001693994548987e-05,1.4935233503580094,1.4739962068688328e-06,0.496728515625,23,train
656.641162109375,,0.7178663957155342,1.4854340545609683,0.9215614743292834,0.5376035188322141,,,,,,,,,24,valid
630.4593673706055,,0.0,0.0,0.9434673971630264,0.5550774637225017,1.5599324524402618,1.740126581353252e-05,0.08321042517200113,0.8109934002161026,1.5354728634520143e-05,1.4767220318317413,2.0465372600142474e-06,0.5024240799248219,24,train
629.3333541870118,,0.0,0.0,0.9450635891327955,0.56700474807474,1.5643533974885941,1.3665077835867123e-05,0.08832669546827673,0.8090592786669731,1.1788120832534333e-05,1.476026701927185,1.8769569720689105e-06,0.5030509695410729,25,train
628.2179885864258,,0.0,0.0,0.9448580556183597,0.5657430109477037,1.5660971254110336,1.0726495429480564e-05,0.0880501925945282,0.8117881581187248,9.046376953847357e-06,1.4780469298362733,1.6801184955284042e-06,0.503425844013691,26,train
