recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
839.633914402553,,0.0,0.0,0.5395985520871623,0.12084674312559984,2.9200905007975444,0.1596728265285492,0.4167519568332604,0.5348289769941142,0.037034329725429416,2.5033385498183116,0.12263849723551955,0.10615995340049267,0,train
625.6610772269113,,0.0,0.0,0.8665401408418013,0.2947088552729789,2.4676822934831892,0.011819569285892482,0.26350234874657225,0.5641736099496484,0.006170836668128946,2.2041799340929304,0.005648732601132776,0.2923155948519707,1,train
612.6980252947126,,0.0,0.0,0.8865507023535876,0.3870751066987009,2.167505775179182,0.0048502636158705825,0.19175031807805812,0.6202033343059676,0.002513513066722745,1.9757554765258516,0.0023367505200440064,0.36377587275845663,2,train
606.2707268851144,,0.0,0.0,0.9005648174957341,0.39008325584134595,2.0133071605648314,0.003120954901013257,0.1739621279495103,0.6806031188794545,0.0016488318173547409,1.8393450315509523,0.0014721230649489111,0.3994267452508211,3,train
601.4672938755581,,0.7181786697537857,1.4760872926933628,0.8913369683970666,0.33735091872509215,,,,,,,,,4,valid
602.3576507568359,,0.0,0.0,0.9055237694038242,0.42699246662787066,1.8936466595956258,0.0019477430365181395,0.1555900355534894,0.7250350000602859,0.001179881979104331,1.7380566192524773,0.000767861056374386,0.4367073359233992,4,train
599.2039533342634,,0.0,0.0,0.9134319531415175,0.40209915678413427,1.8160417335374015,0.0012504561132768036,0.1502987179639084,0.7595635556748935,0.0008918208654254808,1.6657430125134332,0.00035863524551262217,0.46186967353735653,5,train
595.9113191877093,,0.0,0.0,0.91264476201329,0.395095216153129,1.7482160840715681,0.0007851756698593297,0.13430049815880402,0.7863610301698957,0.0006393283755252403,1.613915583917073,0.00014584729673775394,0.4830052762159279,6,train
592.1938814435687,,0.0,0.0,0.9175690402694762,0.45226494564065695,1.7028389892407827,0.0005430438011119675,0.12837793797786748,0.8086216918059758,0.0004859145899120319,1.5744610471384866,5.712920915357245e-05,0.4930752840425287,7,train
591.1485486711774,,0.0,0.0,0.9204318911387345,0.29449934177173304,1.6558978025402342,0.0003740730415821807,0.12001465656794608,0.8271073986377034,0.0003493924390828137,1.5358831414154597,2.4680603051560217e-05,0.5033989447568145,8,train
588.8763427734375,,0.7183894427472641,1.4718767829931672,0.9078521420798145,0.4520667453405941,,,,,,,,,9,valid
588.2353515625,,0.0,0.0,0.919807653599692,0.3587478554171592,1.6299263430493218,0.00027313866173374535,0.1191497506307704,0.8336516703878131,0.00026360477646189144,1.5107765985386712,9.533888008458494e-06,0.5113794899412564,9,train
587.5883320399693,,0.0,0.0,0.9230706736634688,0.49553184388578614,1.6135235322373254,0.0002032087403287213,0.13397007395646401,0.8305074168103082,0.00019655522555694915,1.47955345255988,6.653515397049757e-06,0.5211292611701148,10,train
582.8335189819336,,0.0,0.0,0.921332424585995,0.5058977787593901,1.6090658179351263,0.00014741666823933234,0.13607261729027545,0.8401327670684883,0.0001439415714880202,1.4729932035718645,3.4750958946005994e-06,0.528085684137685,11,train
580.8940484183175,,0.0,0.0,0.9204252597924903,0.49626506953057586,1.5872642887490136,0.00011455354550499968,0.12518657697364688,0.8436609724802631,0.00011106054716947256,1.4620777091809682,3.492998355828344e-06,0.5271186328360012,12,train
581.1121477399554,,0.0,0.0,0.9253866975912125,0.5113020317531207,1.5524024686643056,8.405744132947543e-05,0.10338133786405836,0.8585618266037532,8.105780034384225e-05,1.4490211329289846,2.999640884127075e-06,0.5296805245535714,13,train
586.5566144670759,,0.7207361118565486,1.4994227777250193,0.9075121361571842,0.4943825436752977,,,,,,,,,14,valid
579.8024826049805,,0.0,0.0,0.9202107673409493,0.4839940807421383,1.535897244300161,6.322562005932144e-05,0.1009914857734527,0.8638248699051994,6.0192175364396204e-05,1.4349057546683721,3.0334448248530473e-06,0.53466796875,14,train
578.3739918300083,,0.0,0.0,0.9180375559215611,0.5144649086540417,1.5387590868132455,4.821927430904387e-05,0.11956330022907682,0.8560764119029045,4.615223445268514e-05,1.41919578398977,2.0670399395937366e-06,0.5373440038944993,15,train
574.8682327270508,,0.0,0.0,0.9244690691352841,0.4958241045100243,1.51423984340259,3.5840776945406105e-05,0.09937209749062147,0.8710441557424409,3.367980967336085e-05,1.4148677459784917,2.160967704461265e-06,0.5384886105145726,16,train
574.308224269322,,0.0,0.0,0.9256976158879304,-1.17641697167057,1.4932221344539098,2.658866316908513e-05,0.0962080603598484,0.8726511874369213,2.4833265959906775e-05,1.397014075091907,1.7553973594073926e-06,0.5455243002091136,17,train
572.7239772251675,,0.0,0.0,0.9223462456549746,0.2376460574711276,1.4953962521893638,2.0031657689807097e-05,0.09294675523415208,0.8784291009817805,1.847574677477886e-05,1.4024494992835181,1.5559108581848186e-06,0.5433270345841136,18,train
586.5581403459821,,0.7131445270606243,1.4882146923726847,0.910213531574482,0.4974831020947356,,,,,,,,,19,valid
572.365973336356,,0.0,0.0,0.9288720966312803,0.43364424518785205,1.4825218554053987,1.45374271239364e-05,0.09685203280033809,0.8758774655205863,1.3326856999031276e-05,1.3856698210750307,1.2105702111853134e-06,0.5479910714285714,19,train
570.1387688773019,,0.0,0.0,0.9294490183582741,0.5000029680951998,1.4958296035017287,1.217667958794014e-05,0.1073001828044653,0.8747544778244836,9.65426249877055e-06,1.3885294241564614,2.5224171551485597e-06,0.5486727623002869,20,train
568.0133781433105,,0.0,0.0,0.9223272681274045,0.45665435449035535,1.4881627985409327,8.732861147109361e-06,0.10236374781067882,0.8687500581145287,7.253314493027574e-06,1.3857990503311157,1.4795466469763596e-06,0.5512948967516422,21,train
569.9685004098075,,0.0,0.0,0.9265550384953959,0.5148408889101923,1.4612206944397517,6.750344283545928e-06,0.0897506281866559,0.8818496944648879,5.018630344823448e-06,1.3714700660535268,1.731713948873091e-06,0.5532575334821429,22,train
568.446412222726,,0.0,0.0,0.9252090623586076,0.4510997620597066,1.4522829077073507,4.90629150411743e-06,0.08694134206910219,0.8833614204611097,3.657015396031836e-06,1.3653415547949928,1.249276116206082e-06,0.5526043783341136,23,train
