Metric,200,100,50,20,10
R2 Mean,98.2167899608612,97.10165858268738,94.56483721733093,82.24794268608093,34.13279056549072
Pearson Mean,99.25345082130482,98.83377710773358,97.94572127626165,95.19554230219074,86.6482193814026
R2 Mean Delta,18.20358633995056,12.005776166915894,3.20889949798584,-23.16831350326538,-46.27518653869629
Pearson Mean Delta,61.07819462409323,57.61514765716339,55.382018004257326,50.22335615989191,61.86887895511747
Perturbed Reference Pearson Delta,-12.371653387853328,-18.57647382837541,-25.19952583653661,-16.63382407450002,-13.598339017255745
Perturbed Reference R2 Delta,-27.794694900512695,-28.460824489593506,-35.8852744102478,-61.40391826629639,-78.50053310394287
Wasserstein Accuracy,12.0,7.000000000000001,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.1456186976658242,0.19010328067691906,0.25527922851241963,0.3578173877496926,0.49667370847451037
Relative Wasserstein Distance,3.624968507112122,4.477104804073258,5.535117253749136,6.674615195267641,12.495015619178362
RMSE Mean,0.1779712736606598,0.23136067390441895,0.3008160889148712,0.42122796177864075,0.5556792616844177
Normalized RMSE Mean,0.8839397430419922,0.8964084386825562,0.9029108285903931,0.905305027961731,0.9485564827919006
RMSE Mean Delta,0.1779712736606598,0.23136067390441895,0.3008161187171936,0.42122799158096313,0.5556792616844177
Centroid Accuracy,74.56140350877193,74.56140350877193,74.56140350877193,74.56140350877193,74.56140350877193
