Metric,200,100,50,20,10
R2 Mean,96.68494462966919,95.05311846733093,93.04571151733398,72.9326069355011,78.48284840583801
Pearson Mean,98.35737888187836,97.5510198710011,96.75993818394936,89.46168033230438,96.16163128938877
R2 Mean Delta,21.984446048736572,21.100258827209473,13.864308595657349,-13.639771938323975,-109.31243896484375
Pearson Mean Delta,59.773545655077285,58.24788861073718,49.106097935244264,23.77984401641923,90.32142809018255
Perturbed Reference Pearson Delta,-35.056833654757106,-32.315933847455156,-22.107719517074237,-9.398707040635937,-57.644202457399174
Perturbed Reference R2 Delta,-23.64184856414795,-17.1303391456604,-12.56953477859497,-25.118553638458252,-253.63218784332275
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.19502075998939283,0.24130814611521384,0.3045458511014622,0.45364973384375107,0.48056529955921984
Relative Wasserstein Distance,3.506853293011466,3.849989194968767,5.125069315057148,10.328563267862915,12.867618962182021
RMSE Mean,0.2170560359954834,0.2698031961917877,0.33770182728767395,0.4618208408355713,0.4847995638847351
Normalized RMSE Mean,0.8560444712638855,0.8796460032463074,0.9269843697547913,0.9775430560112,0.9467282891273499
RMSE Mean Delta,0.2170560359954834,0.2698031961917877,0.33770182728767395,0.4618208408355713,0.4847995638847351
Centroid Accuracy,60.08771929824561,60.08771929824561,60.08771929824561,60.08771929824561,60.08771929824561
