Metric,200,100,50,20,10
R2 Mean,94.96318101882935,94.5614218711853,94.69877481460571,91.19861125946045,89.1891360282898
Pearson Mean,97.69597160084258,97.31285783569709,97.5125056514248,95.55707557313642,94.47015578024501
R2 Mean Delta,73.47675561904907,81.3776969909668,88.30286264419556,89.7093415260315,86.10689043998718
Pearson Mean Delta,90.42847057420424,91.40090605096502,94.43202062541883,96.47253092959708,96.33453020240592
Perturbed Reference Pearson Delta,87.2772906505179,90.13576412483535,94.74464546746034,97.33477165235004,97.63422439191154
Perturbed Reference R2 Delta,69.09414529800415,80.04620671272278,88.51207494735718,90.76623320579529,88.79085183143616
Wasserstein Accuracy,47.0,48.0,50.0,45.0,40.0
MAE Accuracy,0.0,0.0,100.0,0.0,0.0
Wasserstein,0.2681882877543462,0.28933058814988605,0.2964614852088538,0.3549347445777116,0.44031310061682244
Relative Wasserstein Distance,0.6023301664264581,0.5646254292863631,0.5084076816155902,0.5382996991702661,0.6145690274878116
RMSE Mean,0.21940751373767853,0.22737926244735718,0.21860358119010925,0.2656911015510559,0.3415234684944153
Normalized RMSE Mean,0.5135340094566345,0.4181300699710846,0.31994813680648804,0.3004997968673706,0.32528460025787354
RMSE Mean Delta,0.21940752863883972,0.22737927734851837,0.21860358119010925,0.2656911313533783,0.3415234684944153
Centroid Accuracy,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351
