Metric,200,100,50,20,10
R2 Mean,92.51096248626709,88.15270662307739,78.91602516174316,58.51631164550781,58.630478382110596
Pearson Mean,96.28776847671038,94.56158139352989,91.26000510095484,86.10588102037379,86.26395454866184
R2 Mean Delta,60.98886728286743,59.519100189208984,54.50618267059326,44.344502687454224,32.02170729637146
Pearson Mean Delta,87.75129972451712,90.42718740358218,89.97823631535503,92.10531256233448,89.57152790690431
Perturbed Reference Pearson Delta,82.22883064705934,86.3194260664794,88.3435447607725,90.61308577149103,83.0225191605195
Perturbed Reference R2 Delta,54.34591770172119,54.831576347351074,54.02330160140991,47.98741340637207,17.76450276374817
Wasserstein Accuracy,8.5,4.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3150519767909812,0.39631315730107763,0.5190386475208841,0.6673549307603772,0.7481009218731872
Relative Wasserstein Distance,1.570616663789245,1.601154156595079,1.6628461087772373,1.72588751286028,1.902014047893569
RMSE Mean,0.3162415027618408,0.3966336250305176,0.4991014301776886,0.6549301743507385,0.7363028526306152
Normalized RMSE Mean,0.621299684047699,0.6142591238021851,0.6178038716316223,0.6315324902534485,0.6519745588302612
RMSE Mean Delta,0.3162415027618408,0.39663365483283997,0.499101459980011,0.6549301743507385,0.73630291223526
Centroid Accuracy,58.33333333333333,58.33333333333333,58.33333333333333,58.33333333333333,58.33333333333333
