Metric,200,100,50,20,10
R2 Mean,95.42713761329651,92.2120213508606,88.46796154975891,79.30984497070312,43.569594621658325
Pearson Mean,97.8484699720032,96.06788545778255,94.36941826068976,93.76508697723101,95.74976935313973
R2 Mean Delta,71.49320840835571,73.18120002746582,71.3068962097168,49.95337724685669,-100.57663917541504
Pearson Mean Delta,92.76098847332696,93.79612122962463,93.4189179146782,89.14916548724344,83.66246337154945
Perturbed Reference Pearson Delta,89.81938674391282,91.17251945850938,90.6986778102036,85.35026656463047,77.37404298143366
Perturbed Reference R2 Delta,60.1343035697937,63.11424970626831,61.328208446502686,35.51207184791565,-168.00689697265625
Wasserstein Accuracy,17.5,18.0,12.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.25429611737180174,0.3178907340116683,0.42654886324082397,0.6236935026549091,0.8095277788639645
Relative Wasserstein Distance,1.109481590956652,1.1081984518198764,1.209319262447498,1.315242435264542,1.2634787156483724
RMSE Mean,0.26419660449028015,0.3361057937145233,0.43544429540634155,0.6088873744010925,0.7787487506866455
Normalized RMSE Mean,0.5144157409667969,0.5149831175804138,0.5239360928535461,0.5305395126342773,0.5312937498092651
RMSE Mean Delta,0.26419660449028015,0.3361057937145233,0.43544429540634155,0.6088873744010925,0.7787487506866455
Centroid Accuracy,55.263157894736835,55.263157894736835,55.263157894736835,55.263157894736835,55.263157894736835
