Metric,200,100,50,20,10
R2 Mean,97.60467410087585,96.54562473297119,95.44325470924377,92.08340644836426,83.98694396018982
Pearson Mean,98.84597141560987,98.32032734869524,97.9115587075567,97.0902643133365,98.15998834364648
R2 Mean Delta,76.52256488800049,77.81647443771362,77.72328853607178,73.34874868392944,52.697962522506714
Pearson Mean Delta,90.73558489713359,92.93377298818598,94.32624168319556,96.09421236027133,95.90634685160518
Perturbed Reference Pearson Delta,88.23721849629965,91.51745330121042,92.92029096074289,95.90594073687556,94.54944951482143
Perturbed Reference R2 Delta,65.78035950660706,68.15365552902222,68.0892825126648,64.53271508216858,33.71797204017639
Wasserstein Accuracy,28.000000000000004,27.0,22.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.18849935771927429,0.22364035550065245,0.27509223314030495,0.35183448278946305,0.5129701535552558
Relative Wasserstein Distance,0.8972526986292328,0.8972658400688033,0.903464573157659,0.8758177808375199,0.9669643450458733
RMSE Mean,0.18172518908977509,0.22614900767803192,0.27939271926879883,0.3618037700653076,0.47659531235694885
Normalized RMSE Mean,0.47715064883232117,0.47099319100379944,0.46063998341560364,0.43647444248199463,0.44021162390708923
RMSE Mean Delta,0.18172518908977509,0.22614900767803192,0.27939271926879883,0.3618037700653076,0.47659531235694885
Centroid Accuracy,82.01754385964912,82.01754385964912,82.01754385964912,82.01754385964912,82.01754385964912
