Metric,200,100,50,20,10
R2 Mean,92.15349555015564,88.63272070884705,90.09178876876831,90.18085598945618,86.84898614883423
Pearson Mean,96.25976346464734,94.7469071747926,95.0960062579832,95.57620900356227,95.10937628331118
R2 Mean Delta,75.9789228439331,77.93290615081787,83.09018611907959,83.49356651306152,79.84215021133423
Pearson Mean Delta,96.22173395895297,97.04922262537858,97.61264702294274,97.09567756787372,96.46295132762226
Perturbed Reference Pearson Delta,95.1147145856686,96.12531181031017,96.8853289984806,96.46800572197914,96.01719638257399
Perturbed Reference R2 Delta,70.86536884307861,73.29429388046265,79.76317405700684,81.64452910423279,78.50205302238464
Wasserstein Accuracy,37.5,41.0,52.0,25.0,40.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.4686607221242414,0.500939144410728,0.5307456215254142,0.556466449623914,0.5791915984368813
Relative Wasserstein Distance,0.5536309727805905,0.49665489889790604,0.46842828912391116,0.45547005501963095,0.4318419949731508
RMSE Mean,0.3379135727882385,0.37969455122947693,0.3791385889053345,0.4082504212856293,0.4235593378543854
Normalized RMSE Mean,0.4869147837162018,0.4695298373699188,0.4064633250236511,0.38524505496025085,0.36624154448509216
RMSE Mean Delta,0.3379135727882385,0.37969455122947693,0.37913861870765686,0.4082504212856293,0.4235593378543854
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
