Metric,200,100,50,20,10
R2 Mean,97.598797082901,96.06832265853882,91.87980890274048,82.91729688644409,69.99898552894592
Pearson Mean,98.91106231119909,98.3808463040768,97.04909789392838,94.30426397697316,97.59801598874614
R2 Mean Delta,49.627429246902466,44.75192427635193,41.479843854904175,22.39527702331543,-120.77186107635498
Pearson Mean Delta,80.90047328337245,81.05188829234974,83.80001550253552,79.97452809684061,73.5618555862303
Perturbed Reference Pearson Delta,59.099403955736896,66.38576224643097,71.65224053149593,65.62502738551747,65.47090714761748
Perturbed Reference R2 Delta,16.67620539665222,15.421628952026367,13.712108135223389,-9.794676303863525,-198.4872341156006
Wasserstein Accuracy,15.5,14.000000000000002,8.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.18268023912952716,0.22827230645754157,0.2917868794624539,0.43784496959747476,0.5405556041434119
Relative Wasserstein Distance,1.7661489278045506,2.003246291459316,2.277216831736112,2.686459029981674,2.7456293348846996
RMSE Mean,0.20755116641521454,0.26653388142585754,0.34245339035987854,0.48176124691963196,0.5913302898406982
Normalized RMSE Mean,0.7032577395439148,0.7124980092048645,0.7228557467460632,0.7242202162742615,0.7253753542900085
RMSE Mean Delta,0.20755116641521454,0.26653388142585754,0.34245339035987854,0.48176124691963196,0.5913302898406982
Centroid Accuracy,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667
