,scDisentangle,CPA,GEARS
AHR+FEV,99.21259842519686,47.24409448818898,100.0
AHR+KLF1,100.0,100.0,34.645669291338585
BCL2L11+BAK1,98.4251968503937,38.582677165354326,99.21259842519686
BCL2L11+TGFBR2,97.63779527559055,84.25196850393701,100.0
BPGM+SAMD1,97.63779527559055,44.881889763779526,96.8503937007874
BPGM+ZBTB1,100.0,74.80314960629921,94.48818897637796
CBL+CNN1,96.06299212598425,8.661417322834646,70.07874015748031
CBL+PTPN12,99.21259842519686,40.94488188976378,94.48818897637796
CBL+PTPN9,90.5511811023622,17.322834645669293,99.21259842519686
CBL+TGFBR2,97.63779527559055,66.92913385826772,99.21259842519686
CBL+UBASH3A,90.5511811023622,77.16535433070865,94.48818897637796
CBL+UBASH3B,79.52755905511812,14.960629921259844,82.67716535433071
CDKN1B+CDKN1A,99.21259842519686,25.196850393700785,88.9763779527559
CDKN1C+CDKN1A,99.21259842519686,43.30708661417323,90.5511811023622
CDKN1C+CDKN1B,98.4251968503937,29.133858267716533,92.1259842519685
CEBPB+CEBPA,99.21259842519686,1.574803149606299,98.4251968503937
CEBPB+MAPK1,100.0,28.346456692913385,90.5511811023622
CEBPB+OSR2,99.21259842519686,48.818897637795274,96.8503937007874
CEBPB+PTPN12,100.0,76.37795275590551,94.48818897637796
CEBPE+CEBPA,99.21259842519686,3.937007874015748,100.0
CEBPE+CEBPB,95.2755905511811,27.559055118110237,99.21259842519686
CEBPE+CNN1,96.8503937007874,68.50393700787401,86.61417322834646
CEBPE+KLF1,97.63779527559055,85.8267716535433,66.14173228346458
CEBPE+PTPN12,100.0,79.52755905511812,99.21259842519686
CEBPE+RUNX1T1,98.4251968503937,77.16535433070865,93.7007874015748
CEBPE+SPI1,90.5511811023622,0.7874015748031495,90.5511811023622
CNN1+MAPK1,98.4251968503937,67.71653543307087,77.16535433070865
CNN1+UBASH3A,42.51968503937008,29.92125984251969,64.56692913385827
DUSP9+ETS2,99.21259842519686,99.21259842519686,82.67716535433071
DUSP9+IGDCC3,99.21259842519686,46.45669291338583,98.4251968503937
DUSP9+KLF1,100.0,61.417322834645674,92.1259842519685
DUSP9+MAPK1,100.0,100.0,88.18897637795276
DUSP9+PRTG,99.21259842519686,33.07086614173229,92.1259842519685
DUSP9+SNAI1,44.881889763779526,13.385826771653544,25.196850393700785
ETS2+CEBPE,99.21259842519686,46.45669291338583,100.0
ETS2+CNN1,98.4251968503937,77.95275590551181,97.63779527559055
ETS2+IGDCC3,96.8503937007874,88.18897637795276,94.48818897637796
ETS2+IKZF3,99.21259842519686,52.75590551181102,70.86614173228347
ETS2+MAP7D1,99.21259842519686,56.69291338582677,90.5511811023622
ETS2+MAPK1,100.0,17.322834645669293,62.20472440944882
ETS2+PRTG,99.21259842519686,81.10236220472441,93.7007874015748
FEV+CBFA2T3,97.63779527559055,8.661417322834646,30.708661417322837
FEV+ISL2,100.0,77.16535433070865,76.37795275590551
FEV+MAP7D1,99.21259842519686,57.48031496062992,23.62204724409449
FOSB+CEBPB,92.1259842519685,11.023622047244094,92.91338582677166
FOSB+CEBPE,95.2755905511811,40.15748031496063,98.4251968503937
FOSB+IKZF3,98.4251968503937,64.56692913385827,92.1259842519685
FOSB+OSR2,100.0,54.330708661417326,97.63779527559055
FOSB+PTPN12,97.63779527559055,76.37795275590551,96.8503937007874
FOSB+UBASH3B,100.0,88.9763779527559,100.0
FOXA1+FOXF1,100.0,57.48031496062992,100.0
FOXA1+FOXL2,98.4251968503937,59.055118110236215,96.8503937007874
FOXA1+HOXB9,96.06299212598425,59.84251968503938,98.4251968503937
FOXA3+FOXA1,92.91338582677166,84.25196850393701,90.5511811023622
FOXA3+FOXF1,99.21259842519686,92.1259842519685,97.63779527559055
