recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1015.7583648681641,,0.0,0.0,0.46542281653504053,0.14057315800441228,2.955659735202789,0.1928330585360527,0.41719912812113763,0.6145614340901375,0.03529103640466928,2.538460600376129,0.15754202250391244,0.10037329886108637,0,train
697.7940048217773,,0.0,0.0,0.8742328143971815,0.28382447735503247,2.5414243400096894,0.02635195346083492,0.2051232296973467,0.6378348201513291,0.011561028775759041,2.3363011300563814,0.014790924708358943,0.23416866213083268,1,train
680.1498352050781,,0.0,0.0,0.9146566956136185,0.40542789341513163,2.3003934800624846,0.008316970802843571,0.18751973677426576,0.6019774839282036,0.004594164667651057,2.1128737300634386,0.0037228062632493676,0.33268176689743995,2,train
673.5438629150391,,0.0,0.0,0.9244161668169774,0.45143043745095923,2.086163067817688,0.0058797091362066565,0.15070504192262887,0.5932818874716759,0.0031962815555743873,1.9354580283164977,0.0026834275922738016,0.37990013882517815,3,train
681.5613037109375,,0.7391518766063578,1.507640361427225,0.8896096554351232,0.28022312177552117,,,,,,,,,4,valid
669.1082382202148,,0.0,0.0,0.9289882410708563,0.46672849835755487,1.9671037465333938,0.004065830394392833,0.14700328316539527,0.599089840054512,0.0023754437803290783,1.8201004654169082,0.0016903865966014565,0.4193091608583927,4,train
665.3396987915039,,0.0,0.0,0.9319133415930482,0.4886185086906177,1.905381366610527,0.002782322734128684,0.140432034060359,0.6089766442775726,0.0018538224219810217,1.7649493366479874,0.000928500309237279,0.42486769184470174,5,train
661.9511795043945,,0.0,0.0,0.9340007671761136,0.5030992510266095,1.8530480176210404,0.0018997534498339519,0.14031753167510033,0.6241851046681404,0.0014291279920144006,1.7127304941415786,0.000470625458547147,0.43584456890821455,6,train
658.7871704101562,,0.0,0.0,0.9353271779283278,0.5122024469365076,1.8020490676164627,0.001365874955081381,0.13439749497920275,0.63790482878685,0.001130384708812926,1.6676515847444535,0.0002354902433580719,0.4465536795556545,7,train
655.8590454101562,,0.0,0.0,0.9374831583454819,0.5211499217026118,1.7616272211074828,0.001002094495925121,0.13233664389699698,0.649839173257351,0.000880510892602615,1.6292905867099763,0.00012158360059402184,0.45741714984178544,8,train
660.2253784179687,,0.7162914848381062,1.4840187915376848,0.9185491758182881,0.4728716096896973,,,,,,,,,9,valid
653.1002014160156,,0.0,0.0,0.9402403146851184,0.5326261275320728,1.7322052031755448,0.0007415497093461454,0.12363505866378546,0.6677241101861,0.0006807988451328128,1.60857013463974,6.07508624852926e-05,0.4661243066191673,9,train
650.704719543457,,0.0,0.0,0.94124342199368,0.5327921138169899,1.7085496246814729,0.0005507437752385158,0.12411924563348294,0.6788552194833756,0.000519137793162372,1.5844303756952285,3.1605984213456394e-05,0.47479523718357086,10,train
648.3674224853515,,0.0,0.0,0.9407662090046509,0.5344931772762911,1.6859545320272447,0.00041897811461240054,0.11846495121717453,0.6942881256341934,0.0003993020640336908,1.5674895733594894,1.9676050305861283e-05,0.47413842007517815,11,train
646.1001068115235,,0.0,0.0,0.9427652786054755,0.5497490135473537,1.6677724480628968,0.0003155632453854196,0.11980194374918937,0.7054509922862053,0.00030567974536097606,1.547970500588417,9.883498637464073e-06,0.48448210656642915,12,train
644.0418411254883,,0.0,0.0,0.9416232193194078,0.5418985300478252,1.65295969247818,0.00023739719908917324,0.11414250852540135,0.7210430115461349,0.00022928177349967882,1.5388171881437303,8.115424918742065e-06,0.48804498463869095,13,train
653.4252075195312,,0.7138957648431558,1.502177303525557,0.9272051850595087,0.5275969401204208,,,,,,,,,14,valid
642.0787155151368,,0.0,0.0,0.9445019067299182,0.5608560341491732,1.6339619666337968,0.00017862717395473738,0.11222177799791097,0.7302938044071198,0.00017200148358824662,1.5217401951551437,6.625689582051564e-06,0.4905241936445236,14,train
640.211393737793,,0.0,0.0,0.9423382183080182,0.5523332558963604,1.6160804808139801,0.00013387598264671396,0.11088277231901884,0.7402923539280891,0.00012970995121577288,1.505197700858116,4.166032624652871e-06,0.4991840973496437,15,train
638.4060958862304,,0.0,0.0,0.9434234738838445,0.558543937707826,1.6064605087041854,9.882158374239225e-05,0.10367757603526115,0.7488733068108558,9.45687619605451e-05,1.5027829319238664,4.252822265016221e-06,0.49607799872756003,16,train
636.8290390014648,,0.0,0.0,0.9439652800858612,0.5589856178915941,1.5918941020965576,7.383136126009049e-05,0.1055281113833189,0.753392581641674,7.06110230566992e-05,1.486365982890129,3.22033825455037e-06,0.5013829380273819,17,train
635.2387130737304,,0.0,0.0,0.9430787587680973,0.5569834412246191,1.579615581035614,5.760056237704703e-05,0.10195930078625678,0.7592195838689804,5.4133719277160705e-05,1.477656278014183,3.4668433897877548e-06,0.5051553055644036,18,train
658.4689086914062,,0.6996839980368198,1.4954515009830887,0.9253665062025481,0.5198629553645265,,,,,,,,,19,valid
633.7343399047852,,0.0,0.0,0.9445271166042479,0.5646580470652511,1.575000149011612,4.202282889309572e-05,0.09833937603980303,0.7687980771064759,3.954307048843475e-05,1.4766607612371445,2.4797584330826796e-06,0.5008663050830364,19,train
632.2673126220703,,0.0,0.0,0.9450757814005296,0.5672963245330747,1.5718900859355927,3.170289733134268e-05,0.09633241891860962,0.7742332190275192,2.9725276954195577e-05,1.4755576640367507,1.9776203430410533e-06,0.505615234375,20,train
630.8748031616211,,0.0,0.0,0.9458514155069709,0.5703847524288344,1.555818545818329,2.4304902126459638e-05,0.09851202722638845,0.7745210111141205,2.2083905332692665e-05,1.4573065131902694,2.220996830715194e-06,0.5107595130801201,21,train
629.5778656005859,,0.0,0.0,0.9457739531286423,0.57476940785778,1.5607130974531174,1.7719939341986902e-05,0.0963266053237021,0.7814654663205147,1.622617869543319e-05,1.4643864929676056,1.4937606053422315e-06,0.5075730845332146,22,train
628.2968444824219,,0.0,0.0,0.9462319398975743,0.5688392428471859,1.5445261657238007,1.434271523521602e-05,0.09230767330154777,0.784030020236969,1.211760691148811e-05,1.4522184818983077,2.225108369202644e-06,0.5131158649921417,23,train
652.7752563476563,,0.7080263282459395,1.4789731967045718,0.9284529278675715,0.5216132934722635,,,,,,,,,24,valid
627.0537261962891,,0.0,0.0,0.9462132683789483,0.5669321628537454,1.5347927927970886,1.1168429296048998e-05,0.09191930424422026,0.7886629313230514,9.27134302628474e-06,1.4428734838962556,1.8970862953437973e-06,0.5118305817246437,24,train
625.8761260986328,,0.0,0.0,0.947236555735838,0.5708644671586072,1.5332122713327407,8.975341211225896e-06,0.0872912191785872,0.7973769843578339,6.790937425193988e-06,1.4459210515022278,2.184403825822301e-06,0.5149461314082145,25,train
624.7413024902344,,0.0,0.0,0.9464430251917981,0.5826179730070317,1.527472472190857,7.077567624946824e-06,0.08870470691472292,0.7997834756970406,5.231007469319593e-06,1.438767772912979,1.8465601925754526e-06,0.5173686370253563,26,train
623.6178726196289,,0.0,0.0,0.9464637924058069,0.5808386528263447,1.5160178512334823,6.221367016223667e-06,0.08713922761380673,0.8021512031555176,4.057111829069981e-06,1.428878629207611,2.164255195680198e-06,0.5174442410469056,27,train
622.5612014770508,,0.0,0.0,0.9474651975726776,0.5852237505450093,1.521250233054161,4.609615029949055e-06,0.08752298336476087,0.8044379338622093,2.9803713289311417e-06,1.4337272465229034,1.6292436811227162e-06,0.51559192314744,28,train
657.5653564453125,,0.7061430449513981,1.4845914850294437,0.9307248520259819,0.5395989631258307,,,,,,,,,29,valid
621.5533401489258,,0.0,0.0,0.9471776813633868,0.5829874915311148,1.5067523926496507,3.6312179474862207e-06,0.08357460629194975,0.8091093495488166,2.2519434679679763e-06,1.4231777906417846,1.3792744709917316e-06,0.5191437751054764,29,train
620.5433700561523,,0.0,0.0,0.9463205513575979,0.5729448768685453,1.5162008732557297,3.071660034947854e-06,0.08677771259099246,0.8120468214154244,1.6869677949671314e-06,1.4294231593608857,1.3846922399807227e-06,0.5207834556698799,30,train
619.584733581543,,0.0,0.0,0.9463493497079947,0.5718299011292022,1.5362170696258546,2.675311668554059e-06,0.08961292365565895,0.8118378534913063,1.2987681543563667e-06,1.446604147553444,1.3765435028290084e-06,0.5100223660469055,31,train
618.667887878418,,0.0,0.0,0.9471703593743864,0.5833762200142976,1.6586136221885681,3.200388829327494e-06,0.1523629323579371,0.7800334438681602,1.37978160523744e-06,1.5062506914138794,1.8206072411430796e-06,0.4872290827333927,32,train
619.1494979858398,,0.0,0.0,0.9449366461541103,0.5784581958795407,3.228120842576027,6.920347891536948e-06,1.5356926210224628,0.4664678920060396,4.076793001672741e-06,1.692428207397461,2.8435548784955246e-06,0.4361942417919636,33,train
650.6513793945312,,0.6474250188083388,1.4877288573113006,0.9205714806213099,0.5141567283196776,,,,,,,,,34,valid
618.3435699462891,,0.0,0.0,0.9436602747827294,0.5687026303694644,2.178785538673401,2.6881314215643216e-05,0.40322310402989386,0.4869322195649147,1.2954307680956845e-05,1.7755624443292617,1.3927006523317687e-05,0.40581527203321455,34,train
