recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
839.2984455653599,,0.0,0.0,0.5307796282386512,0.12261566334618443,2.901646899325507,0.15089634004315094,0.4006954838654825,0.6399575461234365,0.028128950856626034,2.500951422112329,0.1227673892364172,0.13688996540648596,0,train
625.4049050467355,,0.0,0.0,0.8690246516764579,0.2959496956933359,2.4187184316771373,0.008907218322357429,0.21027542823659523,0.7027121079819543,0.004245658234659848,2.20844299026898,0.0046615600876975805,0.3108861355909279,1,train
614.5503038678851,,0.0,0.0,0.8916170259912217,0.3733861634580042,2.1424320893628255,0.004571351035597867,0.1791445200464555,0.7137833003486905,0.0021166805776634385,1.9632875578744071,0.0024546704537767383,0.37438806306038586,2,train
610.1766052246094,,0.0,0.0,0.8962079376235249,0.40355031902157307,1.9869906944887978,0.0028566490634277996,0.1663851865700313,0.744360588490963,0.0014619142602896318,1.8206055015325546,0.0013947348062564352,0.41218230021851404,3,train
601.3722011021206,,0.7222888347588866,1.508722113736876,0.8917442609901766,0.34893232932128054,,,,,,,,,4,valid
603.5257851736886,,0.0,0.0,0.902990611484184,0.4369126774227006,1.884805753827095,0.0017199725573716154,0.17441812782947505,0.7585973987089736,0.0010963294179029098,1.7103876343795232,0.0006236431373898606,0.44998604910714285,4,train
601.0355856759207,,0.0,0.0,0.9147110738840443,0.42940533519848734,1.8025682760136468,0.0010507662175639001,0.15834153749580895,0.7836878427437374,0.0008108303788633618,1.64422673199858,0.00023993584428743425,0.470956777887685,5,train
596.0002049037388,,0.0,0.0,0.9110952247122536,0.44222735192215107,1.7393986455031805,0.0006953631590087232,0.131734415356602,0.8087302520871162,0.0006000247542812888,1.6076642317431313,9.533840082960004e-05,0.48181310881461414,6,train
594.6088605608259,,0.0,0.0,0.9136507263235149,0.4487244955701545,1.6988497376441956,0.0004789051236002706,0.12649559156437004,0.8221353249890464,0.00044296475711494816,1.5723541442837035,3.594036875905918e-05,0.4916104402925287,7,train
591.5278701782227,,0.0,0.0,0.918782037539264,0.4645789924541864,1.6553389664207185,0.0003541591478486745,0.11770356952079705,0.8322248309850693,0.00033479991283716766,1.5376353987625666,1.9359234962783895e-05,0.5062430245535714,8,train
591.0511474609375,,0.7127138664865259,1.5059022209476924,0.9105781773205338,0.4598352944447571,,,,,,,,,9,valid
588.5152947562082,,0.0,0.0,0.91647552589728,0.48053390256492406,1.6323577016592026,0.0002549458409443365,0.11752133590302297,0.8383338919707707,0.00024397253348849648,1.5148363666875022,1.0973306481381379e-05,0.5048511060220855,9,train
586.6138153076172,,0.0,0.0,0.91763152071806,0.4916761944584967,1.6051034586770194,0.00019114135869001205,0.10966963607019611,0.8456345126032829,0.00018314598803824213,1.49543382866042,7.995371869843179e-06,0.5137669949659279,10,train
