recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
843.3961181640625,,0.0,0.0,0.5467578594669764,0.12142988169839304,2.8080359399318695,0.1016719016645636,0.34694210200437475,0.524827604847295,0.034789710388784964,2.4610938216958727,0.06688219064380974,0.13299322766917093,0,train
631.9095785958426,,0.0,0.0,0.8669691942147912,0.3147279065049607,2.3684750284467424,0.008297409937118314,0.21448262980473892,0.5866151537214007,0.005138418778577554,2.153992393187114,0.0031589911543830696,0.3097859174013138,1,train
618.5822274344308,,0.0,0.0,0.8946621666099099,0.3996404255225733,2.0767044872045517,0.004973508687856208,0.16741637592869146,0.6615932966981616,0.0029295202652325054,1.9092881104775838,0.0020439884184660123,0.4016715708587851,2,train
611.8582011631557,,0.0,0.0,0.9020911328859544,0.40263360491944866,1.9021803821836198,0.003086902338379462,0.14403969195804425,0.7490468557391848,0.00204251343010193,1.75814069381782,0.0010443889041198418,0.4500114146087851,3,train
602.3470894949777,,0.7457872252546457,1.4892370314573813,0.8935555151967114,0.3497620873228268,,,,,,,,,4,valid
606.8560638427734,,0.0,0.0,0.912774452245884,0.4466667294803958,1.7894749982016427,0.001963638629864103,0.12821437870817526,0.7982931488326618,0.0015837719734658354,1.6612606197595596,0.00037986665847711265,0.4757412996675287,4,train
602.4402018955776,,0.0,0.0,0.9170358779593596,0.45793945098907957,1.7139157205820084,0.001369723237335815,0.11985556209193808,0.8277859655874116,0.0012307553801552526,1.5940601591553007,0.00013896786361198923,0.4949206071240561,5,train
598.6831392560687,,0.0,0.0,0.916565843338856,0.46498930702444746,1.6833827516862325,0.0010028680387352193,0.1353681574442557,0.8382752894290856,0.000952921540634374,1.5480145961046219,4.9946497191350705e-05,0.5068074017763138,6,train
595.1591627938407,,0.0,0.0,0.9168990872742526,0.4780809884802909,1.629507737500327,0.0007491424382481325,0.11152728380901474,0.8530137294105121,0.0007242447682074271,1.5179804542234965,2.4897670511693703e-05,0.5179015323519707,7,train
593.4447065080915,,0.0,0.0,0.9215707489754512,0.49513024062746164,1.6083491444587708,0.0005774834623610202,0.13052553763347013,0.8511349755738463,0.000561805646222118,1.4778236108166831,1.5677814920828886e-05,0.524179434137685,8,train
597.114990234375,,0.7292540484115422,1.4969282915482776,0.9010133592997478,0.4971254181354836,,,,,,,,,9,valid
590.9575108119419,,0.0,0.0,0.9161945936863736,0.46895286304965084,1.572984523006848,0.00045460177716449834,0.10873200398470674,0.8621780382735389,0.00044431709050383816,1.4642525230135237,1.0284687115407515e-05,0.5245440596980708,9,train
589.6856896536691,,0.0,0.0,0.9237564550569727,0.4891730373125695,1.5398472941347532,0.00036000174337199757,0.10222595471090504,0.869800862457071,0.0003525533440032242,1.437621347606182,7.448398857182578e-06,0.5380288660526276,10,train
587.3769694737026,,0.0,0.0,0.9234480858899314,0.501396032307851,1.5379143357276917,0.00028933483528297596,0.09919382991003138,0.8689988702535629,0.0002835316019107787,1.4387205008949553,5.803234362896806e-06,0.5301497818103859,11,train
585.0364227294922,,0.0,0.0,0.9243396978006811,0.5047429897513744,1.5395428453172957,0.00023454101470373904,0.11436906011242952,0.8649882338941097,0.00022883746143114486,1.425173791391509,5.703553702980051e-06,0.5373440038944993,12,train
582.2644059317453,,0.0,0.0,0.9245615944902854,0.5067584804671351,1.5315399404082979,0.00017707219428432706,0.11106343833463532,0.8679919689893723,0.0001724332687444985,1.4204764983483724,4.638924890189498e-06,0.5398615055850574,13,train
597.9889613560268,,0.7251516856752301,1.5048716478716344,0.9086189274075629,0.4830426844779413,,,,,,,,,14,valid
582.1124997820173,,0.0,0.0,0.9250903594293061,0.5161624183536733,1.503072555576052,0.00013955513648917467,0.09280472474970988,0.8768525889941624,0.00013676154165815596,1.410267832023757,2.7935947234222373e-06,0.5423409598214286,14,train
581.5020021711077,,0.0,0.0,0.9272758967067434,0.5160880320113562,1.495103433728218,0.00011400837956898613,0.10672757674806885,0.8724321350455284,0.00011064276545117277,1.3883758591754096,3.3656139472831067e-06,0.5477152243256569,15,train
578.1267656598773,,0.0,0.0,0.9221258654242653,0.4268117946142813,1.5020490033285958,8.807853295625787e-05,0.10656939174181648,0.8768035019082683,8.54183999113697e-05,1.3954796152455466,2.6601332052678117e-06,0.5439706780016422,16,train
577.4655848911831,,0.0,0.0,0.9232287382388067,0.4645082557586095,1.4633322209119797,6.93736869184899e-05,0.08838551351800561,0.8875209667852947,6.567072666387373e-05,1.3749467091900962,3.7029606545502247e-06,0.5498744419642857,17,train
576.0322265625,,0.0,0.0,0.92526150862237,0.49247387199336,1.4464264863303729,5.287385654030784e-05,0.08183052171287793,0.8916395487529891,5.1087585818874815e-05,1.3645959602934974,1.7862706118064255e-06,0.5537236205169133,18,train
592.2583879743304,,0.711269600990862,1.4963187467022119,0.9097774968548021,0.5005473970552379,,,,,,,,,19,valid
574.8818806239536,,0.0,0.0,0.925868184141921,0.4845793885385302,1.4504358598164149,4.2168242543993983e-05,0.08161878964996763,0.8934276519077164,3.9996887283320704e-05,1.3688170718295234,2.171355431203535e-06,0.5541040993162564,19,train
573.1148398263114,,0.0,0.0,0.9255806742952508,0.525073884580184,1.4448713340929575,3.287932213424938e-05,0.07938040779637438,0.8965269859348025,3.026345598300395e-05,1.3654909219060625,2.6158660578598107e-06,0.55322265625,20,train
571.9578748430524,,0.0,0.0,0.9273117736824513,0.5157761202319017,1.4382968949420112,2.4344335867811295e-05,0.07696695915157241,0.898945329444749,2.2815915696940336e-05,1.3613299344267165,1.5284200785004032e-06,0.556396484375,21,train
571.261589050293,,0.0,0.0,0.9285479598682984,0.5222508363070016,1.4329029768705368,1.939456379724496e-05,0.0783712794072926,0.8990629964641162,1.7329575468595847e-05,1.354531698993274,2.064988276881e-06,0.5576615769948278,22,train
569.5911679949079,,0.0,0.0,0.9231431802815574,0.5260706341194856,1.4371762169258935,1.6508110937658265e-05,0.09116597806236573,0.8922970976148333,1.3435103434338608e-05,1.3460102379322052,3.0730075500124646e-06,0.5609400368162564,23,train
589.3577357700893,,0.7148466337173639,1.4967393870284964,0.9101165380536101,0.5090089357490974,,,,,,,,,24,valid
566.5876295907157,,0.0,0.0,0.9280389087099749,0.5223644968421575,1.4236633011272974,1.1650537227784038e-05,0.07669987928654466,0.9030150143163544,1.0006267976742883e-05,1.346963420510292,1.6442692134838971e-06,0.5585842382694993,24,train
567.7742211478097,,0.0,0.0,0.9264645429313196,0.5295731321438685,1.4128731382744653,8.981015298559214e-06,0.07176142312320215,0.9044093468359539,7.341165168587135e-06,1.3411117196083069,1.6398501015503695e-06,0.5616217276879719,25,train
567.1400953020368,,0.0,0.0,0.9271572739798452,0.4979228360870964,1.4207427352666855,7.313732810741515e-06,0.08881052703197513,0.89547323808074,5.736846081357985e-06,1.331932212625231,1.5768867151726745e-06,0.5630073047110012,26,train
564.4518634251186,,0.0,0.0,0.9286298411194426,0.5247153410499731,1.4073536545038223,6.1187157354782225e-06,0.07418446468987636,0.9083253698689597,4.1374258371109e-06,1.333169189946992,1.981289914608299e-06,0.5642438616071429,27,train
565.151118687221,,0.0,0.0,0.9243895654974112,0.5215159556154447,1.3976978957653046,4.800857465982387e-06,0.07205841271206737,0.9071703904441425,3.2653661686968656e-06,1.3256394820553916,1.5354912952553995e-06,0.5672813515577998,28,train
585.054670061384,,0.7106224001077904,1.4882976769626155,0.9079304199025956,0.4781247123120264,,,,,,,,,29,valid
564.7345755440848,,0.0,0.0,0.9267947860944636,0.4953458516741968,1.4039245396852493,4.033233510978919e-06,0.07332033923427973,0.9052221487675395,2.626993753957712e-06,1.3306042062384742,1.406239753976024e-06,0.5624048805662564,29,train
562.5150255475726,,0.0,0.0,0.9263862609676092,0.5199715022310131,1.3995566751275743,3.4243729812390356e-06,0.06918063260880965,0.9093996297035899,1.8801808343888687e-06,1.3303760417870112,1.5441921630911435e-06,0.5622114704123565,30,train
562.186994280134,,0.0,0.0,0.9274026798423802,0.42786123834922385,1.4205497056245804,2.947978020171961e-06,0.07460033550991543,0.9042246714234352,1.4834570590340133e-06,1.345949370946203,1.46452096316807e-06,0.5561016127467155,31,train
562.0872443062918,,0.0,0.0,0.9278143901222725,0.5313654038148304,1.525005728006363,2.823997797512285e-06,0.11021952364327652,0.8926267389740262,1.152997825215607e-06,1.4147862046957016,1.6709999783870444e-06,0.5293412644948278,32,train
562.681134905134,,0.0,0.0,0.9233493524751761,0.5276371471420721,3.467405295797757,8.327976814825888e-06,1.8214746970417244,0.5791876688599586,2.133595637181835e-06,1.6459305839879173,6.194381169523565e-06,0.4587212103818144,33,train
583.9420427594866,,0.6551002778229146,1.5006794328139745,0.9066510486433632,0.4806370271390861,,,,,,,,,34,valid
562.5346537998745,,0.0,0.0,0.9246462750947987,0.5290796319938849,2.523970833846501,3.475139435847398e-05,0.7182880560202258,0.4934043644794396,4.3282165011403e-06,1.8056827655860357,3.0423177901996367e-05,0.4024008219795568,34,train
558.8303745814732,,0.0,0.0,0.9300564417040504,0.5347563696292801,2.115314943449838,1.8166501636837245e-05,0.33363143913447857,0.5019809614528309,4.2009772828675655e-06,1.781683515225138,1.3965524358029921e-05,0.39244495757988523,35,train
558.7088950020926,,0.0,0.0,0.9238833390225915,0.5257674349757221,2.1555870132786885,1.456871306767685e-05,0.32769150313522133,0.501275664026087,2.625201310430774e-06,1.8278955136026656,1.1943511797848519e-05,0.37312297097274233,36,train
556.4621440342495,,0.0,0.0,0.9262053041530259,0.5022975680876138,2.1648034027644565,9.938059008618438e-06,0.29662914600755486,0.5023576750286988,1.702711149472894e-06,1.8681742527655192,8.235347893657621e-06,0.35643263001527103,37,train
