recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4044.5976678757443,,0.0,0.0,0.26058996090125214,-0.03720652291613052,2.754138503755842,0.17507593546594893,0.6312945456731887,0.6103177808579945,0.03576804839429401,2.1228439580826532,0.1393078863620758,0.1266660193602244,0,train
2682.464111328125,,0.0,0.0,0.5962291084803067,0.04040707655442066,2.302220719201224,0.05986956134438515,0.4820376748130435,0.7989231546719869,0.015394381291809537,1.8201830387115479,0.044475179875180834,0.3849637678691319,1,train
2411.601120721726,,0.0,0.0,0.7816759103092663,0.05039262815272851,1.8928313425609045,0.022083395027688572,0.37478063503901166,0.8799753359385899,0.007419542365130924,1.5180507103602092,0.014663852751255035,0.6362698958033607,2,train
2357.7762044270835,,0.0,0.0,0.9083764479419395,0.08227020548667954,1.6367002839133853,0.013828978607697147,0.3015777546735037,0.8899570873805455,0.005339369377387422,1.3351225285303026,0.00848960927465842,0.68364227385748,3,train
2370.4278157552085,,1.1530244409721304,1.552898135302592,0.9043264428774517,0.0398505687713623,,,,,,,,,4,valid
2338.063767206101,,0.0,0.0,0.9411229180223154,0.1395544367263155,1.4728471892220634,0.010147178146455969,0.2578396201133728,0.9034394905680702,0.003726484974668849,1.2150075776236398,0.006420693182874294,0.6972575386365255,4,train
2316.9632161458335,,0.0,0.0,0.9445768424442837,0.18284500946128177,1.3463511239914667,0.008010725934235822,0.2437475323677063,0.9010325528326488,0.002848509965198381,1.102603594462077,0.005162215991211789,0.7071404315176464,5,train
2319.592750186012,,0.0,0.0,0.9444171884230202,0.22521954571443886,1.2845523073559715,0.006669904061016582,0.2371844904763358,0.9030056141671681,0.0023298044578127916,1.0473678168796359,0.004340099625378137,0.7095949791726612,6,train
2300.8741164434523,,0.0,0.0,0.9460556731337595,0.24528361546749972,1.2638049920399983,0.00583716222484197,0.24962492145243145,0.9005176027615865,0.0020801767296645614,1.0141800670396715,0.0037569854563723006,0.7130483303751264,7,train
2300.5477701822915,,0.0,0.0,0.9500390797889857,0.2676384576802143,1.252343734105428,0.0053095353900321895,0.259634072581927,0.8915516223226275,0.0018706614916611994,0.9927096593947637,0.003438873870653056,0.7091623005412874,8,train
2356.1942545572915,,1.0663546492712868,1.5587738611691224,0.919875595304701,0.09194826814863417,,,,,,,,,9,valid
2296.3069196428573,,0.0,0.0,0.950032871454137,0.29031124297330557,1.2719185919988722,0.004753656751875367,0.2812026732024692,0.8796904654729933,0.0017114283650049142,0.9907159351167225,0.0030422283425217585,0.6967682441075643,9,train
2293.9745279947915,,0.0,0.0,0.9497220025649146,0.30015986069800366,1.2696737959271385,0.0043739567932096265,0.2840697467327118,0.8770043509347099,0.0015530690961029557,0.9856040392603193,0.0028208876583015637,0.6981269405001685,10,train
2289.8694893973216,,0.0,0.0,0.9531808838642465,0.3101900614127911,1.2452338423047746,0.0037493639226470676,0.2971514229263578,0.8712019750050136,0.0013201118923635,0.9480824243454706,0.0024292520358271544,0.7051873065176464,11,train
2279.961251395089,,0.0,0.0,0.9518194247805882,0.3214714808123452,1.2406857978729975,0.0032152853285272918,0.2985777265968777,0.8671020638375055,0.001179217335967613,0.9421080833389646,0.0020360679897878852,0.7052681815056574,12,train
2270.5644647507443,,0.0,0.0,0.9526484817825527,0.3242865476773415,1.222692500977289,0.0029122165204691036,0.3005592744974863,0.8647011944225856,0.0011061443171153467,0.9221332243510655,0.00180607218117941,0.7130240684463864,13,train
