recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1008.0264266967773,,0.0,0.0,0.41801139288191463,0.13690719092962042,3.0406516551971436,0.16973519753664731,0.5037932008504867,0.6843816623091697,0.03996768118813634,2.536858457326889,0.12976751439273357,0.09261273331940174,0,train
703.3133178710938,,0.0,0.0,0.8511566979544505,0.2787894756222765,2.492952197790146,0.026826132228597997,0.2270318441092968,0.7510209217667579,0.014248888555448503,2.2659203469753266,0.012577243603300304,0.27029817551374435,1,train
684.5791275024415,,0.0,0.0,0.9096129195525352,0.4021034009617786,2.2570660769939423,0.009061535773798823,0.18150436617434024,0.679097467660904,0.005555091379210353,2.0755617201328276,0.003506444429513067,0.33224339634180067,2,train
677.3044464111329,,0.0,0.0,0.9223894012977484,0.4546511472963374,2.053761973977089,0.00612063123844564,0.14624768439680338,0.6691938102245331,0.00394077820237726,1.907514277100563,0.002179853059351444,0.3769793689250946,3,train
679.7379760742188,,0.7400519223568062,1.5007190092541713,0.9003873499004948,0.28480038210499187,,,,,,,,,4,valid
672.53037109375,,0.0,0.0,0.9249891190323973,0.4744839724045719,1.960445111989975,0.004279537621187046,0.14805179592221976,0.6577022999525071,0.003068090305896476,1.8123933047056198,0.0012114473225665278,0.4006404116749763,4,train
668.5169845581055,,0.0,0.0,0.92906942366427,0.4917201476137672,1.902200737595558,0.0030908852524589745,0.1467387916520238,0.6546138182282448,0.002483882772503421,1.755461946129799,0.0006070024857763201,0.4127650521695614,5,train
664.9343505859375,,0.0,0.0,0.9333941132067242,0.5100746775935582,1.8494316220283509,0.0023959457117598503,0.1359639974310994,0.6553435131907464,0.0021198690723394976,1.7134676188230515,0.0002760766466963105,0.42550804242491724,6,train
661.8914184570312,,0.0,0.0,0.9341975284953378,0.5182275309858376,1.8176145404577255,0.0018225651205284522,0.1380995873361826,0.6599941968917846,0.0016843037476064638,1.6795149505138398,0.00013826137146679684,0.4344894900918007,7,train
659.1093811035156,,0.0,0.0,0.9355971708215154,0.5265975426287712,1.7817895442247391,0.001457905731513165,0.13440212067216634,0.6636868789792061,0.0013863301574019715,1.6473874300718307,7.157558675316978e-05,0.44656059741973875,8,train
659.028271484375,,0.7180655410860275,1.4930111563803112,0.9223813043889546,0.4820588224558603,,,,,,,,,9,valid
656.3794219970703,,0.0,0.0,0.9371216324285776,0.5367404497645761,1.7527450650930405,0.0011499201340484434,0.12817889265716076,0.6779942005872727,0.0011127542456961237,1.624566176533699,3.71658875792491e-05,0.45235995650291444,9,train
653.8121231079101,,0.0,0.0,0.9375421528472285,0.5405699447928697,1.7225125789642335,0.0009265375629183836,0.12368071638047695,0.689862136542797,0.0009064857353223488,1.5988318622112274,2.0051829460498992e-05,0.46550120413303375,10,train
651.372038269043,,0.0,0.0,0.9368622381421833,0.5367065394459318,1.7016160756349563,0.0007342041950323619,0.12003378104418516,0.7001814693212509,0.0007202057298854925,1.5815822929143906,1.3998466556586209e-05,0.4689568139612675,11,train
649.1157867431641,,0.0,0.0,0.9378672631301793,0.5389742600102844,1.6874201834201812,0.0005920551135204733,0.12023625019937753,0.709430530667305,0.0005811783179524354,1.567183929681778,1.0876793476199964e-05,0.47054283916950224,12,train
647.0466812133789,,0.0,0.0,0.9402030301193791,0.5493857626601797,1.6705452978610993,0.00048153170355362817,0.11496785376220942,0.7180407583713532,0.000474965461762622,1.555577453970909,6.566240824668057e-06,0.4763392709195614,13,train
661.1421997070313,,0.720101037651484,1.50094052438032,0.9299556823997271,0.5368853698883738,,,,,,,,,14,valid
645.0450942993164,,0.0,0.0,0.9404049227637931,0.5487485875396494,1.6542074859142304,0.0003757986625714693,0.11096732951700687,0.7283599391579628,0.0003696842322824523,1.5432401597499847,6.114431721471192e-06,0.4789394989609718,14,train
643.2556732177734,,0.0,0.0,0.9395869460927525,0.5530543989686285,1.642862805724144,0.00030043154183658773,0.11169200502336026,0.7362368404865265,0.0002954074319859501,1.5311708003282547,5.024110112117341e-06,0.48306929171085355,15,train
641.5301208496094,,0.0,0.0,0.9412762549478522,0.5577356825653641,1.6264793485403062,0.00024177881568903102,0.10801519136875867,0.7425191193819046,0.0002365345528232865,1.5184641540050507,5.244263110171232e-06,0.4829181022942066,16,train
639.8953353881836,,0.0,0.0,0.9417247812794487,0.5648162973553634,1.6181227564811707,0.00019591744130593726,0.10976678412407637,0.7474751055240632,0.00019291449680167717,1.5083559781312943,3.0029444104684444e-06,0.4921831086277962,17,train
638.4072158813476,,0.0,0.0,0.941397615390315,0.5557576328790086,1.6111794024705888,0.00015702887758379803,0.1067262353375554,0.7537991687655449,0.00015405613921757322,1.5044531673192978,2.9727379455835035e-06,0.4852383270859718,18,train
652.45390625,,0.7138630184482204,1.495675885022435,0.9275582679609456,0.5203403074542681,,,,,,,,,19,valid
636.8458618164062,,0.0,0.0,0.9409272351372643,0.5650083784261818,1.5993447601795197,0.00012857864385296125,0.10316142197698355,0.7635239630937576,0.00012393582073855214,1.496183341741562,4.642822540290581e-06,0.49218195825815203,19,train
635.3670608520508,,0.0,0.0,0.9420919439945472,0.5639929082680469,1.5933376938104629,0.00010159141402255045,0.10342577956616879,0.7650442942976952,9.95464299194282e-05,1.489911898970604,2.0449844669201413e-06,0.4952151574194431,20,train
633.9944717407227,,0.0,0.0,0.9420637426147087,0.5650076806412734,1.578680968284607,8.40563881865819e-05,0.09780824147164821,0.7755548134446144,8.1706423588912e-05,1.4808727324008941,2.3499649017821866e-06,0.4985760375857353,21,train
632.6176116943359,,0.0,0.0,0.9410022421914086,0.5641815105741139,1.5777139633893966,6.662275154667441e-05,0.10057520512491465,0.7767842143774033,6.437721867769142e-05,1.4771387577056885,2.2455326984527346e-06,0.49904079362750053,22,train
631.3852966308593,,0.0,0.0,0.942750800432747,0.5655394087777752,1.569276323914528,5.473164092109073e-05,0.09874637592583894,0.7812675967812538,5.202969632591703e-05,1.4705299377441405,2.701944725913563e-06,0.49849605187773705,23,train
657.6535522460938,,0.7095449264764225,1.4957358217642445,0.9312328102333206,0.5362670022674969,,,,,,,,,24,valid
630.2282897949219,,0.0,0.0,0.9424589794208961,0.5639314063547489,1.5656015664339065,4.267724561941577e-05,0.09488597624003887,0.7843584567308426,4.104178897250677e-05,1.470715582370758,1.6354569481791258e-06,0.5013245284557343,24,train
628.92451171875,,0.0,0.0,0.9444982613480704,0.5718120714938085,1.5550502717494965,3.5757674913838856e-05,0.0997644211165607,0.7881824120879173,3.323740352243476e-05,1.4552858501672745,2.520271561934351e-06,0.5081275299191474,25,train
627.8325836181641,,0.0,0.0,0.9433125160995864,0.5728993029327457,1.5418184697628021,2.7726395637728273e-05,0.0908729019574821,0.7955164030194283,2.6005468316725456e-05,1.4509455680847168,1.7209271703677586e-06,0.5050795882940292,26,train
626.7478118896485,,0.0,0.0,0.9424582948690988,0.5679229818118768,1.5457808434963227,2.279774471389828e-05,0.09332210291177034,0.7967450931668282,2.112846432282822e-05,1.4524587363004684,1.6692803029627611e-06,0.5063679397106171,27,train
625.6977355957031,,0.0,0.0,0.9440388183788219,0.5773838098367964,1.541419693827629,1.874152781056182e-05,0.09664027076214551,0.7991558611392975,1.7133188748630346e-05,1.4447794198989867,1.6083390633525595e-06,0.5109013229608536,28,train
655.5043212890625,,0.6988295705248057,1.4812091788315491,0.9338801958376453,0.5500243555435113,,,,,,,,,29,valid
624.6061828613281,,0.0,0.0,0.9443585899126837,0.5786613658463615,1.5336395412683488,1.556243130380608e-05,0.09268062533810735,0.7976644679903984,1.3889616457163357e-05,1.4409589171409607,1.672814892117458e-06,0.5141916275024414,29,train
623.6541427612304,,0.0,0.0,0.9429604275911755,0.573319912136321,1.5292898178100587,1.3520170159608825e-05,0.09495098553597928,0.7994094148278237,1.1338497347423982e-05,1.4343388378620148,2.1816727894474753e-06,0.5106507003307342,30,train
622.5486434936523,,0.0,0.0,0.9439752724851429,0.576543564984695,1.54565327167511,1.058296195424191e-05,0.09216738184913993,0.8000200495123864,9.335172057944873e-06,1.4534858912229538,1.2477898991392067e-06,0.5038136124610901,31,train
621.6952499389648,,0.0,0.0,0.9426222897312811,0.5716790013550238,1.612893107533455,8.72427236799922e-06,0.10897785937413573,0.7890886709094047,7.353891180628125e-06,1.5039152443408965,1.370381296794676e-06,0.4901728957891464,32,train
620.9385620117188,,0.0,0.0,0.9445882164759762,0.5767898797753003,1.8553934574127198,1.0431896328100265e-05,0.26278473921120166,0.729484410583973,8.669022327012499e-06,1.5926087141036986,1.7628739627184587e-06,0.454388989508152,33,train
655.7327880859375,,0.688093623285366,1.5050257508379703,0.923337807705005,0.5246302795197282,,,,,,,,,34,valid
621.3219467163086,,0.0,0.0,0.9415968432016328,0.567334829286656,2.710404634475708,2.5671234379842644e-05,0.9223548956215382,0.4258044347167015,1.7725182510730518e-05,1.7880497425794601,7.946051994167647e-06,0.39759424775838853,34,train
620.0662353515625,,0.0,0.0,0.9424381878239517,0.5723429100651617,2.080889639258385,4.573159367282642e-05,0.2535099908709526,0.5008057586848735,2.5866764872262138e-05,1.827379658818245,1.9864828959725856e-05,0.3731613650918007,35,train
618.796971130371,,0.0,0.0,0.9430002394004836,0.5664946789764578,2.073695993423462,3.4846319158532425e-05,0.22618338651955128,0.5,2.438362375869474e-05,1.8475125879049301,1.0462695672686096e-05,0.3576075680553913,36,train
617.9859436035156,,0.0,0.0,0.9428531971121904,0.5791267494341448,2.1181055039167402,3.1750440302857894e-05,0.22528997920453547,0.5,1.935907498591405e-05,1.8928155153989792,1.2391365362418583e-05,0.345979992300272,37,train
617.0958236694336,,0.0,0.0,0.9429218180114922,0.5739491154104502,2.152111846208572,2.460805362716201e-05,0.2206416144967079,0.5,1.549357780277205e-05,1.931470236182213,9.114475847127324e-06,0.32954258397221564,38,train
657.0373901367187,,0.6275162674649357,1.494330135612617,0.9197812514007092,0.5146670906553192,,,,,,,,,39,valid
616.3590087890625,,0.0,0.0,0.9427577432733205,0.5705023157779572,2.1866092324256896,2.5631117341617938e-05,0.2237894870340824,0.5,1.2166849569439363e-05,1.9628197461366654,1.3464267726703839e-05,0.32160712480545045,39,train
615.674185180664,,0.0,0.0,0.9419539321382147,0.5719845545560254,2.2125522971153258,2.019631060647953e-05,0.22322075590491294,0.5000260964035987,9.442659825253941e-06,1.9893315404653549,1.0753650747119536e-05,0.3137663945555687,40,train
614.8779144287109,,0.0,0.0,0.9435124193542436,0.5797611630693423,2.233065676689148,1.7374831168126546e-05,0.22202013283967972,0.5,7.140502225411182e-06,2.011045533418655,1.02343289881901e-05,0.30379426926374437,41,train
614.1566268920899,,0.0,0.0,0.9440804512985224,0.5744057217223986,2.2504328906536104,1.6563397639401956e-05,0.2218162201344967,0.5000256150960922,5.7011982221411016e-06,2.0286166459321975,1.0862199337680067e-05,0.30131700038909914,42,train
613.4341171264648,,0.0,0.0,0.9449124029355452,0.5804550794924563,2.2624283373355865,1.0789812495204388e-05,0.22327819876372815,0.5,4.416758406478038e-06,2.0391501396894456,6.373054077357665e-06,0.29596002176404,43,train
656.347021484375,,0.6093620007086266,1.5024007671817237,0.9151271392901739,0.500756047864755,,,,,,,,,44,valid
612.6766021728515,,0.0,0.0,0.9442585276500136,0.5758875620659236,2.2837849378585817,1.3320773825853394e-05,0.22809681184589864,0.5,3.5551352198126553e-06,2.055688124895096,9.765638526459953e-06,0.2916602186858654,44,train
611.9162734985351,,0.0,0.0,0.9424526098269992,0.5735775768659858,2.2838777005672455,1.1057837684802508e-05,0.22511900812387467,0.5,2.681676659221921e-06,2.0587586760520935,8.376161082424005e-06,0.2863191328942776,45,train
611.2381362915039,,0.0,0.0,0.9443420962293814,0.5790761512626993,2.29569787979126,7.211984950572514e-06,0.2275136448442936,0.5000256150960922,1.9780937634550355e-06,2.0681842148303984,5.233891158695769e-06,0.2851172499358654,46,train
610.5409652709961,,0.0,0.0,0.9440180519696494,0.5761393041575182,2.3005473017692566,7.565385760699428e-06,0.22534078657627105,0.5,1.5834195579600418e-06,2.075206512212753,5.981966194212873e-06,0.28211991414427756,47,train
609.8325332641601,,0.0,0.0,0.9432331220944136,0.5712977638641983,2.3089436292648315,5.4060519914855835e-06,0.22801195308566094,0.5,1.225951723426988e-06,2.0809316754341127,4.180100273742937e-06,0.2799085333943367,48,train
653.3354736328125,,0.6062860640299617,1.497396286897536,0.9240330340815526,0.5093716084723379,,,,,,,,,49,valid
609.1845062255859,,0.0,0.0,0.9457308658374165,0.5748507341352247,2.3128122687339783,5.102042490534586e-06,0.2261938750743866,0.5,9.398544975169898e-07,2.0866183817386625,4.162188000123024e-06,0.2774071112275124,49,train
608.4516738891601,,0.0,0.0,0.9446900537491161,0.582353568542864,2.3061586797237394,4.1358571820637735e-06,0.22425663098692894,0.5,7.272369344946128e-07,2.081902042031288,3.408620273148699e-06,0.27935082614421847,50,train
