recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7540.974441002155,,0.0,0.0,0.34828283046853953,0.33201055143071323,1.34656285417491,0.12311903875449608,0.731298541200572,0.5190399546047737,0.0660243562326349,0.6152643211956682,0.057094682778777744,0.6859509698275862,0,train
5940.560748922414,,0.0,0.0,0.88383629952354,0.46250225278152823,1.142549913505028,0.06956242769956589,0.6321328960616013,0.6437203000331747,0.039514587164439,0.5104170123050953,0.03004784069569974,0.7585533405172413,1,train
5869.385136045259,,0.0,0.0,0.9714451137630418,0.4848532005288134,1.008065860846947,0.01148571289176571,0.5769146650001921,0.6964680429162651,0.00697719255976122,0.4311511927637561,0.004508520323975846,0.7945177801724138,2,train
5837.1412143049565,,0.0,0.0,0.9768688082695007,0.5280075443202051,0.9085366335408441,0.005889422388683106,0.5331438358487754,0.7293961418086085,0.0034729101101000763,0.3753927904984047,0.0024165122464684576,0.8237473060344828,3,train
6058.836669921875,,1.3143822320672656,1.9208333333333334,0.9825822710990906,0.44324876368045807,,,,,,,,,4,valid
5813.295629040948,,0.0,0.0,0.9787174175525533,0.5663518426062047,0.8273597256890659,0.0045358311336744445,0.48647513677333964,0.7694171913738909,0.002703685385720997,0.3408845919987251,0.0018321457399248049,0.8470501077586207,4,train
5798.811607623922,,0.0,0.0,0.9797191167699879,0.5848397852360517,0.792575034601935,0.00371930003969063,0.46553305305283643,0.7765956438820938,0.002237666020940604,0.3270419815490986,0.001481634006707062,0.8541891163793104,5,train
5787.572955953664,,0.0,0.0,0.9801546944969004,0.5978559509090993,0.774255082525056,0.0034336911209313006,0.45015409486047153,0.7851232125841338,0.002056739682428025,0.32410098869225074,0.0013769514425175972,0.8533135775862069,6,train
5777.352791621767,,0.0,0.0,0.9804823419143414,0.6091796536555236,0.7589468688800417,0.0030999372809611516,0.4407557064089282,0.7867058145588842,0.0018633629982199135,0.3181911624711135,0.0012365742466123454,0.8557381465517241,7,train
5768.846646012931,,0.0,0.0,0.9806557489537645,0.615413414335799,0.7466322944082063,0.002758731688212218,0.4349084188198221,0.7875115563129557,0.0016462444769347023,0.3117238745607179,0.0011124872112775158,0.8617995689655172,8,train
5836.6461181640625,,1.2742786618031485,1.9333333333333333,0.9786767015854517,0.5487857908010483,,,,,,,,,9,valid
5761.440092941811,,0.0,0.0,0.9809398055076599,0.6216017165403257,0.7402365043245512,0.00247582008837369,0.4264734870400922,0.7945544020882969,0.0014807467573675617,0.3137630162567928,0.0009950733289989676,0.857354525862069,9,train
5754.363028690733,,0.0,0.0,0.9811540794098514,0.626703845358443,0.7347800978298845,0.0022483527467682444,0.42565832158614847,0.7994631508301044,0.0013371041237280287,0.3091217752160697,0.0009112486009614478,0.8587688577586207,10,train
5747.821945716595,,0.0,0.0,0.9813648400635555,0.631102663347091,0.7324821825685173,0.002049931943223908,0.4170530315103202,0.7960785504045158,0.0012311358285810926,0.3154291531135296,0.0008187961126356546,0.8544585129310345,11,train
5742.168086610991,,0.0,0.0,0.9814481344716302,0.6340240192139286,0.715506925665099,0.0019162638104874,0.4031884279744378,0.8091874780326054,0.001150171099840824,0.3123185007736601,0.0007660927146608973,0.8588362068965517,12,train
5736.864476697198,,0.0,0.0,0.9814859875317278,0.6356277150669317,0.7239921442393599,0.0017797635378444504,0.41086047682268867,0.8038784450498121,0.0010702182410349105,0.3131316715273364,0.0007095453068453433,0.8551993534482759,13,train
5903.052978515625,,1.2690161197389784,1.9100080128205128,0.9801789919535319,0.5834877192974091,,,,,,,,,14,valid
5731.6730367726295,,0.0,0.0,0.9816029900791999,0.6404742242275983,0.7277707642522352,0.0016389886832571235,0.4149683816679593,0.8022635414682585,0.000982484463120586,0.3128023764182781,0.0006565042221436983,0.8576912715517241,14,train
5727.063426050647,,0.0,0.0,0.9816799615991527,0.641302042994006,0.7075826052961678,0.0015433419030159712,0.3990760774448,0.8086367455022089,0.0009277269127778709,0.30850652374070264,0.0006156149842166181,0.8592403017241379,15,train
5721.742827316811,,0.0,0.0,0.9816747931228289,0.6440446856378138,0.7153236660464056,0.001460972374529931,0.40551848966499854,0.8002354872637781,0.0008729751651368007,0.30980517740907343,0.0005879971993573267,0.8587688577586207,16,train
5717.317315463362,,0.0,0.0,0.9816208228297616,0.6441921715078681,0.7112142053143732,0.001368056356521516,0.39929512656968214,0.8102959784968146,0.0008203081449429536,0.311919078744691,0.0005477482035499195,0.8603178879310345,17,train
5712.4959927262935,,0.0,0.0,0.982114963147832,0.6460046638017413,0.7135607559105446,0.0013135782250299536,0.4009291509102131,0.8074401370410261,0.0008000349545658663,0.3126316029449989,0.0005135432754819892,0.8572198275862069,18,train
5865.748046875,,1.2688612150582583,1.9227895463965001,0.9806696623563768,0.6219693372646967,,,,,,,,,19,valid
5708.3252963362065,,0.0,0.0,0.9819137200541881,0.6502643138512797,0.712937554408764,0.001233483536233162,0.4014602478208213,0.8102660754631306,0.0007509962025355419,0.31147730350494385,0.00048248733068687906,0.8595770474137931,19,train
5703.861749057112,,0.0,0.0,0.9819231362178408,0.6498785327220783,0.6978910996996123,0.001165931157221825,0.389546250474864,0.8102908319440382,0.0007074044130196603,0.3083448502524146,0.00045852674821648617,0.8614628232758621,20,train
5699.46728515625,,0.0,0.0,0.9821713690100045,0.6513878038559836,0.6998045156741964,0.001110996123692342,0.3913205923705265,0.814450204372406,0.0006740369456659617,0.308483920220671,0.0004369591679905766,0.8588362068965517,21,train
5695.044888200431,,0.0,0.0,0.9820042814331493,0.6526986244081081,0.7001969362127369,0.0010792058250256654,0.3899257121414974,0.815298670324786,0.0006588321652841465,0.3102712281819048,0.0004203736587379385,0.8602505387931034,22,train
5690.869561557112,,0.0,0.0,0.9820719731265101,0.6536825730882841,0.7034792961745426,0.0009960071665459666,0.394434058460696,0.809532788293115,0.0006007296916354319,0.30904523874151296,0.00039527748293917756,0.8592403017241379,23,train
5858.8614501953125,,1.2454796082901256,1.8791666666666667,0.9781191547711691,0.617811178167661,,,,,,,,,24,valid
5686.526131465517,,0.0,0.0,0.9821728269259136,0.6554815186851326,0.7083067441808766,0.0009173922048046671,0.3986970515086733,0.8112743825748049,0.000550632880888237,0.30960969781053477,0.00036675932492001047,0.8607219827586207,24,train
5682.265843884698,,0.0,0.0,0.9822827913295263,0.6566982084307177,0.7056570196973866,0.0008824964090057745,0.3932898085692833,0.8118913440868772,0.0005269884262314258,0.31236721010043705,0.000355507983777929,0.8580280172413793,25,train
5678.507105334052,,0.0,0.0,0.9823429844845301,0.6573943016172826,0.695885117711692,0.0008306322631361926,0.38580016534903955,0.8124901549569492,0.0004966216390663437,0.3100849513349862,0.00033401063009133114,0.8597790948275862,26,train
5674.787580818966,,0.0,0.0,0.9822817211863639,0.6561169877819633,0.7080744463821937,0.0007816779583788894,0.3932096978713726,0.8104385713051105,0.00046520350914416387,0.31486474851082114,0.0003164744482311452,0.8556707974137931,27,train
5670.387341729526,,0.0,0.0,0.9824053103896395,0.6574971525148414,0.6964379672346444,0.0007267300408847373,0.38764592696880473,0.8112288877881807,0.00043190186261199415,0.3087920330721757,0.0002948281772691628,0.8584321120689655,28,train
5855.0762939453125,,1.244522090445922,1.9083333333333332,0.9818160583575566,0.6189077347517014,,,,,,,,,29,valid
5666.140119881466,,0.0,0.0,0.98240906548226,0.6589242939291328,0.6910517873435185,0.0006824676389003109,0.38328591914012516,0.8155453616175158,0.0004042362802308695,0.3077658774523899,0.0002782313586694413,0.8618669181034483,29,train
5661.727370689655,,0.0,0.0,0.982366583813196,0.661420659772281,0.6972049885782702,0.0006348488527221669,0.38423581678291846,0.8123302377503494,0.0003762153210118413,0.31296917385068435,0.0002586335322121158,0.8568830818965517,30,train
5657.8466796875,,0.0,0.0,0.9824825881541461,0.6624852021535238,0.6899121362587501,0.0005896767091551988,0.38152690797016536,0.8137638486664871,0.0003404399924028408,0.308385222122587,0.0002492367132398268,0.8582300646551724,31,train
5653.825228987069,,0.0,0.0,0.9823583912575381,0.6625987510571535,0.7149171952543587,0.0005693502748256613,0.39894790587754086,0.8121439650140959,0.0003298483166747309,0.3159692821831539,0.00023950196065988135,0.8584321120689655,32,train
5649.810041756466,,0.0,0.0,0.9826210353566315,0.6635543656075136,0.7332505028823326,0.0005371131841896166,0.41232666681552754,0.8032235009916897,0.0003122069425318904,0.3209238340114725,0.00022490624767920836,0.8485317887931034,33,train
5786.4364013671875,,1.2200355095204998,1.8916423948220065,0.9800516913334529,0.6229649484157561,,,,,,,,,34,valid
5646.036250673491,,0.0,0.0,0.9824974810940094,0.6643816198425732,0.779425483325432,0.0005058001361562517,0.4476823477909483,0.7862717324289782,0.0002924723235553066,0.33174314067281524,0.00021332781260094508,0.8455010775862069,34,train
5641.99755859375,,0.0,0.0,0.9824688352387528,0.6670886641261223,0.8241652784676388,0.0004587970425150004,0.4759123623371124,0.7727026466665596,0.00026313163006903026,0.3482529130475274,0.00019566541244597015,0.8389682112068966,35,train
5638.364409348061,,0.0,0.0,0.9827971718777185,0.6649815337411289,0.8675774603054441,0.000439710919102975,0.5043816319827376,0.7570089862264436,0.0002454980622760245,0.36319583037803915,0.0001942128568269505,0.8289331896551724,36,train
5634.9074117726295,,0.0,0.0,0.9826483055092822,0.6665249418938296,0.9187732441671963,0.00040346587273484933,0.5351525966463417,0.7357463384496754,0.00022517274292426762,0.3836206444378557,0.0001782931273016308,0.8186287715517241,37,train
5631.2864358836205,,0.0,0.0,0.9827248200602916,0.6662645655116817,0.9653865510019762,0.0003862082215571969,0.5660293205031033,0.7152140407726683,0.000212801578213814,0.39935723049887295,0.00017340664133622214,0.8097386853448276,38,train
5824.882080078125,,1.1834653630425462,1.9041666666666668,0.9791190326213837,0.6295491109291712,,,,,,,,,39,valid
5627.693241514009,,0.0,0.0,0.9826929329455586,0.6674373793876033,0.995547422047319,0.00035437011432930314,0.5761991759826397,0.6950140348796187,0.00019834164263086458,0.41934824606467935,0.00015602847119664838,0.800848599137931,39,train
5624.027966729526,,0.0,0.0,0.9826084464445882,0.6683352171689615,1.0276562468758945,0.0003298997722469784,0.5897232972342392,0.681134439747909,0.0001871407002909109,0.4379329527246541,0.00014275907321054297,0.7867052801724138,40,train
5620.4683627424565,,0.0,0.0,0.9826103483123341,0.669497744790439,1.0485455989837646,0.0003107179132900361,0.597366082257238,0.6698749106505821,0.00017710399296102595,0.45117951672652673,0.0001336139195763249,0.7771417025862069,41,train
5617.554889547414,,0.0,0.0,0.9825483944224216,0.668971276146242,1.0662627137940506,0.0002903582193037688,0.6047455647896076,0.6625499190955326,0.0001659075255859001,0.46151714592144405,0.00012445069396876376,0.7685883620689655,42,train
5613.891719423491,,0.0,0.0,0.982916588070749,0.6709333466387345,1.0869025937442123,0.00027254209723243295,0.6167817403530252,0.6475267574704927,0.00015378357182208705,0.47012085236352064,0.00011875852340318519,0.7627963362068966,43,train
5815.0694580078125,,1.1475638563686896,1.9291666666666667,0.9810726592938106,0.6388246764739354,,,,,,,,,44,valid
5610.678559401939,,0.0,0.0,0.982924218835502,0.6700688251133623,1.108447214652752,0.0002578059537536946,0.6231103642233486,0.6354994876631375,0.0001454446309222037,0.48533683398674277,0.00011236132207880567,0.7550511853448276,44,train
5607.1602572737065,,0.0,0.0,0.9829196772356144,0.6684568921724956,1.1389922643529957,0.00024959824302892106,0.6385950096722307,0.6112128455063393,0.0001399253529159288,0.5003972536530988,0.0001096728886076217,0.7432650862068966,45,train
5603.809907058189,,0.0,0.0,0.9829118416227144,0.6703076102267738,1.1516495162043079,0.00023016601184720238,0.6411160456723181,0.60707570355514,0.00012973487148350426,0.5105334705319898,0.00010043113961101284,0.7380792025862069,46,train
5600.250252559267,,0.0,0.0,0.9829057249529608,0.6690106111011287,1.1689131424344819,0.0002175443645181327,0.6504825846902256,0.596252885358087,0.00012030676514078895,0.5184305556889238,9.723759887555358e-05,0.7353852370689655,47,train
5597.141231142241,,0.0,0.0,0.9829334020614624,0.6706446731227567,1.1797212526716034,0.00020515736682212045,0.6503612378547932,0.5829922413003856,0.00011383873186724517,0.5293600220104744,9.131863445308509e-05,0.7257543103448276,48,train
5778.7135009765625,,1.1098177026063683,1.9325718923933208,0.9782338241736094,0.6694736232360203,,,,,,,,,49,valid
5593.721023033405,,0.0,0.0,0.9829206740719151,0.6727714038443291,1.1876685824887505,0.00018993765065558897,0.6518281410480368,0.5811716605877054,0.00010681006648971154,0.5358404373300487,8.31275851694578e-05,0.7217807112068966,49,train
5590.8541891163795,,0.0,0.0,0.9829582482918926,0.6718538033551184,1.1941239258338665,0.0001737657655431921,0.6536378819366981,0.5848311083070163,9.841795289158372e-05,0.5404860562291639,7.534781327884612e-05,0.71875,50,train
5587.5777377424565,,0.0,0.0,0.9830068726649229,0.670762685523636,1.2048560627575577,0.0001620571430098137,0.6600737345629725,0.5635531236385477,8.973575689918201e-05,0.5447823384712482,7.232138585973659e-05,0.7155845905172413,51,train
5584.561742322198,,0.0,0.0,0.9830308131787969,0.6731997940732145,1.216484937174567,0.00015109449881931832,0.6628640910674786,0.5597879763307243,8.525929347499563e-05,0.5536208563837511,6.583520434074232e-05,0.7087823275862069,52,train
5581.672565328664,,0.0,0.0,0.9830168239001569,0.6731569472400621,1.2218803866156216,0.0001350825523018259,0.6642836599514402,0.5593794193761102,7.795000570256198e-05,0.5575967266641814,5.713254647381636e-05,0.7077047413793104,53,train
5850.10986328125,,1.088363105101803,1.906001221001221,0.9799915154774983,0.6282586008310318,,,,,,,,,54,valid
5578.258435479526,,0.0,0.0,0.9830946209786953,0.6736986219197855,1.2263617433350662,0.00012183602616303312,0.6637683325800402,0.5598272845662874,7.158213551959088e-05,0.5625934025336956,5.025389076888979e-05,0.703057650862069,54,train
5575.335196659483,,0.0,0.0,0.9831034260234613,0.6729669036536379,1.2338234391705742,0.000110398739142793,0.6637574989220192,0.553450648126931,6.571563112786329e-05,0.5700659484698855,4.468310814037726e-05,0.6985452586206896,55,train
5572.399296201509,,0.0,0.0,0.9831297918297781,0.6741067883612096,1.2383231458992794,9.843245989659095e-05,0.6650751582507429,0.5523993722323713,6.065466945513216e-05,0.573247989703869,3.777779106869651e-05,0.697332974137931,56,train
5569.49462890625,,0.0,0.0,0.983078171466959,0.6736536354854189,1.2418380112483585,8.734647492709537e-05,0.6650147355836014,0.5492520907829548,5.505111014293828e-05,0.5768232818307548,3.2295364972328416e-05,0.6941675646551724,57,train
5566.429906384698,,0.0,0.0,0.9831217767178326,0.6734637611213772,1.249012145502814,7.689027502081068e-05,0.668201193727296,0.5516100813602579,4.910051587824549e-05,0.5808109579415157,2.7789759079841414e-05,0.6945043103448276,58,train
5798.371337890625,,1.0807173973586435,1.9166666666666667,0.9799839556217194,0.6477617273728054,,,,,,,,,59,valid
5563.3214742726295,,0.0,0.0,0.9831782606826431,0.673528088235307,1.2561208091933151,7.090350544754544e-05,0.6722351477063936,0.5368944036549536,4.6302076952997595e-05,0.5838856738189171,2.460142855727162e-05,0.6891837284482759,59,train
5560.50830078125,,0.0,0.0,0.9832094428183018,0.675430480776162,1.2572688645329968,6.207009360439079e-05,0.6702591632974559,0.5437526096557749,4.1242013233794095e-05,0.5870097053462061,2.0828080558768025e-05,0.6865571120689655,60,train
