recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3920.410793138587,,0.0,0.0,0.27634492456049153,-0.029548857350280316,2.6219694303429644,0.13739277746366418,0.64953169874523,0.5984593241111092,0.029710651577814766,1.9724377393722534,0.10768212507600369,0.21116016351658365,0,train
2631.6863429857335,,0.0,0.0,0.5913388678993003,0.04211464498354041,2.0194396558015244,0.03634744315691616,0.44484215326931165,0.8408206442128057,0.009414398981987135,1.5745975090109783,0.026933044154682884,0.5054333391396896,1,train
2406.064251443614,,0.0,0.0,0.7876678399417713,0.057230694743170246,1.6329454650049624,0.014085235964992771,0.3182889210141223,0.9108457461647366,0.005161319312680027,1.3146565478780996,0.008923916652312746,0.6612369314483975,2,train
2358.328178074049,,0.0,0.0,0.8992575153060581,0.1047611775605575,1.4230321282925813,0.00934440144540175,0.25354364384775574,0.9155542928239574,0.00400847379806573,1.1694884870363318,0.005335927637212951,0.6860516978346783,3,train
2377.5078125,,1.2335295832148814,1.6730290350177615,0.9177895426750183,0.044154538048638246,,,,,,,,,4,valid
2341.208634086277,,0.0,0.0,0.9309114889822143,0.1552636215652245,1.316189107687577,0.006736581456726012,0.2364869376887446,0.9135984907979551,0.0026866070035359135,1.079702175181845,0.004049974473436241,0.7090903883394988,4,train
2330.802108101223,,0.0,0.0,0.9419823188712629,0.1932734841885774,1.2762533633605293,0.005839403698463802,0.25964125796504645,0.8975589793661366,0.0022639664011481014,1.0166120891985686,0.003575437277069558,0.7199377780375273,5,train
2322.598091457201,,0.0,0.0,0.9460503137629964,0.22162704295006355,1.25792918516242,0.005166586812423623,0.2820405513048172,0.8874661741049393,0.001986011154139819,0.9758886461672576,0.0031805756177915178,0.7247523484022721,6,train
2315.4068550441575,,0.0,0.0,0.9488391024478969,0.2456497558649035,1.2376966891081438,0.004530614221711521,0.2968108608670857,0.8799197777457859,0.0017586383644653404,0.9408858211144157,0.002771975826876967,0.7285441108371901,7,train
2309.2711765455165,,0.0,0.0,0.9494828350302101,0.2686172089714935,1.2181729492933855,0.0038661811014880304,0.30859908850296686,0.8728166092997012,0.0015172251834250662,0.9095738659734312,0.002348955963616786,0.732062728508659,8,train
2338.431396484375,,1.0844021863559505,1.664191332311382,0.9391486565272014,0.11860311428705851,,,,,,,,,9,valid
2303.3004628057065,,0.0,0.0,0.9517346820969511,0.2839171727498372,1.2048098781834478,0.003456319074915803,0.3138294932634934,0.8713158135828765,0.001396192607226903,0.890980381032695,0.0020601264575658283,0.7304123173589292,9,train
2298.2962593410325,,0.0,0.0,0.9518466927003173,0.2988617762275364,1.1913480603176614,0.0030528886101977982,0.325877898413202,0.8650312242300614,0.001297880556312916,0.8654701606087063,0.001755008053884882,0.7287768721580505,10,train
2293.7678965692935,,0.0,0.0,0.9522755154664964,0.3096878599429476,1.1794004336647366,0.0026843289783953323,0.32880965911823773,0.8611019720201907,0.001157472714903238,0.8505907836167709,0.001526856288799773,0.7305637649867845,11,train
2289.21045983356,,0.0,0.0,0.9528080320012743,0.3221197610316069,1.1679175729336946,0.0023880800454998794,0.32964483551357104,0.8566885927449102,0.0010719776366148953,0.8382727296456046,0.0013161023987619126,0.734842862771905,12,train
2284.747802734375,,0.0,0.0,0.9534303530402807,0.32776803814846533,1.1491787848265276,0.002032526146175097,0.3310890988163326,0.8590037226676941,0.0009274901037671319,0.8180896898974543,0.0011050360246925898,0.7355038212693256,13,train
2319.5851236979165,,1.0410014917852526,1.6591108278428441,0.9421504682964749,0.20586945613225302,,,,,,,,,14,valid
2280.300144361413,,0.0,0.0,0.9543285091718039,0.33695884787518043,1.1312964636346567,0.0018588743810339467,0.3349230963250865,0.8533156617828037,0.0008741842441098845,0.7963733802671018,0.00098469013945483,0.7418948826582535,14,train
2275.801503057065,,0.0,0.0,0.9545318036839581,0.3430104993391728,1.118092806442924,0.0016399436660677843,0.33091562338497327,0.8580997093864109,0.0007758112396518497,0.7871771791706914,0.0008641324314774703,0.7454356758490853,15,train
2271.1350309952445,,0.0,0.0,0.954389072328374,0.35277735340422484,1.1030867566233096,0.00142729127496157,0.3329002973826035,0.8557063833526943,0.0007008904763294951,0.7701864553534467,0.0007264007809166999,0.7469789930011915,16,train
2266.7776515794835,,0.0,0.0,0.9547537219697151,0.36140775732372116,1.0878098218337349,0.0012508707738521955,0.33229987647222436,0.856393909972647,0.000630804309722684,0.7555099518402763,0.0006200664691910472,0.750615524209064,17,train
