recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4004.08885657269,,0.0,0.0,0.27140597087749535,-0.02956250214922256,2.6708119019218115,0.16579803111760513,0.6548043696776681,0.6054396849611531,0.042362146160524826,2.016007521878118,0.1234358843901883,0.24713953552038773,0,train
2680.7093558933425,,0.0,0.0,0.5873387450757235,0.045844674628713854,2.0698584110840508,0.04923010431230068,0.4281842527182206,0.8489877244700557,0.015287718492681566,1.6416741350422734,0.03394238594109598,0.5302944183349609,1,train
2437.615520974864,,0.0,0.0,0.8053404889244966,0.058478936596193194,1.71749020141104,0.018110205135915592,0.33374364091002423,0.8888178675071053,0.00722566834124534,1.3837465617967688,0.010884536956639393,0.6543444550555685,2,train
2389.359905740489,,0.0,0.0,0.9071782438651372,0.09724002834679422,1.494011920431386,0.012444869939075865,0.3025513265443885,0.8921172567035841,0.005474972052742605,1.1914605783379597,0.00696989796731783,0.6836419908896737,3,train
2385.1551920572915,,1.2211006936576794,1.5586465368417783,0.9236231896612379,0.05684292051527235,,,,,,,,,4,valid
2371.483600118886,,0.0,0.0,0.9338505034861354,0.13893639626710313,1.3076579415279885,0.008985364627417015,0.2564344172892363,0.9044207723244376,0.003703617288366608,1.0512235242387522,0.0052817473997888355,0.7019067328909169,4,train
2359.2114470108695,,0.0,0.0,0.941198354009269,0.1739681197249371,1.2438000958898794,0.007245594959544099,0.2499892543191495,0.9040191951005355,0.002810042837391729,0.9938108428664829,0.004435552112029299,0.7075903234274491,5,train
2350.9693550441575,,0.0,0.0,0.9452203237492103,0.2043598232061967,1.199340846227563,0.006328558346823505,0.2514785994654116,0.9036366188007853,0.002407379144721705,0.9478622415791387,0.003921179171732586,0.7071644093679346,6,train
2347.2270720108695,,0.0,0.0,0.9473274500473685,0.2258578386859617,1.1520286176515662,0.005544613115489483,0.24552450231883838,0.9068532275116962,0.002034234981376516,0.9065041153327279,0.0035103781594206457,0.7170222220213517,7,train
2340.3377314028535,,0.0,0.0,0.9485165725583613,0.2484617903612662,1.1123474266218103,0.005111147426878629,0.24815816658994425,0.9055076915284862,0.0018466056587741427,0.8641892593839894,0.0032645417579814143,0.7293228455211805,8,train
2351.0713704427085,,1.1263611144377812,1.55912395991046,0.9343888719876606,0.1151796645588345,,,,,,,,,9,valid
2333.3509043817935,,0.0,0.0,0.9493535395981609,0.2635255015414694,1.1002899978471838,0.004813773132374753,0.2539389172325964,0.9023962539175282,0.001727792636855789,0.8463510845018469,0.003085980505642036,0.7323779282362565,9,train
2329.659954568614,,0.0,0.0,0.9506797056267228,0.27747980114342513,1.0925605452579001,0.0042692945318539505,0.25540344611458154,0.8969635445138683,0.0015562279959735663,0.8371570887772933,0.0027130665257573128,0.7339176950247391,10,train
2324.5575428838315,,0.0,0.0,0.9519068733505582,0.2872025638386823,1.0807328016861626,0.003665799305409841,0.2574832057175429,0.8998119157293568,0.0014304863238383246,0.8232495940249899,0.0022353129916945877,0.735618707926377,11,train
2319.999617866848,,0.0,0.0,0.9522139271100363,0.29896643991055705,1.0694349563640098,0.0031412294154743786,0.26021657495394995,0.8950605211050614,0.001240346403590039,0.8092183781706769,0.0019008830169458752,0.7367140573004017,12,train
2314.6789338485055,,0.0,0.0,0.9528390569963316,0.30774262037830075,1.0602562272030374,0.002672190200942366,0.2629070852113807,0.8934031284373739,0.001123721847999031,0.7973491471746693,0.0015484683478817992,0.7388317325840825,13,train
2340.1358235677085,,1.0607193127686207,1.5558449013406328,0.9427906367513869,0.2047960533036126,,,,,,,,,14,valid
2311.038871433424,,0.0,0.0,0.9534457712933637,0.31827496653017795,1.0536909077478491,0.0022124186785810666,0.2670869412629501,0.8910664682802947,0.0009946746108851032,0.786603966484899,0.001217744062634428,0.7396855432054271,14,train
2305.801503057065,,0.0,0.0,0.95354261778403,0.3245610589566438,1.0452993745389192,0.001896496457250222,0.2655010048461997,0.8928240278492803,0.0009037684041844761,0.7797983729321024,0.00099272804800421,0.742306781851727,15,train
2301.0832307235055,,0.0,0.0,0.9541641269904979,0.3313099178715028,1.0324080690093662,0.001595744407614288,0.26141238342160766,0.8935696223507756,0.0008086948883314819,0.7709956842920055,0.0007870495218135741,0.7439248587774194,16,train
2296.564060377038,,0.0,0.0,0.9550943478294041,0.3415304911309394,1.02586525419484,0.001351839042795093,0.264470051812089,0.8898403800052145,0.0007094608103532506,0.7613952108051466,0.0006423782273803068,0.7471471351125966,17,train
2291.9168754245925,,0.0,0.0,0.9546437235846036,0.34617200675217996,1.0155661235684934,0.0011529300523840864,0.26452936685603595,0.8929852480473726,0.000637676361847021,0.7510367631912231,0.0005152536880062974,0.7507223020429197,18,train
2342.2967122395835,,1.0350401621922882,1.557057206067488,0.9395391676161023,0.26532149447335135,,,,,,,,,19,valid
2288.346424932065,,0.0,0.0,0.9547889249912207,0.347185540717581,1.000704770502837,0.0009893683499008741,0.2658807900936707,0.89175276911777,0.0005658307548045465,0.7348239706910175,0.00042353760015786344,0.7525898477305537,19,train
2284.405082370924,,0.0,0.0,0.9556701034739399,0.35214830947958903,0.989258595134901,0.0008375700208884866,0.26245658617952594,0.894663199134495,0.0004898281325079987,0.7268020121947579,0.0003477418921766398,0.7520829801974089,20,train
2280.3843516474185,,0.0,0.0,0.955924055196237,0.3594584670619688,0.9977442959080571,0.0007319515672228906,0.2738963287809621,0.8902709535930468,0.00043972399915851975,0.7238479697186014,0.0002922275750239825,0.7534469625224238,21,train
2275.8845002547555,,0.0,0.0,0.9560434913289718,0.3621632921522942,0.9783500847609147,0.0006143611769758812,0.2659743836392527,0.8901025445564933,0.00038244128834618175,0.7123756952907728,0.00023191988420085576,0.7567574615063875,22,train
2273.789200492527,,0.0,0.0,0.9555988107902414,0.3613599248554395,0.9831774753072987,0.0005322348455513787,0.26589254970135895,0.8913961571195851,0.0003399299293169347,0.7172849256059398,0.00019230491307098418,0.7588705109513324,23,train
2341.2347005208335,,1.0195726679323032,1.5633090590224217,0.933622818522983,0.2906986395517985,,,,,,,,,24,valid
2269.665431810462,,0.0,0.0,0.9555535897581721,0.3642567050012742,0.9631421747414962,0.00046309036374820965,0.2616881618033285,0.8923490177030149,0.0003082813877288414,0.7014540071072786,0.0001548089747539843,0.76353970558747,24,train
2266.1779042119565,,0.0,0.0,0.9562219521273737,0.37017423260039173,0.9608949941137562,0.0004072414088548849,0.2662947475910187,0.8916466054709061,0.00027844753703507393,0.6946002400439718,0.00012879386928904316,0.7582892982856088,25,train
2263.0285326086955,,0.0,0.0,0.95555052411729,0.3723392521125683,0.9532043104586394,0.00034580450965617985,0.26302624331868213,0.8917402262273042,0.0002421192513556098,0.6901780703793401,0.00010368525956595397,0.7626095673312312,26,train
2262.629012398098,,0.0,0.0,0.9566891908645629,0.37397156971088347,0.9354243174843166,0.0003017954573885578,0.2578170746564865,0.8964147049447765,0.00021693019927783018,0.6776072408842004,8.48652587434196e-05,0.7694030455921007,27,train
2257.882759425951,,0.0,0.0,0.9564540130504663,0.3773415430732396,0.9320208870846293,0.00026462371992554677,0.26121168162511743,0.8916640333507372,0.00019150751936451897,0.6708092145297838,7.311619929564388e-05,0.7686354751172273,28,train
2344.3011881510415,,1.0200664108716304,1.5612220963355277,0.9321701751814948,0.30322157674365574,,,,,,,,,29,valid
2255.408786939538,,0.0,0.0,0.9564835021461267,0.37741650774859,0.942319955514825,0.00024183103865336466,0.26161670684814453,0.8933992955995642,0.0001785266554772692,0.6807032512581866,6.330438175253853e-05,0.7667626427567523,29,train
