recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
827.6837768554688,,0.0,0.0,0.5217090896541704,0.12608917481563156,3.0593418223517284,0.1355504009739629,0.5482288258416312,0.629117809768234,0.033283912377165895,2.511112996510097,0.10226648872984308,0.10573583309139524,0,train
623.8944560459682,,0.0,0.0,0.8602208749551886,0.30993557697190594,2.454783797264099,0.011908271167028164,0.2670097614505461,0.6594786420464516,0.007030351511535368,2.1877740238394057,0.004877919630546655,0.2940746247768402,1,train
611.6709736415318,,0.0,0.0,0.897912501474796,0.3200603916120911,2.1080576138836995,0.005784861286104258,0.18561996147036552,0.6630015830908503,0.0037413223139342983,1.9224376529455185,0.0020435389347507487,0.383037058370454,2,train
605.8712997436523,,0.0,0.0,0.9102919155448764,0.287579301974504,1.9416636462722505,0.0036653776894257006,0.16134718605982407,0.6930341784443174,0.0027031741005235483,1.7803164635385786,0.0009622035837050394,0.4273484077836786,3,train
597.72802734375,,0.7319237249010409,1.5335387570501642,0.8957873469989792,0.32528422583487526,,,,,,,,,4,valid
601.4942234584263,,0.0,0.0,0.9102161528430577,0.4576339679780242,1.8374059008700507,0.0023437195174795178,0.14779489899852447,0.731570160814694,0.0019492816396190652,1.6896109942878996,0.00039443788565612134,0.4495335721543857,4,train
597.6057030814035,,0.0,0.0,0.9217502543321177,0.48230184299621975,1.753021546772548,0.0015990380966936105,0.1381771531222122,0.7609451168349811,0.0014465801879331203,1.6148444009678704,0.00015245789589763653,0.4717302072261061,5,train
594.4041410173688,,0.0,0.0,0.920913449666328,0.4830660628984586,1.6928999934877669,0.001127585953716854,0.13099912886640855,0.7845495747668403,0.0010677052352028632,1.5619008562394552,5.988071351176976e-05,0.488056691629546,6,train
591.4535151890346,,0.0,0.0,0.9246459000057319,0.4606066755135849,1.6491740282092775,0.0007965861877892166,0.12264435219445399,0.8007676175662449,0.0007727140681319204,1.5265296740191323,2.3872119218789783e-05,0.5024049069200244,7,train
588.9855858939035,,0.0,0.0,0.9237200981565417,0.33636327933731575,1.6195949486323766,0.0005981480244372506,0.12151998135128192,0.8097549655607769,0.0005865540962466704,1.498074967946325,1.1593927199880585e-05,0.5093562517847333,8,train
583.0693620954241,,0.7194715009392786,1.5240231488116331,0.9203047375798173,0.48562246510156976,,,,,,,,,9,valid
586.9068091256278,,0.0,0.0,0.9247774196968633,0.5027739178431293,1.592250025698117,0.00043678787135702023,0.11729060113430023,0.8170677295752934,0.00042941714751317965,1.474959420306342,7.370724314828944e-06,0.5152400753327778,9,train
584.504042489188,,0.0,0.0,0.9234802542921335,0.49931609810640215,1.5660817452839442,0.0003205301810729517,0.11520304743732725,0.823356106877327,0.0003149187567552352,1.4508787052971976,5.611425186608747e-06,0.5253580648984227,10,train
582.625857761928,,0.0,0.0,0.9282922650603818,0.5152204506367212,1.53783132987363,0.00023702226670658483,0.1115663695548262,0.8292470670172146,0.0002324431607121369,1.426264960850988,4.5791055924837565e-06,0.5336969675762313,11,train
580.7797535487583,,0.0,0.0,0.9277217051999048,0.5177119562969102,1.5264133087226324,0.00017300558309735998,0.11080067498343331,0.8340021935956818,0.00017008371235403632,1.4156126316104616,2.921869902853099e-06,0.5374151596001217,12,train
578.8822882516043,,0.0,0.0,0.9281487786335384,0.5127865174777286,1.5106252921479089,0.00012835287088819314,0.10459719225764275,0.8383099883794785,0.00012494958861809989,1.4060281025511878,3.403281277363541e-06,0.5396955045206207,13,train
584.6959141322544,,0.7214362747355351,1.519595055898749,0.9297400489385793,0.48496525489547,,,,,,,,,14,valid
